552 1487
97 476 9033
98 371 174
98 107 788
98 455 2658
98 211 4061
98 431 2231
98 525 9267
99 544 491
99 543 279
99 469 9396
99 157 6885
100 302 377
100 244 9294
100 349 3720
100 399 83
100 543 8446
101 535 540
101 153 8390
101 353 3392
101 405 3111
101 227 2603
101 417 5892
101 228 466
101 248 3093
102 264 956
102 350 405
102 463 6388
102 497 3511
102 468 9627
103 365 3740
103 206 8605
103 184 697
103 240 105
103 369 418
104 480 6349
104 461 9425
104 397 9804
104 522 967
104 157 5754
104 528 1796
104 309 9425
104 105 1149
105 330 664
105 166 2674
105 401 5116
105 422 389
106 442 498
106 241 1985
106 513 8973
106 202 2154
106 224 410
106 416 9589
106 507 3089
107 392 4268
107 306 7855
107 474 170
107 127 6522
107 414 1423
108 449 105
108 521 3396
108 394 385
108 161 6912
108 513 1925
109 496 2577
109 479 1455
109 545 3890
109 127 7963
109 112 139
109 292 8372
109 324 4321
110 424 917
110 245 252
110 433 7156
111 441 137
111 178 5
111 187 5150
111 145 9080
111 347 5144
112 441 7958
112 403 245
112 214 3063
112 502 2303
113 386 352
113 169 8213
113 305 9038
113 231 5711
113 341 7118
113 131 647
114 416 499
114 179 5860
115 127 8631
115 535 7963
115 337 625
115 154 360
116 220 6462
116 289 4511
116 313 8308
116 217 1099
117 420 667
117 205 5316
117 414 5984
117 119 8767
118 368 826
119 501 6863
119 446 2325
119 174 309
120 124 591
121 430 672
121 351 3505
121 282 3789
122 204 355
122 407 9915
122 455 459
122 340 4772
122 447 3989
122 504 3059
123 355 1959
123 448 3976
123 275 5249
123 313 1726
123 159 2472
123 341 7968
123 423 5044
123 153 3929
123 136 3461
124 418 631
124 425 623
124 380 86
124 244 5591
124 207 7701
125 231 360
125 220 2762
125 139 259
125 335 2321
126 425 4190
126 519 1168
126 175 558
127 180 2722
127 472 9622
127 308 2771
127 398 3805
128 330 194
128 173 3929
128 508 9113
128 421 5282
128 551 4807
129 301 8
129 220 7924
129 177 5872
129 165 606
129 242 4754
129 204 9366
129 284 6605
129 374 252
129 262 7840
130 245 7197
130 169 1190
130 291 8825
130 526 276
130 327 3103
131 229 5237
131 177 1335
131 477 9272
131 305 3908
131 383 1449
131 484 1447
131 374 9564
131 237 673
131 255 6980
132 488 852
132 341 3935
132 542 9175
132 517 5559
132 446 588
133 263 237
133 237 6071
133 499 4659
133 448 382
133 506 4211
133 433 5642
134 511 6
135 285 295
135 154 579
135 493 2978
136 474 416
137 365 2074
137 436 5831
137 523 584
137 524 848
137 263 3309
137 413 4494
137 400 1362
138 450 612
138 179 2663
138 535 7363
138 456 94
138 524 7021
139 502 6211
139 352 4717
139 284 5459
139 150 43
140 228 119
141 501 3783
141 205 4494
141 429 1259
141 244 2980
142 498 860
142 516 256
142 250 9836
142 147 3606
143 165 9776
143 329 479
144 227 6751
144 164 851
144 462 3693
145 496 806
145 456 197
145 209 4611
145 259 3765
146 434 825
146 510 747
147 442 3517
147 460 133
147 246 943
147 503 414
147 150 3284
148 304 291
148 504 3849
148 149 638
149 401 7410
149 350 4237
149 172 300
149 515 1586
150 233 5106
150 423 387
150 186 2765
150 256 3675
151 455 3936
151 541 631
151 179 5234
151 546 932
152 174 6841
152 466 1404
152 208 335
152 182 5603
153 485 319
153 161 6853
153 180 6788
153 425 3886
153 523 5450
153 164 4779
153 415 7912
153 157 6450
153 381 4578
154 498 4833
155 525 323
155 187 32
155 255 1547
155 224 9674
156 237 235
156 262 3840
156 394 4147
157 290 5896
157 367 5295
157 286 654
158 219 45
158 507 737
158 532 6551
158 440 6696
158 421 5536
158 287 2538
159 231 8524
159 539 6995
160 533 169
160 516 9082
161 495 9633
161 245 5754
161 235 668
162 180 2065
162 548 8579
162 190 4253
163 235 4689
163 472 125
163 471 676
164 274 982
164 391 1579
164 373 3349
164 196 9714
164 359 2950
164 420 9625
165 381 3005
165 297 4438
165 436 9368
165 387 6403
166 294 550
167 551 823
167 180 604
168 467 451
168 377 463
169 266 5189
169 318 5291
169 429 2725
169 282 463
169 468 6200
170 192 429
170 485 99
170 267 8935
170 450 3104
171 424 8304
171 354 278
172 370 1704
172 498 8216
172 502 265
172 445 2671
172 180 449
172 527 7234
172 485 8444
173 394 170
173 270 4585
173 426 2613
173 297 6667
173 488 458
173 392 5394
173 421 6716
174 388 3405
174 317 582
174 361 3261
174 360 2335
174 415 4457
174 491 7417
174 242 9693
175 222 983
175 406 5807
175 328 4177
175 510 8415
175 383 2232
175 195 3308
176 411 489
176 412 6646
176 480 3735
176 279 872
176 302 2319
176 377 1605
177 545 6904
177 417 5466
177 399 1696
178 533 787
178 392 1439
178 301 9488
178 522 3978
179 425 8995
179 387 9288
179 256 1365
179 530 3108
179 536 865
179 482 5553
180 224 6438
180 325 863
180 542 3559
180 312 8412
181 400 450
181 205 987
181 207 2585
182 511 82
182 529 7059
182 227 462
183 469 590
183 537 7223
183 393 6379
185 492 178
185 527 1083
185 381 8031
185 239 2348
186 384 560
186 321 556
186 527 4429
186 480 3204
187 329 6788
187 517 6380
187 348 1930
187 327 796
187 228 1744
187 363 7239
187 190 3043
188 385 827
188 529 7274
188 475 634
189 517 502
189 381 56
190 540 9960
190 534 3241
190 418 1129
191 498 132
191 290 191
191 234 1157
192 504 7693
192 532 576
193 250 2788
193 342 433
193 517 661
193 402 3679
195 412 323
195 436 169
196 547 24
196 397 1065
196 490 586
197 248 879
197 241 112
197 371 2868
198 438 999
199 480 433
200 531 774
200 414 3135
200 403 2160
200 546 375
200 299 9814
200 318 1865
200 466 418
201 224 59
201 285 2116
201 301 9670
201 538 3552
201 358 7388
201 503 8309
202 229 741
202 453 410
202 305 686
203 518 828
203 420 4731
204 388 377
204 365 3678
204 514 52
205 297 2319
205 445 100
206 210 814
206 255 7574
207 242 825
208 250 2109
208 381 8644
208 278 788
208 549 8091
208 345 2327
208 243 4149
208 506 9512
209 493 5361
209 381 2142
209 401 3978
209 253 3555
210 288 2147
210 236 579
211 254 3982
211 260 4648
211 293 4953
211 357 3358
212 497 244
212 425 774
212 396 626
212 244 8921
212 393 798
212 260 4067
213 494 438
214 444 14
214 420 778
214 392 2700
214 526 4637
215 244 2480
215 289 5535
215 310 806
215 451 1637
216 422 8270
216 327 503
216 276 588
217 430 9083
217 478 796
217 316 2899
217 545 364
218 315 204
218 241 598
218 423 95
218 237 5443
219 466 4584
219 225 390
219 345 1774
219 363 5689
219 350 4415
219 285 3279
221 383 3649
221 531 630
221 517 2975
222 260 1994
222 239 667
223 308 221
223 283 9529
223 332 764
223 294 2300
224 398 1530
225 485 7955
225 261 9267
225 456 2442
226 277 137
226 237 5630
227 447 945
227 496 2918
227 495 807
227 453 440
228 261 8824
228 500 7925
228 328 1828
228 539 4190
228 417 2481
229 424 3312
230 457 760
230 442 9986
230 441 1963
231 281 685
232 247 688
232 364 745
232 513 2988
233 245 353
233 472 3842
233 337 510
233 530 88
233 546 6993
234 446 4117
235 502 3597
235 521 7680
235 472 1796
235 313 3297
236 261 9804
236 541 5164
236 291 550
237 261 4187
238 410 361
238 516 999
238 318 2955
239 480 8042
239 268 576
241 481 9223
241 283 1236
241 379 3778
242 469 3263
242 506 3836
242 534 1107
242 456 5647
242 351 931
243 490 15
243 280 550
243 542 2907
243 387 4768
244 549 9713
244 347 3338
244 391 8214
244 389 4882
244 507 2938
245 505 7003
245 400 2466
245 497 8323
246 393 146
246 526 5436
246 473 1978
247 442 3661
247 407 582
248 382 943
248 274 4897
248 374 7438
249 375 699
249 282 4683
250 362 7828
250 261 9420
250 252 44
251 484 999
251 551 1802
253 285 9870
253 358 7013
253 329 871
254 346 745
254 296 5534
254 262 6640
255 448 2986
255 326 993
255 351 6178
256 539 273
256 468 255
256 458 952
258 373 554
258 335 996
258 403 9713
259 417 236
259 440 6791
259 395 9831
259 305 444
260 440 379
260 528 153
260 265 970
261 369 969
261 468 3035
261 499 491
261 410 8448
262 361 215
262 439 9240
263 518 2483
263 395 8700
263 267 5892
263 385 8382
264 403 9326
264 421 798
265 283 197
266 402 363
266 542 1008
267 519 663
267 275 687
267 348 802
267 465 8519
267 402 6649
268 522 6475
268 284 4665
269 423 1652
269 390 759
269 426 4985
269 314 810
269 275 4073
270 356 765
271 327 4497
271 289 817
271 376 4313
271 359 372
271 500 3090
271 511 6335
272 413 826
272 455 8352
272 381 6042
273 551 402
273 424 6117
273 545 335
274 383 2273
274 507 445
274 286 3005
275 347 371
275 392 1288
275 412 2714
275 338 314
276 357 846
276 547 5646
279 296 745
279 537 9196
280 398 606
280 450 740
280 411 5238
281 442 8751
281 526 839
282 475 4959
282 435 2255
282 413 1964
282 305 5257
283 504 300
283 518 222
283 372 419
284 379 965
284 404 837
285 545 37
286 388 4555
287 467 421
287 395 9566
287 320 1887
288 449 7894
288 304 7376
288 463 884
289 314 667
289 309 8857
290 364 8281
290 375 1941
290 429 449
290 330 6068
291 538 4775
291 485 8713
291 308 547
292 485 832
293 428 9722
293 298 320
293 351 9107
294 397 3347
294 374 4004
294 417 8541
294 400 8838
294 322 1422
294 351 8556
295 438 3569
295 508 404
295 466 63
296 333 87
296 319 2786
297 522 5408
297 425 806
297 402 342
297 488 8471
297 310 7882
298 337 2267
298 535 9243
299 498 1529
299 541 53
300 425 6849
300 479 55
300 350 2060
301 326 26
301 359 5331
301 318 4748
301 480 4296
302 359 6906
302 365 909
303 337 8675
303 527 8592
303 533 4835
303 501 5095
304 535 1562
304 454 3499
304 359 5100
305 358 856
305 451 225
307 386 9185
307 309 423
307 348 7588
307 369 4065
308 499 4454
308 421 3115
308 321 6006
309 510 4196
309 438 6694
309 485 8876
309 396 7117
309 522 6647
310 318 9658
310 473 1548
310 388 468
311 538 226
311 464 2190
312 423 3814
312 414 2058
312 479 992
312 419 437
313 398 4163
313 351 2005
313 425 4480
314 545 7117
314 369 3996
314 459 733
315 386 5668
316 523 4311
316 525 4643
316 484 5346
317 522 5408
318 372 467
319 513 9129
319 530 3087
320 377 1331
320 366 4891
320 416 5289
322 467 678
323 537 612
323 363 762
323 409 69
323 534 7510
324 421 789
324 544 514
324 471 1034
326 361 2320
326 488 2283
328 507 8077
328 381 190
328 549 595
329 430 3879
329 529 7816
329 525 2583
329 345 1192
329 518 9129
330 433 5637
331 445 604
331 490 7948
332 457 9469
333 416 683
333 544 6765
333 440 2593
334 390 582
335 466 3997
335 340 1909
335 385 5713
336 359 516
336 470 3475
336 468 4625
337 539 6463
337 491 1382
338 550 228
338 519 4472
339 537 972
340 534 796
340 461 488
340 499 5794
341 353 376
341 428 243
342 415 483
342 544 1568
342 351 7997
343 469 8780
343 450 794
344 450 2911
344 512 754
345 431 49
345 462 142
346 543 6857
346 487 5118
346 499 6364
346 406 281
346 395 9315
347 351 896
348 439 2917
349 376 220
349 392 7692
349 547 2275
350 425 8040
351 475 9296
351 469 5521
351 544 9910
351 424 8533
352 519 553
352 480 1175
353 389 4623
354 491 400
354 444 2054
354 392 626
358 481 9824
359 378 503
360 520 774
360 427 892
362 443 824
362 520 281
363 386 5917
363 481 6317
364 400 357
364 454 3400
365 427 8095
366 393 632
367 537 724
367 439 1921
367 528 9956
368 383 416
368 547 998
370 444 2618
372 551 1955
373 432 7941
373 399 6665
375 380 46
375 545 7870
376 390 56
376 470 731
377 481 423
377 515 861
377 496 4700
377 491 5484
379 436 483
379 498 7545
379 454 9911
380 441 6331
380 443 646
381 430 8067
381 500 9496
381 464 7495
382 413 5357
382 517 1743
383 392 2125
383 438 8508
383 524 6889
383 518 3941
384 511 65
384 407 700
384 448 6972
385 513 197
386 497 5175
386 546 5042
387 527 216
388 442 5885
388 417 8463
388 471 5702
389 477 893
389 410 3009
390 535 7181
390 498 4589
390 476 7893
390 550 1183
391 539 697
392 433 519
393 450 1694
394 518 1222
396 448 4229
396 434 228
396 518 49
397 452 327
397 463 255
397 453 987
398 426 201
399 538 953
399 499 6666
400 506 492
401 513 178
401 496 9907
402 490 1497
403 539 9212
404 454 732
405 442 2235
405 468 130
406 422 8316
407 520 7802
407 410 8719
408 493 761
408 476 960
408 464 186
409 549 854
409 503 9228
409 476 2658
410 544 2828
410 502 5075
410 443 3184
411 414 469
411 512 9600
413 452 986
415 531 266
415 465 2229
416 548 73
416 549 2555
417 540 818
417 493 527
417 449 5515
418 489 906
418 517 1161
419 511 2360
420 454 7470
420 468 4899
420 517 4938
421 506 2296
421 486 7494
422 528 2605
423 542 8526
424 506 5180
424 440 7211
426 521 693
427 490 1588
427 534 920
428 439 8458
430 499 2812
430 482 8621
430 520 7780
431 545 807
431 547 5818
432 441 5062
432 486 859
433 549 7870
433 541 857
434 469 3156
435 508 539
436 461 120
437 470 5653
438 515 6132
439 504 6279
440 482 609
440 546 2900
442 530 8718
443 468 557
444 450 7891
445 491 24
447 501 894
451 487 867
451 532 2425
454 474 7679
455 496 3084
455 531 3332
455 483 365
456 529 5338
460 531 4867
463 484 825
465 513 225
465 479 949
468 475 9623
470 507 9283
473 506 9953
475 527 8468
476 499 4139
476 539 451
477 495 640
481 524 2113
481 482 9404
483 509 8375
483 496 8091
485 545 8871
486 546 420
488 545 3678
492 540 2113
494 511 504
496 545 6627
496 527 2181
499 529 8358
503 512 212
503 526 4546
505 537 701
507 534 4663
509 545 383
510 513 783
518 549 3101
519 527 2120
520 524 7298
520 544 5413
521 532 6660
522 525 9397
525 551 3870
526 529 4965
531 532 4271
532 545 1687
536 543 3235
538 544 4338
5809
810
241
625
975
780
606
301
188
961
555
7
935
559
415
974
325
636
542
678
301
621
589
889
299
915
977
169
851
961
337
781
205
96
61
683
766
476
104
155
691
376
225
433
429
666
714
928
849
94
690
664
372
582
347
478
325
375
712
148
109
57
700
385
692
647
923
147
244
478
820
869
869
215
858
166
577
588
303
505
490
569
250
343
855
684
996
471
958
524
457
948
483
911
280
392
349
36
755
836
37
766
489
283
521
188
761
917
100
698
665
835
360
905
483
917
66
31
774
709
675
416
885
988
910
119
790
809
239
807
808
720
768
432
936
669
896
533
729
168
730
385
239
618
208
776
293
461
882
105
634
599
893
68
78
403
865
190
970
960
1
748
838
312
188
893
66
820
746
827
850
149
813
460
622
918
120
415
290
535
382
405
901
495
869
12
175
936
592
490
52
351
748
823
875
372
374
69
786
131
119
320
403
4
995
300
783
430
579
745
970
874
611
450
768
644
872
142
994
383
415
645
426
682
670
748
913
848
326
306
704
556
627
673
698
673
662
131
189
657
238
842
917
920
175
363
930
291
965
689
973
334
600
759
839
950
572
699
670
865
401
629
981
165
50
428
283
327
462
541
639
216
488
780
943
72
41
115
862
169
277
818
954
916
63
602
904
794
811
909
622
221
683
707
565
593
122
658
410
762
412
929
642
215
151
121
192
548
180
324
100
71
974
748
324
467
550
937
761
900
268
859
643
766
207
554
638
623
214
539
733
923
714
585
276
206
412
258
58
438
616
632
353
240
685
690
602
736
120
669
391
486
988
75
743
505
565
636
724
758
81
220
88
481
114
528
114
137
668
263
932
235
27
355
321
238
13
364
386
725
532
27
378
770
904
327
768
771
474
762
267
971
109
378
598
997
848
44
367
436
607
768
141
356
993
525
920
913
136
650
429
763
886
758
776
619
295
195
7
336
729
485
707
596
822
893
982
370
836
191
574
859
208
730
907
342
153
463
265
433
437
529
142
162
70
615
506
203
654
726
731
87
985
890
996
79
758
997
259
22
509
25
265
958
307
171
524
727
484
786
670
812
925
391
264
612
654
941
298
311
734
656
789
752
475
710
251
339
863
297
558
932
118
395
921
880
73
795
196
903
660
276
385
800
354
383
867
40
14
639
940
220
376
86
916
137
12
633
368
357
983
995
728
54
126
839
637
733
951
540
379
878
678
921
470
395
900
195
440
516
887
627
878
680
432
384
36
14
491
630
628
480
891
750
724
211
471
516
582
963
272
55
163
544
53
214
56
584
657
313
596
778
987
496
475
131
438
545
612
179
338
661
576
107
508
166
746
78
366
750
186
67
432
639
49
936
438
601
140
207
479
394
704
52
941
498
710
952
923
50
598
375
619
511
294
88
821
636
573
828
248
892
30
196
53
464
80
727
259
244
654
153
894
783
844
879
958
603
998
652
997
820
440
720
873
666
804
972
752
988
825
747
960
773
327
944
458
605
177
714
782
334
251
8
823
316
954
641
848
358
314
958
299
644
324
188
659
995
768
408
199
184
948
153
754
127
984
419
311
657
958
448
112
158
288
27
553
795
427
68
356
463
238
169
657
854
649
754
192
495
835
471
198
662
148
360
219
275
635
597
609
237
203
560
865
120
763
435
646
559
158
213
785
654
753
804
848
344
786
952
396
74
295
926
408
638
419
415
299
885
761
436
325
923
828
49
391
197
752
234
763
85
134
243
196
917
479
376
46
633
51
502
582
404
541
340
647
608
877
879
656
529
593
537
401
811
993
540
425
734
998
652
526
498
226
803
398
435
363
26
622
213
557
927
638
662
336
990
636
568
491
443
500
376
334
615
586
144
857
766
348
351
311
577
972
123
411
778
411
117
240
816
849
717
254
725
509
755
763
821
319
786
322
391
731
233
46
95
204
993
253
855
814
560
509
355
917
858
484
829
51
854
311
623
908
476
267
697
892
363
963
811
838
339
637
240
757
145
957
787
408
515
179
717
373
336
648
687
950
129
322
596
809
736
989
356
259
58
7
93
156
756
20
941
840
914
551
121
363
764
510
312
709
450
221
865
362
310
921
867
3
409
834
624
793
149
21
841
76
507
94
582
546
331
576
785
648
360
249
939
359
313
632
474
470
908
689
163
848
368
738
256
273
629
380
387
582
5
754
964
747
360
582
817
338
459
917
521
536
753
454
984
622
875
149
929
801
646
20
780
270
849
525
975
451
617
46
736
912
499
174
614
293
216
285
145
49
360
240
625
93
439
383
340
81
274
96
874
586
719
471
213
506
751
376
774
880
305
277
19
302
696
431
823
304
17
513
980
124
956
586
784
218
872
625
688
161
416
739
28
147
337
280
541
869
417
91
85
337
214
206
101
921
752
599
145
77
83
966
548
128
31
727
853
192
327
490
837
711
276
693
558
772
641
659
739
368
235
310
551
171
714
883
198
135
854
155
291
627
835
208
77
952
236
871
337
728
449
505
149
312
161
900
375
91
41
195
146
243
914
728
642
100
193
34
514
332
67
433
745
634
834
50
462
341
314
814
79
569
683
214
44
113
839
506
160
360
441
26
358
210
591
443
449
192
517
63
800
775
827
962
584
981
355
751
863
528
845
442
581
127
744
811
127
87
731
238
999
84
942
774
833
117
799
793
451
384
491
366
78
195
132
153
811
631
602
206
49
594
93
535
444
394
126
836
355
680
300
569
218
446
680
674
783
869
382
207
694
949
58
1
178
214
30
860
10
260
98
282
23
616
621
903
607
966
231
489
844
633
643
14
968
301
775
234
171
624
214
699
339
647
714
83
961
848
475
938
29
647
500
426
770
118
960
408
633
909
621
23
3
182
718
780
445
964
484
721
268
802
399
876
728
799
253
224
727
710
292
986
978
755
599
139
864
186
214
572
950
202
281
235
256
965
820
125
613
553
896
591
626
348
347
422
112
714
909
468
260
193
456
662
167
227
77
679
966
775
221
540
69
508
325
424
416
547
493
335
940
177
36
781
589
417
394
337
151
955
798
752
241
409
536
196
184
532
660
311
190
209
952
962
691
525
302
168
30
594
382
774
434
147
213
774
159
942
218
702
892
460
241
322
707
40
329
254
761
22
362
990
345
989
606
328
401
179
46
58
875
715
777
921
939
141
427
119
54
197
774
657
450
334
488
557
154
253
616
489
596
559
27
178
561
33
350
74
922
241
975
467
529
990
726
60
418
440
995
831
673
593
786
456
110
424
838
672
935
822
52
594
389
696
777
253
429
102
247
606
311
802
824
325
940
391
157
984
689
367
22
493
692
748
650
8
586
552
696
444
681
848
177
551
520
840
355
698
247
160
287
90
147
610
856
92
556
248
512
267
536
498
192
271
848
603
909
421
356
915
39
583
522
299
692
523
43
31
749
361
44
356
483
957
250
481
306
705
586
513
229
794
615
925
595
964
846
597
80
190
270
97
343
475
176
230
631
45
499
159
721
21
615
464
731
694
298
916
640
139
404
757
237
203
77
781
130
352
878
880
763
341
679
912
184
376
541
203
765
385
719
211
213
593
657
564
836
440
841
660
598
468
584
767
48
311
125
702
684
981
262
841
921
585
604
229
806
829
179
479
831
941
811
869
774
978
453
607
464
779
398
532
938
224
496
606
363
237
725
647
856
240
38
873
358
662
858
363
73
977
963
527
523
497
243
326
649
289
477
720
547
485
633
465
577
270
826
141
360
448
289
175
685
363
836
967
974
621
425
904
157
431
539
253
877
167
903
285
435
948
624
495
447
778
195
686
987
732
798
805
416
664
469
902
628
179
800
462
262
284
834
329
806
57
361
40
351
283
625
801
822
26
886
880
179
864
69
38
956
552
966
767
943
498
472
92
547
586
903
579
199
832
572
295
407
381
875
970
726
773
676
152
152
116
589
44
745
221
821
877
3
430
332
799
592
306
147
760
318
244
301
633
626
109
447
248
128
605
577
550
433
911
702
362
542
921
682
143
20
169
855
441
92
908
303
247
615
715
951
540
733
937
813
415
650
628
327
841
323
347
49
392
425
462
524
32
138
848
964
500
536
364
369
518
952
707
897
903
723
256
306
623
910
93
504
456
946
287
368
921
993
330
910
965
813
899
812
57
558
651
474
27
192
689
671
455
896
195
971
302
250
777
169
48
249
212
30
631
605
154
190
918
236
238
577
114
499
165
454
559
809
139
533
599
86
61
313
431
656
272
603
175
526
441
649
288
453
415
901
71
968
327
170
675
264
894
665
823
199
538
437
69
668
590
954
71
966
162
668
183
246
134
369
59
11
871
325
144
871
704
304
963
276
464
304
889
331
958
109
438
48
951
988
321
803
761
493
217
110
897
672
724
656
525
972
611
45
22
250
424
291
628
737
14
886
993
934
389
428
850
282
461
571
473
588
388
545
698
31
950
511
471
989
984
596
648
293
1
638
563
34
596
984
272
381
94
20
250
838
421
507
954
775
974
814
772
548
533
936
214
761
993
498
645
144
387
985
953
557
456
899
653
493
975
200
590
957
261
463
64
756
416
812
282
763
867
46
625
867
271
694
336
756
120
840
880
339
298
20
760
352
724
424
602
786
706
908
514
387
111
586
514
724
95
28
892
331
406
626
275
412
732
229
593
356
813
118
44
896
675
498
37
230
779
105
808
726
734
