614 1625
48 482 8008
48 223 67
49 319 7016
49 363 143
49 127 6957
49 223 3140
49 263 3389
49 232 9721
50 314 552
50 333 963
50 285 6681
50 295 5965
51 366 967
51 254 1849
51 101 4569
51 193 2467
51 373 4517
52 520 138
52 360 120
52 431 8110
52 501 8530
52 146 9054
53 303 896
53 277 1109
53 225 7341
53 509 5177
53 457 3921
53 380 4826
53 486 4999
53 292 1551
53 469 233
53 327 4801
54 542 496
54 366 1607
54 590 260
54 102 7205
54 279 6912
55 107 559
55 235 19
56 274 17
56 379 8330
56 455 121
56 572 4502
56 225 3880
56 432 5935
57 489 61
57 67 545
58 105 486
58 372 810
58 147 1028
58 548 2507
58 268 3042
58 343 4230
58 466 8864
58 322 679
58 198 926
59 304 65
59 182 3152
59 423 4137
59 95 994
60 153 884
60 401 5787
60 210 689
60 83 4586
60 242 8945
60 469 9618
60 62 2198
61 88 923
61 182 729
61 436 7522
61 117 3270
61 119 2495
61 369 4016
62 465 327
62 305 4372
62 586 9037
62 73 580
62 461 4993
63 522 6429
63 490 858
63 202 8596
63 375 5845
63 378 5175
63 78 1098
64 256 780
64 233 2458
64 282 5401
64 109 313
65 346 228
65 427 223
65 216 358
65 478 8091
65 118 2444
66 112 997
66 305 4687
66 340 8525
66 312 5954
66 160 2892
66 106 2756
66 119 8146
67 348 6441
67 609 8743
67 173 148
68 257 294
68 296 223
68 598 585
68 443 171
69 235 2225
69 325 757
69 304 581
70 259 332
70 448 780
70 474 3045
70 242 6067
70 444 3477
70 80 7981
71 259 7054
71 334 550
71 385 668
72 588 360
72 612 7618
72 533 900
72 497 3542
72 272 7377
72 371 4806
72 364 4160
72 320 2323
73 244 9683
73 366 9757
73 456 6177
73 305 4911
73 92 742
74 161 291
74 217 317
74 210 5553
75 354 5184
75 81 8531
75 613 2342
76 431 800
77 96 9483
77 332 8938
77 602 8761
77 320 7850
77 173 8437
77 208 4717
77 432 4820
78 232 458
78 282 941
79 96 7737
79 173 3090
79 292 900
79 282 1647
79 272 911
79 249 4045
80 96 9605
80 425 707
80 592 2965
80 206 5264
80 155 603
81 299 445
81 348 5467
81 94 6862
81 190 609
81 324 6359
82 94 75
82 469 330
82 294 3393
82 224 8222
83 351 264
83 147 780
84 148 982
84 534 160
85 492 258
85 581 645
85 415 5286
85 346 1470
85 333 2743
86 427 431
86 450 6940
86 612 803
86 219 2630
86 324 9900
87 591 371
87 540 8877
87 561 9186
87 479 8237
87 273 6698
87 506 933
88 304 4471
88 494 6190
88 441 5696
88 425 4144
88 563 3177
88 140 832
89 219 902
89 576 535
89 558 296
89 355 845
89 152 4927
89 477 8743
89 455 1190
90 339 427
90 537 9181
90 455 4416
90 579 1947
90 604 3158
90 107 611
90 151 2635
90 535 5968
91 597 273
91 273 7769
91 509 2539
91 126 107
91 336 3716
92 528 2349
92 98 804
92 120 3276
92 154 4958
92 368 4936
93 166 242
93 160 318
93 517 5175
93 157 6489
93 458 5894
94 185 388
95 423 3030
95 380 386
95 549 858
96 452 9328
96 133 6046
96 244 8625
96 410 8610
96 198 3967
96 488 2417
96 548 5461
97 451 439
97 236 6738
98 584 8639
98 435 9454
98 218 4893
98 239 9851
98 587 7260
98 236 4504
98 311 3863
98 104 746
99 121 944
99 315 173
100 384 483
100 553 6565
100 450 10000
100 184 358
100 269 7946
100 423 8396
101 165 897
101 340 1661
101 492 5803
101 572 9982
101 249 4705
101 300 2577
101 505 32
101 507 8540
102 571 8567
102 367 3804
102 421 1152
102 524 5990
102 161 3755
103 191 522
103 218 538
103 308 6735
104 468 2774
104 576 9638
104 230 5482
104 256 925
104 248 8775
104 299 1831
104 546 1107
105 111 8429
105 282 7574
105 428 9091
105 375 7189
105 414 4636
105 303 920
105 519 9018
106 404 887
106 261 3239
106 401 120
107 550 9760
107 321 6712
108 112 4287
108 459 497
108 574 432
109 351 6963
109 496 9982
109 563 450
109 497 3627
110 252 72
110 501 344
111 129 524
111 554 902
111 462 1100
111 217 2053
111 120 2668
111 365 1312
112 519 4631
112 431 1613
112 433 2704
112 261 2543
112 294 5841
112 369 4006
113 484 887
113 537 2292
113 123 871
113 168 5533
113 157 5941
114 263 647
114 416 1695
114 486 906
114 389 4235
114 485 8837
115 527 965
115 518 415
116 550 397
116 405 495
117 469 6809
117 455 142
117 493 523
117 520 8801
118 197 217
118 182 6907
119 456 288
119 577 1392
119 343 41
119 270 5261
119 583 1672
120 539 696
120 564 15
120 207 4359
121 516 2734
121 547 4003
121 153 785
121 419 4921
121 525 9165
121 442 5661
121 401 1748
121 272 8305
122 214 84
122 462 6664
122 168 58
122 456 6491
122 353 6391
123 610 2755
123 177 75
123 558 2270
123 131 9230
123 288 302
124 281 498
124 569 7289
124 269 77
124 166 3257
124 519 541
124 386 2313
125 171 937
125 424 3077
126 265 988
126 445 5031
127 212 758
127 214 9985
127 448 763
127 261 3624
128 363 267
128 382 4660
128 196 659
128 418 5376
128 276 8692
128 203 9439
129 233 3407
129 392 6651
129 558 5413
129 527 6364
129 321 6436
129 543 388
130 434 287
130 420 777
130 256 5577
131 267 971
132 401 217
132 594 1735
132 257 8013
132 388 5763
132 445 1488
132 490 9768
132 194 2707
132 561 4631
132 276 737
132 468 2100
132 204 2750
132 418 3020
133 207 107
133 511 108
133 580 3974
133 260 5225
133 180 547
134 288 276
134 189 5784
134 388 5493
134 460 6138
135 596 454
135 204 569
136 516 561
136 427 1539
136 567 8465
136 320 4330
136 298 779
136 352 4202
136 329 9139
137 225 922
137 149 288
137 495 7994
137 347 3739
137 272 4717
138 246 146
138 506 3699
138 335 910
138 245 1778
138 573 3584
139 215 732
139 582 949
139 373 727
140 335 9119
140 493 4171
140 576 4485
140 179 220
140 221 2051
140 529 7714
140 307 7853
140 344 4282
141 213 988
141 148 916
141 396 3907
142 185 7118
142 310 916
142 288 5012
142 606 453
143 511 8526
143 164 264
143 448 4645
144 333 2838
144 584 977
144 438 70
144 348 589
144 193 128
144 341 4815
145 374 848
145 266 699
146 566 954
147 343 521
147 610 2692
148 276 4777
148 213 9659
148 292 2064
148 565 127
149 497 1020
149 208 5645
149 324 4587
149 346 5709
149 189 720
150 173 314
150 315 64
150 367 5052
151 399 309
151 245 4609
151 376 4066
151 320 495
152 430 123
152 347 765
152 528 360
153 324 2968
153 185 1250
153 292 8818
153 294 9969
154 509 842
154 462 431
154 162 458
155 445 9980
155 248 1835
155 404 837
155 422 5906
156 211 44
156 421 1524
156 321 122
157 171 840
157 182 4333
157 261 4952
157 400 226
157 169 2123
157 602 8144
157 254 9875
157 252 7701
158 241 488
158 449 447
159 264 745
159 583 142
159 259 7870
160 447 221
160 381 1366
160 507 5282
160 312 9532
160 194 2746
160 361 7283
160 534 9642
160 327 1282
161 545 4229
161 448 7768
161 525 6345
161 571 359
161 375 1004
161 551 4311
162 439 473
163 235 27
163 252 2209
163 314 9360
163 193 1663
163 425 5949
163 293 9683
164 512 8204
164 200 866
164 461 2386
164 284 3020
164 274 4139
165 557 505
165 363 7678
165 184 6471
165 354 5717
165 533 4595
165 600 8269
165 190 8517
166 377 747
166 491 2387
166 202 5823
166 191 7232
166 268 9941
167 485 72
167 211 220
167 474 3012
167 482 9069
167 365 6469
168 425 382
168 338 5171
168 213 4413
168 409 1745
169 401 2825
169 472 307
169 327 934
170 377 559
170 379 7704
171 378 383
171 434 8496
171 267 8892
172 183 8376
172 297 929
172 275 2176
173 186 7442
173 342 3847
173 533 6656
174 220 750
174 350 326
174 209 654
175 499 452
175 551 8110
175 242 520
176 190 9752
176 519 476
178 233 972
178 242 1837
179 343 5221
179 411 3752
179 610 7322
179 605 762
179 503 9753
179 296 6848
180 299 379
180 553 3638
181 328 996
182 338 3745
182 228 5138
183 328 801
183 390 61
183 472 1829
183 425 1211
184 187 275
184 239 2482
184 459 8992
185 483 9549
185 242 6261
185 524 7184
185 351 3684
185 372 5231
186 413 198
186 467 548
186 300 5191
187 381 9731
187 203 1330
187 330 5704
187 588 770
187 334 2632
187 408 4331
187 607 8096
187 480 7087
187 300 7518
188 493 8454
188 528 631
188 474 110
189 534 8837
189 225 5440
189 291 803
189 558 7321
189 493 9271
189 445 6760
189 516 4192
190 466 7021
190 517 190
190 604 9547
191 571 667
191 336 7146
191 252 2439
191 261 4666
191 429 7330
192 196 202
192 389 4445
192 391 6013
192 242 9595
192 323 4101
192 564 3956
194 595 718
194 303 1731
194 247 788
195 360 105
195 546 3794
195 413 2125
195 313 5229
195 583 8978
195 553 552
196 443 4021
196 527 9109
196 519 7830
196 445 9400
197 397 560
197 471 788
197 525 6955
197 533 8819
199 400 901
199 413 173
200 250 7838
200 243 2334
201 484 989
202 540 302
203 536 207
203 423 211
204 310 34
204 291 7093
205 217 97
205 503 250
206 369 46
206 267 2211
206 444 5650
206 387 359
206 327 3215
207 598 4601
207 237 5335
208 259 4343
208 530 332
208 546 982
208 588 6601
208 387 2549
208 404 4872
209 613 9975
209 498 966
209 477 3074
209 232 6898
209 237 5596
209 402 6083
209 337 9851
210 220 753
210 506 3153
210 599 7986
211 586 2974
212 612 571
212 264 9515
212 289 866
212 237 5507
212 488 3232
213 538 670
213 382 1315
213 517 4472
213 249 1592
213 589 7291
213 600 37
214 356 965
215 235 4346
215 593 338
215 381 97
215 604 514
215 429 1693
216 512 591
216 417 9714
217 272 3439
217 265 6176
217 330 5375
218 435 6368
218 254 1912
218 518 6374
218 470 7904
218 385 9507
218 248 851
219 418 595
219 341 6956
219 228 3834
219 556 510
220 404 1478
220 394 5341
220 254 1122
220 451 6821
221 483 949
221 544 521
221 571 2542
221 532 79
222 455 2995
222 598 610
223 593 4387
223 596 8745
223 340 6903
223 235 4671
223 597 481
224 553 732
224 248 6169
224 356 143
224 491 7684
225 471 8969
226 371 703
226 333 3259
226 239 899
227 582 2246
227 544 2188
227 576 2627
227 421 4838
227 388 5473
227 536 9959
227 246 6215
228 431 203
228 421 5949
228 376 47
228 238 397
229 273 3727
229 496 448
229 612 1677
230 417 416
230 461 238
230 611 801
230 324 841
231 301 635
231 469 1339
231 379 379
231 293 8203
231 337 2835
231 383 3544
232 238 8776
233 416 106
233 414 713
233 477 7096
233 474 6591
234 426 374
234 480 71
234 493 3764
235 472 5763
235 508 2948
235 383 7606
235 400 2361
235 537 9629
235 373 8328
236 243 584
236 451 3977
236 364 77
237 391 449
237 265 8170
237 332 551
237 381 132
237 421 5447
238 568 139
238 407 1493
238 287 6299
238 458 5480
239 499 9190
239 291 8050
239 352 2109
239 263 500
240 560 526
240 463 2549
240 319 1578
240 465 835
241 261 921
241 294 941
241 306 344
241 262 9
241 419 4355
241 361 350
242 553 7496
242 595 8723
242 311 9190
242 253 84
243 606 465
243 455 5917
244 493 952
244 274 5193
244 384 426
244 397 9592
245 389 20
245 425 8451
245 452 639
246 309 460
246 389 8923
247 352 506
248 584 1098
248 517 7423
248 601 9340
248 295 361
249 469 9864
249 495 719
249 601 753
250 450 180
250 386 4639
250 593 6546
250 508 2901
250 528 4889
250 333 7170
250 359 255
250 383 9099
251 361 7853
252 253 2371
253 498 5270
253 512 642
253 353 6259
253 352 1204
254 591 231
254 362 7938
254 441 8097
254 412 3629
255 428 646
255 501 506
255 258 534
255 394 275
258 568 3836
258 280 997
258 400 1864
259 371 712
259 599 1321
259 544 8573
259 499 3632
259 446 3687
259 437 4162
259 404 7916
259 481 5845
260 307 433
260 584 9053
261 563 3737
263 605 8671
263 352 6028
263 294 4821
264 601 801
264 467 3431
264 363 6927
265 424 6392
265 426 2417
265 331 7225
265 473 9123
265 308 9405
265 374 411
266 410 9898
266 530 2289
266 560 651
267 550 48
267 434 907
268 302 493
268 598 8469
268 493 4919
268 530 706
268 420 5853
269 342 6300
270 561 281
271 522 746
271 335 2009
271 403 319
271 327 4245
272 485 994
272 604 7215
273 564 6441
273 464 6827
273 512 5911
273 318 75
273 483 1202
274 290 672
274 598 4919
274 284 7378
274 445 2593
274 563 1996
275 291 436
275 569 1981
275 385 7600
275 484 153
276 431 6977
276 422 2122
276 315 4872
276 331 745
276 500 2381
277 556 611
277 292 825
277 589 1421
278 428 780
278 362 44
279 401 6104
279 373 3917
279 489 7295
279 358 180
281 504 469
281 541 870
281 315 6314
282 473 894
283 308 320
283 293 798
283 305 648
284 454 296
284 547 268
285 570 740
285 345 916
285 589 501
286 318 116
286 448 9259
286 362 1168
286 554 751
287 428 769
287 468 39
288 552 1187
288 312 306
288 401 6780
288 358 3983
290 505 502
291 304 6621
291 445 1822
292 500 7392
292 572 8227
293 316 907
293 602 965
294 356 3497
294 395 983
294 422 2064
295 516 996
295 392 4842
295 298 5555
296 343 2827
296 397 5357
297 520 3395
297 566 3031
298 456 894
298 490 1667
298 590 1968
299 336 1491
299 320 9628
299 376 1994
300 613 2839
300 461 6083
300 481 5957
301 364 545
302 491 256
303 465 5488
303 509 9080
303 597 1653
305 484 9811
305 500 957
307 466 8696
307 522 6391
307 370 5044
307 366 1273
308 477 932
308 554 5513
308 577 8592
309 592 755
309 343 9272
310 478 193
311 321 6615
311 335 368
313 588 6385
313 380 6152
313 559 566
313 320 2098
314 492 538
315 436 6565
315 523 3580
316 571 4186
317 335 853
317 519 371
317 598 4876
318 362 4391
318 523 9648
320 521 773
320 394 7425
321 399 967
321 491 7311
321 385 2043
322 457 4216
323 338 721
323 400 3413
324 609 7438
324 391 963
324 464 1459
324 497 1301
325 547 489
325 451 9949
325 453 5673
326 349 808
327 482 465
327 602 2092
327 480 9676
327 460 152
328 359 680
328 421 180
328 456 2747
329 600 480
330 559 889
332 380 5277
332 409 700
333 342 6879
333 542 1582
333 581 4608
333 557 467
334 467 8861
334 491 321
335 461 9881
335 408 79
335 399 2817
335 456 9042
335 510 5553
336 531 67
336 548 3389
336 380 9447
336 588 9965
337 430 436
337 361 7877
337 377 4296
338 377 3035
338 433 415
338 488 615
338 531 632
339 533 850
339 489 8231
339 476 4494
340 478 346
340 515 605
341 447 411
341 348 6699
341 527 8808
341 518 2042
341 453 8642
342 559 4271
342 389 4247
342 367 4638
343 368 7763
343 522 1854
344 403 7155
344 570 201
344 463 114
344 451 6968
344 517 2733
351 535 1936
351 436 3445
351 485 6157
351 606 3777
351 520 32
352 356 9379
353 599 83
353 471 454
353 428 925
353 587 1891
353 597 5359
354 587 617
354 526 194
354 541 3529
354 456 9960
354 610 9306
355 513 617
355 556 1901
355 548 6317
356 404 7400
356 446 4115
356 501 6536
357 443 298
357 510 908
357 531 914
357 528 185
358 417 1699
358 494 8734
359 384 1405
359 383 4282
360 580 7536
360 392 3377
361 417 6265
361 367 740
361 378 524
363 419 5574
363 437 1231
363 494 3132
363 523 7110
364 582 3913
364 471 6108
364 609 6633
365 598 890
365 536 794
366 514 5415
367 404 3369
368 538 506
369 467 279
370 521 8909
370 437 929
370 461 975
371 599 9100
371 402 942
371 415 2734
371 395 2219
371 438 9824
371 498 5643
372 548 534
375 436 337
375 507 3560
377 573 2713
378 491 5507
379 496 4956
379 482 966
380 442 267
380 381 4785
381 523 9225
382 453 243
383 433 314
384 584 6084
384 612 2914
385 567 612
385 479 322
386 423 329
387 552 446
388 588 3061
388 467 145
389 490 8904
389 495 190
390 420 1588
392 432 969
393 450 631
393 483 397
394 526 238
395 568 73
395 443 1258
396 473 972
397 550 702
398 523 5656
398 425 2103
398 554 4511
398 573 626
398 453 83
398 597 9998
399 541 6010
400 482 4334
400 521 9987
400 437 2588
401 541 9242
401 501 9824
403 431 341
403 528 8985
403 587 6424
403 468 3507
403 540 2453
404 549 2850
405 435 347
406 578 38
407 520 6029
407 499 4041
408 561 123
410 530 8296
410 597 2474
410 433 851
411 528 427
412 439 228
412 580 92
412 424 9521
413 497 9908
414 429 7987
414 555 917
414 537 860
415 538 308
415 590 904
416 442 761
416 532 4832
417 547 6615
417 472 6551
418 455 7139
419 607 486
420 535 845
420 463 8848
422 523 212
422 439 252
423 485 6389
424 528 9909
425 564 7882
425 435 7836
426 566 487
426 466 412
426 587 336
427 514 2319
427 536 7777
427 574 8024
427 585 2746
427 501 8571
427 457 9392
428 547 7796
428 466 7125
429 585 515
429 577 967
430 464 2812
431 580 5255
431 435 6913
432 537 186
432 477 3202
432 486 2975
432 613 7
433 505 2044
434 574 7178
434 496 149
436 590 448
437 471 7648
438 613 76
438 576 925
440 463 200
441 457 282
443 470 865
443 551 769
444 531 914
444 547 2212
444 455 1584
445 496 11
446 508 262
447 495 2880
447 559 7628
447 500 9769
448 605 2924
448 521 6779
450 605 8450
450 518 830
450 508 897
450 506 3177
451 536 8408
452 458 795
452 508 8074
452 525 239
453 557 4821
454 463 7113
454 462 5419
454 541 9947
455 597 6150
455 547 4204
455 563 8522
456 567 9520
457 483 3096
457 548 9244
457 480 8546
458 475 420
459 518 596
461 602 978
461 601 7463
461 609 5858
462 497 718
463 472 3777
467 574 1066
468 588 1247
468 578 802
469 519 8321
469 521 6308
470 492 9807
471 579 3783
472 522 107
473 509 818
473 492 4122
476 566 839
477 546 527
479 577 271
479 487 109
479 536 3076
480 592 585
480 604 7526
481 517 3237
481 531 142
482 535 8653
482 592 5347
486 592 3772
486 581 337
488 554 1401
488 608 988
488 525 1423
489 565 2608
490 553 6136
491 591 3646
492 612 4683
493 564 3892
494 534 522
495 586 704
498 568 5296
499 543 605
501 576 1199
502 605 8170
503 507 678
506 606 6789
507 535 3151
508 608 515
508 610 314
509 528 392
512 582 5980
512 543 2541
514 546 6017
514 586 816
515 613 3291
516 586 7862
517 588 3806
521 558 3925
521 611 1161
521 542 777
521 528 5532
524 576 84
525 577 282
529 593 815
530 567 7744
530 609 884
535 545 805
536 577 1842
537 575 803
539 552 598
540 544 751
541 593 114
545 606 852
545 609 6614
546 602 1409
547 606 6798
550 595 521
552 582 2237
552 603 93
559 610 635
560 606 7531
562 612 744
564 567 3466
566 568 8569
566 613 9836
569 570 26
572 610 139
578 594 89
579 586 621
581 607 3522
596 612 4073
6792
111
810
466
105
669
198
139
239
700
746
2
476
695
593
582
856
648
250
326
681
684
80
411
531
323
897
805
771
508
282
353
927
68
133
561
859
475
64
952
957
478
689
55
511
744
237
629
57
859
133
312
834
815
61
524
650
493
620
670
91
546
249
669
62
651
63
643
816
542
504
245
359
822
676
570
610
910
377
456
424
691
44
797
513
253
992
150
223
699
144
110
298
261
566
67
44
88
592
316
256
266
170
314
170
158
698
163
464
262
972
344
124
890
278
504
272
859
215
440
763
206
867
69
543
233
583
297
587
689
317
45
681
795
165
13
264
892
844
776
808
115
50
32
222
230
331
538
257
592
359
750
440
608
352
529
194
10
509
840
847
619
303
67
698
904
686
80
146
990
21
875
289
462
180
581
235
597
770
747
556
479
461
995
209
552
564
492
577
710
513
684
577
427
62
900
318
564
894
670
888
478
604
663
801
836
299
230
726
170
946
761
102
585
666
833
666
510
471
18
16
502
660
263
902
944
831
66
397
397
674
217
666
632
374
251
451
583
397
488
821
604
492
302
767
131
496
550
621
928
546
800
760
432
942
536
68
793
736
198
639
610
570
414
766
548
266
245
845
111
344
880
843
992
574
762
978
373
251
56
241
632
403
58
370
57
692
639
1
545
983
250
721
928
691
58
691
363
363
355
895
622
133
429
920
309
162
599
348
362
747
291
765
985
731
321
82
32
720
207
789
665
914
297
106
385
634
761
123
42
822
959
54
877
494
263
692
160
741
878
346
40
329
52
717
392
637
91
786
118
535
304
82
523
219
801
90
409
126
117
172
478
667
678
587
39
278
186
54
807
46
471
489
23
977
285
16
487
824
735
118
824
175
848
20
950
918
217
31
143
599
557
972
431
625
912
573
287
229
306
504
425
714
113
880
436
367
741
772
460
237
271
968
960
895
172
671
159
131
878
946
188
671
87
553
329
663
377
541
702
233
177
451
400
353
984
2
276
497
324
221
224
80
209
711
136
814
817
806
386
242
935
402
351
851
869
429
854
506
531
525
63
562
43
505
55
327
88
786
222
650
405
808
975
439
997
83
99
847
116
840
517
687
916
903
93
833
69
374
760
440
651
927
311
389
728
265
80
568
913
712
10
271
735
529
507
353
305
279
609
106
272
249
648
595
854
189
940
603
587
726
54
180
286
919
238
908
321
649
589
324
5
91
235
1
625
997
938
133
548
308
726
979
45
649
325
350
871
136
505
484
866
655
882
807
485
897
551
104
620
351
731
260
874
5
73
564
934
341
946
769
654
389
150
725
741
234
355
839
986
349
9
859
219
327
558
349
761
613
150
726
217
654
591
650
53
412
57
675
858
609
885
878
520
911
166
730
616
65
193
18
469
462
415
560
212
989
494
229
209
918
621
728
85
194
785
628
315
995
786
715
792
971
620
569
572
748
565
632
464
864
197
560
32
5
844
622
956
557
329
148
575
103
104
720
159
512
301
909
24
364
550
42
18
118
124
99
777
118
408
730
371
151
71
74
138
738
915
569
18
989
861
657
114
10
701
772
513
140
627
147
553
373
679
271
354
143
681
417
66
538
763
471
657
89
281
983
824
138
20
760
850
854
722
203
744
141
60
749
982
518
695
163
816
433
996
192
131
454
671
668
778
242
127
254
231
974
644
206
615
553
942
589
797
571
393
257
300
369
964
987
147
131
543
212
109
257
814
88
275
157
193
908
424
243
462
61
342
299
498
993
316
574
878
763
700
942
838
405
657
198
552
484
917
609
757
360
149
37
958
176
746
486
409
535
608
624
326
845
623
926
370
505
705
246
82
164
213
659
627
257
727
84
290
12
51
854
750
589
690
918
329
400
76
370
125
975
60
105
616
151
814
696
880
583
732
263
713
488
862
995
733
820
266
85
689
223
307
825
702
877
331
913
653
993
465
330
596
333
872
973
980
463
844
636
164
639
343
537
147
633
225
282
563
878
967
21
278
840
429
534
579
861
301
813
136
8
791
992
25
959
420
600
529
696
470
126
687
861
225
908
611
683
303
725
547
110
712
284
215
628
156
987
487
309
351
871
276
298
607
722
28
523
817
93
654
95
65
179
30
817
923
117
170
562
220
162
459
200
871
670
675
695
961
697
190
595
632
210
135
822
385
395
12
795
787
275
560
911
146
25
62
110
981
823
735
662
339
934
329
356
174
392
972
813
781
775
470
394
170
136
847
182
341
588
438
506
132
980
251
484
546
59
292
905
122
672
743
126
543
470
251
39
382
252
936
285
94
575
442
774
719
636
194
222
479
614
746
198
721
335
372
598
600
712
812
775
251
143
231
177
799
281
117
802
412
993
48
899
839
553
911
572
368
620
20
320
803
515
308
502
185
236
132
822
888
414
40
280
975
428
706
928
968
66
552
904
925
87
146
848
908
100
661
9
915
745
941
659
476
338
446
756
418
880
996
255
913
129
89
814
711
283
692
123
643
722
650
958
612
819
701
622
633
394
58
864
513
92
808
909
641
386
521
461
954
975
649
604
121
510
232
273
32
326
772
383
703
945
139
764
831
796
346
630
991
469
325
221
379
763
920
781
312
497
587
801
192
423
157
212
97
674
814
952
676
670
425
489
71
645
147
115
401
324
91
614
909
524
398
550
22
865
542
957
898
886
575
824
507
19
704
471
167
940
319
961
661
554
429
554
834
809
126
269
81
182
572
609
212
411
64
87
508
418
476
845
253
767
291
392
476
458
40
194
912
358
703
954
146
379
286
673
269
887
669
543
648
912
78
218
398
630
700
362
714
919
499
571
129
121
918
400
825
772
282
630
916
732
473
418
496
503
873
285
196
424
304
625
506
275
86
535
283
645
384
71
933
551
102
61
115
362
334
409
106
692
12
910
408
713
186
665
6
734
822
417
12
827
361
823
668
555
672
32
914
308
628
465
523
853
697
649
646
251
190
282
204
736
420
283
329
787
836
661
972
138
627
556
942
275
356
997
181
249
852
417
316
727
987
447
58
591
394
20
587
943
198
940
917
256
952
628
878
294
371
943
644
565
441
530
698
89
340
699
375
293
171
620
457
494
898
297
200
679
780
273
316
445
783
410
334
398
397
498
470
222
781
162
507
933
676
631
597
621
744
75
358
746
688
619
829
91
105
587
799
469
928
888
896
300
698
751
851
102
758
503
101
985
171
940
167
151
514
761
790
752
960
489
976
135
722
912
972
198
726
311
207
74
804
545
428
275
578
338
196
284
196
514
467
613
899
495
817
863
414
239
276
726
328
25
937
525
534
516
900
48
937
782
646
54
9
674
235
110
251
807
548
167
533
318
275
378
247
588
128
11
206
418
893
95
425
303
194
747
249
928
239
623
833
219
135
834
706
160
775
861
48
734
362
724
68
149
27
606
618
116
790
192
455
912
209
95
549
189
451
943
680
919
227
928
498
634
431
182
394
269
222
144
830
82
943
899
10
10
525
583
271
71
852
303
457
480
719
270
189
618
897
819
864
806
155
833
573
236
445
159
953
633
821
432
53
905
813
274
367
146
591
631
14
596
569
605
206
359
944
98
751
544
496
714
743
728
908
549
955
835
65
983
845
87
7
773
25
687
927
657
680
270
764
325
429
746
514
758
56
929
767
219
306
723
765
987
