314 924
45 297 4422
45 228 9590
46 236 773
46 199 561
47 250 164
47 284 777
47 267 7254
47 223 367
47 62 457
47 170 5337
47 198 6121
48 201 418
48 237 9042
49 170 814
49 152 651
49 242 2988
50 250 166
50 139 15
51 106 2359
51 218 205
51 253 751
51 82 1679
51 60 725
51 177 7151
51 289 3165
52 301 698
52 271 4949
52 303 2800
52 68 5962
52 190 707
52 283 3750
53 224 570
53 57 256
54 101 36
55 148 860
55 261 5234
55 152 8864
55 72 25
55 251 2490
56 309 60
56 121 4962
56 302 196
56 293 267
57 100 16
57 114 2314
57 219 35
57 174 6466
57 122 685
57 294 8646
58 283 959
58 136 151
58 182 7325
58 63 2532
58 118 8222
58 167 4405
59 203 9492
59 217 8844
59 306 489
59 126 9176
59 110 2968
60 194 4375
60 196 8689
60 117 772
60 170 290
61 264 894
61 176 177
62 274 2970
62 171 148
62 270 8734
62 115 9372
62 302 3127
63 118 19
63 306 8530
63 254 850
64 86 913
64 163 2444
64 246 3738
64 285 4198
64 259 4673
65 205 824
65 295 162
65 102 3682
65 200 8015
66 286 687
66 123 418
66 177 7936
66 176 6231
67 259 762
67 233 2017
67 295 1394
67 301 529
67 176 4663
67 82 5467
68 286 9832
68 109 8425
68 269 412
68 104 192
68 203 8297
69 246 299
69 188 8281
69 235 206
69 150 5599
69 307 4758
69 308 4920
70 123 770
70 200 6965
70 261 942
70 147 5948
70 157 9872
71 143 170
71 261 419
71 310 9810
72 191 1258
72 311 4491
72 108 8870
72 178 7561
72 106 4302
72 297 1265
72 123 8562
72 85 9531
72 147 9741
73 109 6658
73 149 577
73 224 1316
73 310 2905
73 193 86
73 231 9687
74 218 3511
74 77 785
74 211 9936
75 237 9089
75 150 341
75 144 5992
75 195 98
75 256 1731
76 296 777
76 235 307
77 193 7239
78 228 380
78 118 9402
78 102 5846
78 215 767
78 235 3520
78 126 6737
78 268 1430
78 220 4866
78 221 7208
78 302 8246
79 165 18
79 297 406
79 230 232
80 225 5560
80 195 6627
80 260 9266
80 302 8521
80 143 4168
80 178 8950
81 89 610
81 237 94
81 268 6701
81 125 7577
81 163 8566
81 262 5003
81 150 8530
81 278 4402
82 271 5584
82 103 141
82 306 1530
83 286 9681
83 155 192
83 149 940
83 135 9123
83 218 1571
83 166 4549
83 158 9872
84 274 2096
84 112 3746
84 264 9145
84 246 6698
84 261 1118
84 180 7743
84 206 775
84 97 7222
85 211 145
85 144 3000
85 220 319
85 295 2346
86 104 5986
86 223 9057
86 276 9847
86 138 8269
86 213 778
86 260 8401
87 182 25
87 251 996
88 309 1001
88 132 484
88 292 2681
89 153 1464
89 120 5075
89 264 7024
90 288 662
90 137 67
90 274 2721
90 149 7274
90 238 4471
90 300 9001
90 151 5230
90 186 7003
90 228 4518
91 264 8196
91 147 25
91 118 4032
91 246 340
91 187 801
91 308 6087
92 243 6031
92 108 717
93 289 661
93 244 151
94 134 831
94 299 909
94 150 6956
95 249 573
95 300 4979
95 153 105
96 205 159
96 127 415
97 245 899
97 297 5379
97 144 7732
98 306 564
98 231 1958
98 142 7874
98 221 7217
99 215 989
99 250 2440
99 165 8625
99 238 8953
99 226 418
99 224 19
99 301 8361
100 183 2690
100 192 2827
100 267 6272
100 310 106
101 113 577
101 273 546
101 286 6965
101 192 5723
101 217 507
101 264 6062
101 179 1857
101 274 3154
102 174 8307
102 108 4603
102 134 3934
102 246 1270
102 193 6352
103 106 8855
103 156 877
103 287 5917
103 264 3489
104 288 799
104 146 9957
104 230 6752
106 148 373
106 120 3603
106 221 9327
107 160 389
107 111 998
107 112 224
107 268 8915
108 179 610
108 299 737
109 193 8803
109 309 7869
109 248 8994
109 218 3529
109 113 4026
109 151 6289
109 224 3936
110 142 746
110 299 246
110 203 4024
111 148 1174
111 289 4935
111 247 3826
111 310 3866
111 196 6983
111 285 689
111 246 5481
111 201 2277
112 149 7762
112 163 597
112 274 2261
113 129 593
113 238 2836
113 301 1014
114 188 779
115 116 122
116 248 354
116 243 3335
117 171 9643
117 123 4140
117 175 604
117 296 8950
117 170 7774
117 288 8305
117 229 3811
117 157 7312
117 183 6081
117 125 42
118 303 762
118 280 8673
118 251 6779
118 207 5633
118 179 2404
118 279 1893
119 188 5661
119 164 421
119 272 4703
119 167 6994
120 131 6382
120 287 999
120 290 592
121 231 768
121 258 9248
122 227 5729
123 304 5289
123 270 7538
123 134 4917
124 131 4055
124 196 713
124 298 534
124 259 6953
124 207 9986
124 200 64
125 231 8386
126 265 9674
126 147 4340
126 196 765
127 271 578
127 250 5296
127 247 6578
127 198 2065
127 244 8595
127 156 8546
127 148 3448
128 181 6825
128 239 4349
128 157 2235
128 292 3285
128 177 4235
129 137 863
129 232 9804
130 133 197
130 142 4148
130 226 4334
131 234 430
131 245 4834
131 214 9132
131 262 4780
132 256 8498
132 298 4824
133 179 5985
133 236 1912
134 228 228
134 255 9801
134 235 2135
134 251 7924
135 161 665
135 289 5874
135 153 1346
136 276 5248
136 139 370
136 298 7170
136 312 8100
137 231 3179
137 220 1352
137 280 8219
137 169 3527
138 172 939
139 198 6445
139 184 4984
139 292 3716
139 245 1318
139 216 2262
139 300 2001
139 167 5615
140 281 493
141 151 997
142 305 652
142 205 2902
143 268 3008
143 186 7282
143 285 6422
143 222 7878
143 212 7499
143 264 5983
143 276 2127
144 159 82
145 281 888
145 151 6941
145 182 5835
146 267 6423
146 202 223
146 216 6584
146 169 9603
147 219 1515
147 269 6994
147 256 3835
148 237 9772
148 260 2394
148 215 1365
148 310 1400
149 250 8364
149 299 4313
149 267 3729
149 254 4096
150 311 1016
150 271 390
150 232 232
151 242 27
151 304 1482
151 243 6776
151 256 7196
151 154 4026
151 155 53
151 284 7807
152 270 49
152 227 1260
152 256 332
153 173 950
153 241 440
153 250 3745
153 271 3993
153 247 818
154 180 95
154 189 345
154 262 418
154 155 8474
154 179 5890
155 259 6779
156 228 6473
156 288 6655
156 259 7489
156 174 7753
157 229 509
157 201 522
158 239 114
158 272 7002
158 229 6016
158 209 353
159 273 9863
159 299 5842
159 188 1160
160 285 4067
160 228 4530
160 205 9457
161 293 387
161 222 170
161 202 8292
161 291 951
161 295 9087
162 269 906
162 208 174
162 310 9864
162 233 8914
163 224 1021
163 173 705
164 182 5505
164 260 6328
164 230 3725
164 258 7937
164 218 6836
165 257 508
165 290 5912
165 242 6916
165 259 7916
166 277 9281
166 258 2047
166 195 401
167 184 1788
167 176 421
168 209 570
168 269 4489
168 276 112
168 259 3022
169 276 174
169 278 330
169 310 6080
169 296 9129
169 191 9412
170 288 7873
170 303 7749
171 198 8129
171 262 140
172 211 56
172 289 6602
173 228 7705
173 241 3382
173 313 7153
174 197 393
175 279 2138
175 182 983
175 217 9820
176 223 2086
177 297 649
177 243 5290
178 224 6960
178 207 973
178 181 805
179 224 6437
180 235 5449
181 239 9168
181 282 615
181 280 5388
182 259 2613
183 267 817
184 267 51
185 254 914
185 251 232
185 246 6175
185 197 7053
186 307 983
186 250 3403
188 198 842
188 215 5679
188 279 697
188 192 2231
188 229 375
189 219 1252
189 258 3220
190 234 2504
191 255 922
191 287 978
192 277 194
193 297 5370
193 208 196
193 233 1779
193 304 6519
193 270 8836
193 298 6371
194 267 73
194 278 916
195 274 3462
195 257 3283
197 239 176
198 217 8975
198 277 350
199 278 5441
199 272 681
200 229 6294
201 240 8245
202 213 4204
202 262 4461
202 296 5747
202 265 3741
203 263 4778
203 252 445
203 240 1687
203 289 9164
204 212 545
204 268 726
204 259 6828
205 235 7646
205 312 6968
206 249 4224
206 266 123
206 286 3876
207 279 4140
207 210 689
208 265 9226
208 219 6271
208 235 5577
208 209 9665
209 269 4014
209 220 1564
210 224 4140
210 280 892
211 244 8676
213 234 2284
214 225 411
216 306 3494
216 239 386
217 308 693
217 241 3055
217 309 5952
217 272 8756
220 272 50
220 231 7619
220 248 202
220 265 24
220 242 9130
220 287 9702
221 258 119
221 263 312
222 311 566
225 269 1637
225 266 4721
225 289 3067
225 249 620
226 303 6130
226 271 7938
226 237 7255
226 235 8788
227 296 4353
227 229 7583
228 289 9206
228 302 6404
228 246 7686
229 308 5472
229 243 2442
230 287 383
230 250 5153
231 285 3972
231 283 544
233 254 343
233 286 5594
233 306 5041
233 237 7020
234 268 1086
238 275 15
238 309 930
240 255 91
240 265 345
241 292 665
241 269 8959
242 256 8250
242 313 2624
243 303 9086
245 283 1506
245 277 2153
246 277 1818
249 279 75
249 283 7732
249 308 5184
249 251 5529
252 301 9643
253 310 232
254 310 9081
255 274 747
255 260 1173
257 313 743
258 311 613
259 264 2713
259 297 9437
259 269 4535
259 287 7718
260 272 763
262 305 2292
263 302 8390
264 305 3997
265 281 7886
266 304 9206
268 289 5117
271 311 6197
272 285 3475
278 312 457
278 301 7182
280 302 460
280 293 6485
281 294 8091
282 300 275
286 306 3148
286 311 1980
288 298 9678
291 293 9197
291 306 9394
293 312 331
294 302 822
298 304 152
303 307 177
2295
288
465
288
794
835
490
455
70
150
977
736
967
937
805
814
169
571
250
610
461
146
827
196
715
334
343
666
993
562
377
702
971
262
782
372
261
171
61
372
338
538
904
321
512
774
993
205
453
182
751
266
123
880
909
427
100
14
322
211
605
554
128
112
143
769
793
292
988
260
627
234
644
826
708
774
141
818
234
265
163
13
977
898
287
286
979
41
57
711
83
331
948
368
134
712
690
421
550
830
14
715
659
20
951
976
162
367
140
171
799
159
394
867
207
487
939
460
849
549
385
464
146
102
813
647
763
170
367
351
648
641
619
999
716
938
86
400
128
295
59
209
684
738
37
263
839
21
540
536
901
394
977
705
859
982
994
72
511
239
966
407
625
440
905
674
720
424
116
202
203
979
425
480
32
613
585
48
544
354
456
724
734
475
226
783
395
895
507
341
982
187
716
145
661
238
528
803
87
833
96
888
946
249
540
457
552
761
889
742
937
671
930
994
160
430
545
856
393
126
382
57
875
926
500
636
757
363
21
801
381
461
35
117
261
288
80
191
321
909
679
464
450
592
641
973
367
554
678
487
705
673
421
705
573
706
146
831
264
383
548
940
278
96
202
898
454
189
772
441
138
620
85
291
516
645
967
704
234
21
194
651
689
40
544
921
702
14
83
10
367
109
850
573
367
462
85
135
633
901
598
271
172
875
312
483
265
422
496
969
280
204
607
892
92
323
332
282
293
6
752
966
88
456
283
153
557
865
697
226
319
865
356
470
276
544
672
761
312
128
93
874
673
82
541
22
531
744
279
469
736
531
466
14
26
469
613
566
857
298
875
194
933
199
294
204
29
614
297
663
505
432
415
160
213
900
261
62
756
352
764
685
21
342
993
344
470
842
811
314
666
519
293
619
966
502
489
460
458
85
493
282
408
193
950
897
813
297
915
120
650
107
485
602
563
962
627
409
238
987
892
515
40
237
71
619
480
79
438
560
51
573
581
161
455
720
246
836
569
467
364
82
671
69
540
708
473
398
137
335
395
58
342
229
984
330
579
193
876
635
347
878
660
672
300
229
974
246
996
198
244
456
757
286
917
778
276
265
133
218
501
122
10
906
408
655
141
262
546
882
745
834
823
721
747
855
397
596
974
295
895
72
801
153
837
414
495
235
29
811
281
476
34
682
830
47
529
794
442
675
244
190
11
893
175
771
361
140
3
682
38
238
425
2
253
7
678
769
659
963
69
764
528
97
91
905
32
381
890
608
243
681
770
978
311
106
731
470
20
314
998
92
344
51
105
155
773
346
740
164
651
676
787
68
215
308
592
29
166
690
733
662
980
14
882
564
461
448
411
361
560
450
172
581
260
328
942
934
986
387
495
288
474
564
711
693
265
792
990
923
178
164
112
644
75
816
216
784
798
297
85
558
734
156
420
795
357
272
224
587
475
631
191
629
118
732
195
388
404
561
246
285
833
172
149
386
391
708
247
274
62
454
412
76
191
624
855
930
724
955
842
396
662
670
680
909
864
464
127
907
343
825
349
366
861
713
917
255
108
629
870
951
212
754
475
500
27
578
911
38
569
147
740
324
978
547
486
820
154
204
231
105
826
731
462
122
923
204
83
523
689
518
53
972
380
191
569
777
963
231
477
43
67
831
151
313
85
463
124
814
981
665
775
967
477
410
980
854
459
924
333
242
463
339
802
632
108
47
877
49
725
461
787
377
725
440
433
106
747
478
986
619
125
808
51
469
44
608
540
20
105
946
64
943
116
365
653
613
92
404
865
198
565
305
801
658
997
294
210
580
922
202
201
853
954
499
540
745
449
267
607
181
850
334
167
984
40
458
157
956
505
329
356
762
129
972
647
990
579
995
251
805
750
897
870
164
401
582
772
265
324
77
816
894
474
975
823
713
159
777
338
681
537
212
541
741
993
222
2
982
680
656
961
71
319
2
777
402
408
72
693
460
623
947
339
677
832
811
567
411
776
718
229
610
889
386
812
636
131
262
646
574
472
862
871
723
822
891
495
50
132
331
280
553
346
945
917
626
285
732
857
735
212
940
753
814
378
142
480
330
424
119
957
662
426
470
733
687
616
123
532
744
701
51
539
928
956
669
652
841
427
684
614
376
294
554
721
464
462
409
368
62
458
762
446
42
225
746
93
839
547
656
566
692
325
317
715
150
626
248
748
904
871
911
359
377
721
56
880
453
203
675
797
30
376
322
883
499
878
797
98
775
673
15
128
504
158
971
364
417
774
530
911
725
644
310
263
332
499
177
348
105
605
171
849
459
42
917
349
978
544
274
629
343
815
942
79
191
955
87
690
558
18
687
649
115
439
923
326
293
100
494
433
71
856
584
873
211
274
984
564
57
349
375
952
349
46
713
975
692
21
293
324
981
327
163
349
822
19
279
471
581
802
873
994
577
814
121
648
317
147
132
673
279
644
159
511
489
171
404
236
484
197
88
988
409
170
863
705
930
965
908
283
118
986
701
62
599
552
337
922
50
253
986
171
806
857
836
636
888
343
182
928
67
11
471
373
406
854
887
173
345
313
896
851
813
478
983
685
878
872
613
159
876
121
416
203
610
763
298
175
665
824
780
793
163
581
813
765
766
733
946
5
779
14
490
837
927
644
798
421
911
488
98
219
493
302
492
132
66
958
83
999
558
422
95
509
519
867
142
653
218
738
366
910
903
482
664
955
200
242
581
998
87
228
469
763
741
237
650
529
384
82
283
378
103
343
850
330
104
274
594
428
755
274
945
210
911
712
60
330
742
777
568
763
552
895
484
419
114
480
708
804
633
286
170
648
357
913
51
582
526
414
708
143
379
166
16
511
897
603
465
410
339
230
722
795
700
681
199
950
528
173
876
78
636
334
273
669
762
527
68
850
998
303
205
796
314
969
146
236
651
273
875
176
830
789
483
995
458
107
800
354
274
545
612
94
559
428
437
646
280
153
966
403
307
648
682
399
185
595
185
327
55
322
400
960
535
229
20
415
262
706
391
61
152
728
863
509
61
339
716
960
513
499
146
314
998
494
579
31
925
452
516
425
164
406
34
709
119
858
165
638
361
710
568
433
82
965
718
598
112
952
837
115
234
37
155
405
45
648
582
625
391
478
672
619
293
123
651
96
324
857
934
846
588
860
72
931
959
109
706
812
545
798
37
899
680
376
383
944
111
910
258
577
594
226
541
756
7
662
354
787
1
7
373
857
531
40
362
732
560
816
987
42
558
252
161
771
498
745
831
957
182
869
731
323
602
312
718
37
188
465
693
165
488
301
993
310
690
202
170
56
360
684
502
28
259
752
720
601
561
228
332
215
842
91
508
587
179
821
154
815
97
36
368
579
585
737
130
536
259
872
30
346
67
940
459
103
305
360
92
881
577
572
554
331
598
741
213
887
922
54
393
509
489
364
911
331
773
142
555
310
479
231
479
695
21
349
560
18
588
879
676
261
484
30
536
872
394
304
240
920
342
325
241
828
739
196
861
140
731
338
716
210
375
660
452
196
812
500
131
604
986
392
44
14
390
404
174
77
845
613
104
593
217
72
483
108
504
115
519
85
936
224
839
71
803
883
126
634
683
376
156
783
189
11
815
300
57
775
350
59
646
580
283
989
533
142
29
237
373
631
807
96
298
442
11
329
21
42
35
68
765
497
501
355
248
403
107
388
12
767
429
201
29
189
692
459
414
972
850
303
700
998
324
513
459
837
886
494
495
938
106
220
37
207
265
243
68
420
515
748
614
998
413
849
556
60
105
209
292
626
632
913
805
839
331
451
755
429
42
254
166
27
35
114
418
574
128
337
844
264
824
541
556
948
385
72
35
748
257
116
588
424
248
131
768
389
513
428
776
844
70
461
189
468
205
647
331
931
693
368
945
720
919
952
429
980
530
32
188
905
126
299
322
218
760
482
102
15
969
424
500
662
675
463
84
953
552
253
527
989
758
799
948
347
135
453
907
698
342
193
336
802
434
31
125
631
391
170
550
658
931
353
607
813
256
826
21
992
636
429
232
872
218
536
506
181
380
433
383
458
517
322
2
906
385
980
178
316
749
567
596
526
680
253
380
735
38
931
297
860
508
225
111
454
214
527
195
789
265
905
559
386
189
655
614
476
617
742
872
903
214
219
579
470
180
419
588
140
88
8
236
15
789
322
671
503
815
758
615
320
691
939
545
389
719
494
466
818
347
330
187
844
239
901
4
170
830
165
255
881
438
91
630
36
320
836
416
130
774
749
734
218
496
107
487
263
361
251
327
489
703
573
821
314
177
258
116
806
248
258
837
578
632
17
290
872
731
870
761
701
68
384
858
70
614
494
834
172
120
12
677
91
642
821
958
749
66
969
96
171
873
591
177
535
116
670
585
284
979
847
1
978
85
271
547
381
412
203
387
388
555
848
601
204
819
874
872
15
659
555
501
536
87
643
420
414
890
290
321
341
442
838
543
237
542
900
349
362
786
509
859
244
432
152
259
936
935
722
414
573
139
682
31
248
433
445
786
469
287
339
491
750
741
983
773
936
665
686
672
26
103
119
115
754
87
451
386
616
521
350
270
656
104
944
629
990
267
1
420
581
644
526
53
311
487
684
756
243
734
519
557
912
384
12
547
276
173
8
438
997
102
296
189
399
511
970
957
849
769
759
423
49
992
780
790
830
502
263
468
40
430
81
304
539
140
201
272
197
351
740
314
378
860
371
367
150
878
11
942
337
153
794
286
182
527
794
335
240
991
744
46
873
93
994
850
754
761
742
245
563
92
284
668
390
906
287
540
605
592
440
148
468
13
342
210
839
328
337
846
435
704
975
986
652
50
737
782
876
135
775
407
928
860
573
909
444
867
420
150
83
916
155
233
664
104
184
27
450
820
153
517
984
147
643
288
744
776
709
966
63
526
600
638
73
550
445
93
818
921
372
114
471
559
76
257
366
163
203
428
174
413
544
831
143
10
214
220
794
372
616
325
100
688
367
793
712
683
417
951
306
335
355
938
295
326
227
610
485
257
738
580
339
755
209
594
236
807
903
711
886
846
72
11
224
632
197
288
951
52
146
384
193
650
560
978
863
668
715
380
63
415
974
335
969
241
890
709
422
346
373
145
568
133
817
999
202
141
946
902
584
225
494
970
359
437
145
633
665
390
250
998
888
430
574
195
109
697
270
391
380
384
986
100
615
301
515
692
553
942
381
153
450
551
