177 450
702
671
34
29
513
167
176
192
757
447
268
39
126
699
317
755
333
721
419
942
468
848
425
229
155
698
710
761
86
827
359
296
260
435
910
374
177
185
290
368
222
739
590
23
535
264
233
478
334
935
522
985
518
463
396
323
702
694
538
835
79
871
258
782
557
593
113
966
716
966
78
484
664
626
502
430
677
227
511
426
734
666
42
560
127
114
868
123
700
296
824
905
493
897
604
876
828
15
244
508
294
770
101
4
597
111
867
522
914
530
169
382
935
674
363
825
205
605
298
895
757
960
499
890
295
611
251
351
436
659
383
801
859
867
791
787
174
305
989
315
486
919
22
99
418
280
441
979
693
777
259
942
675
114
30
565
62
510
110
959
936
842
464
107
480
757
751
330
277
156
82
717
263
211
982
888
668
528
256
922
310
162
781
542
930
982
494
965
553
319
656
57
640
170
335
778
434
945
953
383
561
235
238
718
679
910
713
144
511
387
311
422
277
893
966
846
204
377
774
853
156
695
641
651
333
315
330
320
121
614
201
194
915
65
792
340
74
487
531
812
179
64
633
839
500
724
6
622
124
971
954
135
249
254
630
925
771
731
533
495
446
8
691
903
354
802
92
289
786
776
754
188
607
1
835
83
999
805
575
535
270
713
754
932
476
940
492
544
709
846
882
319
611
318
756
815
335
987
263
362
570
270
531
750
622
108
979
554
685
196
997
114
823
508
161
752
418
931
547
324
608
555
90
755
445
809
795
547
55
394
540
889
208
229
653
377
307
802
296
435
54
120
848
205
335
26
240
182
763
297
645
13
280
722
765
434
54
68
13
357
510
466
383
341
515
475
63
931
212
894
104
516
839
56
660
775
247
250
580
52
262
753
223
810
135
56
216
211
417
549
156
136
94
745
186
927
896
944
68
369
889
741
709
981
59
25
617
112
747
226
269
570
601
863
389
318
476
392
802
180
668
972
481
257
343
584
872
157
656
713
920
965
975
972
204
794
869
485
877
54
189
552
769
380
1000
321
140
719
753
375
750
692
307
998
905
731
955
837
912
996
616
593
430
277
710
501
740
496
623
248
486
106
832
10
281
765
161
290
472
608
568
216
756
803
368
349
371
163
531
448
341
218
873
960
96
885
602
94
832
270
637
580
689
291
731
884
302
890
822
31
159
690
144
109
934
143
651
364
88
242
206
213
471
144
626
893
551
95
215
944
364
302
696
941
577
244
224
124
945
469
106
615
23
210
722
801
852
906
786
450
204
231
334
505
604
410
414
68
598
552
134
197
603
85
320
371
332
591
970
378
264
906
210
550
275
697
817
316
345
517
761
293
652
586
981
310
259
26
439
376
580
408
286
897
170
598
408
463
780
266
91
449
632
346
865
568
967
578
355
841
386
83
820
933
90
874
64
33
890
585
872
323
162
677
947
71
55
141
256
531
35
149
230
587
629
988
322
321
512
997
929
987
289
128
608
66
270
163
848
356
322
563
846
932
339
502
18
608
865
233
334
924
132
651
338
801
112
904
354
689
136
487
264
904
56
291
115
680
559
883
285
45
488
240
929
256
545
41
38
409
899
692
556
408
422
243
35
720
664
243
359
558
157
391
700
384
27
2
848
118
35
325
888
327
588
112
62
354
836
417
889
309
395
53
564
152
446
715
3
972
530
905
23
696
309
364
430
512
798
992
402
350
668
282
80
162
345
937
581
786
43
55
706
866
969
116
23
639
535
627
864
839
783
677
415
514
180
885
521
64
675
951
776
7
996
302
986
220
98
318
205
205
128
108
796
392
656
301
810
64
211
189
460
571
396
637
769
81
783
758
420
819
473
927
135
627
49
356
747
938
54
585
950
423
579
677
879
661
936
596
388
677
930
924
137
39
261
943
537
646
148
518
862
109
721
642
922
738
208
544
457
593
775
180
943
68
352
957
974
122
417
190
26
150
247
268
872
330
425
21
820
342
459
242
612
487
109
618
676
547
536
533
749
609
855
881
182
804
356
167
226
602
659
219
94
662
919
751
714
476
168
205
107
954
867
670
484
877
46
3
506
785
294
269
976
104
382
412
766
162
483
921
128
954
877
74
896
155
106
791
113
13
46
181
660
665
596
972
318
493
859
750
696
130
625
400
207
920
331
718
291
519
569
677
577
87
201
227
16
227
910
561
863
769
942
444
999
253
442
879
384
189
119
341
713
796
565
26
599
451
423
215
672
166
419
292
788
217
454
655
337
437
561
789
318
528
636
390
797
999
305
336
855
769
776
125
667
825
272
998
366
949
357
309
752
855
513
570
851
857
875
649
228
980
245
819
771
134
647
203
327
997
68
222
814
466
972
602
731
94
294
717
8
864
218
628
805
575
841
769
999
691
596
993
87
390
845
776
302
497
925
495
948
440
593
869
704
903
26
587
446
845
80
350
538
84
303
814
479
783
157
163
451
230
66
343
953
602
28
163
107
749
432
261
887
388
858
307
325
593
932
950
273
172
666
381
399
660
589
511
738
815
342
2
229
921
930
847
717
373
550
657
227
485
108
690
952
575
124
843
505
629
685
223
513
558
505
932
576
63
510
813
309
457
68
606
410
196
118
189
589
928
796
651
491
749
285
907
308
729
45
677
151
8
586
213
296
324
775
330
629
981
867
192
562
706
824
677
300
612
394
128
704
55
781
458
233
893
463
240
399
163
413
97
6
666
581
54
128
597
515
830
946
339
628
674
428
173
290
812
979
909
24
664
733
741
775
546
908
426
730
404
107
501
636
320
760
860
775
905
613
578
627
704
865
354
564
171
273
800
124
874
355
553
599
753
841
726
265
72
480
162
547
645
538
185
924
845
508
658
564
725
698
660
577
996
419
905
7
686
981
879
257
136
617
511
926
324
109
816
794
181
252
649
242
658
270
895
868
630
89
20
227
465
626
277
918
252
562
4
997
614
476
728
620
567
279
187
966
482
769
752
283
533
345
777
995
126
464
989
350
666
916
921
666
970
127
129
635
161
203
729
456
135
705
565
31
778
908
492
299
713
588
448
957
817
474
459
888
343
220
576
440
169
798
550
343
842
547
820
618
783
166
321
606
824
117
717
38
668
209
151
984
169
73
40
149
139
174
928
996
109
919
627
404
703
989
953
247
206
500
958
855
792
604
803
419
592
712
168
189
6
366
407
214
619
864
281
726
886
614
348
192
847
963
24
123
302
968
987
812
564
787
428
207
640
480
884
846
181
185
342
43
242
703
460
216
512
857
491
199
453
178
889
166
272
911
95
24
289
228
629
713
749
999
123
584
568
744
709
215
80
148
289
200
262
735
459
183
890
704
571
32
304
165
781
426
981
609
621
488
341
37
534
