429 886
304 418 376
304 416 3788
306 330 1905
307 339 4323
308 329 3647
310 380 5868
310 355 2748
310 341 8230
310 389 632
312 403 4291
313 322 602
313 393 5979
313 363 6173
314 382 435
317 339 934
317 368 6879
318 343 9822
319 366 821
320 374 9381
321 356 673
321 423 953
321 341 1895
322 335 5089
323 413 5077
323 346 5953
323 327 8831
324 330 4416
324 348 2771
325 342 6420
327 364 8384
328 371 7231
331 394 416
332 400 473
332 356 983
334 362 1335
334 379 316
334 396 4239
334 380 8801
334 370 5215
335 418 604
336 341 9443
336 387 652
337 376 8878
337 407 4092
337 372 1221
338 369 679
339 428 90
339 404 2967
339 416 2388
341 374 5459
342 424 6617
344 416 156
347 367 8380
348 380 521
350 380 423
350 360 321
353 402 925
355 371 3268
357 384 5060
359 376 260
362 391 9480
364 374 9544
365 411 428
367 397 7377
372 414 4372
375 404 81
380 409 206
380 413 6371
382 392 6621
383 391 5342
385 418 6140
388 398 9614
389 399 8299
392 425 5190
395 428 6564
402 425 7811
403 422 7564
405 408 5
412 428 651
3021
539
437
79
697
919
897
247
809
310
228
773
548
266
575
507
997
759
386
908
637
196
399
527
47
276
802
12
959
521
300
782
873
862
863
572
527
854
524
91
975
871
302
106
671
177
717
164
804
975
515
741
780
763
633
392
827
569
999
370
288
502
672
91
952
791
994
28
301
316
816
999
35
850
159
18
876
417
449
568
77
296
630
455
876
987
831
850
20
356
952
490
386
603
483
588
405
94
859
538
546
673
188
761
379
648
339
635
967
109
883
913
331
675
999
465
332
286
419
909
323
890
723
184
373
591
997
259
635
831
261
729
493
845
376
366
194
853
47
101
21
254
867
338
990
644
25
208
635
803
473
485
637
522
879
97
149
137
986
450
568
543
883
359
524
447
795
277
864
704
430
938
767
342
317
458
449
485
654
484
92
755
599
423
338
989
146
401
845
472
495
714
156
797
485
470
748
95
247
131
806
819
184
989
101
471
571
948
869
441
338
954
777
280
92
262
349
878
54
761
978
338
934
610
65
598
795
873
843
899
919
206
776
893
332
511
675
94
364
871
283
626
956
160
188
545
723
206
723
609
92
723
747
755
478
541
176
434
788
692
161
872
87
414
604
74
441
945
766
487
171
769
921
147
246
379
275
690
947
510
756
357
879
843
121
660
946
907
295
163
295
840
696
644
475
546
421
644
782
3
597
835
346
260
944
970
82
880
832
89
324
886
553
706
91
481
816
663
711
152
859
675
908
973
233
422
613
912
483
49
191
446
162
423
164
449
314
720
365
499
372
874
296
848
145
420
590
258
778
450
583
115
5
682
803
264
643
749
78
667
97
337
531
811
548
896
214
664
52
473
692
639
464
163
678
827
498
846
369
12
215
148
733
127
940
628
258
731
416
273
954
767
748
387
869
385
482
837
545
805
462
154
732
81
54
448
367
323
198
323
563
239
243
824
365
350
342
502
602
208
622
543
633
974
779
632
649
336
323
588
747
321
738
809
620
946
740
684
202
509
416
130
828
556
58
649
519
730
523
794
657
806
9
977
574
848
899
209
346
885
931
571
292
100
818
918
218
559
891
973
251
196
747
664
399
146
975
665
991
912
750
162
722
997
873
723
443
79
569
679
352
686
74
751
441
705
637
573
413
266
202
200
967
276
196
536
181
76
113
977
477
849
381
475
111
184
804
594
227
700
333
699
774
483
904
580
24
233
474
755
951
911
944
406
251
687
124
648
32
190
981
897
911
679
885
983
583
25
560
960
174
556
357
894
614
740
858
805
276
978
480
285
890
181
943
13
827
998
316
640
318
662
266
171
273
178
74
109
223
437
509
821
354
978
808
104
227
907
217
438
902
571
609
961
895
14
812
422
805
153
957
902
118
78
457
684
622
583
977
104
453
676
158
56
254
818
873
557
113
983
837
202
702
600
588
718
402
165
93
286
265
276
515
771
646
967
837
73
436
571
28
90
70
164
730
897
613
940
933
61
258
94
237
756
322
553
344
352
649
3
276
972
682
425
260
647
165
672
551
139
762
831
427
641
361
521
316
862
726
205
249
243
435
220
823
978
868
543
678
541
526
568
299
924
52
213
481
843
920
363
708
659
987
689
396
362
322
368
911
245
514
55
941
282
257
685
315
921
934
521
683
410
314
127
558
489
936
355
14
763
17
109
299
557
830
741
53
779
125
392
209
745
760
575
939
468
894
502
929
767
841
77
763
979
11
920
572
871
741
721
429
437
399
401
994
342
137
400
789
768
656
903
471
301
290
283
732
488
322
575
569
826
295
652
858
384
877
841
549
700
302
885
71
358
777
555
514
227
922
82
336
899
350
20
451
34
760
256
469
881
668
125
464
751
691
994
935
735
831
673
724
565
27
527
655
411
647
295
622
129
515
905
655
517
703
807
49
179
163
14
688
981
285
528
272
734
372
414
467
922
301
374
882
584
229
871
903
382
935
691
409
838
261
18
270
9
538
244
646
953
691
785
710
208
821
539
987
239
37
429
55
798
318
798
137
506
954
725
103
902
103
401
361
412
618
970
588
853
395
525
644
211
967
86
316
898
689
197
622
135
129
664
824
212
503
608
639
226
155
502
714
685
519
746
103
744
133
518
764
373
638
300
410
483
176
724
465
865
619
968
661
575
215
593
10
994
812
872
681
994
599
408
98
129
589
225
930
74
805
421
354
783
121
597
133
180
254
567
667
255
309
769
255
339
1000
773
444
396
17
52
175
944
106
225
862
382
757
545
896
611
365
919
117
750
344
34
524
977
198
214
767
863
159
495
752
993
698
868
387
286
358
745
915
766
801
337
734
264
498
348
753
977
888
468
366
941
378
306
265
317
407
795
988
725
518
7
549
655
853
293
607
204
430
555
441
673
37
932
959
367
459
623
682
257
948
64
445
368
123
189
760
337
523
600
951
783
89
412
311
206
649
547
790
823
170
604
357
654
281
470
364
236
58
700
473
621
284
600
270
669
637
82
155
1
589
120
166
4
590
507
584
171
115
875
635
956
616
607
352
638
68
908
566
187
39
251
131
193
644
20
893
129
723
873
245
982
651
801
419
180
654
129
101
420
911
290
789
397
72
578
183
431
322
520
60
592
689
153
220
163
112
71
246
698
910
60
156
627
810
566
339
759
169
460
563
588
857
459
566
225
357
264
576
561
823
138
886
428
642
794
415
878
684
137
731
34
926
863
214
884
395
910
248
15
757
491
222
55
241
70
735
46
766
172
391
749
506
283
537
45
814
898
350
800
450
220
209
650
345
565
198
9
243
24
324
326
260
671
73
36
247
666
671
241
328
505
42
865
357
552
442
612
261
259
451
189
928
811
825
86
527
800
514
55
218
709
50
900
121
226
198
847
215
68
516
463
145
268
993
20
429
954
79
240
117
303
567
784
924
846
122
219
767
838
819
504
968
307
142
883
793
149
905
934
580
137
783
101
717
357
633
197
407
295
143
601
84
560
950
694
206
220
23
716
24
270
601
361
368
692
331
549
43
146
418
905
193
965
246
250
908
945
378
962
213
348
744
52
772
949
821
853
297
962
619
222
112
30
533
484
691
198
715
890
856
256
642
612
806
744
659
937
557
802
223
925
530
224
529
601
671
1
827
179
681
584
802
421
78
406
651
652
910
777
661
629
884
426
846
423
786
675
175
797
8
874
668
585
731
521
745
2
436
331
443
722
71
606
972
698
725
14
662
557
895
283
100
399
948
828
937
571
990
879
840
763
690
973
910
856
942
880
901
812
523
989
103
292
875
762
216
499
752
779
257
927
270
531
193
584
970
301
404
71
234
803
125
834
550
689
357
44
600
349
745
789
236
60
154
937
533
528
577
199
203
950
824
328
144
671
768
909
957
167
890
183
934
54
78
39
271
752
538
941
784
494
852
435
629
311
849
57
920
220
187
364
716
148
587
779
949
926
127
120
716
419
210
71
974
22
115
923
967
248
654
715
778
155
405
397
942
939
287
799
109
400
836
218
3
597
672
379
155
877
244
321
670
155
705
305
880
643
831
993
906
680
304
4
894
897
378
443
911
623
109
136
36
335
703
626
586
111
124
864
973
625
228
233
690
928
318
848
86
393
958
209
585
8
532
307
348
193
775
814
818
357
907
341
879
803
76
915
20
343
389
520
595
952
476
654
192
437
961
884
873
556
574
909
760
375
224
164
42
265
270
510
397
56
265
785
205
52
102
429
122
209
296
539
385
257
781
692
171
23
367
557
646
751
807
483
919
737
213
273
57
649
542
126
103
720
904
690
929
226
900
400
567
838
680
324
57
546
193
104
566
358
584
356
169
905
94
907
816
466
540
587
759
656
504
318
47
989
435
237
850
787
449
768
129
386
644
37
276
896
36
222
203
978
326
596
211
640
93
626
893
636
11
731
841
5
36
394
617
850
413
202
375
468
148
873
354
662
700
430
816
996
734
164
510
24
939
425
973
515
348
759
7
879
592
818
713
711
407
600
718
157
315
699
455
165
317
487
118
851
939
184
130
829
383
830
884
771
895
473
784
237
20
434
458
243
814
289
625
738
329
436
616
452
349
424
706
698
491
950
647
55
428
954
657
282
130
960
343
887
734
952
276
343
196
888
606
37
207
887
316
102
743
543
243
907
560
663
322
756
508
731
143
958
714
409
800
286
951
184
340
466
790
54
37
698
352
457
658
155
294
635
805
724
712
976
781
773
853
210
381
240
411
667
452
735
720
689
215
149
387
880
221
418
294
549
652
127
24
992
307
901
634
365
118
640
634
309
495
63
200
550
307
454
372
332
638
600
721
689
651
120
108
738
674
410
747
652
949
41
535
267
223
207
402
868
960
788
942
331
735
743
914
368
9
740
369
722
195
998
74
564
566
575
793
316
996
325
498
702
440
393
347
30
115
366
143
32
479
924
830
752
652
905
722
951
869
650
520
356
283
917
751
424
748
856
717
685
969
127
684
320
51
733
30
406
163
72
338
93
544
92
510
34
444
3
649
164
8
397
415
559
336
692
814
449
889
19
288
378
853
471
844
473
873
659
9
470
879
256
845
47
58
943
869
843
628
97
807
623
761
866
141
400
94
602
3
732
730
84
679
172
877
209
136
628
478
208
115
862
766
327
48
323
734
34
762
752
143
617
671
366
736
752
390
969
708
537
684
850
304
226
441
692
723
964
621
233
868
710
214
153
533
879
406
799
302
574
588
340
311
870
930
261
206
842
952
697
854
144
501
643
970
67
559
942
854
58
80
702
222
855
227
417
210
278
604
118
413
793
1
84
417
307
345
284
666
648
839
669
693
155
561
652
624
753
19
288
243
922
228
136
355
737
207
991
191
387
328
710
23
77
874
622
976
156
286
339
792
222
753
746
778
279
157
670
951
673
73
504
325
576
166
262
97
619
540
523
836
113
859
279
306
653
727
511
95
123
974
489
95
259
145
437
971
973
21
783
612
418
551
992
78
616
13
915
321
469
933
583
575
895
229
111
798
796
917
714
68
141
600
662
124
928
211
40
63
885
935
855
773
194
882
909
198
500
675
351
386
667
442
84
946
867
775
368
447
298
625
888
777
850
202
419
478
664
912
26
502
293
618
369
258
749
229
184
916
762
357
570
923
12
298
920
676
474
771
842
467
306
92
69
741
324
266
368
680
331
520
942
325
918
427
113
417
413
603
287
805
465
133
862
76
731
944
320
424
921
474
387
7
832
630
516
531
234
784
425
284
714
242
601
245
131
685
134
789
684
839
920
522
609
706
496
587
647
252
838
176
324
321
264
526
230
837
146
567
800
825
910
90
541
36
144
467
474
146
280
702
46
678
297
82
541
385
246
412
695
418
651
838
723
997
412
485
258
892
893
878
551
429
285
368
296
555
78
700
34
59
985
9
344
160
134
731
977
6
62
307
455
410
42
599
495
94
93
288
297
771
537
533
273
812
897
610
462
44
559
568
72
544
959
431
537
786
872
598
264
742
209
457
626
324
646
409
325
214
722
668
534
953
665
534
536
849
902
412
403
35
384
69
733
707
657
968
407
184
414
916
862
396
712
196
897
554
753
989
476
222
702
917
294
691
494
583
519
373
37
714
591
402
312
859
980
116
523
3
125
173
660
766
554
515
15
616
459
307
406
411
836
956
136
137
868
826
475
172
657
887
162
482
62
239
50
672
211
228
508
114
762
779
108
628
807
103
274
508
67
548
267
796
267
324
915
276
702
566
145
671
36
924
313
160
516
628
838
242
533
754
967
681
237
610
866
227
312
98
304
603
695
588
46
951
395
267
176
237
872
628
689
431
711
16
54
922
276
583
388
151
832
216
968
915
27
41
267
516
577
21
1000
247
14
326
990
789
228
121
40
848
978
556
250
280
958
300
536
421
353
710
833
764
158
65
875
92
623
224
116
149
791
313
292
492
888
498
930
252
787
13
311
813
300
778
745
805
898
86
448
143
898
505
705
823
549
456
379
913
210
126
128
467
761
727
283
778
604
391
372
593
945
513
325
182
117
758
50
277
523
298
359
156
969
932
188
870
925
96
798
518
649
73
844
710
353
140
684
628
701
596
98
325
413
590
556
843
852
461
354
297
201
555
96
467
260
351
535
552
380
331
970
720
434
8
877
343
597
693
81
259
381
229
80
47
320
714
957
238
616
594
433
292
761
53
195
718
834
156
351
278
717
801
920
126
494
782
722
943
30
700
732
580
222
129
968
211
96
594
862
385
504
890
133
282
66
558
334
148
106
922
830
512
360
988
901
79
790
736
177
370
517
294
688
615
720
353
306
558
815
635
166
922
902
179
874
739
660
804
775
864
529
796
63
964
881
742
589
405
703
689
856
579
81
234
495
187
619
812
915
883
528
386
972
42
67
986
928
18
273
224
93
480
994
706
691
952
22
452
88
465
366
184
276
422
935
958
399
188
569
787
531
867
946
422
605
70
375
699
663
411
259
774
695
851
713
763
753
827
232
302
796
237
756
317
529
585
641
803
484
177
122
335
378
947
484
430
236
942
566
778
485
166
806
652
174
510
144
437
88
339
5
298
129
711
730
659
281
87
784
531
864
618
780
407
574
143
458
559
327
706
33
793
450
535
157
645
901
18
97
781
756
360
831
806
58
300
147
995
984
610
900
38
553
261
385
329
943
9
927
901
942
11
861
198
559
365
608
458
161
214
168
27
109
396
79
998
761
773
998
577
754
2
595
908
19
892
586
248
325
579
634
654
661
343
563
37
188
619
470
133
755
401
895
410
542
516
704
733
613
130
458
803
267
966
577
586
690
476
475
363
356
60
242
990
363
621
584
137
683
551
576
955
815
645
194
181
792
683
937
22
804
950
196
825
893
923
334
387
586
