181 425
128 147 4059
129 142 6833
129 180 9424
131 139 856
133 166 129
137 163 6097
138 151 346
138 157 237
139 170 9581
139 157 7919
140 172 2305
142 149 7191
143 180 792
144 153 3746
145 168 2500
147 150 3743
147 161 9697
149 168 7700
150 168 1673
152 180 5234
154 180 353
154 178 687
157 169 1762
161 180 1845
162 163 6955
162 178 7655
162 172 501
164 173 689
177 178 6432
9929
729
632
234
471
195
883
646
669
301
395
256
49
688
185
688
721
462
35
786
738
966
869
53
136
754
320
443
769
421
328
87
774
340
753
674
179
809
363
933
930
175
595
596
663
861
221
92
863
759
200
159
121
397
206
77
619
882
249
430
974
176
547
783
324
994
995
208
726
562
253
363
451
276
762
146
811
461
417
714
734
211
5
375
761
772
206
467
919
514
45
510
292
60
351
933
723
24
74
378
675
461
98
335
409
520
545
451
953
448
604
254
269
803
633
47
617
481
993
31
721
117
33
867
118
147
244
734
725
983
182
903
626
914
384
440
884
653
520
415
570
778
349
425
904
20
616
647
96
131
47
212
216
483
232
487
377
869
964
704
574
61
187
665
312
166
380
945
501
703
371
791
549
524
715
188
256
219
424
958
938
909
236
805
620
804
296
420
480
791
754
796
768
702
831
284
571
800
508
392
262
956
514
515
844
691
656
636
706
553
374
180
565
608
881
73
133
615
402
105
182
379
986
20
327
237
91
535
842
670
586
35
509
483
436
778
604
241
826
317
93
674
921
580
325
646
640
883
156
540
333
90
719
211
723
264
390
897
490
468
627
33
691
859
841
957
867
940
786
360
361
830
48
217
442
956
287
625
849
486
473
576
297
740
281
960
398
220
630
449
553
913
992
607
782
58
464
562
345
519
168
851
298
184
510
857
827
993
42
185
332
930
964
11
773
826
253
777
158
241
881
99
843
94
68
470
10
201
667
559
901
489
973
874
47
846
389
907
211
105
794
990
402
136
129
10
679
917
739
872
676
61
828
951
794
929
479
129
907
203
84
522
518
576
173
766
294
504
151
192
788
656
435
297
465
974
81
208
982
43
311
124
613
223
701
104
851
83
974
886
414
472
776
546
602
919
282
810
719
894
868
805
689
654
943
187
180
875
913
2
799
576
641
649
679
11
760
226
917
665
669
138
320
604
35
361
669
722
121
863
772
319
741
465
527
623
752
691
373
270
336
922
179
244
819
976
46
529
476
311
811
891
839
883
11
534
578
293
947
367
265
640
15
522
813
521
490
453
966
484
718
402
864
434
233
615
715
939
874
486
221
123
68
207
822
182
533
683
504
160
303
850
86
529
653
596
956
284
314
804
437
947
301
691
924
819
132
660
606
744
600
186
73
445
967
854
454
262
846
981
528
129
937
65
512
396
424
993
460
497
629
632
496
323
759
911
348
681
656
408
320
858
289
812
655
175
763
226
74
359
85
341
99
727
110
227
790
809
179
96
710
495
577
834
619
913
583
526
193
216
110
156
124
946
473
139
981
990
778
932
415
258
455
771
993
690
259
554
394
915
393
949
544
67
932
968
505
495
703
543
744
680
612
691
46
648
64
464
479
461
282
957
649
98
912
134
855
692
592
613
111
10
556
411
354
77
444
891
669
692
334
735
242
23
80
819
417
767
181
648
640
227
212
428
395
369
946
344
659
699
520
440
946
6
784
325
43
680
435
937
2
615
772
974
522
366
187
858
395
311
770
112
252
963
534
880
205
410
431
198
413
322
210
769
437
683
706
134
734
149
958
117
950
636
532
435
611
436
334
958
263
902
249
786
638
622
714
763
160
30
676
607
156
220
746
726
818
13
559
118
219
255
831
121
499
595
304
628
809
993
773
516
689
702
373
475
655
659
991
289
977
438
768
864
708
860
89
633
471
946
710
340
290
66
368
617
536
28
410
373
907
407
147
788
642
327
672
300
868
956
288
779
927
791
160
216
671
609
281
884
700
795
623
73
819
770
358
196
948
352
648
199
145
110
768
181
606
724
6
913
765
671
753
451
682
767
783
349
618
798
469
815
617
122
960
259
945
520
133
917
641
806
322
882
176
734
318
470
328
242
758
17
486
781
122
432
539
141
468
233
451
849
976
169
831
941
105
101
596
483
461
931
32
834
44
196
140
849
478
247
785
39
442
500
308
558
365
85
556
561
533
869
330
6
821
802
3
366
154
420
317
871
889
103
949
278
916
795
724
211
516
599
410
815
982
123
719
852
724
460
474
5
35
109
780
310
804
598
920
396
594
802
784
170
262
124
156
781
185
292
632
439
266
831
76
20
177
294
242
740
183
278
59
731
120
7
684
662
662
499
102
705
549
917
540
485
148
358
424
78
693
813
237
969
395
699
647
42
466
646
615
733
465
545
28
924
826
988
317
260
374
967
759
988
935
235
334
292
545
167
118
226
193
281
468
364
506
768
326
212
808
209
399
256
468
677
97
197
396
622
50
54
926
731
472
559
221
288
972
723
560
362
48
716
152
62
927
653
885
15
418
186
197
559
411
657
20
282
536
365
547
476
452
971
4
924
376
937
74
38
180
765
616
647
311
675
621
566
443
867
726
324
424
438
820
310
435
937
563
128
112
601
917
97
199
795
54
427
848
564
505
845
803
119
977
247
436
391
883
205
473
640
364
88
362
536
193
576
182
388
389
986
682
545
887
741
380
681
141
103
891
888
709
451
735
267
748
307
418
762
697
3
314
19
967
699
847
203
599
358
238
227
197
943
239
603
665
107
510
619
844
907
876
4
224
875
333
920
563
493
110
490
28
225
511
561
507
156
981
300
329
15
25
497
219
345
400
987
814
765
620
890
8
722
587
392
943
445
205
863
398
866
518
964
599
361
697
260
237
35
531
503
688
741
725
534
828
993
188
630
176
251
925
506
926
242
4
684
247
333
754
82
916
729
902
894
821
760
760
156
537
811
255
901
136
650
120
179
894
18
760
989
556
104
778
301
278
27
424
719
370
9
166
855
320
703
602
159
274
100
614
639
249
357
242
889
886
315
848
731
539
54
690
900
114
922
60
272
635
870
623
575
870
916
887
529
901
597
492
695
89
657
513
274
398
214
567
174
991
953
401
319
328
439
160
87
808
612
968
180
503
47
276
585
25
423
174
122
653
115
276
39
666
139
844
456
867
631
169
368
478
646
458
183
740
187
86
406
183
896
106
206
875
50
741
14
237
538
300
269
859
188
733
873
846
558
651
293
317
826
310
468
705
988
345
921
521
762
976
501
732
319
843
781
401
737
81
56
814
505
60
202
329
556
817
696
407
862
884
731
256
746
855
572
763
518
933
855
799
17
402
764
295
515
411
886
460
991
913
304
82
172
261
775
803
18
301
77
671
665
653
636
941
450
979
453
131
344
282
945
107
316
671
462
756
578
461
624
112
607
619
897
812
946
158
314
69
394
694
929
803
543
330
482
456
861
335
573
351
240
363
481
147
491
690
398
220
110
806
509
641
706
503
430
852
318
468
661
691
416
848
440
162
443
257
363
79
345
297
852
94
631
675
443
247
31
463
605
116
384
465
592
193
633
651
1
918
952
772
63
66
322
735
100
411
747
764
995
332
735
228
560
988
464
428
43
977
872
661
922
607
920
339
216
355
637
302
233
249
939
278
798
827
190
91
295
133
258
230
696
513
8
441
220
136
687
922
364
775
117
96
845
182
444
468
398
193
821
23
180
929
876
92
814
379
675
48
191
438
567
877
838
681
669
841
349
983
986
433
29
630
537
691
40
277
659
368
607
292
898
90
696
322
449
680
617
857
461
888
745
20
977
134
828
454
329
729
562
103
107
954
530
148
922
95
691
313
137
644
901
163
262
757
357
160
204
187
886
563
797
175
599
936
864
793
173
853
782
281
912
55
409
958
13
126
321
633
904
59
429
54
848
302
878
645
705
127
884
964
673
923
816
592
929
266
215
963
705
539
660
258
593
459
94
758
818
681
636
994
921
935
511
993
156
254
845
371
177
85
393
505
515
935
833
135
741
427
933
38
149
856
631
344
479
397
864
251
473
116
348
473
556
48
420
858
283
525
404
821
770
813
133
338
227
59
960
863
555
572
740
812
846
991
732
57
714
908
679
171
439
221
138
469
727
53
250
341
192
184
353
723
87
368
865
125
258
814
479
236
184
603
629
68
928
63
673
126
748
411
860
468
827
120
796
802
891
151
123
588
507
153
861
434
627
552
854
127
205
358
803
33
408
495
423
28
470
599
514
339
460
181
181
708
330
465
91
80
665
283
721
602
86
433
980
98
55
747
505
822
428
224
156
176
472
951
559
954
387
117
542
74
838
834
772
437
451
358
484
944
859
748
848
76
86
699
31
965
961
434
601
671
645
958
608
449
6
857
955
278
32
501
175
129
226
637
466
49
429
801
21
309
312
946
937
199
417
973
8
535
797
73
149
377
191
727
553
294
893
414
919
485
500
438
944
498
123
173
549
913
565
432
375
875
347
637
807
349
503
35
474
961
436
590
679
586
947
936
135
573
722
392
505
704
18
5
407
227
289
2
321
502
507
47
394
262
36
728
438
653
539
334
22
421
354
206
850
578
437
131
71
802
827
883
243
987
35
906
178
282
345
822
607
630
233
654
158
183
952
970
716
732
934
191
779
607
372
163
832
650
950
831
837
702
140
850
855
481
967
280
557
100
555
47
761
458
163
458
816
81
284
603
828
293
317
824
532
722
764
228
457
688
842
414
502
880
489
774
166
669
544
892
35
493
61
726
52
255
893
356
706
464
170
333
934
212
216
88
56
86
960
460
359
527
784
748
948
387
751
863
474
457
990
800
517
388
452
256
60
318
793
621
230
738
421
469
372
120
234
938
961
796
629
698
246
338
146
969
285
993
457
608
299
47
468
13
37
690
351
822
599
66
201
639
954
293
819
130
362
461
43
646
954
491
834
935
381
510
490
720
619
401
306
567
597
981
324
185
870
100
221
964
651
850
205
150
120
675
764
232
348
763
497
879
395
551
32
253
728
859
672
927
287
179
494
293
127
484
895
469
954
111
454
503
503
67
910
983
450
415
452
412
265
696
758
986
654
224
745
588
191
843
633
411
800
359
589
689
207
266
682
966
234
96
316
624
633
815
554
526
919
910
773
653
59
127
130
562
659
117
636
990
849
184
81
699
25
740
817
870
691
824
309
888
210
872
679
231
383
571
909
433
762
430
965
678
305
253
114
840
353
928
684
213
562
765
99
642
215
766
816
94
272
572
282
3
495
842
457
970
422
801
712
576
465
761
348
653
899
785
717
36
600
739
959
761
494
43
325
99
415
693
714
327
177
630
18
16
420
277
150
518
160
364
84
38
101
296
687
121
159
450
824
518
670
906
606
199
166
905
842
479
133
490
179
251
338
944
173
61
875
149
489
350
989
934
338
367
737
954
532
223
82
623
121
456
866
187
566
156
17
248
333
814
860
456
915
988
125
990
606
207
989
662
295
240
846
50
909
950
795
348
32
641
97
229
452
105
900
317
650
244
888
211
752
329
580
402
390
171
298
466
608
613
926
226
702
301
835
689
703
866
889
613
229
602
170
471
611
87
175
183
377
977
448
136
920
10
826
370
840
414
710
74
856
542
768
395
680
952
58
820
977
508
976
172
7
503
267
171
342
444
636
212
652
967
17
599
758
719
893
495
573
85
542
928
14
9
493
48
733
590
379
300
355
969
778
180
259
896
995
957
229
518
954
928
647
956
57
760
573
141
322
303
31
719
811
322
918
953
916
330
209
587
390
578
245
570
533
656
80
56
946
501
934
100
587
663
460
904
48
972
32
825
948
60
494
705
459
754
939
884
725
591
986
942
806
269
571
751
580
482
109
861
720
725
727
525
62
555
124
127
378
374
405
986
283
664
632
990
437
60
860
281
293
107
866
364
143
956
509
167
877
124
87
750
608
116
476
353
825
146
799
788
904
408
855
801
22
560
650
326
700
267
651
431
444
390
800
330
101
6
681
590
255
776
808
105
646
797
176
926
466
930
155
301
436
664
40
858
603
566
692
982
956
565
366
685
462
199
626
671
454
959
44
90
462
421
622
994
798
827
576
158
6
531
259
516
700
269
502
127
659
319
796
761
731
986
544
44
897
534
72
913
136
836
546
652
497
918
734
427
159
682
627
782
221
713
257
181
97
573
744
64
671
775
374
773
333
570
286
153
706
576
673
159
521
143
295
639
231
465
187
236
627
200
774
393
51
94
920
22
899
393
33
773
216
755
698
661
987
887
580
673
533
205
382
271
615
69
56
216
636
369
640
271
609
903
31
713
531
202
699
486
242
753
872
897
673
306
770
768
424
790
356
339
621
208
903
335
402
339
378
105
504
216
126
866
575
550
699
577
693
399
523
741
910
600
173
42
404
740
532
946
114
93
138
510
508
799
856
570
902
738
744
812
552
855
340
336
774
873
35
161
134
298
208
314
442
947
817
240
356
316
682
613
221
836
656
390
653
966
448
615
16
731
893
765
639
961
666
834
656
258
385
37
337
662
153
683
732
573
426
19
944
53
266
670
515
88
274
63
506
17
869
646
413
408
315
246
981
98
767
279
781
163
818
552
432
419
118
20
203
993
279
178
108
642
116
37
382
103
476
707
900
408
233
966
606
53
944
349
595
468
970
353
785
572
989
671
405
107
367
472
141
115
780
233
638
841
669
168
261
463
869
433
629
394
706
972
503
581
715
473
976
540
578
282
713
248
431
509
865
583
345
839
981
482
947
372
795
507
545
233
444
602
354
641
194
309
779
849
10
548
630
669
478
838
593
218
474
241
229
376
677
264
315
739
139
837
142
46
401
164
950
604
704
58
188
438
294
745
981
866
369
197
869
262
647
197
455
185
734
65
724
241
202
628
758
329
761
751
527
631
692
867
594
576
862
872
432
689
790
915
387
353
775
639
662
56
827
36
617
313
563
235
91
45
481
135
137
321
110
474
652
932
254
173
711
588
75
342
307
883
602
681
800
83
52
893
316
324
177
180
645
570
159
602
135
225
34
682
81
657
641
395
809
910
608
655
926
385
442
778
496
975
201
886
556
43
291
148
929
735
588
686
536
434
664
593
323
727
673
795
1
34
115
822
514
366
574
726
603
823
414
466
765
378
161
458
846
761
315
418
750
975
354
694
359
892
558
156
755
726
248
817
432
885
232
456
679
125
511
206
702
709
563
801
661
208
768
45
361
257
223
995
689
813
153
783
837
357
110
396
263
547
288
356
372
642
499
701
75
918
965
432
79
337
678
690
866
428
775
572
660
783
46
466
918
771
350
857
239
389
555
995
47
433
763
388
579
850
797
486
864
757
914
195
934
499
666
216
790
257
719
160
43
86
963
343
992
493
59
888
269
311
618
838
224
279
956
642
186
659
55
869
456
680
87
437
958
128
89
353
213
96
486
134
84
490
196
367
107
121
843
582
445
740
630
329
94
837
276
387
367
322
445
350
550
192
925
122
502
140
250
659
206
316
609
278
504
207
820
968
315
416
257
157
594
776
899
229
242
831
959
768
499
105
710
111
775
353
591
126
304
885
714
249
893
445
712
915
550
897
251
82
918
702
150
489
893
426
5
895
318
456
307
610
10
619
403
408
592
963
448
373
784
635
956
436
967
562
376
867
551
852
624
508
677
842
351
324
796
582
962
453
328
259
293
33
590
689
164
836
305
239
875
603
59
743
302
748
986
69
299
469
866
95
589
635
30
482
441
195
217
484
358
496
399
840
148
529
620
94
460
758
427
625
552
290
687
621
402
631
661
767
498
543
489
892
743
347
554
138
535
861
184
663
449
274
218
766
236
668
116
404
523
433
604
63
553
796
547
416
310
195
182
129
915
788
872
920
79
507
681
430
235
766
855
303
767
676
94
357
812
714
390
514
695
956
427
42
422
631
214
995
180
427
25
141
534
912
384
875
536
329
144
78
262
896
45
777
197
763
609
829
335
797
460
868
820
332
838
314
140
785
340
113
502
692
5
645
387
22
614
190
214
171
247
337
207
450
460
532
763
761
689
471
431
326
254
380
828
208
729
140
7
73
586
883
872
660
983
699
669
249
585
45
596
991
337
544
953
516
472
814
180
167
398
393
176
713
110
167
526
241
618
780
597
788
963
577
227
202
833
411
818
669
661
795
888
243
518
744
583
235
691
52
633
596
596
234
953
454
763
650
80
665
174
285
770
4
265
55
746
838
7
609
627
524
403
120
909
958
893
977
95
431
122
615
588
707
120
184
154
868
21
441
398
720
913
51
517
567
972
498
286
59
207
905
450
599
533
977
830
150
122
528
384
905
387
88
356
185
712
622
568
548
609
663
101
620
466
698
935
680
549
739
613
937
112
758
948
189
793
292
804
101
406
370
154
132
14
590
944
414
31
94
516
285
933
786
694
827
572
234
397
420
331
429
748
182
315
410
463
361
657
735
529
648
664
383
321
114
77
176
525
168
911
861
780
296
680
290
199
465
880
702
670
651
271
834
552
979
705
576
458
966
922
34
203
709
576
822
128
53
812
927
146
601
365
406
846
381
948
501
895
280
583
928
399
829
743
506
938
943
277
419
336
894
179
856
402
545
14
477
215
696
6
284
405
265
797
362
909
442
115
358
966
843
190
530
448
232
853
839
228
115
614
544
279
710
805
410
641
621
958
984
710
898
553
797
513
174
462
741
813
248
408
789
150
462
176
867
625
851
277
218
414
184
99
927
192
613
507
318
193
606
589
306
67
119
396
924
548
365
455
445
521
946
23
71
282
587
555
673
845
443
714
426
524
729
855
403
203
948
565
604
636
750
463
653
37
964
428
735
465
147
730
458
450
317
665
259
418
877
931
588
589
893
361
78
753
219
478
822
844
22
25
155
573
820
425
890
293
398
377
953
103
899
986
134
224
542
245
272
622
681
773
540
435
421
127
818
706
456
199
448
380
333
647
364
227
306
386
284
316
299
437
791
4
603
692
605
295
37
734
972
648
729
256
156
226
882
500
388
460
796
455
905
408
672
33
954
473
611
870
349
837
983
245
191
753
143
559
3
10
471
946
195
847
285
816
868
530
787
116
842
935
763
506
397
351
605
410
696
979
700
322
687
959
46
528
379
548
979
949
153
345
801
706
947
989
168
64
81
886
270
195
633
346
337
34
524
732
820
677
393
178
904
8
350
951
346
279
80
519
408
319
945
416
128
344
646
227
238
153
903
646
25
11
497
80
170
525
8
257
653
524
277
310
589
422
37
88
390
405
826
103
671
726
159
109
914
267
631
75
73
600
373
908
775
488
57
918
76
590
89
915
932
871
534
471
504
483
288
138
543
650
826
409
42
961
745
336
688
366
562
507
76
6
817
339
195
904
44
500
838
229
371
311
130
45
958
399
5
234
143
886
794
569
358
740
781
414
880
122
117
226
973
270
752
276
131
83
897
773
254
31
373
352
20
911
618
284
327
561
23
590
921
318
643
62
127
180
324
831
684
491
604
403
198
412
716
71
949
256
251
813
75
872
445
14
356
449
146
627
636
962
139
378
491
689
782
594
485
407
868
76
659
789
692
294
426
878
676
818
59
138
220
475
52
609
546
232
593
242
774
241
460
902
841
337
47
177
182
595
712
902
165
875
64
465
561
976
752
833
30
927
381
641
966
679
833
214
96
66
798
580
860
749
616
637
333
171
552
927
453
274
86
25
785
79
569
945
450
776
200
233
23
746
777
149
950
664
629
8
931
335
916
176
626
430
8
875
465
343
553
141
471
820
514
539
498
38
50
972
972
446
139
539
832
256
148
627
177
172
92
171
59
439
425
39
164
985
266
866
84
650
486
303
189
488
267
554
539
884
130
518
854
795
742
799
212
836
891
268
869
730
648
855
742
322
305
65
627
613
871
105
575
227
227
79
33
284
512
504
717
804
623
701
84
295
305
70
792
850
562
147
872
682
218
722
163
48
389
374
654
905
9
648
801
402
867
478
634
370
175
979
740
589
785
448
790
305
427
917
535
915
139
192
590
752
669
484
602
170
15
254
534
312
536
584
312
207
117
5
671
335
426
464
945
314
884
17
115
205
401
639
132
172
253
668
435
882
446
848
166
868
300
20
16
710
251
97
586
915
282
912
912
797
752
143
224
513
740
708
848
366
610
850
528
850
242
202
857
530
671
140
256
666
387
964
620
946
868
464
659
46
873
652
767
836
864
296
716
821
21
63
180
659
262
300
898
422
389
633
124
808
546
956
117
858
417
75
370
24
487
277
648
422
218
947
713
183
496
971
917
963
525
403
185
466
740
310
731
749
505
945
931
587
35
592
613
845
9
974
737
56
969
802
71
620
509
172
666
18
255
7
402
752
68
419
817
399
518
886
527
507
877
388
572
645
831
537
208
492
842
80
21
432
785
520
657
674
700
48
750
982
823
941
952
349
531
420
106
814
658
379
104
395
342
884
67
30
320
602
457
324
729
652
720
347
360
513
738
913
204
971
48
391
439
197
135
859
916
965
767
481
331
688
921
238
160
835
828
12
446
226
13
992
207
94
787
145
385
206
394
101
31
912
960
634
718
716
432
188
646
148
720
813
119
969
395
86
162
565
249
326
453
607
429
443
11
715
810
147
368
858
50
965
53
778
982
238
849
163
434
754
975
303
775
733
152
604
562
551
987
724
140
45
123
679
347
123
242
426
829
520
299
533
147
754
461
536
891
371
957
591
364
397
58
848
560
797
41
286
330
704
811
242
815
733
529
692
478
757
66
620
493
509
276
77
901
538
171
908
305
566
99
23
953
555
919
699
728
371
114
194
798
101
740
933
576
961
738
35
608
877
768
258
253
908
988
183
615
183
906
741
434
229
271
364
131
254
846
273
303
347
314
233
31
324
581
569
924
360
563
854
675
333
802
807
769
63
348
804
218
131
582
438
946
341
604
131
613
99
4
240
270
60
527
160
264
738
512
360
671
684
845
689
101
395
887
359
65
795
956
937
480
870
616
725
857
301
161
513
445
26
376
93
629
127
694
446
371
101
15
896
99
585
506
19
658
658
51
920
658
286
638
547
569
191
340
690
438
824
563
720
151
324
847
727
341
932
573
266
595
881
601
860
470
144
216
663
225
701
835
113
884
702
9
617
597
316
417
378
528
419
642
258
276
547
12
394
617
81
435
187
782
673
466
497
666
832
455
4
381
506
858
365
41
769
651
873
612
885
56
979
300
720
62
255
548
971
495
129
203
17
636
280
204
327
338
647
598
876
613
398
12
678
88
277
739
774
545
218
429
80
945
346
275
478
871
539
548
732
334
529
34
661
539
260
152
344
658
677
220
992
368
682
122
471
878
976
846
903
337
644
510
129
841
432
613
371
248
258
664
455
391
602
608
219
529
897
110
254
415
825
70
76
667
519
466
329
297
523
783
101
4
640
660
46
292
461
430
455
587
143
972
363
583
659
931
789
562
643
36
492
79
671
733
624
790
424
393
994
129
79
264
158
59
299
519
949
44
133
71
761
823
868
860
811
336
826
37
740
169
869
657
220
636
4
173
938
336
993
379
788
272
570
912
19
515
217
581
233
670
968
727
280
692
436
900
706
483
871
297
188
726
590
987
46
792
52
646
280
515
970
353
180
463
442
280
942
273
585
381
296
673
418
240
404
818
189
778
722
210
418
172
763
668
346
991
334
978
287
498
428
513
820
99
495
902
690
147
121
964
961
427
376
662
267
22
711
318
252
38
645
26
780
895
525
353
966
276
930
542
900
392
805
604
719
862
204
151
989
550
970
245
967
25
210
830
354
652
1
655
265
473
614
168
67
699
39
476
520
781
982
684
17
835
237
506
788
751
880
178
265
84
516
372
426
392
838
630
108
122
564
918
214
862
260
237
221
701
83
64
561
863
963
986
465
96
175
864
964
644
55
980
804
751
198
489
807
368
821
309
814
58
904
660
665
762
34
228
910
725
797
413
166
243
437
312
579
67
804
393
175
648
536
762
160
488
517
610
198
912
768
71
650
366
928
255
291
12
794
489
199
308
222
694
194
58
447
283
72
877
476
806
151
972
469
799
373
582
811
881
646
596
317
515
384
788
677
396
437
982
706
563
610
569
748
199
299
989
91
630
835
920
63
157
514
539
778
138
988
927
991
849
11
748
880
97
688
278
419
771
666
581
715
190
101
548
493
451
591
965
590
321
922
222
572
153
147
613
374
134
869
839
59
380
842
378
482
340
880
967
193
615
856
232
259
391
712
526
811
98
629
792
376
757
641
641
233
460
252
982
138
105
226
408
726
596
783
205
212
861
637
647
193
591
489
153
484
827
75
327
723
803
347
968
252
833
864
686
261
844
107
208
84
425
600
483
304
947
350
168
512
541
901
6
107
64
698
805
453
952
976
139
506
277
995
325
419
971
306
426
446
551
416
495
498
652
838
17
845
895
719
456
742
437
427
190
621
456
853
146
436
51
769
262
69
489
423
772
248
740
549
440
605
797
274
364
513
356
779
79
348
549
767
892
726
875
367
322
613
712
262
592
845
755
749
131
462
888
611
505
912
494
891
268
349
646
714
127
618
375
552
337
973
87
407
422
708
763
146
37
946
426
682
211
271
663
127
880
377
726
280
946
947
810
531
101
969
36
6
819
941
928
548
563
200
314
154
271
926
829
112
230
239
500
239
780
310
76
962
567
967
623
617
700
250
190
687
269
905
244
546
109
489
409
146
424
711
88
856
343
101
377
2
665
858
227
164
102
601
19
538
65
831
194
629
214
746
46
178
508
42
674
336
726
593
3
844
97
480
726
867
249
200
866
145
118
793
353
519
5
646
260
703
94
76
865
732
454
654
991
46
625
434
82
234
871
832
295
662
625
334
