444 1153
28 104 38
29 39 270
29 383 3864
29 58 952
30 382 925
30 217 9279
30 290 1489
30 365 4115
31 99 930
32 113 942
32 80 7622
32 238 73
33 100 5956
33 172 203
33 201 6321
33 296 4202
33 332 5627
33 275 2712
33 303 9024
33 384 7445
34 312 301
34 442 5778
34 215 3935
34 271 6468
34 221 126
34 126 4592
35 218 985
35 230 6962
35 99 254
35 231 9084
35 375 9247
35 341 3103
36 60 92
36 293 5130
36 149 555
36 234 1836
36 203 670
37 157 916
37 78 67
37 219 7579
37 424 6662
37 350 4839
38 353 2440
38 429 2984
38 157 379
38 204 1226
39 367 35
39 84 7335
39 176 8252
39 191 2139
39 220 5555
40 316 738
40 299 7913
40 101 59
40 46 1367
40 246 2838
40 176 5810
40 116 8029
41 416 458
41 167 3740
41 224 3289
41 51 1418
41 67 571
41 350 2560
42 296 9463
42 320 673
42 316 391
42 274 8380
42 276 7521
42 110 7126
42 386 4167
42 182 590
43 255 307
43 435 227
44 397 493
44 371 675
45 426 665
45 105 4676
45 366 342
45 220 1446
45 370 2230
45 74 3380
46 58 4462
46 375 627
46 272 6599
46 407 2780
46 66 370
46 291 6057
46 238 3175
47 175 611
47 224 519
48 132 114
48 84 161
48 232 8153
48 66 3645
48 167 9976
48 278 266
48 140 180
48 372 7968
49 369 697
49 197 2956
49 229 999
49 384 6590
49 306 6466
50 290 779
50 172 3082
50 204 9826
50 330 5678
50 358 1899
50 350 678
50 360 4176
51 348 861
51 87 4764
51 440 382
51 379 4292
51 141 7088
52 227 926
52 236 973
52 56 4631
53 306 238
53 89 4473
53 383 5751
53 100 358
53 56 5905
53 433 1663
54 138 317
54 110 919
54 251 2853
55 147 143
55 97 273
56 384 616
56 235 821
57 198 713
57 158 628
57 207 1958
57 326 5233
57 95 8920
57 133 2937
57 250 4814
57 325 5494
57 139 7962
58 423 9334
58 119 6139
58 109 2555
58 164 4513
58 114 7028
58 117 386
59 332 9940
59 442 8678
59 424 8835
59 257 568
59 78 8199
60 238 401
60 106 8494
61 338 37
61 215 3646
61 62 890
61 169 8177
62 120 812
63 365 979
63 368 5702
63 410 568
63 166 4599
63 228 2886
64 191 7427
64 222 936
64 95 8453
64 244 6724
64 72 121
64 227 2786
64 111 2593
64 189 3825
65 381 938
65 384 6344
65 422 1719
65 406 422
65 238 1575
65 439 2971
65 380 1411
66 422 5909
66 314 459
66 223 3338
66 138 1279
67 173 558
67 432 5745
68 237 702
68 379 550
69 388 437
69 132 770
69 413 4040
69 276 1167
70 198 4830
70 161 810
70 230 357
70 144 5352
70 231 3334
70 310 4809
71 406 486
71 219 98
72 438 230
72 352 4656
72 242 8011
73 130 2499
73 308 914
73 441 799
73 155 9837
73 240 348
74 220 356
74 440 7215
74 283 699
74 188 24
75 233 5630
75 278 8636
75 167 5720
75 151 9102
75 262 2894
75 266 892
75 94 923
76 79 176
76 325 863
76 91 6076
76 214 9941
77 415 523
77 100 4597
77 310 229
78 116 5059
78 424 4072
78 211 1793
78 439 6070
78 416 326
78 131 6711
78 411 7895
78 296 6563
79 193 430
79 298 4171
79 222 5594
79 331 5504
79 218 6574
80 318 147
80 373 14
80 210 996
80 215 2827
80 232 9216
80 299 3731
80 442 6785
81 270 635
81 279 615
82 242 97
82 248 638
82 371 2819
82 146 9284
82 339 6120
83 221 3547
83 239 641
84 390 9195
84 339 8965
84 358 3434
84 407 5959
84 277 8254
84 267 4355
84 290 430
84 121 6084
84 383 6791
85 184 747
85 418 856
85 86 9169
85 138 2673
85 307 4552
86 439 35
86 218 1009
86 419 57
86 389 459
87 346 22
87 111 6872
87 102 784
87 216 9023
87 318 9122
88 359 678
88 282 746
88 254 3250
88 416 9515
89 345 402
90 169 348
90 149 3332
90 114 3311
90 315 193
90 253 6582
91 419 131
91 339 2110
91 320 7621
91 176 3700
91 178 615
92 251 480
92 138 3475
92 320 9912
93 191 35
93 402 2747
93 283 2050
93 124 87
93 397 4332
93 267 4134
94 218 9731
94 419 8535
95 225 151
95 161 9419
96 296 871
96 369 177
96 225 8412
96 420 3758
97 166 374
97 132 9281
98 269 654
98 292 636
98 412 1111
99 191 1207
99 226 5
99 227 8845
100 177 6591
100 146 439
101 288 3127
101 408 5675
101 387 6077
101 280 2195
101 125 954
101 429 8382
101 358 3024
102 383 8938
102 432 406
102 272 9970
102 130 1006
102 204 3857
103 260 5236
103 122 8340
103 244 419
103 379 9762
103 136 5789
103 143 9477
105 161 3837
105 310 386
105 313 368
105 197 7357
106 154 592
106 409 9128
106 166 782
106 117 5568
106 184 4329
107 207 33
107 202 9205
108 271 743
108 194 5911
108 395 4378
108 436 8228
108 192 8047
108 150 818
109 383 481
109 310 2503
109 162 474
110 300 5161
110 159 3415
110 252 242
111 330 438
111 368 3745
111 300 5533
111 401 1331
111 186 966
111 312 624
111 353 2888
112 443 462
112 293 150
112 328 602
113 195 867
113 421 8500
114 409 264
114 321 638
115 161 1767
115 345 911
115 356 6295
115 434 425
115 412 286
115 132 2099
116 178 9890
116 191 9184
116 429 260
116 326 194
117 309 7217
117 142 713
117 408 6018
118 438 20
118 132 2824
118 322 8440
118 137 590
118 363 4907
118 210 4019
118 326 7366
118 433 8500
119 165 516
119 407 9564
119 136 8552
119 155 3150
119 368 3910
119 426 645
120 200 530
120 269 5568
120 231 3404
120 234 9164
120 315 3132
120 402 5107
121 385 305
121 431 12
121 238 9191
121 430 475
121 259 913
121 391 335
122 279 435
122 156 337
122 268 412
123 410 443
123 375 8553
123 430 3140
123 346 783
123 268 8616
123 310 5026
124 400 9685
124 373 8825
124 347 7073
124 362 519
124 244 4516
124 223 2952
125 385 4292
125 158 283
125 174 9401
125 270 3739
125 399 6298
125 397 3356
125 366 8360
126 340 862
126 189 315
126 202 911
127 282 6656
127 300 242
127 189 928
128 362 786
128 391 3565
128 152 382
128 311 4690
129 335 397
130 378 6270
130 133 1225
130 277 9454
131 144 640
131 242 335
131 174 6868
131 427 8062
131 292 7613
131 343 7199
131 231 6966
133 344 643
133 226 8196
134 265 925
134 315 8296
134 253 482
134 339 8910
135 438 2096
135 380 696
135 287 6
135 197 399
135 305 6678
135 189 4992
135 241 134
136 221 350
136 295 8808
136 179 1159
136 357 359
137 151 733
138 244 5096
138 210 6043
138 329 6109
138 364 8560
139 336 4487
139 437 692
141 302 591
141 432 5174
141 252 7471
141 360 428
142 415 1895
142 321 9745
142 381 2338
142 212 3052
142 320 5778
143 161 6601
143 351 125
143 148 734
144 443 5561
144 251 6953
144 362 6163
144 389 5276
144 195 353
145 207 4572
145 157 9989
145 253 394
145 323 818
146 293 1218
146 256 2327
146 416 9057
146 297 814
146 337 653
147 414 7413
147 422 3232
147 340 346
147 201 1908
148 230 3040
148 269 2729
148 282 5932
149 233 685
150 154 853
150 321 7280
151 213 633
151 267 5864
151 354 7445
151 383 5602
151 414 9220
151 192 6197
152 393 697
152 181 1905
153 260 212
153 353 105
153 173 5227
154 275 3716
154 159 9894
154 441 4340
154 393 4943
155 317 606
155 301 760
155 246 1405
156 334 736
156 376 498
156 257 4089
156 203 2826
156 290 6272
156 426 9405
157 409 6453
157 358 8006
157 419 1986
157 414 2817
158 264 9632
158 431 4843
158 358 5072
158 427 2344
158 318 5921
158 343 6448
159 398 693
159 239 938
159 243 221
160 300 7
160 275 9073
160 248 683
161 176 3447
161 359 683
161 165 1924
161 292 9704
162 238 7270
162 272 455
163 365 4629
163 367 686
164 366 710
164 405 567
165 438 6154
165 357 890
165 275 1579
165 343 5013
167 336 2162
167 354 183
167 299 301
168 318 661
168 373 4815
168 328 3385
169 173 299
169 389 7175
169 210 2588
170 312 8956
170 234 368
170 275 782
171 172 588
171 414 4776
171 195 9044
171 408 4520
171 208 1231
171 281 2321
171 228 273
173 252 5613
173 392 2253
173 202 1201
174 312 8639
174 265 26
174 217 9030
174 292 9667
174 185 4900
174 422 5200
174 361 116
174 383 649
174 379 6685
174 328 2577
175 198 3428
175 441 2914
175 201 16
175 183 5324
175 390 464
176 385 787
176 256 558
176 331 138
177 339 361
177 241 559
177 191 3832
178 411 537
178 328 8143
178 370 2681
178 267 997
178 280 300
179 284 527
179 223 54
179 332 2742
180 384 807
180 317 6743
180 251 401
180 247 204
180 430 9456
180 292 7565
181 210 368
183 372 412
183 203 9406
183 371 416
184 232 1135
184 231 328
184 435 3233
184 306 3363
184 239 9222
185 299 240
185 392 764
185 383 9161
185 290 4702
186 193 8282
187 329 144
187 362 8347
187 407 6749
187 218 7260
187 418 985
189 302 9174
190 428 832
190 307 7363
190 234 367
191 443 8128
192 361 717
193 339 9195
193 344 958
193 370 6041
193 247 6158
193 396 7920
194 287 579
195 223 9345
196 286 407
197 216 869
197 319 1833
198 431 6331
198 372 3936
198 343 9364
198 440 4016
199 342 409
199 358 434
200 202 7639
200 362 2902
200 326 2414
201 417 584
201 418 9173
201 274 908
201 221 4330
201 282 8148
203 330 469
204 439 567
205 435 603
205 393 5274
206 433 1
206 383 6546
206 254 5878
206 334 2708
207 424 1680
208 356 476
208 296 8552
209 212 476
210 313 502
210 336 2028
210 380 3950
210 344 7427
211 222 79
211 350 792
211 300 7588
211 422 5875
213 258 506
213 319 4364
213 419 3003
213 370 1869
214 299 524
214 261 563
215 329 911
215 360 694
216 407 345
216 399 623
216 443 1935
217 372 770
217 230 6435
218 335 4918
218 327 6751
218 388 770
218 240 4831
218 315 1415
219 415 4759
219 392 4419
219 262 478
220 411 9004
220 325 6892
221 296 6588
221 277 569
221 341 8811
221 317 8533
222 268 3246
222 383 2915
222 260 9850
222 344 4847
223 311 916
223 245 4054
223 297 6025
223 378 833
223 232 9978
224 253 3395
224 411 9286
224 427 893
224 397 624
225 391 442
226 249 806
227 342 8749
227 322 125
228 327 603
228 417 6226
228 230 1339
228 287 6280
228 361 8048
229 381 4954
229 326 4297
230 299 6799
231 415 577
231 421 8211
232 270 229
232 265 8983
232 431 150
233 346 2294
233 362 4609
234 441 8464
234 248 3100
235 299 9467
236 357 2321
236 298 104
237 434 603
238 327 2927
238 395 3697
238 335 2329
238 435 4145
238 393 4955
239 321 8805
240 344 7859
241 333 3808
241 440 6442
241 325 7301
242 352 5776
243 287 933
244 412 6499
244 396 998
245 281 9814
245 249 157
246 409 540
246 273 760
247 305 137
247 359 4869
248 367 4438
248 253 5604
249 338 9366
249 254 5747
250 416 9928
250 286 340
250 415 7134
251 330 9903
251 429 9572
251 401 766
251 285 430
251 270 7156
252 309 6018
252 313 1859
253 345 9405
253 428 1173
254 437 881
254 441 3548
254 352 951
255 305 3464
257 292 9359
257 347 953
257 289 39
257 337 5585
257 277 5129
258 265 9660
259 313 9740
259 347 2139
259 435 7315
260 391 662
260 403 899
260 360 1292
261 286 521
261 338 7717
261 370 3865
261 328 9038
262 363 405
262 373 4997
262 305 8133
263 385 565
264 321 976
265 327 6464
268 344 6272
269 275 5815
269 406 4000
269 346 4639
269 374 821
270 291 537
270 333 81
270 393 2200
270 425 58
270 272 7148
271 317 931
271 439 7521
271 321 5853
271 437 4229
271 313 9785
272 375 181
273 395 995
274 424 12
275 330 5585
275 323 966
275 341 5410
279 336 6952
280 295 468
281 379 611
281 347 1616
281 334 9451
281 313 9902
281 428 355
282 355 6661
282 399 3256
283 326 314
284 378 6380
284 431 3906
284 385 8179
285 404 681
285 298 1086
285 335 305
286 292 3337
286 329 5822
286 379 8485
286 358 48
288 359 5543
288 328 600
288 429 108
290 387 970
290 304 5276
291 390 59
292 338 2248
292 433 8902
293 406 6593
293 377 801
294 441 606
296 373 6722
296 399 4430
297 424 2458
297 433 6493
297 403 8295
297 419 649
297 299 3692
298 324 679
299 385 3525
300 305 4167
301 327 466
302 411 45
303 345 486
303 442 950
304 436 943
306 340 1884
306 314 545
307 377 62
308 416 3628
308 319 4407
308 432 910
309 324 233
309 327 6244
310 345 6650
312 324 1372
312 337 3991
315 320 9355
316 356 2886
316 325 5704
316 369 4335
317 390 1396
317 435 9678
317 419 4218
317 343 814
318 436 584
320 392 5771
321 370 178
322 404 167
322 399 5805
323 431 6931
324 328 1094
324 354 584
325 384 5039
327 392 4522
328 371 961
329 367 6276
329 334 4301
329 345 8970
330 362 8234
330 398 7234
332 356 971
332 427 797
333 438 7120
333 379 3959
333 336 6157
335 367 2333
338 426 7571
338 375 4161
339 421 863
339 344 7046
339 440 2001
341 443 181
342 442 103
342 356 2969
343 363 1314
344 417 1684
345 374 9135
346 427 4734
347 370 8398
347 365 875
348 396 806
349 414 12
350 361 8216
350 358 8167
350 433 4775
350 386 3761
351 368 913
351 421 378
352 363 2898
355 359 8932
356 432 6045
360 375 2313
360 442 7402
360 440 2005
363 380 6190
364 365 6322
364 426 47
369 377 9477
369 443 6408
369 431 2125
370 414 908
371 438 7440
372 378 1027
375 397 7423
376 413 608
378 421 158
380 423 723
381 400 283
381 440 697
382 420 780
383 386 3318
383 429 4553
386 422 266
386 423 346
388 431 2076
388 409 3869
388 402 9482
388 395 9558
390 421 3023
393 394 946
393 439 7791
394 420 926
395 407 141
398 434 8154
399 402 925
401 405 2169
401 426 5801
404 417 4028
406 414 5172
406 409 6714
406 424 3616
408 436 793
411 441 8191
417 431 8447
426 442 5310
430 432 7347
431 437 741
1491
456
594
220
410
157
714
998
86
95
202
400
424
413
454
12
182
155
419
788
986
988
412
883
351
313
354
786
226
489
253
255
437
37
617
237
44
294
120
242
568
916
578
744
90
393
77
277
991
165
786
426
840
189
872
198
616
377
135
184
939
730
585
445
589
300
837
385
296
277
164
722
727
298
247
905
816
654
514
696
865
11
803
234
528
826
134
387
123
258
672
701
352
616
845
924
631
271
29
178
961
154
187
940
889
633
902
829
81
15
602
114
999
150
337
958
36
968
264
903
482
104
415
264
864
551
598
603
218
169
638
69
541
568
356
34
687
253
752
311
327
400
216
789
762
822
62
942
967
400
666
508
331
32
361
900
570
71
759
718
900
875
705
8
663
480
664
707
320
439
642
249
981
778
366
561
278
796
535
252
471
786
123
909
307
26
45
478
812
896
840
42
401
650
364
312
74
197
497
256
237
623
309
878
535
327
621
59
703
946
11
629
858
230
152
646
44
659
678
892
433
723
308
272
934
393
135
257
165
577
683
777
714
97
529
789
438
534
722
98
209
418
321
797
105
343
216
580
760
913
740
129
487
191
737
245
70
731
474
650
493
329
5
218
367
511
991
780
10
623
180
160
238
402
763
871
624
35
417
697
79
359
356
38
413
871
142
254
563
829
313
651
948
922
676
64
773
113
81
444
148
625
558
956
220
111
459
350
312
115
876
962
144
530
514
140
994
818
934
933
379
441
969
303
969
829
366
616
768
519
650
182
922
783
502
643
62
475
842
89
435
283
680
411
90
849
144
550
9
758
986
494
659
74
682
521
566
935
901
877
639
236
544
630
354
632
748
799
105
465
843
170
519
568
610
6
42
374
653
844
660
142
160
234
888
378
664
586
891
141
942
508
745
371
378
610
767
409
266
23
272
268
99
507
925
902
928
269
410
684
390
468
876
722
769
432
805
789
786
409
997
154
404
122
505
222
957
311
615
230
293
595
641
996
342
235
755
678
874
849
664
747
315
333
18
552
356
531
743
327
65
217
494
279
670
984
283
180
69
371
830
576
496
600
830
912
903
358
311
903
822
653
63
736
727
135
840
610
209
542
110
443
796
269
492
839
32
751
224
391
93
270
684
473
850
380
929
520
680
317
584
834
651
170
86
783
887
487
31
906
950
658
590
471
594
557
688
177
654
228
405
990
175
247
902
765
818
72
135
674
949
864
954
594
467
210
890
626
424
496
47
452
916
291
989
840
304
455
631
147
392
497
758
223
883
122
975
986
267
71
784
487
509
424
437
3
130
795
614
42
527
476
203
879
271
543
811
290
296
720
715
17
386
834
117
316
817
875
185
383
307
297
13
716
920
735
326
359
542
289
656
8
207
741
399
898
524
821
148
183
850
589
161
831
702
669
939
198
688
409
619
88
528
837
521
862
829
492
607
130
755
172
13
88
815
783
122
933
260
207
173
815
292
867
201
478
14
500
847
838
564
321
731
164
475
978
717
742
926
433
864
909
307
421
490
472
405
280
443
385
534
71
388
766
562
306
205
42
781
226
478
981
395
222
121
673
461
621
945
571
258
894
696
292
133
19
77
891
1
431
642
144
631
930
730
489
552
169
102
426
493
989
597
570
223
543
218
175
999
240
120
534
793
130
513
678
879
825
275
203
326
132
364
379
584
627
238
706
805
645
769
608
737
404
66
180
78
975
381
885
288
332
449
454
878
89
427
528
475
821
374
960
7
718
739
501
27
576
319
925
643
709
822
932
697
880
174
941
783
425
648
811
112
330
936
911
580
683
693
362
518
244
79
282
637
597
234
567
610
889
173
509
731
287
42
972
299
424
103
130
159
301
540
728
999
22
625
400
804
923
382
541
728
4
518
247
93
684
636
692
91
38
376
304
614
349
682
803
381
30
20
465
863
345
204
865
185
151
63
504
464
154
648
571
946
192
492
591
746
701
940
410
792
734
869
528
417
25
711
604
192
345
464
830
467
403
83
256
948
757
230
955
446
440
645
582
979
679
577
960
185
852
216
488
939
831
840
693
317
470
551
345
800
159
394
733
79
913
702
647
994
213
188
347
896
297
182
26
623
647
974
690
988
718
917
485
308
28
482
409
267
256
848
830
943
909
994
220
865
444
289
141
124
220
135
858
277
895
787
355
63
424
787
512
467
64
321
302
268
17
637
119
751
297
149
827
812
853
494
149
743
776
81
880
925
469
755
725
469
58
933
991
138
656
978
712
898
109
400
55
593
779
316
255
365
418
298
300
573
177
680
631
525
217
195
496
1
235
614
305
84
117
266
137
223
546
249
819
115
311
549
225
949
400
720
285
326
743
817
446
929
61
227
387
481
810
82
108
578
395
964
757
524
832
929
309
505
131
237
437
359
324
346
262
384
283
914
109
459
101
527
266
668
781
289
425
440
519
375
401
603
861
810
377
386
321
40
980
972
176
970
702
168
454
526
125
320
911
324
89
584
898
817
368
443
22
6
255
280
317
691
510
768
364
385
702
841
305
170
17
433
239
141
953
140
886
636
843
170
678
595
651
571
567
149
621
36
14
706
54
626
62
806
833
977
499
706
61
870
540
142
642
248
50
515
63
965
86
48
467
365
654
609
410
78
673
286
443
24
314
268
551
696
774
716
848
842
804
436
812
492
332
500
613
818
981
250
501
983
316
3
485
459
122
662
76
689
850
241
484
619
359
326
797
984
976
720
555
304
325
590
998
159
113
966
32
297
782
484
469
963
269
865
573
80
58
405
860
35
199
925
415
614
783
103
756
636
413
856
48
111
654
318
140
522
402
11
413
76
117
188
410
213
777
958
92
935
832
552
440
639
662
715
904
272
775
115
426
180
597
437
378
678
398
759
996
827
621
693
351
230
36
324
485
337
496
814
66
249
274
353
486
689
590
792
537
686
828
267
320
225
743
746
138
776
812
542
167
805
811
921
885
443
34
112
709
62
360
306
389
793
917
270
89
979
142
591
106
733
167
418
511
736
369
525
576
554
32
86
814
818
529
573
102
311
30
712
363
355
841
771
476
90
894
83
466
294
124
5
677
105
396
271
117
226
103
626
485
243
922
133
632
716
867
551
68
300
416
853
93
686
859
162
518
102
368
951
125
349
756
112
459
602
398
840
238
137
259
970
140
548
503
590
925
542
971
24
172
438
458
643
92
293
99
909
302
306
772
507
378
194
484
479
39
996
546
710
615
894
540
321
739
965
494
550
627
171
397
17
877
293
508
81
366
832
131
698
138
976
568
505
943
912
154
860
124
846
307
991
531
905
57
977
981
119
153
706
800
754
601
229
709
313
481
968
96
246
214
270
313
160
386
890
755
769
41
454
613
923
508
503
495
750
860
929
499
570
843
935
908
511
455
