409 888
118
641
448
740
180
224
186
955
89
838
545
858
121
136
829
25
832
426
28
225
314
779
604
616
805
145
226
112
150
767
196
699
847
516
567
52
123
898
167
190
178
173
681
943
800
913
594
174
463
99
477
896
659
165
762
985
347
750
414
178
103
634
165
654
725
709
263
931
819
808
478
850
182
716
91
885
55
902
428
764
496
336
123
555
387
497
378
648
999
87
494
635
20
27
663
981
263
513
113
667
861
623
131
738
770
324
387
907
64
391
261
892
411
945
34
366
863
391
268
671
158
692
957
293
3
351
530
962
252
225
497
732
153
165
782
139
157
106
590
278
986
176
446
240
516
492
748
738
641
439
325
618
950
465
445
887
81
93
484
834
636
9
235
464
98
316
40
216
68
180
206
468
860
643
997
398
342
221
214
921
265
833
290
625
463
511
490
999
648
248
705
970
689
522
118
303
385
68
719
595
705
443
709
917
808
226
86
346
982
58
83
916
259
824
609
665
625
388
641
818
549
564
507
116
390
211
435
720
251
873
696
853
485
527
236
105
286
652
539
939
986
835
775
663
343
773
387
794
21
215
68
585
842
207
102
464
557
663
395
809
289
357
566
103
830
963
110
348
593
162
90
321
573
815
745
974
817
70
561
369
666
911
737
803
956
121
934
325
633
635
553
580
9
1
800
425
114
505
264
25
198
939
236
30
285
592
791
864
325
671
894
709
151
768
845
302
919
317
781
516
157
190
322
694
449
111
200
182
341
227
601
429
694
570
182
997
824
591
118
710
964
1
563
791
443
350
926
599
895
970
998
192
597
139
94
162
630
247
952
104
244
395
867
663
880
42
497
307
472
25
820
381
859
54
745
854
164
853
12
820
160
730
543
405
192
39
819
690
803
303
32
490
84
827
968
664
483
288
968
477
230
658
519
651
238
906
631
775
577
719
670
276
425
744
746
395
716
797
260
450
258
923
787
982
324
419
475
106
51
994
329
629
24
270
638
31
955
649
734
776
990
323
896
160
297
163
424
268
385
570
189
133
400
934
324
126
97
188
484
573
249
875
912
237
46
888
177
663
761
851
499
936
570
869
336
69
875
499
566
300
634
205
437
100
513
463
12
614
793
546
573
843
304
225
362
19
523
303
343
802
903
77
381
719
758
440
161
291
345
616
982
916
299
662
932
297
741
879
273
510
578
733
252
345
964
710
557
108
978
738
687
321
455
394
152
709
691
264
692
887
777
926
743
997
875
487
619
86
793
162
605
429
520
774
713
776
661
531
388
457
659
691
922
153
217
749
491
683
579
186
665
227
847
882
345
360
777
731
243
451
847
533
843
340
581
595
30
429
481
25
857
301
461
256
660
171
523
681
683
438
498
380
594
981
177
413
176
810
818
135
71
624
72
323
350
746
611
58
625
686
490
975
909
634
993
663
815
543
130
570
224
731
212
127
272
186
45
269
923
765
686
65
692
574
990
979
245
182
356
482
319
476
934
14
530
801
610
359
958
707
799
1
466
206
880
738
421
690
179
359
307
348
556
804
498
597
754
811
311
634
790
657
268
801
392
437
956
566
503
368
309
784
966
961
303
29
95
634
264
186
813
197
282
364
181
972
535
49
331
900
322
753
479
331
309
544
565
780
882
909
326
421
901
342
847
223
877
951
857
687
274
659
135
112
645
544
944
174
989
217
675
284
761
129
957
385
146
839
427
750
855
632
253
88
649
80
976
894
509
40
144
814
851
655
263
22
445
528
88
72
635
584
806
484
285
131
852
753
492
779
134
139
223
74
248
168
521
123
795
692
282
489
741
315
6
308
256
660
811
234
525
920
344
625
822
193
39
181
952
846
261
535
156
540
575
506
739
42
241
988
307
580
9
86
904
774
993
281
633
268
816
465
782
861
452
374
935
532
25
692
638
524
614
389
382
785
525
991
31
694
370
410
312
923
116
137
314
36
468
608
236
715
378
352
1
662
738
758
276
39
99
518
642
905
825
124
725
220
504
917
595
705
703
831
255
544
551
333
343
215
362
361
794
949
98
57
516
442
63
28
698
692
463
197
376
597
731
298
250
952
544
162
457
525
518
337
263
981
571
33
497
904
696
60
166
78
952
884
53
105
761
425
48
464
128
990
974
538
238
898
201
652
188
772
703
233
617
454
496
15
127
435
611
19
175
564
927
116
380
359
115
969
997
296
793
719
520
44
32
901
868
363
770
867
785
54
985
994
792
852
513
477
456
158
132
123
363
708
253
760
445
668
313
63
284
782
48
706
596
751
141
774
708
787
139
214
287
24
872
525
832
50
208
327
86
14
287
455
28
523
708
195
424
266
194
580
72
118
846
58
577
762
464
107
430
722
360
712
251
745
660
191
668
837
938
26
352
88
933
271
596
145
329
896
614
73
835
662
535
48
273
337
683
792
519
24
993
401
850
984
281
973
366
806
909
744
625
474
96
910
759
520
193
101
352
209
864
291
854
508
144
313
111
690
49
138
699
92
237
969
972
525
585
758
218
766
345
781
946
455
271
567
360
166
325
151
210
937
493
209
702
211
584
524
386
200
476
685
492
413
380
297
937
41
41
782
475
468
577
616
587
733
873
999
58
247
207
233
508
997
59
405
26
449
981
177
950
626
304
268
140
203
370
279
781
114
524
792
688
926
405
436
151
879
92
508
70
575
769
415
542
106
139
332
697
789
142
808
522
561
343
614
42
509
619
157
538
105
540
292
822
350
878
859
198
120
865
499
994
853
188
39
110
199
978
986
787
512
598
238
459
684
925
439
836
128
512
609
249
771
976
60
4
733
610
845
325
170
85
56
712
670
89
484
624
376
683
98
684
97
45
79
267
343
263
843
577
617
524
427
586
327
238
823
409
74
216
343
268
167
737
258
180
132
725
543
323
874
97
727
487
664
46
306
918
383
489
725
540
626
142
441
919
873
292
946
790
978
376
809
87
61
438
810
641
938
122
575
764
722
135
278
433
881
554
648
53
386
155
931
30
14
191
277
118
331
46
199
796
843
159
910
817
981
701
556
839
312
715
117
619
202
303
751
760
400
936
521
608
163
331
932
228
718
261
951
497
500
654
301
335
302
791
737
399
306
836
271
804
152
485
698
49
463
633
637
296
263
488
80
324
930
585
571
258
423
123
768
943
776
508
545
27
349
204
72
374
432
466
337
308
789
912
238
487
503
716
892
54
161
760
639
847
597
524
656
195
162
91
1
743
815
539
112
649
270
707
964
358
792
337
549
642
236
192
351
97
269
260
572
904
658
475
897
574
536
447
171
664
378
755
667
279
858
690
571
819
341
215
954
875
212
238
434
404
940
833
372
847
129
768
37
340
485
984
159
338
846
104
756
954
784
459
656
180
246
306
858
24
217
558
850
938
661
272
544
254
317
908
164
525
550
364
755
5
595
823
960
644
390
390
250
328
689
523
570
958
934
152
528
450
749
381
768
481
316
877
803
619
44
862
812
830
442
574
887
615
447
238
956
912
750
9
785
103
338
287
306
738
864
50
230
246
785
109
543
419
695
478
786
782
909
318
96
261
693
928
480
175
661
618
910
904
168
492
806
165
800
330
629
15
982
563
766
718
495
404
906
372
301
970
110
143
504
214
994
673
377
8
474
497
617
110
175
779
734
754
253
338
515
14
264
169
556
881
795
169
772
268
31
49
215
923
200
97
953
458
394
816
920
90
877
115
893
709
556
777
773
760
745
917
875
628
153
368
236
790
876
154
354
854
991
80
343
879
163
958
418
681
376
924
70
719
772
64
872
886
495
400
568
557
35
444
57
37
874
715
135
466
541
32
162
929
20
420
646
148
669
624
743
821
375
790
935
449
618
297
453
453
440
794
212
631
790
217
801
691
950
841
379
334
434
200
905
299
223
840
409
296
868
479
382
577
496
86
740
736
673
834
621
909
939
89
67
490
773
632
974
581
468
661
622
871
986
956
705
572
482
401
995
291
315
30
380
622
394
884
560
847
483
565
630
449
737
954
845
971
807
325
290
280
713
309
471
54
360
986
664
253
56
807
946
113
711
767
591
884
105
150
785
223
300
500
709
838
290
751
360
617
549
950
174
732
766
620
254
354
320
429
443
118
129
735
530
743
231
351
898
692
734
64
8
923
992
740
146
683
917
620
217
395
615
741
648
282
436
399
649
76
109
762
48
105
871
66
489
41
694
283
155
49
581
859
156
436
569
787
852
144
636
925
65
384
970
553
466
867
805
407
101
589
218
780
646
497
3
832
861
849
900
620
21
319
106
708
565
358
882
894
702
765
198
994
14
645
417
244
169
140
937
859
12
258
731
240
413
782
122
234
47
476
250
251
828
534
445
787
193
363
287
251
654
240
547
543
564
349
391
161
106
997
447
736
321
881
364
172
629
54
224
194
887
486
172
448
482
123
824
186
776
889
362
981
900
430
454
106
420
438
275
980
64
510
807
909
985
153
657
558
354
979
924
160
149
697
520
672
245
67
984
308
520
555
944
543
281
189
602
715
837
927
289
702
80
239
215
711
524
696
182
786
636
243
331
809
954
970
168
928
813
668
335
140
71
126
291
408
269
865
482
212
434
977
465
222
511
718
776
725
804
411
378
991
93
646
275
903
735
493
847
578
647
966
58
731
478
702
630
307
249
984
675
607
499
24
914
544
334
556
767
14
827
218
760
601
652
803
416
197
169
395
219
723
916
605
464
288
10
158
852
182
489
437
83
952
119
342
541
663
160
112
946
200
973
283
455
937
548
739
541
508
280
517
894
827
258
365
19
466
102
15
185
906
590
914
230
888
70
164
853
708
39
979
817
853
783
305
939
955
114
450
514
459
859
993
498
533
413
724
843
187
966
730
564
646
141
767
754
634
615
507
322
261
757
436
569
83
805
295
973
374
489
29
253
263
96
861
341
686
413
703
322
835
756
773
493
462
422
796
773
666
188
558
389
554
9
295
715
927
733
227
322
184
94
147
761
213
944
972
620
491
460
477
495
499
104
573
828
680
499
710
154
671
909
861
230
940
509
24
463
582
99
871
253
772
354
64
224
946
908
47
984
221
669
56
727
180
871
717
314
636
86
633
117
698
159
415
242
352
202
311
406
171
469
903
185
643
341
182
530
973
159
646
578
854
568
765
108
380
552
865
87
114
17
242
316
757
992
787
612
906
112
710
272
117
370
664
254
646
806
257
118
881
961
314
433
361
872
162
24
970
391
174
518
18
315
164
701
689
660
290
766
527
403
987
93
502
743
753
862
955
733
598
286
446
612
488
148
234
291
194
921
999
455
144
225
716
953
969
79
343
557
735
845
342
626
608
646
572
711
546
142
161
509
214
123
104
242
884
825
391
252
781
883
788
7
366
605
878
890
948
798
673
338
475
847
849
468
155
996
177
55
299
481
855
933
385
453
347
183
327
212
839
624
271
120
389
984
975
845
7
551
70
388
775
691
451
654
495
393
92
667
102
817
527
821
921
441
154
366
847
672
472
97
225
775
917
39
593
293
583
404
51
494
157
486
165
673
368
802
18
741
514
566
630
54
769
548
155
662
560
643
712
10
557
481
287
356
660
15
69
855
125
388
182
195
139
850
618
723
134
615
387
735
970
496
509
307
684
993
161
895
849
894
892
284
582
760
828
742
881
860
230
808
696
842
159
147
966
136
147
198
516
295
208
540
947
310
372
867
806
693
500
526
821
255
479
34
300
994
794
802
218
469
623
746
628
906
354
802
695
521
384
254
536
150
428
683
719
898
584
891
674
60
874
892
538
80
849
107
678
247
626
248
377
983
683
178
956
103
735
729
838
312
94
920
228
500
343
196
762
853
7
233
998
977
862
326
232
436
425
479
344
781
881
57
252
464
749
201
371
348
81
618
493
779
526
531
690
700
485
573
994
360
887
947
830
695
488
283
110
875
806
744
956
769
219
263
963
262
786
291
199
808
966
707
816
949
796
17
447
609
658
45
682
946
971
287
631
407
149
20
207
512
957
514
268
188
459
978
751
235
6
164
425
756
817
337
88
22
530
395
528
307
996
908
251
975
561
326
666
406
705
482
377
384
99
856
884
329
861
65
221
546
562
416
862
727
26
755
707
998
721
914
870
314
541
868
239
140
814
552
377
796
134
909
354
626
636
558
625
928
980
857
784
346
202
92
931
13
500
577
38
633
287
115
347
250
308
468
527
17
706
417
779
199
21
784
984
75
827
284
498
42
971
739
841
892
426
976
122
29
705
605
863
886
66
998
215
95
921
699
580
943
574
287
852
566
418
916
978
974
72
547
531
539
391
855
1
127
668
647
547
208
769
683
158
520
11
731
70
519
405
993
698
442
250
803
419
375
266
412
567
575
433
392
628
886
297
612
652
743
730
742
733
313
625
552
308
691
955
227
882
469
494
358
941
924
690
389
128
379
875
996
26
319
603
515
368
790
779
342
873
573
795
6
142
849
496
918
856
592
931
31
795
574
68
84
24
938
420
773
470
464
899
148
558
633
356
361
999
269
913
881
176
938
152
333
506
908
497
378
179
578
687
224
779
351
512
346
569
604
108
509
165
417
847
138
383
757
786
263
575
485
329
840
593
540
915
835
241
10
774
417
691
829
349
892
527
446
721
917
478
619
629
693
283
145
949
173
85
61
915
246
331
156
425
978
56
328
98
902
805
395
318
486
189
533
391
753
422
641
705
445
651
101
699
769
788
442
598
954
753
569
988
234
327
583
826
571
75
849
289
178
247
65
414
465
