718 1660
126 374 6453
127 431 5416
127 532 714
127 642 3003
127 485 844
128 162 328
128 287 340
128 353 299
129 500 597
129 130 257
129 386 4467
129 400 1846
129 357 1233
129 458 3520
130 686 402
130 650 3035
130 544 3471
130 229 7929
131 333 115
132 607 7055
132 460 9949
132 392 9519
132 161 692
133 218 420
133 679 676
133 356 3476
133 239 2463
134 642 5318
134 437 3620
134 513 17
134 465 8255
134 682 6802
134 264 8219
135 681 57
135 421 616
135 199 2910
136 594 232
136 368 5914
136 194 749
136 616 8542
136 656 6519
136 417 4331
136 284 3038
136 602 7906
137 630 1416
137 521 215
137 295 2255
137 510 4433
137 292 7959
137 246 3188
138 145 46
138 207 9830
138 405 7307
138 230 648
138 555 2906
138 499 3418
138 597 9209
139 584 696
139 359 301
139 466 1174
139 601 1794
139 614 384
140 671 2673
140 599 1126
140 325 6709
140 245 1867
141 547 839
142 543 2739
142 190 581
142 268 5756
143 413 964
143 401 2555
143 459 7353
144 242 6187
144 150 66
145 368 214
146 344 3644
146 342 9265
146 425 3282
146 430 9604
146 494 2264
146 543 8495
146 500 4932
146 329 1182
146 515 8508
146 228 5454
147 523 388
147 608 4167
147 254 2355
147 386 5764
147 634 2237
148 253 315
149 704 7822
149 534 6854
149 651 6638
149 647 521
149 592 7456
149 631 6867
150 592 2665
150 157 4791
150 281 129
150 408 8831
150 667 5299
151 179 304
151 276 4411
151 217 4626
151 358 1823
151 182 513
152 418 917
152 460 453
152 509 6789
152 617 9000
153 604 403
153 370 232
153 544 484
154 321 749
154 268 6536
154 421 3838
154 182 7786
154 225 323
154 626 7432
154 186 8899
154 505 1738
154 588 6422
155 521 129
155 479 985
156 470 785
156 335 8023
157 367 870
157 651 1522
158 433 766
159 451 11
160 390 3944
160 660 3792
160 191 6264
160 231 5631
160 567 8074
160 393 1629
161 233 9001
161 230 4983
161 338 244
161 549 7175
161 615 9395
161 552 7387
161 612 5486
162 636 2690
162 275 9916
162 171 511
163 652 4093
163 694 196
164 539 871
164 373 3260
164 219 621
164 514 3649
166 476 266
166 673 130
167 546 604
167 696 716
167 585 3047
168 506 6218
168 393 692
169 196 768
169 387 6140
169 293 7341
169 415 9944
170 665 669
170 274 106
170 196 3147
171 331 656
171 543 2556
171 402 2763
171 527 9084
171 648 6045
172 647 2494
172 491 4837
172 300 691
172 665 6551
173 261 4694
173 203 1708
173 424 26
174 360 883
174 239 1428
174 363 5170
174 186 4362
174 663 3679
174 661 861
174 683 7528
174 185 2281
175 582 860
176 370 2063
176 456 2441
176 263 9983
176 266 245
176 254 1810
176 589 4966
177 474 271
177 520 5131
177 458 2816
177 179 862
177 703 4820
178 632 977
179 202 4728
179 256 5557
179 381 9281
179 397 2645
179 327 9807
179 464 4259
179 637 7444
180 537 437
180 420 364
181 209 9173
181 565 5578
181 257 385
181 246 7073
182 312 7859
182 532 6434
182 441 8733
182 646 9730
182 247 8799
183 188 343
183 426 1812
183 677 4994
183 266 1103
183 436 9328
184 491 904
184 496 221
185 657 8832
185 628 956
185 244 443
186 352 25
187 441 590
187 709 314
188 566 4707
189 445 326
189 207 2930
189 449 278
189 630 5014
189 241 4090
189 199 7428
189 474 4929
190 397 314
190 684 5558
190 643 3741
191 281 8963
191 580 582
191 682 410
191 715 5249
191 649 5619
192 331 239
193 685 756
193 339 7850
194 456 4135
194 623 3110
194 591 879
194 486 6320
194 615 3822
194 548 814
194 436 1132
195 302 2240
195 430 7765
195 306 176
196 306 8499
196 622 2499
196 229 836
197 666 7274
197 310 1737
197 388 555
197 541 4602
198 497 106
198 485 4266
198 381 406
199 690 2110
199 303 7159
199 701 4782
199 300 6276
199 455 7499
199 608 7491
200 588 219
200 687 635
200 566 1097
200 552 8835
200 446 9924
201 554 734
201 390 979
201 472 284
202 524 705
202 220 157
202 341 9325
203 246 1761
203 657 2524
203 620 1206
203 430 4201
203 546 656
204 268 565
204 695 722
204 421 8253
205 425 9702
205 515 549
206 401 646
206 222 95
206 469 2138
206 643 8533
207 526 982
207 492 532
207 601 583
208 234 19
208 238 357
208 538 8677
209 322 832
209 717 998
210 319 912
210 323 7849
210 381 7285
210 282 6034
210 255 6071
211 513 282
211 290 115
211 391 8459
211 260 4104
212 251 459
213 372 46
213 531 657
214 576 37
214 218 4822
214 539 6772
214 463 8393
214 345 360
214 543 2831
215 279 360
215 243 8536
216 622 711
217 338 7917
217 522 972
218 309 6016
218 303 8057
218 310 2220
218 704 623
218 220 8147
218 436 8559
219 703 7346
219 627 3409
219 613 754
219 517 6131
219 377 8782
219 667 947
219 666 503
219 381 3881
220 587 2639
220 512 467
220 611 7080
220 361 1116
221 251 715
221 380 457
222 367 1727
222 328 444
223 536 1659
224 523 7276
224 714 335
224 270 560
225 580 6195
225 360 902
225 249 7859
226 491 5159
226 398 9032
227 407 342
227 503 751
228 407 768
228 525 982
229 523 1348
229 469 5895
229 435 412
230 384 4301
230 291 838
231 696 855
231 442 1742
231 331 8402
231 670 9872
231 327 170
232 329 653
232 713 896
232 527 742
233 641 454
234 477 95
234 291 4840
234 657 7423
234 249 5500
235 258 410
235 313 7819
235 318 9197
236 623 926
236 543 4125
236 555 359
236 277 2430
236 275 8068
236 539 9511
237 385 701
237 631 297
237 680 431
237 268 9341
237 517 968
238 395 47
238 636 9264
239 471 407
239 360 1038
239 616 954
240 308 2828
240 708 64
240 432 400
241 701 160
242 691 829
242 452 213
242 323 159
243 296 2895
243 428 9168
243 501 7112
244 651 5615
244 577 756
244 391 409
244 379 6220
245 710 5436
245 698 3253
245 304 900
245 340 9164
246 442 510
246 652 2398
247 575 425
247 298 193
247 444 6937
247 707 2869
248 276 724
248 579 8
249 626 529
250 570 559
250 476 388
250 503 8103
251 411 915
251 351 4500
251 624 9823
251 531 4455
252 275 342
252 600 7831
252 350 9288
252 509 208
253 440 80
253 307 753
253 675 166
253 641 688
254 563 9100
254 401 9164
254 594 452
255 480 119
255 426 944
255 367 3691
255 444 7562
255 271 2078
256 444 2
256 294 2894
256 522 465
256 686 1360
257 568 2244
257 614 9706
258 364 1778
258 402 8300
258 713 8559
258 683 7950
258 333 3055
259 477 8617
259 629 66
259 428 967
260 534 804
260 426 1108
260 702 893
261 287 71
261 406 8029
261 343 2362
261 335 8328
261 677 4510
262 617 9282
262 607 6678
262 447 8678
262 559 6044
262 422 6066
263 497 376
263 523 2112
263 463 979
263 388 4433
264 687 631
264 610 113
264 460 9052
264 342 216
265 646 815
265 503 8611
266 269 2587
266 322 6617
266 608 2136
267 346 628
267 351 457
267 376 427
267 466 150
268 286 842
269 449 6679
269 507 7674
269 650 9030
269 343 9487
269 717 946
271 587 1943
271 555 936
271 486 4080
271 681 4283
271 480 474
272 580 3081
272 512 354
272 297 110
272 391 5119
273 546 8233
273 511 899
273 655 668
274 580 5843
275 603 5602
275 685 9729
276 343 7984
276 499 696
277 321 6896
277 438 669
277 359 723
277 328 7385
278 326 900
278 595 5941
279 572 10
279 305 85
280 651 9076
281 470 3012
282 343 9174
282 503 2972
282 359 6847
282 472 273
283 311 518
283 663 32
284 690 796
284 649 5062
284 517 8705
284 533 583
286 575 8704
286 378 2030
286 399 5204
286 316 610
286 521 2489
288 621 305
288 612 967
289 485 3367
289 476 805
290 678 7960
290 631 9568
290 540 6295
290 381 8656
291 658 670
291 585 5829
292 717 4756
292 695 918
292 650 579
293 490 506
293 615 9736
293 510 657
293 647 5076
294 298 4799
294 345 1354
294 482 1118
294 319 7553
295 377 120
295 487 815
295 488 9490
295 379 3516
295 590 5135
296 510 9364
296 662 5779
296 564 900
296 371 153
296 456 1376
296 551 176
297 446 585
297 348 764
297 592 9856
298 494 4043
298 513 1319
298 309 5828
298 423 6998
298 596 681
298 583 5894
299 696 4466
299 601 62
300 362 3580
300 661 9263
300 348 1415
300 629 854
300 388 3163
301 697 44
302 406 337
302 461 948
303 328 5260
303 632 972
304 501 9609
304 368 340
305 565 536
306 414 2517
306 458 3403
306 337 6512
306 391 9674
306 368 3291
307 514 3615
307 557 495
307 348 8690
307 504 5189
309 392 306
309 528 25
309 443 4629
310 502 485
310 451 352
311 393 715
311 559 6688
311 493 2480
311 567 781
312 415 456
313 373 2490
313 625 516
313 572 437
313 714 7027
314 375 469
314 327 1710
315 380 478
316 432 535
317 656 153
317 598 342
317 697 215
317 642 562
318 375 131
318 365 746
319 518 7044
319 588 6492
319 538 8211
320 658 754
320 448 8673
320 555 9655
320 649 6625
321 394 3463
321 484 5947
322 576 200
322 378 6242
322 596 4752
323 401 9563
323 469 85
323 625 5266
324 364 508
324 357 842
324 695 3497
325 639 678
325 658 9707
325 422 527
326 565 8973
326 658 5701
326 628 4633
327 360 2726
327 525 7223
327 574 8557
327 352 157
328 595 173
328 369 1498
328 495 6954
328 515 7200
329 624 47
329 394 951
330 499 9004
330 340 183
332 424 65
333 568 530
333 533 6069
333 523 8781
333 515 182
334 712 785
334 408 1296
334 392 137
335 707 7683
335 571 1591
335 680 4194
336 360 7153
336 614 724
337 640 9074
337 632 361
337 401 4973
338 531 8950
338 512 6171
338 378 5274
338 700 3948
339 381 83
340 676 330
340 406 5865
341 485 6268
341 528 902
341 448 464
341 633 382
341 614 1161
343 579 902
343 698 4841
344 600 526
344 454 227
345 672 3130
345 703 351
345 677 951
346 452 9444
346 407 5084
347 558 4880
347 422 8870
348 440 100
348 561 2321
348 476 6696
349 439 472
350 653 715
350 668 1729
350 660 2496
350 700 538
350 563 3166
351 565 7209
352 467 721
353 500 1475
354 435 342
354 568 3659
354 414 518
354 546 8894
354 706 6815
354 459 2244
354 445 805
355 378 839
355 683 424
356 504 869
356 389 3
356 654 3057
356 701 5188
357 511 458
357 475 1682
357 531 2595
358 698 642
359 396 8475
361 541 8090
361 693 460
362 516 894
362 590 3066
362 399 4451
362 556 1498
363 477 8263
363 653 269
363 562 615
364 713 878
364 377 1842
364 575 2275
365 705 7873
365 450 96
366 673 805
367 463 240
367 621 7669
368 441 9055
368 683 1070
368 502 7825
369 556 768
369 632 5598
369 417 4096
369 430 58
369 561 783
369 443 6631
370 371 9931
370 382 735
371 714 7262
371 692 4564
371 510 1348
371 646 320
372 557 9649
372 506 8902
373 427 9822
374 531 62
374 398 7833
374 658 4559
374 405 520
375 609 715
375 662 1640
375 390 8980
376 482 150
377 642 1731
377 684 8975
377 566 9014
377 575 4606
377 463 7495
378 538 632
378 706 286
378 602 1020
379 697 990
379 608 1475
380 659 240
380 460 697
380 398 9682
380 575 5966
381 423 221
381 615 198
381 491 4171
382 640 6134
383 545 85
383 472 586
384 464 3509
384 697 1573
385 513 5999
386 457 681
386 667 100
386 589 2160
386 456 4764
387 520 730
388 484 5444
388 676 4700
388 619 272
389 496 5838
389 438 43
390 644 354
391 406 396
391 665 170
391 677 3459
391 508 2618
391 579 3010
392 534 4682
392 447 753
392 531 62
392 685 7493
393 499 575
393 454 9101
393 427 5401
393 449 2674
396 652 1825
396 447 740
397 609 991
397 648 4746
397 634 430
397 407 4842
398 543 6902
398 511 509
399 665 941
400 573 961
401 488 2868
402 618 61
402 416 384
403 424 373
403 617 579
403 528 4231
403 566 3887
404 537 294
406 546 4711
406 536 7704
407 414 7712
407 579 5008
407 550 1192
408 706 2358
409 689 118
409 513 9168
410 606 756
411 415 50
411 617 864
413 684 5795
413 648 7063
413 679 903
413 693 6857
415 579 8260
416 441 760
417 567 7111
417 542 130
418 546 9445
418 459 917
419 436 242
420 608 1111
421 550 555
424 715 91
424 536 8757
425 646 8597
425 649 4489
426 445 2770
426 522 2926
426 610 344
426 629 7919
426 703 3060
426 671 470
427 681 881
429 699 25
429 453 920
429 665 1347
429 695 5146
430 566 965
430 592 8565
431 492 954
432 468 6025
432 637 462
433 594 205
435 438 7740
436 478 495
436 600 149
436 598 922
437 608 580
439 533 4031
439 558 357
439 453 64
441 716 209
441 701 917
442 521 4670
443 667 8591
443 582 236
443 451 423
444 605 890
444 509 962
444 690 161
444 478 8076
445 562 7423
445 714 8412
448 472 724
448 585 102
449 459 5423
451 514 48
452 511 4106
452 699 267
452 621 5917
453 576 3354
453 572 4706
453 597 3550
454 542 7746
454 468 101
455 557 145
455 559 150
455 474 7412
456 700 4381
456 642 226
457 610 1416
457 640 2626
458 506 361
459 501 8512
459 552 5999
459 546 3237
459 598 9342
460 572 9583
461 700 2261
461 643 698
463 558 1602
463 652 9369
463 670 392
463 619 8856
464 498 8769
464 686 8168
465 690 119
466 583 588
466 590 70
466 519 728
468 557 7895
469 530 316
470 592 6207
470 586 395
471 635 8484
471 516 173
472 534 673
472 695 1401
473 660 722
473 511 1805
473 616 3645
474 557 4155
474 700 7529
475 648 884
476 528 8651
476 698 715
476 684 996
477 601 4291
477 518 6290
477 558 2056
477 567 2016
478 544 591
480 610 5256
482 696 2900
482 712 965
482 715 9307
483 660 1062
484 485 3591
484 579 114
485 520 466
485 625 2060
485 570 7806
486 628 487
486 495 7967
486 492 938
488 668 365
488 637 710
489 606 993
489 509 4529
490 638 604
491 534 3459
491 575 2561
492 640 1789
493 695 7687
493 660 876
493 543 511
494 674 435
495 521 4556
495 553 540
496 626 189
497 606 119
499 628 9086
499 629 5318
499 584 5372
499 597 9181
499 553 2046
500 645 1710
501 593 580
503 582 8095
503 590 5001
504 566 1249
504 654 1014
505 507 535
506 682 115
506 515 1197
507 578 779
508 712 752
508 589 676
509 565 3360
510 523 1204
511 639 98
511 576 6608
513 709 2019
514 550 676
514 697 622
516 660 2096
516 684 7369
517 715 5381
517 711 580
517 588 1773
517 608 9365
519 635 212
521 587 1608
524 688 185
526 546 5577
527 653 468
527 674 6045
529 655 5049
533 615 7245
533 612 841
534 574 214
534 612 4854
535 560 798
535 602 789
535 705 37
536 711 9123
536 574 6964
536 584 8956
537 683 899
538 692 506
539 654 2552
540 570 584
541 597 90
541 654 713
541 601 156
542 635 5494
542 623 6747
543 664 936
544 558 7944
544 685 9220
545 609 3939
546 661 8923
546 554 3325
546 609 8600
547 572 164
549 672 470
550 600 5389
550 593 568
550 615 5406
551 717 4484
552 599 628
552 653 940
553 585 403
554 611 406
556 696 4239
556 587 2290
557 633 7561
557 619 1489
558 567 8100
558 667 4603
558 618 586
559 650 353
559 677 5085
560 615 545
560 561 271
563 706 320
563 618 555
564 678 312
564 653 4220
566 643 409
566 628 4270
567 676 5918
567 710 684
568 681 987
571 609 936
574 607 313
574 593 116
574 677 3164
575 597 3238
576 656 6353
577 672 577
580 704 4937
581 617 395
582 603 607
585 698 585
586 707 1021
587 703 9476
588 603 4963
589 606 326
592 670 740
593 620 567
594 697 7441
594 706 3368
595 714 1866
596 650 4976
596 655 1452
600 679 9043
601 652 6831
603 713 8989
606 622 570
607 685 4117
610 686 7717
611 667 3131
614 650 9631
615 685 6503
616 622 5937
618 716 3075
619 636 9493
623 677 658
625 694 495
629 670 5104
630 641 258
631 700 311
632 697 4795
633 660 922
636 715 373
637 695 4373
639 713 2884
640 693 4207
645 659 697
648 665 558
648 667 4261
649 676 117
649 684 979
651 656 5459
651 691 91
652 701 4281
652 698 7305
653 693 3124
659 707 765
667 698 6693
673 696 3484
674 681 934
680 693 9733
683 713 6086
701 710 2520
705 715 3618
710 717 8076
952
376
481
912
35
204
460
221
658
21
978
731
611
907
221
148
924
984
211
838
353
521
141
407
530
51
613
681
181
494
91
126
249
725
449
700
555
116
513
122
366
233
107
988
220
815
611
78
939
467
188
581
591
179
733
302
959
832
341
941
682
815
372
687
258
8
416
642
421
20
70
807
32
614
204
250
79
83
644
365
76
218
896
507
163
844
268
59
932
371
738
484
824
674
34
205
548
112
193
203
636
741
624
350
886
567
161
363
672
451
956
751
586
149
449
15
400
584
357
530
28
430
711
720
902
471
390
134
89
127
375
574
777
685
123
775
833
139
993
698
318
755
129
753
87
480
431
26
608
50
236
621
226
658
414
352
600
13
870
940
845
533
398
14
346
143
11
680
665
632
363
509
605
229
980
912
8
403
508
493
584
636
259
527
442
145
547
493
134
299
794
945
53
415
935
671
842
295
81
373
20
510
367
978
979
552
952
300
180
867
449
337
829
124
119
950
757
918
576
111
430
411
327
828
187
378
590
448
62
711
6
379
239
33
123
593
37
161
131
635
978
976
528
494
390
442
930
965
931
563
722
340
107
625
623
430
477
314
50
881
785
121
646
993
28
725
409
608
804
788
726
531
718
360
303
846
90
151
274
3
169
244
424
899
295
685
863
147
759
523
806
94
446
377
580
747
297
613
318
992
453
658
880
413
938
84
573
345
579
888
830
562
219
171
122
364
969
705
416
879
684
756
346
884
753
120
687
67
968
478
469
363
30
600
164
22
628
721
362
210
408
434
71
146
961
959
801
462
214
841
361
829
583
268
194
3
820
704
141
601
368
809
245
595
833
964
977
278
219
795
494
138
746
854
871
471
152
972
814
140
72
923
118
315
937
330
785
119
877
103
173
110
129
192
250
875
241
274
288
940
943
299
886
642
792
901
36
224
36
992
162
870
120
828
601
983
27
295
599
270
547
380
116
191
18
225
908
297
555
903
654
546
917
862
862
919
690
820
472
966
568
367
108
834
855
953
677
129
234
695
402
588
517
683
809
885
175
872
425
203
510
841
785
251
368
722
860
396
505
771
28
442
432
764
743
473
475
775
630
436
967
144
208
956
219
647
863
665
610
13
703
75
134
931
6
90
296
799
138
631
352
173
414
953
590
675
635
860
949
246
581
716
329
589
566
747
603
414
251
50
552
120
716
309
617
951
386
699
21
961
688
75
418
121
318
12
294
712
172
685
184
66
22
267
510
246
87
956
912
470
635
884
727
433
352
262
567
787
198
805
383
91
376
487
903
307
514
977
329
47
700
20
852
808
718
602
919
915
389
526
420
113
804
622
375
450
193
345
341
498
787
879
299
229
446
411
530
142
34
954
366
16
378
699
819
679
684
556
248
184
402
759
798
316
881
757
483
10
491
297
603
247
42
694
174
392
476
51
843
918
885
967
151
104
148
673
93
21
338
418
150
242
756
402
571
300
139
367
53
459
618
386
621
288
84
624
136
761
39
577
946
745
518
134
872
827
135
319
173
608
21
228
818
748
240
913
571
198
275
439
381
792
569
99
535
16
542
900
26
840
943
2
335
684
971
707
556
634
277
343
777
203
205
433
347
264
585
106
212
153
725
141
972
860
133
836
367
815
971
299
588
725
16
25
435
970
757
137
460
776
285
503
52
264
157
816
801
647
316
508
786
622
98
225
439
670
127
291
385
416
89
393
383
486
270
897
302
251
475
789
722
660
562
762
721
801
36
205
87
607
314
386
397
148
725
920
356
750
542
395
122
213
592
383
947
318
41
951
129
454
573
403
39
302
949
981
638
63
986
816
961
464
662
816
404
772
749
119
803
897
238
748
299
126
417
116
536
191
838
330
750
427
552
597
570
555
772
427
462
565
547
453
22
628
392
938
736
699
473
724
137
215
766
205
417
770
334
936
936
305
3
721
271
824
901
54
626
721
375
818
570
368
685
166
918
440
242
237
904
84
933
620
589
213
174
762
189
562
647
81
736
631
83
690
552
81
93
519
945
656
296
867
298
176
823
792
57
497
986
661
82
573
825
407
619
435
821
822
900
740
241
877
629
996
294
227
811
334
614
897
107
906
336
781
836
115
383
529
619
824
501
168
909
842
323
494
764
100
649
912
10
855
708
585
161
434
150
78
120
52
783
8
381
