4279 10223
47 3748 3210
47 303 9405
48 3212 307
48 2733 3795
48 3088 5918
48 1558 2377
48 1269 351
48 3535 2524
49 358 497
49 2517 766
49 209 6892
50 1480 436
50 2268 908
50 3241 4103
50 388 6514
51 764 487
51 158 777
51 1027 7354
51 4155 3816
52 2378 335
52 604 967
52 2679 2473
52 1158 8546
52 2220 8755
53 769 468
53 1035 1186
53 4102 8426
53 427 118
53 580 2990
53 2920 9824
54 1475 395
54 4057 244
55 77 708
55 676 59
56 2204 203
56 2296 8277
56 3797 6840
56 638 608
57 1318 275
57 2100 4769
57 1700 7784
57 1415 80
58 1267 205
58 899 7472
58 1096 3395
58 3170 3085
58 4086 9598
58 3271 1459
58 2921 5611
59 2353 370
59 3942 1668
59 1079 1269
59 733 679
59 1817 9364
59 4079 7144
59 2002 1399
60 1282 541
60 1402 3436
60 676 9449
60 1096 6469
60 432 344
60 2924 3109
61 2901 595
61 1413 7181
61 2429 6728
61 102 47
61 638 4937
62 186 338
62 175 30
62 529 1423
63 3146 29
63 768 1802
63 3741 493
63 527 2983
64 3049 592
64 1036 594
65 2575 450
65 1042 578
65 2188 8533
65 2571 7688
65 3742 3420
65 2329 9681
66 1678 961
66 2897 667
66 3611 7815
66 1679 1524
66 3293 6838
66 3945 1719
67 2789 9614
67 4209 9141
67 3243 2199
67 2054 5451
67 2191 369
67 2692 7097
67 2980 1454
68 2207 78
68 3879 8431
69 3148 627
69 4099 131
70 90 796
70 2250 148
71 3761 941
71 1995 3172
71 2456 1348
71 2409 812
71 3326 3777
72 2534 304
72 1947 873
72 2620 7109
73 1726 983
73 1297 718
73 1749 6994
74 3843 1485
74 711 446
74 744 4502
74 1975 5875
74 1062 7656
75 865 522
75 3330 267
75 2729 3240
75 1346 9943
75 1891 3775
76 683 277
76 1194 601
76 4097 1194
76 2165 2719
77 4258 195
77 1400 709
77 909 6817
77 1950 8871
77 3877 3867
78 949 538
78 736 597
78 4235 7023
78 1973 9092
78 3851 5634
78 3319 7934
78 2137 9541
78 1330 6752
79 951 995
79 3006 4470
79 1476 897
80 2263 487
80 2128 4813
80 126 156
80 4061 5507
80 2335 5674
81 2831 444
81 912 914
82 1519 1
82 3674 2424
82 3756 3791
82 569 922
83 507 643
83 446 84
84 1288 943
84 1076 5557
84 533 38
84 2884 1328
85 3604 159
85 596 206
85 2857 9726
85 1690 6238
85 3816 6417
86 2380 415
86 3447 777
86 1082 1609
86 3444 4679
86 2457 2052
86 2453 2576
87 510 353
87 2852 998
87 889 7463
87 3302 1678
87 2759 3281
88 582 633
88 635 747
89 3796 6
89 4172 975
89 758 7860
90 2578 1030
90 1895 9785
90 1173 386
90 3969 1041
90 1797 4178
90 2510 3389
91 1731 6977
91 2570 7448
91 4058 1674
91 4221 167
91 1839 3264
91 1508 3599
91 2622 9508
91 2852 5361
92 3352 413
92 868 990
92 3317 7967
92 175 4463
93 2861 884
94 324 517
94 1873 559
94 2559 9847
94 1361 3940
95 2245 870
95 1858 279
96 1350 940
96 317 564
96 663 6626
97 1480 912
98 4250 5
98 1993 4137
98 1527 3969
98 3748 5187
98 281 230
99 1829 37
99 3065 7552
99 3998 2482
99 552 993
100 1071 989
100 762 5123
100 2357 1037
100 292 4294
100 448 6245
100 4060 109
101 1234 628
101 512 302
102 349 991
102 3421 9564
103 2811 657
103 395 3811
103 2709 8184
103 4223 4089
103 3441 1209
103 1384 5772
103 2670 2348
103 752 188
103 3684 4831
103 834 9776
104 4128 80
105 4207 512
105 2619 488
105 1042 2800
105 2017 8532
106 1367 625
106 672 965
106 2863 7212
107 2966 388
107 3249 494
107 4267 1418
108 261 172
108 1678 6040
108 2535 6581
108 2539 7402
108 1340 9059
108 1221 224
108 2536 9442
108 1436 2017
108 1395 5457
109 4123 934
109 2727 782
109 2827 225
109 2907 458
109 3293 531
110 597 12
110 3839 784
110 1635 3733
111 1505 972
111 2522 5169
111 2957 246
112 2198 703
112 2571 438
112 2135 9029
113 3633 894
113 3293 4429
113 580 400
113 894 7124
113 3533 5636
114 2705 824
114 1898 113
114 1131 601
114 742 7081
115 688 140
115 1724 826
116 3148 3915
116 3585 902
116 2433 669
117 3225 813
117 2033 258
118 2381 64
118 2887 1960
118 641 478
118 2304 8094
118 3680 8906
118 1057 4380
118 438 4956
119 3193 5199
119 3552 8412
119 3588 4084
119 587 940
120 1748 586
120 3958 460
120 2742 2118
120 1800 5071
120 3554 6517
120 1978 7115
120 2286 6906
120 4186 8613
121 2005 98
121 166 279
121 3713 2210
122 2534 6388
122 2276 845
122 3520 6441
122 2336 6512
122 350 268
123 362 302
123 1414 869
123 157 5940
123 1222 1002
124 3817 737
124 557 450
124 3470 3953
125 2148 833
125 1917 1018
125 2191 6508
125 2383 916
126 3496 3393
126 2412 1231
126 2620 6483
126 847 698
127 4056 908
127 1674 8065
127 4253 2680
127 156 870
127 241 9389
127 1835 7354
127 3263 6532
127 3912 8782
128 2785 167
128 2663 623
128 1529 4721
128 1273 4247
128 3549 8583
128 2576 8463
129 1011 722
129 3458 814
129 4039 2705
129 3105 801
129 4268 8833
129 819 3095
129 3570 6811
130 3687 378
130 3494 679
130 290 4066
130 3992 6268
130 2034 3674
130 1052 9126
130 301 8121
131 2065 153
131 2607 286
131 3690 4739
131 350 5539
131 836 6196
131 3235 7507
131 3913 2761
132 1837 753
132 2940 832
133 141 298
133 579 710
133 3075 5141
133 979 2628
133 1671 3718
133 3215 6193
134 3848 557
134 1945 4226
134 1216 8162
134 187 8959
134 862 372
135 2382 413
135 607 6147
135 3751 322
135 1169 9888
135 2515 9171
136 3338 899
136 680 455
137 1153 312
137 3375 673
138 1073 356
138 1445 1339
138 2009 296
139 3874 57
139 2467 21
139 3072 274
140 3214 87
140 1260 303
140 569 4452
141 1078 478
141 2015 8616
141 1496 7401
141 3539 1579
142 972 296
142 2026 8574
142 2616 6232
142 3305 4225
142 1569 5407
142 542 966
142 4189 3398
143 3096 345
143 2192 82
143 4224 2413
143 3606 7949
143 3291 4853
144 3269 460
144 4065 9256
144 1367 16
144 634 6383
145 4103 361
145 3614 349
145 2562 4357
146 740 571
146 3753 2622
146 935 9716
146 1895 8476
146 910 5240
146 3770 4914
146 2517 760
147 1865 959
147 1818 121
147 1814 673
148 914 64
148 2943 308
148 4271 7155
149 1851 484
149 783 270
149 2180 3598
149 2088 3875
150 2401 888
150 2953 632
150 332 3888
150 1343 894
150 3250 4452
151 2148 432
152 4190 323
152 3940 2291
152 263 984
153 4223 733
153 4217 6567
153 4034 6094
153 4029 291
154 488 501
154 3579 1138
154 1840 838
154 3856 3378
154 2907 7363
154 3534 6182
155 702 173
155 3206 533
156 2145 7154
156 218 541
156 4137 5107
156 655 704
157 769 228
157 3991 5150
157 2744 2184
157 1825 9988
157 2209 6592
157 3084 9471
158 2870 634
158 175 8867
158 2808 1511
158 2857 3822
158 4067 7523
158 3750 3108
159 379 9310
159 286 668
159 2193 4235
159 4076 4503
159 1590 2514
159 3799 9541
160 3382 216
160 773 8149
160 3022 4850
160 2789 3577
160 2045 588
160 2889 8159
161 3494 940
161 1880 1820
161 2382 353
161 2708 2497
161 1844 3403
161 3575 8484
161 1031 3049
161 2931 9338
161 1373 3331
161 1972 3592
162 2850 547
162 1026 9752
162 1529 950
162 2840 381
163 315 400
163 1359 327
163 768 9907
163 2715 7804
163 4246 8477
163 1561 5356
164 4221 333
164 3872 3152
164 2625 486
164 316 2501
164 4233 6510
165 1533 346
165 1633 207
165 2591 7579
165 3511 1671
165 768 6737
165 3737 3406
165 2164 1549
166 3378 8330
166 4003 300
166 2660 1063
166 3219 5239
166 980 3806
166 2657 9961
166 1088 671
166 879 7923
167 2233 457
167 734 5455
167 3357 9306
167 1448 6057
168 561 114
168 4260 1679
168 544 377
168 3824 3655
168 2239 1544
169 932 23
169 1940 4255
169 3361 499
169 375 3219
169 1528 1253
169 3880 9730
169 1806 6258
170 248 412
170 2949 3612
170 1884 86
170 3442 4179
170 2486 7992
171 2799 419
171 3627 530
172 516 3
172 681 867
172 1835 5500
172 2854 6675
172 1860 4759
172 3035 1969
173 3526 349
173 2530 639
173 3653 8742
173 3640 6603
173 692 99
173 2154 9126
174 3185 122
174 1338 637
175 3206 484
175 4099 3279
175 371 932
175 2763 9679
175 3892 2677
175 4148 8031
175 2336 2771
176 524 105
176 2473 234
176 3482 6437
176 1485 2918
176 2625 8370
177 1106 579
177 2956 4108
177 3311 391
177 3222 5523
177 3346 4782
178 1510 569
178 666 3521
178 3534 416
178 4274 6243
179 398 158
179 3516 481
179 3382 1233
179 480 5151
179 1500 7023
180 3014 265
180 1230 4036
180 2098 655
180 1360 6467
181 3179 309
181 223 374
181 1556 8999
181 1794 3967
182 833 5226
182 252 32
182 4153 6998
182 967 2172
182 1075 3213
182 867 8727
183 1562 561
183 2625 3071
183 2622 418
183 3176 8845
183 654 1842
183 1606 4629
184 616 561
184 2717 953
184 1768 7660
184 4084 6664
184 3281 1896
185 3337 144
185 2822 8872
185 3560 609
185 3040 7856
185 1498 1513
186 398 926
186 3040 7935
186 3313 2955
187 1064 506
187 2889 8
187 3624 594
188 2377 926
188 3399 901
188 4269 5361
188 3419 7354
188 3032 6973
189 2553 955
189 2140 132
189 3744 8192
189 3561 2984
190 3029 519
191 1483 128
191 1778 7402
191 3608 9183
191 2937 1394
191 1920 4683
191 435 654
192 3805 265
192 1861 634
192 4086 8933
192 4029 7374
192 3850 1777
192 3972 1441
192 1989 1920
192 3596 5179
192 274 5456
193 1472 25
194 2045 584
194 3771 6525
194 846 423
195 3475 482
195 919 171
195 2031 3781
195 2587 1457
195 899 2772
196 3844 469
196 1148 675
196 552 8884
196 4086 8006
197 3309 721
197 2948 8687
197 3951 2954
197 1916 2334
197 1963 796
198 1328 733
198 2531 9
198 1935 4605
198 1512 6784
198 3652 8496
198 2965 3857
199 321 944
199 1371 549
199 4071 2316
199 2849 880
199 2920 8339
199 3091 6165
199 2328 2123
200 3025 712
200 1166 9666
200 3505 7214
200 2535 781
200 1706 6163
200 2232 7047
201 3487 289
201 336 9512
201 3696 901
201 2930 8726
201 3569 1254
202 2537 334
202 1008 4629
202 1204 1651
202 305 5633
202 848 8997
202 2418 8718
202 493 1252
202 2554 2453
202 2102 610
203 2091 291
203 868 63
203 4199 2422
203 1209 9060
203 291 9470
204 2355 15
204 2909 82
205 1032 593
205 2721 6493
205 1925 3957
205 1589 192
205 3638 2882
205 3311 3730
206 3443 827
206 1498 9471
206 2116 37
207 1738 408
207 1630 718
207 3133 3262
207 2491 8732
208 353 747
208 275 2688
208 1633 1168
208 3369 5380
208 3526 368
208 2001 2818
208 2711 4989
209 589 321
209 2633 423
209 2646 3047
210 3673 433
210 2463 189
210 2649 680
210 3630 5055
211 3816 984
211 2264 4016
211 932 658
211 2082 9098
212 1371 337
212 786 4190
212 3802 5642
212 2561 1516
212 1173 3299
212 3000 9233
212 359 5
213 460 120
213 4187 268
213 3450 5007
213 1769 6560
213 923 8086
213 1676 8300
214 868 9729
214 2382 6424
214 2261 865
214 1485 545
214 1313 5854
214 1574 1667
215 236 591
215 1076 510
215 1942 3667
215 2371 8628
215 1787 3976
215 1590 7888
216 3840 613
216 2631 196
216 1163 4315
217 2060 173
217 862 809
217 3164 6210
219 1515 683
220 3231 49
220 381 253
220 2481 5476
221 1342 469
221 3435 3284
221 1668 1997
221 1369 53
221 1116 8319
221 2612 3470
222 1254 206
222 3045 4067
222 1461 886
223 1766 8081
223 1218 7238
223 3079 312
223 1829 734
223 1981 9805
223 3092 9855
224 2989 697
224 4109 506
224 3041 7777
225 3576 535
225 4241 4189
225 1329 4337
225 1358 9410
225 1286 6018
225 343 1624
225 933 925
225 1661 3255
225 3802 4115
226 3919 127
226 375 867
227 1379 26
227 446 9195
227 3204 376
227 460 5571
228 3126 447
228 1162 8917
228 3605 8591
228 3824 5477
228 2308 764
228 2484 4483
228 530 7490
228 2090 1783
229 3601 914
229 4242 5
229 3745 5086
229 1677 6590
229 1230 4854
229 488 2073
230 3302 72
230 3603 172
230 460 7536
230 1202 8698
230 4239 408
230 2706 7076
231 2851 685
231 655 2531
231 974 604
231 280 9507
231 607 6196
231 1075 3111
232 3919 163
232 242 794
232 4025 4892
232 3588 1100
232 3490 4602
233 1189 399
233 776 650
234 800 317
234 698 297
234 587 4517
234 4047 2217
234 2286 447
234 1183 2389
235 2436 397
235 954 557
235 2941 9828
235 1163 6154
235 613 8563
236 1656 2538
236 2580 9010
236 3334 406
236 610 3815
236 3941 6779
237 2702 8629
237 1813 351
237 1999 6321
237 3018 7605
237 1249 4443
237 2221 4084
237 985 9882
238 776 524
238 3227 7635
238 3468 3155
238 347 454
238 4164 5186
238 2725 6318
238 988 2413
239 385 360
240 2474 817
240 1106 554
240 1231 3121
240 241 8183
241 1558 430
241 2856 701
242 3140 8159
242 2086 2279
242 2964 381
242 3459 2356
243 2671 59
243 1745 891
243 1069 3928
243 1043 8831
244 744 428
244 4062 649
244 3535 1687
244 3865 4428
244 3514 4780
245 4262 211
245 3743 8740
245 820 9286
245 1124 962
246 3763 534
246 3207 7364
246 1980 4174
246 1842 789
247 377 899
247 1257 549
247 2520 5526
247 4007 7923
248 977 604
248 2905 6714
248 3625 7888
248 2251 3676
249 2625 490
249 4192 3026
249 3971 1095
249 3333 837
250 4124 258
250 1984 1001
250 2638 3604
250 1425 8779
250 3828 430
251 428 391
251 3440 284
251 3404 2961
251 742 7619
251 2707 3318
252 472 628
252 259 4044
252 4144 1134
252 2073 7047
252 736 9481
253 2530 248
253 1984 8429
253 3621 418
253 3541 8117
254 3667 645
254 1557 558
255 1699 631
255 2630 178
255 2725 8525
255 1747 1854
255 3493 9816
256 1002 70
256 1456 149
256 1404 178
257 550 909
257 1754 2589
257 4069 1492
257 817 4875
257 3658 2441
257 460 5290
258 999 650
258 3365 5576
258 893 515
258 1315 1678
258 1944 9102
259 2604 16
259 1705 667
259 780 746
259 3458 4182
259 2607 6694
260 2825 459
260 887 605
260 3198 795
261 731 926
261 4243 4267
261 1344 7688
261 3979 7414
262 3641 118
262 500 690
262 3207 877
263 2355 3462
263 2273 6090
263 437 183
263 2078 6613
263 3488 8070
264 2141 706
264 1315 6328
264 3789 7298
264 1194 454
264 3988 7623
265 4225 428
265 1982 1707
265 3102 9143
265 701 1940
265 637 249
266 1472 139
266 672 4063
266 644 923
266 734 1550
267 669 207
268 1532 89
268 1919 1417
268 1383 401
268 2450 7952
268 3207 5301
269 633 960
270 754 629
270 1071 565
270 1084 7667
270 3521 7921
270 3506 2568
271 1637 196
271 2058 970
272 652 915
272 3093 872
273 3234 460
273 1978 139
273 4247 6253
273 2296 4523
274 2749 801
274 591 417
274 786 2306
274 897 5319
274 1412 7580
275 512 77
275 2167 391
275 3101 6899
276 3513 563
276 2042 2243
276 2541 4653
276 3495 6406
276 3351 4420
276 1460 605
276 1235 1906
276 1214 7282
277 578 385
277 4080 485
278 2561 640
278 4181 970
278 2167 4584
278 3163 6403
278 3376 9129
278 1210 3375
278 891 3179
279 1752 275
279 1411 82
280 3099 484
280 3281 210
280 3679 5679
281 597 6102
281 644 1078
281 3564 700
282 3370 9
282 3794 6178
282 2868 5480
282 537 814
282 4096 1531
282 506 816
283 598 470
283 3399 6208
283 1736 497
284 2411 53
284 328 216
284 967 7583
284 3184 3538
285 1618 890
285 2636 5319
285 3072 818
286 688 106
286 1913 3226
286 771 6690
286 1411 3396
287 758 5294
287 3140 9085
287 698 725
287 3773 7742
287 445 9719
288 2186 790
288 3287 3401
288 1633 5230
289 1299 98
289 2334 29
289 575 6406
289 722 7435
290 484 504
291 2217 184
291 4071 7078
291 2765 454
292 763 16
292 1413 158
292 4266 4697
293 2807 788
294 1298 719
294 2262 714
295 3547 19
295 4179 9735
295 1409 8827
295 422 3346
295 3940 3532
295 3736 1153
295 3663 5400
295 1809 356
296 1406 808
296 2006 4737
296 4224 6404
296 3370 5264
296 4106 2513
296 1517 793
297 2104 168
298 2026 7013
298 3447 496
298 3824 779
299 1716 323
299 2532 6086
299 831 391
299 1796 4752
299 1648 2724
299 2725 6720
299 1469 6786
300 3895 634
300 976 449
301 3970 648
301 1122 5372
301 4022 879
301 691 971
301 1804 6163
301 1940 1081
301 562 1038
301 3489 5415
302 3352 2923
302 2204 825
302 3632 890
302 3409 9392
302 1558 2153
302 2608 1768
302 390 9429
303 3156 592
303 3997 6791
303 401 8437
303 1147 61
303 2790 9651
303 935 6906
304 2744 305
304 4232 5286
304 2250 8840
304 2973 5365
304 3145 2152
304 1469 7098
304 1578 218
305 1638 539
305 1887 648
306 2409 330
306 781 859
306 4262 257
307 733 529
307 4252 2614
307 3310 933
307 641 7346
307 2650 9869
307 2862 9058
307 1849 3138
308 2725 92
308 2503 912
308 2780 4957
308 3642 73
309 1724 340
309 1048 940
309 1925 8212
309 1388 1638
310 3283 741
310 1756 2078
310 3328 1990
310 2645 764
310 3754 953
311 2755 372
311 2392 55
311 2951 9339
311 1141 3340
311 3411 8964
312 2355 803
312 1912 1383
312 447 227
312 3808 3385
312 1955 4401
312 2503 5652
313 2669 374
313 2132 526
313 2716 4033
314 976 136
314 1534 1952
314 1602 932
315 1395 9904
315 2491 3659
315 2943 19
315 797 3806
315 1162 8985
316 1748 924
316 3303 3905
316 818 4370
316 2202 6725
316 1174 304
316 4029 6753
316 1126 5265
317 1470 9793
317 1165 5515
317 3257 5359
317 508 854
317 2538 9443
318 818 375
318 3277 846
318 3162 3714
318 1617 9976
318 3404 6933
318 722 6741
318 2412 4328
318 3065 3981
319 4159 473
319 3414 9922
319 972 606
319 2496 5837
319 2414 9878
320 1790 421
320 2670 811
320 521 5613
320 1886 8968
321 915 331
321 3669 3539
321 1957 9890
321 4113 9339
322 952 564
322 554 3169
322 2030 8593
322 1133 8607
322 3068 5252
322 874 6851
322 986 53
322 1634 9539
322 1946 4666
323 1320 49
323 3125 780
324 3297 7660
324 1471 7205
324 1469 5207
324 2911 767
325 3409 741
325 1975 7891
325 2101 6614
325 3852 5960
325 595 889
325 4212 2288
326 1706 279
326 1573 765
327 2590 155
327 2436 940
327 4039 9944
327 1256 4202
327 2105 7649
327 3161 7947
328 4219 1319
328 3932 2329
328 3588 6125
328 3758 19
329 2346 388
329 2778 1820
329 2198 6446
329 1332 479
330 3982 666
330 1920 1626
330 1347 139
330 2129 8004
330 2588 3566
330 2264 7124
331 3428 880
331 2899 7768
331 402 9500
331 1841 4206
331 1619 1945
331 2151 4525
331 514 73
331 4017 7353
332 1165 484
332 1294 1446
332 1351 733
332 4066 2110
333 1226 52
333 632 351
334 2833 959
334 3593 257
334 2063 671
334 4148 111
334 3508 6362
335 607 176
335 2126 899
335 3883 1114
335 3288 5442
336 3051 743
336 1233 746
336 2814 6726
336 2346 2698
337 4207 189
337 2281 9869
337 3632 313
337 2395 3842
337 2752 6622
337 1031 7176
338 2658 708
338 988 361
338 3562 205
338 2347 3610
338 2545 273
339 2666 180
339 4189 2311
339 2814 4886
339 3381 503
339 2415 8133
340 2463 477
340 3951 8608
340 946 4871
340 2880 202
340 1011 4010
341 4020 190
341 1258 799
342 2915 213
342 3730 923
342 3913 8611
342 2368 1625
343 1747 835
343 1409 9178
343 1451 562
344 3403 330
344 567 600
344 4237 637
345 2177 431
345 3141 3684
345 4243 8950
345 4220 5997
345 2313 6755
345 2119 1125
345 766 541
345 4017 7321
346 3372 449
346 2419 6579
346 368 281
347 764 8873
347 2249 3561
347 2335 9347
347 1705 1021
347 2016 2346
347 3505 5353
347 2161 367
348 2753 24
348 1805 2302
348 1480 2703
348 602 448
349 2490 3379
349 752 5045
349 2007 8529
349 3044 7576
349 660 872
349 2154 6418
350 3200 7002
350 3330 9792
350 2571 1494
350 3943 6921
350 1650 624
350 2192 9033
350 724 6357
351 2899 156
351 876 873
351 4069 7215
352 3801 360
352 1320 4475
353 1122 955
353 4140 8891
353 622 3097
353 3711 9391
353 4134 4542
353 2644 6451
353 3082 2748
353 3542 5292
354 1541 106
354 1505 724
355 2640 578
355 1531 842
355 3645 6310
356 1218 391
356 1975 2671
356 3434 997
356 3983 3448
356 3025 513
357 3307 82
357 1647 3254
357 3392 3568
357 610 4964
357 422 719
358 982 9830
358 2215 3909
358 3048 6071
358 3504 8906
358 2007 3534
358 3246 9153
358 1078 492
359 3214 596
359 3581 7965
359 3784 5361
360 3225 885
360 3279 3391
360 3587 3182
360 2557 214
361 1236 21
361 3253 7363
361 3754 9827
361 1339 8511
361 3880 4850
361 2121 648
362 3404 2317
362 2866 1174
362 2618 1524
362 453 332
362 2082 3961
363 3841 465
363 1880 3873
363 3523 907
363 4121 9337
364 501 430
364 1959 980
364 1514 1967
364 3040 1462
364 2039 7310
364 3142 9158
364 1341 7252
364 1141 2339
365 2396 199
365 1195 5574
365 3974 8571
365 1010 2011
365 442 4844
365 3385 9536
365 1395 940
366 2518 154
366 3029 387
367 3664 26
367 3741 6384
367 3973 813
368 853 5468
368 2118 1420
368 1429 8039
368 2185 987
368 3478 8140
368 3963 1280
368 3308 2730
369 696 245
369 1574 998
370 3866 507
370 2662 997
371 672 2083
372 2494 185
372 494 351
372 3388 2727
372 649 1798
372 1283 2009
373 4092 407
373 909 4561
373 536 7732
373 2428 5365
373 3040 5687
373 468 2658
373 2058 8377
373 473 492
374 2853 512
374 2672 687
374 3784 5625
374 1535 6353
374 3831 3820
375 2296 117
375 1818 3582
375 3804 5679
375 3600 1072
375 1499 6329
375 1480 9411
376 2256 346
376 2417 9256
376 2067 150
376 3574 8848
376 2244 4165
376 2390 8247
376 2212 8771
376 1967 8501
376 3085 2179
377 1197 6139
377 1367 2753
377 1536 4016
377 3871 4256
377 1182 860
377 1833 9425
377 3297 7432
378 807 24
378 925 915
379 1055 236
379 3467 110
379 723 36
380 2962 662
380 1139 939
380 2942 8175
380 3321 6803
380 1152 4414
381 1437 5941
381 2934 4834
381 3858 4310
381 3793 277
381 2463 5525
381 3427 4094
382 580 9062
382 2643 558
382 1318 941
382 1918 5532
382 1380 6721
383 586 621
384 3674 545
384 3657 191
384 4112 7650
384 3578 8506
385 1517 588
385 939 3763
385 2877 7595
386 3050 414
386 1303 2397
386 3580 473
386 2258 6825
386 984 3499
386 1210 4657
386 1113 1633
386 1307 1865
387 552 8314
387 3995 892
388 653 255
388 1497 965
388 3167 8950
389 3265 379
389 2956 261
390 2896 445
390 3725 4971
390 664 59
390 1939 5039
391 3034 746
391 3215 44
392 3527 96
393 1583 590
393 3311 551
394 3445 739
394 570 1143
394 2399 5041
394 482 7200
394 2430 2119
394 2749 665
395 3894 886
395 2170 9255
395 3340 968
395 3988 1509
396 4020 471
397 3544 876
397 1222 441
397 1088 7095
397 2757 450
398 1741 8193
399 3156 821
399 1496 417
399 3728 5182
400 1282 5857
400 2695 475
400 522 9517
400 2721 5569
400 3524 8753
401 2343 651
401 764 1140
402 3781 911
402 2122 245
402 1792 8150
402 3103 2725
403 1446 342
403 3459 7969
403 2398 8572
403 4056 897
404 1783 255
404 759 331
405 2917 673
405 4257 7159
405 507 779
406 3758 294
406 1738 2452
406 2291 8430
406 2474 900
406 2908 3716
406 3289 1950
407 2837 651
408 3741 1348
408 2792 195
408 1734 421
408 481 2715
408 860 5074
409 3421 472
410 3485 110
410 2842 850
411 4240 608
411 3377 581
412 1974 268
413 2950 673
413 2361 287
413 1819 8504
413 3436 9626
413 2879 4272
414 3335 650
415 3637 955
415 1372 349
415 524 9805
416 3788 838
416 3999 672
417 875 748
417 1032 471
417 3533 4249
417 562 5520
418 4150 892
418 4012 9373
418 2821 5808
418 646 3701
418 2998 5045
418 733 5604
418 1487 225
419 633 736
419 2600 228
419 899 679
419 2876 268
419 3787 7779
420 1644 580
420 3748 39
420 2400 2012
420 1695 918
421 3566 473
421 3122 5281
421 2682 6573
421 3770 1424
421 1802 3758
421 2268 950
422 3008 4592
422 2815 1528
422 1075 661
422 1223 9011
423 2107 349
423 1505 9593
423 3114 675
423 2632 7099
423 2587 3417
424 3784 762
424 3339 342
424 758 551
425 2607 7228
425 700 584
425 2343 9952
425 1097 52
426 1689 619
426 1604 4612
426 3774 3723
426 4219 9281
426 1540 604
426 1528 2109
426 1204 8712
427 1395 9890
427 4107 693
427 3041 4125
427 3241 1902
428 3114 7172
428 2963 5509
428 2438 177
428 1424 173
428 1566 7249
429 3352 855
429 3749 7023
429 2154 8061
429 2030 9408
429 917 641
