1809 5427
47 581 7418
47 695 1143
47 376 239
47 1644 2000
48 359 891
48 1141 9084
48 296 7226
48 1791 7375
48 570 1328
48 1203 6373
48 302 5720
48 606 8534
48 1691 3027
48 395 7506
48 202 779
48 52 1490
49 1196 188
49 1484 3029
49 1543 9626
49 65 287
49 1101 8811
49 1690 4454
50 1441 979
50 1536 1232
50 1803 75
50 345 27
50 1097 270
51 1655 549
51 1660 3484
51 389 616
52 450 448
52 1522 2106
52 1433 5200
52 1069 8592
52 1780 9353
52 1265 5555
52 1293 3910
52 123 243
52 769 4760
53 1409 710
53 189 1475
53 90 546
53 642 1711
54 248 14
54 1657 5864
54 782 6861
54 1543 2982
54 108 274
54 656 9336
54 249 1218
55 1404 672
55 478 114
55 648 5963
55 857 9826
55 700 5619
56 916 883
56 1384 5937
56 413 3695
56 311 5757
56 257 4463
56 430 361
57 478 1342
57 1363 687
57 1349 5610
57 300 6003
57 872 882
57 441 1487
58 357 459
58 816 3731
58 470 48
58 532 8026
58 517 7634
59 738 266
59 1763 5873
59 535 128
59 1007 4631
59 1557 5441
60 1200 159
60 1067 1092
60 1497 6676
60 1569 830
60 1700 2178
60 473 3567
60 1061 1750
60 1397 2092
60 499 9778
60 1428 5058
61 1114 931
61 1134 8837
61 1571 1002
61 1195 3512
61 100 372
62 861 813
62 440 940
62 1687 9285
63 1609 382
63 463 2985
63 1470 9117
63 1162 4797
63 815 9076
63 886 63
63 1795 4211
63 487 1055
64 1525 308
64 962 8683
64 1421 6278
64 1808 956
64 1750 7408
64 807 2001
64 1280 2761
65 1324 6660
65 1621 1277
65 87 7667
65 1392 6601
65 1031 1423
65 340 733
65 1393 2241
65 1731 5527
65 1137 4877
65 1005 1133
65 1407 2786
65 1404 6879
66 1193 236
66 506 4881
66 1720 9817
66 183 141
66 1249 2759
66 1347 6282
67 1558 339
67 1718 258
67 556 6710
67 116 8336
67 837 338
68 874 551
68 1374 4851
68 951 7722
68 486 4010
68 1562 354
69 1311 574
69 923 7603
69 165 164
69 662 6419
69 732 5911
70 152 273
70 1640 7986
70 1481 2732
70 87 3468
70 1421 4602
70 175 734
71 1308 70
71 1183 635
71 704 5454
71 1319 2787
71 1798 2287
72 1064 783
72 501 6325
72 459 366
72 1063 1584
72 675 7556
72 843 8874
72 1497 2251
72 1388 2421
73 1544 63
73 919 560
73 1359 9027
73 1105 3119
73 311 3283
74 85 557
74 1549 4161
74 1565 1536
74 1194 1254
74 961 9152
74 1720 810
75 314 5649
75 1117 3315
75 770 3277
75 554 746
75 698 5387
75 457 5297
75 1490 9845
75 1489 6665
76 788 630
76 1426 7741
76 293 5270
76 886 4201
77 1061 145
77 930 6518
77 1393 181
77 1340 1688
77 1057 2050
78 1721 341
78 1127 153
78 665 5487
78 449 1594
78 1609 6887
78 553 5076
79 245 242
79 938 851
79 876 6656
79 1532 5186
79 1793 5800
79 704 3034
80 844 942
80 1435 7143
80 239 968
80 330 6453
80 574 1206
80 807 8038
81 1232 285
81 798 7041
81 1672 509
81 706 338
81 532 1120
81 646 6466
82 1233 791
82 1183 890
83 1477 300
83 596 742
83 964 225
83 1594 8730
83 149 7986
84 854 3
84 817 1008
84 1291 1042
84 364 3927
84 781 1449
84 1761 2902
85 990 550
85 1461 9926
85 1436 5326
86 161 378
86 115 524
86 1329 9567
86 898 6985
87 271 41
87 1499 7073
87 802 7586
87 770 2576
87 1332 3689
87 1694 7013
87 563 879
87 1135 4813
87 1042 8720
88 657 448
88 575 6033
88 347 1250
88 826 3039
88 360 5955
88 296 276
89 717 867
89 110 3172
89 854 2911
89 368 598
89 338 6627
89 1654 4046
90 245 6447
90 522 440
90 969 8988
90 257 9199
90 193 4121
91 1083 1000
91 368 380
91 560 2756
92 1269 256
92 1466 5004
92 1500 8096
92 453 5806
92 736 2676
92 1763 8258
92 136 39
92 976 2355
92 401 5588
93 959 111
93 1467 4474
93 1198 11
93 1054 234
93 1767 4118
94 1268 699
94 440 5468
94 108 4683
94 1099 982
94 329 2071
94 857 3812
94 1001 3978
95 1666 841
95 1396 3416
95 723 857
96 392 20
96 1614 5175
96 139 4723
96 1267 5134
97 360 475
97 493 7800
97 1112 348
97 110 1890
97 486 1896
98 1278 61
98 496 7310
98 1024 4161
98 1648 700
98 558 1319
99 840 489
99 1147 127
99 1599 7671
99 1422 3572
100 646 9730
100 906 299
100 992 5410
100 897 9545
100 138 5556
100 1230 9720
100 319 370
100 1428 3494
100 1204 7472
100 1546 2557
101 1262 193
101 726 9858
101 829 5802
101 1592 6425
101 1444 897
101 1206 5453
102 756 971
102 116 7321
102 1635 1234
102 1732 7353
102 1028 6307
102 636 5819
102 828 52
102 1395 7325
103 249 654
104 1139 898
104 685 787
104 320 7808
104 651 6669
105 788 4274
105 300 586
105 1066 7993
105 1502 760
105 1368 803
106 647 911
106 749 2169
106 174 3025
106 1535 426
106 1035 7742
106 322 7288
106 879 9565
107 1353 612
107 1385 7281
107 1547 5710
107 710 2085
107 1459 466
107 936 4625
107 1126 9983
108 117 348
108 1497 6536
108 1737 1703
109 1615 136
109 1439 651
109 1648 8544
109 1523 7109
109 1788 4036
109 1308 6992
109 1563 5025
109 933 9548
109 217 4075
110 1699 69
110 663 6944
110 1222 8421
110 778 2222
110 1190 6610
110 953 6651
110 1732 919
111 1042 280
111 1384 2800
111 1295 6213
111 860 241
111 480 4862
112 685 159
112 758 8572
112 166 9996
112 671 5455
113 1616 128
113 566 4109
113 269 95
113 122 8085
113 388 3595
113 889 9708
114 1796 963
114 1528 501
114 1396 680
114 1476 297
114 559 82
114 1052 777
115 1234 2338
115 1283 7477
115 1600 6991
115 913 9048
115 1277 9162
115 896 794
116 855 543
116 1307 9764
116 643 8083
116 709 3136
116 1012 372
116 1211 2173
117 1674 1488
117 1422 1823
117 276 898
117 1260 2067
118 972 496
118 1686 158
118 1198 2509
118 338 6147
119 933 1435
119 815 1646
119 1215 1820
119 492 143
119 1478 1751
119 313 6945
119 988 8462
119 809 7266
119 1173 6353
120 682 998
120 326 631
120 1435 9436
120 911 9755
120 449 8916
120 148 4783
121 1381 765
121 820 641
121 1242 8124
121 1735 8895
121 485 5235
122 931 752
122 1306 2351
122 1085 457
122 1543 8130
122 1410 7642
122 1238 9004
122 787 8635
122 1335 7121
123 1030 8402
123 442 3742
123 1647 9890
123 310 6358
123 630 5841
123 1197 792
123 1145 4046
123 596 2938
124 1639 872
124 374 975
125 1301 555
125 249 1913
125 978 8044
125 1152 5434
125 915 657
125 421 3187
126 1185 726
126 365 305
126 1226 3779
126 149 2667
126 1423 1941
126 273 8602
127 1102 321
127 1748 137
127 1000 7885
128 803 247
128 1527 1345
128 459 7260
128 1275 9835
128 1581 2393
128 1552 450
128 1389 9594
129 890 10
129 1368 5067
129 1759 3372
129 1265 8413
129 363 629
130 214 745
130 136 9367
130 181 5116
130 1714 436
130 1701 7847
130 1648 1873
130 661 2138
131 320 1909
131 902 5155
131 680 656
131 463 2858
131 1442 8250
131 1627 2790
131 1625 5713
131 1473 3895
131 1718 2972
132 1139 9999
132 393 69
132 392 654
132 1453 6471
132 1235 6871
132 301 1520
132 1790 8161
133 722 294
133 738 663
133 475 8846
133 583 2100
133 1790 3122
134 1449 26
134 1467 8112
134 636 3530
134 861 6011
134 1014 23
134 1069 3212
134 402 5190
134 1718 7338
134 379 4349
134 1019 1563
135 1483 2784
135 1503 5374
135 1610 1332
135 811 4346
135 539 266
135 1134 1852
135 1014 3325
135 190 4003
135 843 8889
136 462 3741
136 1222 1395
136 1718 3547
136 310 443
137 1591 457
137 1799 2536
137 717 285
138 759 521
138 1339 7705
138 1041 7754
138 1194 4846
138 1725 77
139 1644 255
139 712 2498
139 916 8124
139 741 8809
139 1091 9971
139 1028 6145
139 685 5420
139 203 3665
139 904 6365
139 582 8877
139 678 984
140 1003 22
140 447 185
140 428 1388
141 261 726
141 1328 505
141 224 4294
141 1034 5857
142 724 765
142 972 709
142 1505 9432
143 1411 34
143 508 306
143 1109 4208
144 641 860
144 1226 4901
144 1062 2810
144 1605 7858
144 1373 7477
144 490 4090
144 1074 6977
144 1094 8709
145 473 515
145 340 2624
145 1273 64
145 1494 4820
145 1440 5730
146 179 756
146 494 114
146 1781 8462
146 268 5318
146 760 8316
147 377 960
147 1300 2273
147 808 9799
147 823 8156
147 862 1878
147 197 81
147 1191 6139
147 506 7475
148 439 985
148 870 173
148 1069 7054
148 1555 5637
148 1654 8058
149 1588 463
149 1659 221
149 527 8234
150 485 93
150 290 532
150 783 4643
150 839 785
151 363 22
151 481 396
151 1506 4248
151 944 1246
151 338 1182
152 1106 528
152 769 1124
152 652 6722
152 577 1692
152 1702 4190
153 361 474
153 534 855
153 240 6979
153 750 6351
153 989 2240
153 1790 4583
153 1472 2581
154 1202 662
154 1180 6971
154 265 284
154 833 6384
155 659 6104
155 1791 1016
155 747 5174
155 331 125
155 1774 1600
156 1477 349
156 1808 2398
156 979 461
156 1238 9596
156 1097 6608
156 1725 8104
157 1333 289
157 1491 2641
157 1223 4418
157 450 213
158 1557 393
159 1166 627
159 719 7459
159 403 437
160 405 2766
160 981 1309
160 1736 7238
160 774 8463
160 1639 9397
160 378 224
160 927 4693
161 664 785
161 420 4455
161 1740 6302
161 1689 3367
161 219 5893
162 227 465
162 1377 243
162 501 3092
163 1761 835
163 762 8191
163 850 9932
163 1437 1284
163 602 119
163 959 5069
163 1371 8207
163 463 7742
163 446 9862
164 1553 213
164 409 9269
164 1465 8258
164 691 262
164 764 6315
165 895 9190
165 545 5933
165 235 40
165 507 1396
165 1066 9583
165 802 3170
165 1503 7270
166 1234 516
166 223 1318
166 377 904
166 992 3281
166 916 8740
166 409 1833
167 1137 860
167 566 4053
167 168 170
167 1306 8306
168 1494 4995
168 317 502
168 809 2182
169 1551 651
169 1630 3777
169 1378 1679
169 317 7361
169 1521 423
170 373 840
170 1489 2987
170 1400 3629
170 799 407
171 954 312
171 906 154
171 320 3008
171 1295 6394
172 841 524
172 1098 938
172 466 1141
172 1629 5097
173 944 9709
173 1347 2199
173 1142 4259
173 240 7463
173 1148 7645
173 1411 551
173 773 9987
174 1298 783
174 1021 7785
174 1714 657
174 221 7802
175 1130 9012
175 878 9563
175 1059 1992
175 1525 5975
175 222 137
175 983 9485
176 1002 865
176 1453 5458
176 1366 2483
176 251 315
176 1669 4999
176 1724 7594
176 392 1015
176 1763 4578
177 1572 945
177 1218 404
177 1468 9244
177 1046 7652
177 1775 4573
177 1351 1589
178 1176 103
178 329 6186
178 652 504
178 1708 8169
178 989 1558
179 645 566
179 1747 9941
179 203 1057
179 1574 1602
179 968 8165
179 899 3073
180 460 547
180 768 835
180 638 1607
181 755 6162
181 1790 8736
181 596 3415
181 862 5584
181 242 567
181 648 3567
182 945 10
182 862 398
182 389 1886
182 475 2417
183 1416 1852
183 324 4
183 296 6893
183 513 8329
183 1326 8729
183 1137 9111
183 1060 4972
183 856 5743
183 279 5159
184 219 638
184 573 272
184 1349 9095
184 709 7130
184 1735 5616
184 1444 6787
185 1193 200
185 392 4171
185 1016 303
185 488 4572
186 1674 656
186 1763 8872
186 451 9211
186 792 6583
186 747 579
186 1023 8009
186 376 6951
186 1084 6745
186 1022 5251
187 1308 250
187 662 4797
187 773 8702
187 404 5136
187 547 552
187 859 7793
188 798 100
188 1079 4360
188 570 6787
189 420 995
189 874 475
189 1137 4541
189 1161 8906
189 1350 9731
190 1314 428
190 978 1201
190 1117 587
191 733 427
191 479 3854
191 400 9654
191 846 199
191 1425 6636
191 352 6880
192 1407 368
192 990 584
192 1020 7011
192 1075 5492
192 719 2268
193 1320 567
193 1426 5331
193 477 1659
193 439 3185
193 1002 1829
193 1696 8547
193 1693 715
193 1554 9537
193 386 5145
194 552 634
194 1150 5531
194 1673 841
194 1606 2027
194 566 4756
195 1679 306
195 1568 6948
195 1720 2205
195 896 1091
195 1609 8662
195 1495 4399
195 1596 3430
195 784 495
196 692 732
196 1617 222
196 1565 2004
197 1543 252
197 322 7360
197 772 3132
197 381 5345
198 883 932
198 775 868
198 1388 2521
198 1490 2229
198 1390 9907
198 1238 3461
199 588 575
199 1732 2986
199 416 1308
199 1289 4277
199 208 385
199 1220 8631
199 514 3443
200 302 971
200 771 777
201 378 8967
201 1200 566
201 1536 477
201 693 3134
201 1195 7125
201 371 8180
201 1278 7439
202 1261 6332
202 1567 188
203 1668 728
203 239 8405
203 1392 7041
203 870 964
203 715 4783
204 723 547
204 1674 229
204 332 6940
205 1707 832
205 964 2740
205 1567 2984
205 1529 525
205 1622 6293
206 260 293
206 1443 606
206 1120 7530
206 1113 5492
206 789 9376
206 1347 2724
207 1057 187
207 1192 181
207 407 3909
208 1426 7234
208 573 354
208 377 4519
209 235 8230
209 913 471
209 450 2685
209 785 630
209 1771 4215
210 289 693
210 1808 872
210 477 4635
210 1205 2193
211 1204 296
211 582 6874
211 1505 3041
211 1529 8968
211 229 2259
212 496 454
212 215 959
212 933 2736
212 1293 5841
212 364 2324
212 1568 5222
213 1354 375
213 1519 6884
213 1617 1278
213 895 333
213 430 9415
213 1715 7879
213 1446 7277
213 635 1473
213 939 8078
214 1753 6579
214 623 263
214 1444 8348
214 1512 4043
215 587 115
215 730 5569
216 1737 577
216 302 8550
216 1021 5138
216 1168 294
216 1486 7661
217 1805 442
217 1752 1123
217 535 9284
217 1154 470
217 1551 311
218 432 912
218 1230 7230
218 641 8653
218 1599 6772
218 1285 8845
218 1531 60
218 410 4755
219 602 7811
219 625 1236
219 631 390
219 313 8295
219 763 7635
219 783 5713
219 1622 2401
219 871 9840
220 1671 223
220 926 2373
220 938 951
220 503 7371
221 831 173
221 994 125
221 1509 8911
221 1403 2687
222 1687 7132
222 1305 455
222 1441 2846
222 1057 3124
222 720 1562
223 944 891
223 1305 2867
223 1129 393
223 1453 3191
223 947 9910
224 1653 425
224 1081 4148
224 705 4233
224 996 5209
224 519 924
224 408 5563
224 701 3492
224 1022 4743
225 595 24
225 1719 3460
225 412 818
225 887 2076
225 1035 9994
226 467 128
226 1008 573
226 537 8014
226 1134 7818
226 619 8993
227 1432 8866
227 1367 5493
227 1072 1051
227 973 47
228 950 163
228 974 76
228 1622 9010
228 1561 4292
229 508 3886
229 626 1259
229 426 1637
229 856 3264
229 1635 9177
229 1456 710
230 437 702
230 1507 971
230 1260 5136
230 695 4855
230 929 8224
230 1624 7203
230 761 5339
230 1257 5957
231 1315 604
231 779 2785
231 1511 9404
231 1215 6076
231 301 334
231 324 8492
231 1307 9682
232 1305 5191
232 1408 542
232 1129 127
233 1648 745
233 719 9256
233 1038 4293
233 1617 9387
233 294 9362
233 813 2632
233 756 490
233 1351 1156
233 1113 7813
233 609 9676
233 247 4536
233 1494 2101
233 851 2255
234 1543 148
234 1290 3827
234 327 160
235 278 9265
235 1348 108
235 1369 3697
235 801 3073
235 1461 9809
235 1788 8544
236 1743 1992
236 1234 82
236 1021 9399
236 1502 8053
236 380 7413
237 901 484
237 1366 8977
237 476 6055
237 336 354
237 1470 6389
238 850 504
238 572 588
238 538 3959
238 1399 2064
238 276 6417
238 1634 4473
238 1089 3944
239 1471 8193
239 1710 7292
239 1596 3339
239 850 232
240 1149 348
240 454 5361
240 466 3861
240 1737 833
240 1201 9577
240 1802 2878
240 1514 6535
240 1119 3021
241 1186 571
241 1760 9479
241 978 327
241 412 3770
241 1310 8066
242 258 4937
242 407 2999
242 839 8129
242 251 1524
242 1284 7737
242 1262 987
242 887 8938
243 1529 722
243 1284 6043
243 1589 5740
243 1579 1257
243 1577 2539
243 1329 8112
243 1001 7684
243 1697 353
244 1550 347
244 790 399
244 1326 9112
244 1681 8038
244 363 5127
245 1404 1056
245 764 3987
245 266 349
245 1402 5328
245 1699 8976
246 1712 562
246 375 327
246 844 7178
246 1378 7180
247 362 963
247 595 8438
247 1736 277
247 291 949
248 568 868
248 476 6341
248 1768 1081
248 1737 4422
248 1708 1998
249 837 661
249 956 7368
249 1272 9198
249 461 9078
249 1658 1554
249 272 319
249 1407 7679
250 670 985
250 1052 5244
250 1059 5881
250 255 8522
250 1232 19
251 1258 9901
251 679 947
251 618 1121
252 941 964
252 966 2610
252 1350 2861
252 1633 4009
252 314 4662
252 891 9339
252 1754 302
252 1454 4223
252 1145 9216
253 1645 859
253 351 8716
253 306 346
253 1454 9487
253 1397 6529
253 996 5340
254 1335 543
254 743 53
254 1475 6369
254 1322 4631
255 1217 431
255 1664 965
255 702 139
256 1801 608
256 629 9737
257 586 478
257 614 4788
257 548 8475
257 999 7151
257 1049 4625
257 1463 6780
257 662 9667
258 414 566
258 1350 287
258 1288 6185
258 1751 9595
258 1504 9212
258 631 5155
259 580 247
259 1305 6916
260 950 5347
260 444 236
260 1348 7495
260 863 5738
261 1173 1680
261 1638 6220
261 1304 1481
261 1247 1246
261 976 2568
261 1159 3310
261 277 13
262 632 137
262 1026 3275
262 275 881
262 1784 4226
262 1376 3226
263 1019 134
263 1289 799
264 699 483
264 935 590
265 951 1853
265 1655 1755
265 1184 8811
265 1750 8611
265 1438 7132
265 586 200
266 949 3611
266 280 948
267 1386 49
267 1128 6150
267 1194 2373
267 1091 656
267 1180 2337
268 1294 885
268 1403 533
268 1572 52
268 763 4311
268 582 7236
269 316 2323
269 637 5191
269 1482 4566
269 1430 716
269 457 8568
270 390 660
270 1787 524
270 743 5310
270 935 8161
271 1043 359
271 1291 1850
271 693 7881
271 1781 1125
271 559 3980
272 1750 2825
272 525 6954
272 1712 2642
272 579 9258
272 1380 481
272 1406 8051
272 827 9041
272 1766 5226
273 595 2581
273 1562 138
273 992 958
273 1013 8657
273 304 352
273 348 6910
274 547 8790
274 580 946
274 929 40
274 1454 8719
275 1097 5296
275 1121 5419
275 942 375
275 1580 7403
275 300 3854
275 1299 3347
275 1319 221
276 379 9443
276 1642 8424
276 1415 7641
276 418 726
276 818 3140
277 1114 41
277 474 6421
277 933 6183
278 1449 2678
278 1085 288
278 1718 6144
278 983 6271
278 536 636
278 1142 6653
278 830 5797
278 339 8495
278 1108 2667
279 1732 2049
279 1049 446
279 1495 4788
279 634 6417
279 1038 863
279 1272 8397
280 1037 3505
280 431 6958
280 652 2983
280 820 936
280 355 4903
280 310 6209
280 301 1659
280 514 1254
281 621 981
281 1782 6045
281 1363 515
281 1751 4229
281 1014 1470
281 983 4234
281 1257 1621
281 409 5601
282 1315 998
282 1282 344
283 1206 361
283 711 322
283 1803 7722
283 521 5528
284 1700 795
284 369 83
284 1479 8588
284 923 9686
284 1389 8733
284 1338 4265
284 1415 3742
285 963 330
285 507 9435
285 579 59
285 548 1680
285 592 3408
285 1096 4166
285 1582 1788
286 915 459
286 1083 1668
286 396 4717
286 925 591
286 1503 6771
286 1428 4174
286 970 1583
287 954 621
287 322 9604
287 455 7735
287 695 1132
287 533 439
287 1467 6403
287 353 2246
288 604 98
288 832 122
288 1596 3118
288 1346 5704
288 1215 1189
288 687 4771
289 549 6009
289 1297 30
289 1563 8979
290 1556 8017
290 513 712
290 566 5570
290 1527 8434
291 1268 386
291 1014 2722
291 574 1133
291 1686 6575
291 1370 9335
291 507 8996
292 929 631
292 422 8516
292 339 380
293 381 899
293 1442 8120
293 556 3763
293 995 245
294 1545 699
294 912 628
294 597 156
294 762 379
294 1512 6331
295 1401 971
295 509 575
296 1065 4379
296 1595 7454
296 1588 3527
296 1328 678
296 1345 8691
297 1381 9855
297 1629 227
297 356 651
298 1100 8291
298 690 3146
298 1380 7987
298 892 462
298 734 6932
299 1047 495
299 946 553
299 1279 5360
299 469 1323
300 501 8484
300 529 5805
300 1013 4010
300 1270 322
300 1152 8222
300 879 9807
300 815 441
301 1602 5681
301 642 2953
301 1532 6900
301 1180 3101
301 1609 7849
301 1283 623
301 1676 1945
301 1697 6683
302 1696 583
302 1048 5009
302 1794 4005
302 1025 4455
302 607 5572
303 982 4
303 991 7491
303 337 3094
303 1403 3850
303 866 8005
303 803 151
303 1554 4249
303 1318 9514
303 1188 9337
304 896 6220
304 995 8841
304 1537 7123
304 1804 1486
304 1437 9682
304 368 9458
304 668 760
304 1197 1192
305 427 248
305 1308 5467
305 1457 3128
305 1363 9671
305 1561 1281
305 1320 581
305 1550 3957
306 1404 400
306 1269 3732
306 886 7834
306 701 7302
306 940 4024
306 408 9960
307 563 386
307 937 9675
307 1144 962
308 686 136
308 1697 7712
308 570 637
308 1574 3420
308 1014 8470
309 574 825
309 1552 6852
309 987 3431
309 1794 730
309 1415 5781
310 1291 5104
310 1524 7428
310 1157 8198
310 1465 7690
310 1302 3773
310 1158 5484
310 346 787
310 924 1973
310 611 5871
310 1522 2502
311 351 757
311 768 574
311 976 1768
311 463 6398
311 993 7463
311 1704 9877
311 832 7249
311 685 5530
312 1483 67
312 1543 6707
312 1113 642
312 1450 5295
313 517 785
313 1037 5193
313 569 2771
313 855 534
314 1083 3358
314 1498 940
315 1239 91
315 535 8160
315 587 697
316 358 238
316 1359 761
316 778 8416
316 523 9280
316 1675 1017
316 1255 1652
316 1229 6314
317 1609 108
317 1590 2808
317 748 6732
318 1615 272
318 1248 8942
318 726 654
318 1057 7502
318 1079 3532
320 1222 201
320 1289 3812
320 1227 915
320 1453 2439
321 1468 144
321 1155 481
321 796 5358
321 1232 9828
321 1079 6678
321 1610 1050
321 1474 1468
321 744 1080
321 1538 130
322 738 8609
322 609 841
322 751 137
323 1210 388
323 1282 211
323 614 7968
323 1374 9875
324 1314 5892
324 1062 6665
324 1301 541
324 852 5129
324 671 1039
324 1077 4688
325 1305 739
325 1093 7765
325 1577 8344
325 609 6935
325 1565 9321
325 1311 414
326 329 16
326 1428 1482
326 911 8506
326 1342 8139
326 1572 5909
326 1705 2239
326 788 6622
327 915 8112
327 1746 4330
327 978 3534
327 843 6285
327 1548 8967
327 1787 887
328 1083 953
328 901 180
328 862 5743
328 635 4699
329 1391 616
329 1326 9707
329 1685 7114
330 1163 167
330 1263 432
330 1589 848
330 1164 694
330 1097 4860
330 785 1926
331 1049 5795
331 739 7656
331 1580 7751
331 931 903
331 1457 7321
331 1239 8888
332 742 761
332 1508 918
333 1712 728
333 394 9969
333 406 14
333 400 7271
333 480 3632
334 886 230
334 885 8517
334 1017 4099
334 1627 3877
334 997 383
334 1776 4744
335 1569 707
335 471 1936
335 447 4117
335 1345 9083
335 647 717
335 1559 8027
336 1703 3573
336 1532 8393
336 589 9509
336 1005 5283
336 834 3495
336 1808 1506
336 1542 8638
336 1450 5260
337 825 820
338 639 649
338 506 163
338 848 116
338 1380 4532
338 1068 1661
338 1431 6501
339 1348 8719
339 654 4677
339 423 874
339 709 8925
339 1228 1385
339 1037 3798
339 1048 2259
340 1741 3148
340 592 3233
340 1008 849
340 713 2342
340 1261 8665
340 838 6190
341 518 135
341 1381 7563
341 398 80
342 1492 8812
342 1614 77
342 1610 5425
342 1024 285
343 1475 300
343 1390 790
343 1357 96
343 1289 5012
344 1008 3508
344 997 156
344 1681 8376
344 1079 1786
344 982 4441
344 945 865
344 396 8088
344 1240 2995
345 1800 576
346 426 4959
346 1807 8060
346 1671 488
346 839 4651
346 679 3111
346 1139 1202
347 1754 396
347 538 5034
347 912 1438
347 852 3562
347 578 7012
347 1209 5295
347 549 3617
347 1700 769
347 1303 3552
348 1706 605
348 1011 9491
348 1746 765
349 1156 740
349 1746 767
349 1648 6027
349 572 5303
349 654 9465
349 1572 5397
349 1057 6835
350 431 720
350 1569 2789
350 518 422
350 789 4496
350 1401 9182
350 381 7047
350 970 9076
350 693 2095
350 791 2533
350 632 2290
351 1400 8145
351 493 7989
351 683 5144
351 495 2702
351 1649 961
351 1486 4625
352 1625 436
352 421 610
352 1476 3349
352 1524 4762
352 1626 9381
353 1625 95
353 1500 627
353 1657 6924
354 829 647
354 815 5377
354 1276 849
355 1768 404
355 1546 91
