4500 11683
112 1910 2732
112 1639 4071
113 277 133
113 2229 211
113 158 3404
113 1090 3763
114 1452 160
114 4328 181
114 4191 706
115 881 12
115 2517 4576
115 1020 996
115 3504 7867
115 3748 7558
116 2021 687
116 4366 2757
116 3573 8618
116 1070 482
116 4046 9329
116 1387 7465
116 1332 9364
117 2753 1000
117 3568 6616
117 191 9239
117 2551 942
117 3360 6376
117 1195 8125
118 3550 586
118 1268 1289
118 3716 6520
118 2956 90
119 3711 800
120 2615 668
120 3337 6759
120 3207 2121
120 2159 4650
120 1648 591
120 4026 5203
121 1522 289
121 3923 77
122 3756 13
122 4051 8206
122 1188 6658
122 3452 7610
122 957 993
122 2388 5964
122 4384 5456
123 499 337
123 381 7416
123 4215 4364
123 537 1726
123 422 9399
123 1485 8366
123 184 430
123 864 9704
123 1220 8918
124 1948 207
124 3840 1597
124 1773 8418
124 574 834
124 991 4450
124 780 7253
125 395 43
125 1452 4854
125 3624 6486
125 462 9365
125 1969 5184
125 1726 5358
125 1030 9436
125 214 7669
125 227 364
126 2214 368
126 3231 8396
126 1395 6318
126 454 1068
126 3363 142
127 3666 7601
127 3635 530
127 1411 2682
127 1370 5928
127 4183 4627
128 4147 43
128 1351 8678
128 4418 4215
128 241 5724
128 926 128
128 2184 3945
128 972 6464
128 2336 5985
128 2827 5928
128 1987 5623
128 3623 9965
129 786 121
129 208 233
129 132 9227
129 1325 8038
130 3986 15
130 2422 820
130 3218 1916
130 2224 5296
130 816 7571
130 3817 2594
131 637 40
131 3567 625
131 1203 8025
131 1845 2917
131 1564 3665
132 926 4755
132 809 469
132 2395 426
133 3562 3330
133 1343 623
133 2943 337
134 1961 638
134 3110 3361
134 2731 2094
134 393 8263
134 359 215
134 2969 7961
135 2963 234
135 2778 569
135 3268 8453
135 3750 9010
135 1407 3030
136 2117 142
136 2605 6683
136 4089 1482
136 654 1265
136 4083 8039
136 546 773
137 870 185
137 2466 8574
137 4379 6543
137 3569 1945
137 1875 5381
137 3945 8864
137 757 613
137 3977 7532
137 4128 3086
138 2504 23
138 1319 639
139 2108 704
139 2562 8445
139 896 6737
139 3831 1843
139 1407 7441
139 1086 6470
140 4031 900
140 797 935
140 1111 6158
140 1372 9693
140 3636 4211
140 3648 4786
140 1302 9255
140 1620 5669
141 2200 965
141 3543 3604
141 4184 9955
141 4449 6729
141 540 687
142 1421 807
142 1791 6849
142 2128 803
142 1484 7498
142 2787 1238
142 1467 9625
142 1393 7108
142 2058 8131
143 3752 116
143 922 187
143 2750 3341
143 2284 924
143 3862 3587
144 711 9967
144 786 9590
144 1276 887
144 4394 4368
145 2109 333
145 1415 780
145 2343 2325
145 1402 4985
146 246 389
146 2243 940
146 258 7067
146 1642 2577
147 1411 956
147 3848 475
147 2414 1042
148 2715 735
148 518 3666
148 4082 303
148 3278 1556
148 4009 5678
149 3631 695
149 3428 530
149 3776 1459
149 4428 3803
149 1620 9821
149 2671 3567
150 997 488
150 738 631
151 1119 941
151 1900 181
151 576 6610
151 4219 5132
152 489 220
152 2226 753
152 3231 3936
152 3650 3768
152 3730 5180
152 2975 8319
152 4079 8076
152 1345 2059
153 3828 898
153 320 3616
153 989 3966
153 1711 2461
153 1591 4485
153 621 656
153 955 9312
153 2398 1252
153 3285 5519
154 2874 279
154 2578 502
155 1660 693
155 434 8931
155 1352 2225
155 3712 4912
155 3762 8647
155 374 164
155 4425 9040
156 1214 76
156 810 7047
156 3568 4960
156 542 516
156 3647 7655
156 3158 9678
157 3132 465
157 4044 436
158 3432 667
158 3677 9585
158 1699 82
158 3740 6877
159 1927 74
159 2256 424
159 2001 4213
159 1869 5143
160 240 338
160 435 706
160 2686 3159
160 4039 4230
161 1730 465
161 2696 3295
161 3716 8030
161 573 6585
161 473 701
162 3448 530
162 2559 32
162 1273 6300
163 3789 428
163 1362 2852
163 317 5958
163 2151 8509
163 460 983
163 1861 2327
164 3180 867
164 1796 6248
164 637 7183
164 555 452
164 3828 3455
164 677 6659
165 4356 9800
165 1007 3444
165 1593 1209
165 1811 980
165 3238 6799
166 236 934
166 4317 228
167 452 261
167 2066 9082
167 1605 5210
167 1602 8379
167 4043 7987
167 742 3177
167 258 950
167 2194 8980
168 743 1
168 2214 966
168 3869 9694
168 792 7937
168 648 7424
168 2943 2969
168 3867 8475
168 2717 9750
169 3141 557
169 4439 7073
169 1062 7009
169 4300 454
169 1407 4139
169 4062 1343
169 3740 5630
169 4006 2682
170 3002 436
170 4296 1817
170 3700 4026
170 1131 290
170 3142 2670
171 223 468
171 220 138
171 1918 1265
171 3928 8530
171 3705 2234
171 3371 5731
171 1183 7843
171 2487 1253
171 274 6022
172 718 115
172 3100 746
172 3452 3728
172 2914 7723
172 3520 2185
172 2439 8369
172 2985 4904
172 2208 729
173 3838 862
174 2426 4558
174 1511 484
174 3539 5689
174 1529 266
175 2389 615
175 4187 5783
175 3567 789
175 2480 6828
176 364 267
176 2516 2692
176 1420 8089
176 4076 9185
176 1103 3480
176 2678 2938
176 1796 2181
176 1558 3448
176 1669 561
177 3344 329
177 3640 3621
177 2699 4461
177 4261 5273
177 2753 3935
177 3114 255
177 1469 248
177 3063 7771
177 4147 8386
177 295 4098
177 1546 2091
178 3291 358
178 2424 376
179 4337 286
179 4363 375
180 3266 106
180 1615 4634
180 3254 1132
180 4211 2348
180 2500 715
181 214 594
181 951 766
181 3567 5637
181 2766 5153
181 2110 2468
182 4463 5086
182 3348 2149
182 1505 747
183 3861 28
183 1254 6863
183 252 6020
183 504 3286
183 1538 259
183 2526 2096
183 992 3055
184 4234 8776
184 872 593
184 2234 4440
184 1345 6884
184 2688 4632
185 1668 541
185 1797 6642
185 3324 1800
185 416 1920
185 2243 620
185 1871 1311
185 897 4243
185 4177 9292
186 2913 319
186 4471 526
187 2263 235
187 3036 988
188 735 701
188 3989 6634
188 3711 6686
188 3344 968
189 4152 985
190 4108 282
190 3414 3075
190 1088 7731
190 469 80
190 2819 7439
190 787 4848
190 4125 1617
190 2574 7659
191 4114 546
191 2047 880
191 4176 9025
191 3154 2028
192 741 915
193 4331 936
193 1685 303
194 580 554
194 2797 244
194 4306 7250
194 443 1212
194 2250 7045
195 975 166
195 4220 7419
195 3852 492
195 3490 3230
195 2442 633
195 3610 3164
196 3629 250
196 2939 567
196 1600 9631
196 2367 3322
196 3949 3462
196 4228 8217
196 3924 5953
197 2051 645
197 1443 8654
197 3442 3958
197 3528 779
197 3400 3570
198 2953 507
198 798 9018
198 332 266
198 575 5506
199 3757 410
199 1240 7401
199 762 6565
199 3376 3531
199 3602 2640
199 558 908
200 2840 264
200 461 886
201 2216 539
201 1123 9013
201 3332 1283
201 3355 200
201 3455 5891
202 1867 638
202 2059 154
203 1492 726
203 892 245
203 1622 1964
204 1531 225
204 4207 868
204 2004 9342
204 2276 42
204 2636 2638
204 4491 7668
204 1557 2875
204 1724 9709
205 3105 657
205 2290 916
205 459 4129
205 1277 6128
205 1502 4388
205 2748 5428
205 4453 4822
205 2855 1133
205 1733 1449
206 3924 29
206 2531 8997
206 3518 5036
206 2656 5754
206 3432 3848
206 664 4781
206 3923 522
206 3025 2799
207 2948 99
207 552 4594
207 4377 698
207 1231 6016
208 3369 6615
208 1931 7672
208 2184 8703
208 1247 722
208 1206 5384
209 417 7
209 619 556
209 299 4112
210 2462 960
210 918 1793
210 1556 3455
210 4036 8783
210 2322 8868
210 2901 1342
211 3892 63
211 691 7728
211 3661 305
211 2919 4595
211 4244 7528
211 2272 1269
212 3552 444
212 2849 8407
212 4157 962
212 1683 879
212 1806 7157
213 3017 191
213 1436 293
213 300 3358
214 4258 5152
214 414 370
214 4177 8357
214 2610 8349
215 4072 760
215 1451 3032
215 3240 5980
215 2958 7194
215 238 39
215 892 1292
215 2413 8938
215 4039 7042
215 1783 1430
216 4308 75
216 2062 9217
216 956 3289
217 3843 993
217 784 255
217 2749 3726
217 1158 2
217 914 8460
217 4250 8361
218 1139 990
218 4188 4933
218 1983 558
219 3829 789
219 3303 419
219 3028 8375
219 999 5666
219 410 5473
219 571 5579
219 1933 7321
219 2008 1241
219 3511 9936
220 4111 656
220 2459 6520
220 836 5976
220 4440 5941
221 3314 407
221 1717 6404
221 351 109
221 3450 3851
221 614 6569
221 2112 2408
221 4423 6750
222 3857 421
222 2298 965
222 2202 8322
222 986 7332
223 3044 185
223 3123 4100
223 4014 2228
223 1631 1557
223 4196 9420
223 302 3638
223 349 2513
223 1315 6674
223 2584 6971
224 930 89
224 272 508
224 2758 4449
224 1982 5220
225 3271 4807
225 2396 7709
225 3524 2691
225 881 649
225 4197 3177
225 4269 4841
226 2549 957
226 4429 9407
226 2085 8629
226 3300 922
226 3234 9562
226 4387 1849
226 2631 4818
226 400 1176
226 4167 4615
227 2655 2069
227 2577 333
227 4280 9824
228 1081 730
228 3968 8152
228 1280 3771
228 2172 8705
228 1692 6902
228 3169 9602
228 1018 915
228 2533 9887
228 3599 4880
229 1579 888
230 4245 248
231 1734 453
231 285 746
231 2985 2598
231 607 9975
231 2058 4315
232 2471 774
232 4437 285
232 3452 9866
232 951 3078
232 3444 7827
232 1963 7518
233 2661 103
233 2706 445
233 2743 463
233 2927 870
234 4477 906
234 2509 7942
234 1327 2899
234 512 7063
234 786 9487
234 2415 173
235 1390 9354
235 974 9776
235 1823 9664
235 1057 77
235 3194 1705
236 979 225
236 1959 8553
236 2901 9537
236 455 3845
236 2773 5323
236 3261 2601
236 3968 5598
236 3620 1701
236 1911 2189
236 726 9363
237 3688 269
237 4344 9072
237 1637 9221
237 330 9392
237 1487 8947
237 3618 5151
237 3245 2335
237 1562 1405
237 2058 6733
237 2991 901
237 3831 4332
237 3893 4496
237 4241 7373
238 1975 4507
238 950 5686
238 4496 144
239 2273 325
239 3227 583
239 3391 9859
240 3575 147
240 2637 7082
240 2801 7019
240 4176 558
240 3029 1522
240 1542 3710
241 1225 6274
241 4327 1437
241 4308 602
242 1812 280
242 2604 153
242 3767 3984
242 2466 7070
242 636 5340
243 2521 374
243 2239 8977
243 1062 1107
243 4346 2112
243 383 999
243 1796 8661
243 2844 6349
243 4381 1272
244 487 247
244 656 91
244 2262 6287
244 1137 1986
245 1856 152
245 4377 2895
245 2140 9511
245 3941 4996
245 2230 6294
245 2076 555
245 4439 783
246 4325 613
246 3777 8394
246 2080 1348
246 3159 1432
247 568 80
247 2500 1944
247 3372 7675
247 3048 7098
247 2155 7514
247 955 5737
247 1836 9622
247 1827 5450
248 4475 829
248 346 706
248 2288 3267
249 473 706
249 1031 536
249 2506 9102
249 2764 7200
249 1907 7068
250 2626 474
250 747 900
250 553 9067
250 1414 8049
250 1918 8131
251 734 493
251 961 3629
251 1897 136
251 737 6021
251 2915 4284
251 1813 5954
252 3661 25
252 787 1647
252 3923 2380
252 2910 6886
252 423 384
252 2483 1165
252 3401 8658
253 522 309
253 926 57
253 1966 7176
253 3551 4669
254 3443 129
254 3803 9911
254 1145 3422
254 3615 6365
254 3496 5597
254 3904 437
255 3411 130
255 3611 8719
255 2237 9011
255 1067 3907
255 3807 4826
255 4426 8965
255 2062 9375
255 2804 3045
255 1550 701
256 1059 673
256 3481 210
256 938 1801
257 1054 335
257 2525 3775
257 3825 791
257 1905 7194
257 581 45
257 860 8988
257 611 2625
257 2472 4707
257 1757 6721
258 561 904
258 3528 7253
258 3346 7212
258 1137 8503
258 3359 2558
258 899 2023
258 3878 4417
258 2028 4199
258 727 6166
258 1873 8269
259 4492 564
259 2356 166
259 4427 8195
259 3091 830
259 2280 9618
259 4308 3878
260 4131 7196
260 2465 6063
260 3102 9305
260 1445 7242
260 889 176
261 2923 233
261 1833 1664
261 2555 3100
261 1530 389
262 2265 450
262 3207 2906
262 1303 794
262 1347 5849
262 1750 4950
263 3303 862
263 3874 3949
263 2701 9452
263 2316 467
263 324 4136
264 3481 631
264 1939 776
264 2552 2885
265 4472 422
265 3625 392
265 2008 5600
265 645 394
266 4126 329
266 2007 715
267 2449 784
267 585 618
267 3760 7514
267 2641 1807
267 330 7518
268 3573 500
268 2357 227
268 3679 371
268 3821 8057
268 4239 9447
269 3366 612
269 825 823
269 2455 175
270 2649 423
270 3122 3678
270 4109 2061
270 3692 903
270 2435 9283
271 899 4161
271 2883 9542
271 3385 7797
271 2530 6522
271 1525 5554
271 3214 4119
271 3144 1929
271 2149 249
272 1884 398
272 660 4946
272 339 6341
273 3835 663
273 2580 65
274 4115 197
274 679 1257
274 1868 800
274 3749 2013
275 4156 12
275 1894 8308
275 1373 748
275 4377 4404
276 3448 952
276 4291 9886
276 1021 659
276 296 3904
277 4444 5180
277 4153 8161
277 474 389
277 791 3482
277 3415 3761
277 643 6823
277 3299 5360
277 375 5223
278 2826 950
278 2253 5887
278 4094 6258
278 1665 945
279 4152 266
279 3587 9365
279 827 9861
279 3351 158
280 1201 473
280 2806 33
281 527 460
281 1449 380
281 1780 8168
281 4098 2945
282 4127 245
283 3090 60
283 1368 205
283 682 5426
284 2499 66
284 3198 9802
284 388 9456
284 642 737
284 1834 5129
284 3823 537
284 2631 1264
284 2997 4620
284 1332 5114
284 2828 2304
285 2260 488
285 3285 6289
285 1969 7006
285 3403 3725
286 1572 250
286 2707 277
287 3384 22
287 3279 902
287 2002 7833
287 1982 5597
288 439 346
288 3641 230
288 1177 4959
289 3453 649
289 2603 41
289 4098 9188
289 3829 9090
289 3784 1985
289 1145 7985
289 3945 4653
289 1813 9413
290 1697 882
290 1376 869
290 2017 1282
291 2575 832
291 1974 9687
291 2815 6395
291 1247 2056
291 2156 789
292 1431 91
292 4154 6464
292 882 885
292 2767 9394
293 1826 14
293 4421 548
293 1831 8068
294 2411 379
294 3633 2725
294 3321 500
294 1478 9126
294 4359 2922
295 3340 979
295 1311 8260
295 2254 7032
295 3104 521
296 4129 9202
296 1470 3636
296 811 8442
296 4318 3565
296 1954 757
296 4497 8713
297 2121 26
297 2551 1245
297 2536 15
297 1160 4288
297 2638 2052
298 444 969
298 2531 5751
298 1253 655
298 2186 4020
299 2252 335
299 3322 181
299 3182 4793
300 440 264
300 855 5898
300 1601 14
300 1386 2847
301 539 739
301 2603 745
301 1901 6746
301 1765 2252
301 492 2465
301 3143 9212
301 3692 6089
302 2461 533
302 1999 671
302 3500 6390
303 2897 567
303 3700 4581
303 2906 8623
303 4400 3321
303 3675 124
303 3804 2835
303 3224 4776
303 4440 2856
304 1958 193
304 2529 2012
304 3926 605
305 4087 42
305 690 265
305 3273 4935
305 2508 5583
305 3181 4591
305 4459 4823
306 431 701
306 3315 393
306 1784 1792
306 3318 1732
307 1925 202
307 3920 3233
307 1274 887
307 3647 3083
307 466 5619
308 3967 550
308 3901 1432
308 1689 83
308 1916 9639
309 3723 385
309 3205 904
309 2619 6342
309 2906 2490
309 4347 996
309 3175 7164
309 1482 5247
310 1120 140
310 3062 1590
310 2266 366
310 4345 4610
310 1331 5506
310 1262 7428
310 2686 9340
310 2557 6155
311 2910 597
311 2399 8858
311 1567 2377
311 1354 176
311 1778 4047
312 454 850
312 4430 131
312 1897 4796
312 3073 5171
313 4331 620
313 1187 73
313 3627 4874
313 3906 8210
313 1767 8006
314 3986 713
314 1134 647
314 3999 2089
314 2748 7194
314 1051 9053
314 3980 3583
315 4093 90
315 432 731
315 3928 2755
315 779 9301
316 3553 694
316 3503 342
316 2117 1660
316 3699 347
317 3086 760
317 1772 698
317 1040 810
317 4296 9170
317 2246 7414
317 3980 9849
318 1641 158
318 1632 5719
318 703 5691
318 402 9405
318 3796 9554
318 1215 587
318 3110 6030
318 2349 6807
318 3127 7076
319 2345 426
319 4300 2816
319 3232 119
319 467 7094
319 1002 6264
320 3759 785
320 2811 655
320 882 6338
320 4482 7368
320 2176 8195
321 633 240
321 905 126
321 511 2241
321 618 2515
321 3396 4411
321 3544 8292
321 1241 7367
322 3476 619
322 585 3316
322 1699 9169
322 3291 3228
322 1223 7246
322 3569 9117
322 809 4172
322 1593 207
322 1274 4074
322 1103 4755
323 4234 76
323 2860 91
323 2977 8381
323 1554 8158
323 2714 6636
324 1819 450
324 503 809
324 2707 1431
324 3560 6801
325 2799 109
325 466 2368
325 1470 7648
325 2628 958
325 3897 8106
326 2992 793
326 792 2155
326 1001 28
327 1460 829
327 2403 2870
327 3049 113
327 421 3555
328 2322 144
328 3841 1996
328 4038 4674
328 3316 520
328 3616 482
328 2132 4063
329 931 805
329 986 9546
329 1712 374
330 1834 745
330 1910 5481
330 1637 858
330 3667 4301
331 3071 432
331 2839 168
331 1535 5386
331 4393 1745
331 1203 8334
331 1750 5898
332 3366 7884
332 1970 7923
332 739 283
332 2187 5574
333 1260 147
333 2666 9561
333 3172 8215
333 1257 5377
333 2433 506
334 1689 783
334 2194 2313
334 1226 5257
334 2993 5847
334 719 4302
334 1571 6345
334 2783 4457
334 634 429
334 413 5139
335 522 2937
335 4443 599
335 2739 478
335 4164 384
335 3541 2125
336 4150 201
336 923 1719
336 3642 966
336 4450 4260
337 460 21
337 656 2414
337 3304 70
338 595 712
338 397 129
338 1930 2827
338 2405 4945
339 3223 233
339 2318 353
339 1194 9504
339 3960 9367
339 2181 2859
340 2275 3148
340 659 4557
340 998 4863
340 2413 815
340 1092 9831
340 365 2171
340 4334 7454
340 2545 7850
341 1614 8459
341 1841 104
341 2573 7644
341 1983 6327
341 4113 8296
341 2763 6646
341 1037 7927
342 1213 274
342 1757 118
343 3844 160
343 1919 9643
343 1929 24
343 3908 5298
343 3824 9455
344 4011 861
344 4317 999
344 4118 8861
345 1138 675
345 4136 2418
345 577 61
345 2725 9052
345 1893 8454
346 3203 540
346 3201 8341
347 2362 3701
347 3859 681
347 1687 425
348 1919 594
348 1173 476
348 2344 7733
349 4193 364
349 3544 9479
349 2862 982
350 4136 562
350 4337 6761
350 1858 6158
350 1338 5769
350 372 339
350 4398 6440
350 840 2570
350 2611 9110
351 2222 6861
351 1663 8825
351 1380 3858
351 1626 149
352 909 87
352 1884 536
352 1367 1510
352 2232 7488
352 2584 2860
353 2918 871
353 3215 38
353 818 9538
354 1779 656
354 3498 3041
354 2572 5932
354 695 876
354 1164 90
355 3158 450
355 2451 66
355 3617 1002
355 2558 529
356 805 668
356 3475 437
356 4040 6572
356 2034 8767
357 3413 541
357 2255 5505
357 913 3682
357 4456 81
357 1568 1010
357 2160 2223
357 3342 998
358 2868 994
358 3415 3651
358 4197 624
358 4140 5553
359 3365 2225
359 1985 920
359 2560 3153
359 3562 5363
359 1232 3985
359 1026 7744
359 2118 2357
359 1281 3094
359 3953 9238
360 3010 804
360 3075 1667
360 1232 683
360 2531 5093
361 2514 108
361 2037 859
361 2073 7221
361 4119 9972
361 2410 1811
361 3074 3461
361 2234 2415
362 2560 46
362 2543 866
363 2963 113
363 4226 760
363 866 2553
363 3224 7430
363 1753 6515
363 2662 5709
364 2362 506
364 2584 3385
365 3351 8816
365 425 193
365 4463 2387
365 1245 505
366 3186 759
366 3539 371
366 1729 573
367 538 544
367 1706 8584
367 1795 4514
367 3545 2617
367 616 292
367 639 3788
368 4305 890
368 830 3183
368 1523 3727
368 3386 9653
368 1099 3045
368 2675 6751
