3907 8628
47 603 4102
47 278 902
47 1028 8020
48 3527 837
48 1451 273
48 2102 6708
48 1820 9508
48 2859 3791
49 3132 233
49 135 5598
49 202 790
49 1215 7042
49 1436 6939
50 119 204
50 2584 379
50 1473 3987
50 3112 9433
51 3027 243
51 1134 826
51 2076 6162
51 3295 5959
51 1612 5134
52 2857 592
52 798 4367
52 1562 3677
52 713 860
52 3772 5317
53 482 74
53 2097 930
53 1525 314
54 3613 215
54 3818 555
55 2648 671
55 2372 3343
55 2811 3495
55 506 985
55 2154 3913
55 3812 5286
56 321 483
57 1533 486
57 3446 6806
57 126 4169
57 1767 8138
57 878 303
57 1127 9670
58 2212 346
58 2627 624
58 1494 7333
58 1329 1641
59 2738 107
59 2875 2844
59 2543 6662
59 1307 8663
59 420 7623
59 1945 320
59 1578 239
60 2277 628
60 3256 1394
60 1019 105
60 2427 5596
60 1845 5231
61 83 396
61 1352 6501
61 3379 472
61 2791 8592
62 1336 48
62 2248 3854
62 416 236
62 3596 6457
63 3494 34
64 2298 131
64 2474 655
65 1315 507
65 98 435
66 1972 905
66 1903 591
67 3438 673
67 2269 6067
67 2965 3752
67 3624 3513
67 3445 502
68 394 480
68 987 4087
68 402 4675
68 1764 41
69 1815 983
69 2630 6234
69 2650 1891
69 918 19
69 3548 8524
69 1545 9162
69 579 320
70 1225 691
70 2864 682
70 710 4934
70 1558 1610
70 1833 3688
70 1734 3510
71 3367 939
72 3443 333
72 622 777
72 284 4219
72 1495 5407
72 3610 9474
73 917 660
73 2951 8788
73 546 362
73 455 4155
74 1083 337
74 583 555
74 1875 3271
74 784 7014
74 2064 117
74 1001 7944
75 1907 932
75 3354 5936
75 601 195
76 1458 530
76 1725 5153
77 266 942
77 1432 2750
77 3905 937
77 629 3948
77 1281 1628
77 271 53
77 3501 3287
78 3123 174
78 3012 7386
78 1265 9478
78 2291 909
78 1308 3327
79 1095 972
79 2948 5361
79 775 194
79 1843 9200
80 2107 318
80 150 770
80 1627 9770
81 2842 60
81 1165 946
81 1938 4846
82 1682 544
82 1693 3319
82 2907 7202
82 2268 282
83 2663 27
83 320 456
83 985 3089
84 2249 241
84 1791 913
85 3453 936
85 1470 9181
85 630 6094
86 3169 103
86 3524 120
86 1478 984
86 2910 6856
87 3164 441
87 1136 2818
87 3134 232
87 516 8006
87 1135 6037
87 1919 5834
88 3148 332
88 486 877
88 3697 1011
88 2818 3824
88 2176 1216
89 2052 933
90 299 863
90 176 847
90 3694 4492
91 573 486
91 1741 1749
91 312 409
92 3179 168
92 2329 9827
92 475 972
92 1930 9533
93 3092 496
93 1801 103
94 789 228
94 1661 4271
94 3685 8247
94 2268 8409
94 1122 6671
94 342 895
94 1212 5043
95 3452 176
95 1538 796
95 2067 2092
96 3344 644
96 1253 353
96 597 2165
97 3380 819
97 3245 983
97 1706 3221
97 3137 7164
97 2823 2320
98 2153 426
99 2427 982
99 2166 417
99 1091 9785
99 2733 5116
100 2806 885
100 1497 78
101 3642 701
102 3535 18
102 879 4782
102 2565 2376
102 3667 9674
102 2118 1372
102 1602 208
102 368 3929
102 1140 8959
102 639 273
102 2482 1225
103 1083 9008
103 885 6464
103 301 1844
103 3834 2070
103 341 849
103 1324 8115
104 1874 797
104 946 429
105 1181 270
106 1594 302
106 3595 654
106 2117 3166
106 1521 8797
107 3409 368
107 3042 9987
107 2339 3636
107 2850 4728
107 1758 114
107 1482 8993
107 1742 3330
107 760 4683
108 3339 108
108 1760 896
108 2425 4310
108 3108 7344
108 413 4027
108 2915 5384
108 2430 4053
108 1113 9602
109 1086 263
109 3199 187
109 1486 589
110 3080 620
110 2229 815
110 2578 425
111 492 4963
111 2319 3231
111 1348 15
111 3254 2628
111 2801 4187
112 297 405
112 635 414
113 3472 577
113 3753 6076
113 3134 2444
113 206 6879
113 154 121
113 524 168
114 1011 247
114 2932 7911
114 2012 489
114 2894 6057
114 824 78
115 175 38
115 2861 673
115 3731 9907
116 3796 766
116 3660 9118
116 2169 6072
116 2939 472
116 2787 8411
116 1487 617
116 2955 1432
117 3290 312
117 253 120
117 1760 2807
118 2289 420
118 3445 3919
118 2515 1738
118 366 965
118 3527 1375
118 1335 5089
119 424 4577
119 2816 1224
119 980 5576
119 669 780
119 621 7493
120 3584 322
120 354 282
120 674 9589
120 3009 1492
121 2991 128
121 1498 8177
121 2443 4262
121 618 524
122 1122 913
122 641 271
122 458 4111
122 580 6399
123 1614 421
123 2925 376
124 1135 592
124 3045 5586
124 1851 8959
124 3097 3269
124 1115 4757
124 3705 4787
124 911 360
125 901 394
125 1217 522
125 1376 9852
126 2234 165
126 3903 9059
126 3188 3512
126 2370 9481
126 3223 542
127 638 242
127 440 468
128 386 919
128 1157 264
128 3084 2973
128 2081 421
128 1261 1922
128 3327 8235
128 2261 8933
129 3096 176
129 854 603
129 3778 6301
129 3162 6017
129 2224 6926
130 1746 569
130 3707 699
131 2263 64
131 1206 489
132 3766 196
132 197 916
132 2921 8829
132 2722 9107
132 2198 7527
132 3508 4498
133 1138 159
133 413 324
133 3462 4032
133 493 6347
134 1176 572
134 2837 5869
134 1598 9785
134 727 325
134 3836 5303
134 3598 8340
134 1683 5715
135 2479 691
135 3202 353
135 3481 3043
135 3325 7469
136 3287 775
136 3029 817
136 2916 9501
136 2699 7445
137 3709 601
137 1038 320
137 955 2514
137 3631 2900
137 268 763
138 3050 633
138 3252 857
138 2943 6329
138 1016 4677
138 2320 8203
138 1494 6430
138 2366 9232
138 2128 2915
139 3252 5286
139 1414 916
139 2330 105
139 1564 894
140 2465 47
140 2661 397
140 736 7235
140 3065 6684
140 3408 6596
140 1935 8698
140 337 6239
141 3724 116
141 1231 7180
141 1635 1737
141 2788 8968
141 2857 813
141 1626 4527
142 531 490
142 2595 3190
142 1707 401
142 2416 1426
142 627 1222
143 3751 532
143 3160 630
143 517 5021
143 190 9061
143 894 1419
144 3052 9648
144 284 6329
144 2301 1568
144 1346 3548
144 697 357
144 1866 5152
145 2355 779
145 3633 800
145 3490 7342
145 3013 3557
146 294 196
146 1338 4517
146 1448 2119
146 3821 1194
146 1128 633
146 614 5323
147 3789 727
147 2388 4947
147 2912 1036
147 739 1744
147 606 4248
147 2390 9156
147 954 246
147 1461 2838
147 1313 5933
148 922 789
148 2409 9145
148 1461 8424
148 2006 975
149 3156 456
149 1624 189
150 2109 6516
150 3724 7612
150 1557 5545
150 3679 2369
150 1507 5613
150 3772 1777
150 3319 917
151 738 236
152 176 1085
152 897 240
152 838 899
152 1214 4563
153 642 79
153 734 717
154 682 251
154 3190 4588
154 1148 1896
155 2455 287
155 2722 6394
155 3370 179
156 3549 997
156 3769 709
156 1860 4093
156 2927 4825
156 1102 4788
156 840 9288
157 1864 76
158 497 608
158 2005 4102
158 3260 207
158 1555 6964
158 2250 4142
158 1978 2881
159 2044 627
159 291 8225
159 991 655
159 2057 8816
159 2241 2311
159 3736 4023
160 3125 984
160 885 3763
160 777 253
160 2163 5586
161 3710 155
161 2927 4033
161 1612 2258
161 1336 427
161 3000 6052
162 707 42
162 3581 8608
162 3163 6309
162 3435 4863
162 2939 6225
162 2231 4757
162 2978 3708
162 2061 950
162 2958 8777
163 1499 860
163 2894 9594
163 1542 3898
163 2660 201
163 1594 8163
163 3727 8351
163 1753 7899
164 3481 930
164 780 412
164 340 8454
164 1492 9302
164 1501 8096
165 1471 359
166 2062 56
166 2504 638
166 3720 883
166 918 5648
167 1709 678
167 2686 252
167 3351 4166
167 2978 2946
168 3866 947
168 3648 34
169 1545 9033
169 3282 654
169 1334 6934
169 3607 4399
169 3089 7574
170 2820 883
170 2705 1233
170 2824 9646
170 1322 1456
170 600 3189
170 954 1577
170 3195 3472
170 2107 539
170 1855 7502
170 1580 6272
171 279 400
171 3226 421
172 334 196
172 3863 508
172 338 5967
173 2685 165
173 3699 67
173 2810 6851
173 2869 547
173 339 7783
174 3533 904
174 3670 2518
174 1372 236
174 1235 346
175 2724 5626
175 1900 2733
175 2863 8442
175 3876 986
176 2440 3091
176 3882 2595
176 410 3525
176 3576 7034
176 3859 7806
176 2903 9723
176 385 895
176 1924 3455
177 3662 850
177 2780 403
178 3748 175
179 2873 553
180 2227 6
180 1441 281
180 2094 4569
180 1463 7090
180 3192 9792
181 1075 537
181 3182 167
181 1860 1419
181 2819 6569
181 3439 3161
181 520 2195
181 1940 9922
182 1747 797
182 1770 3297
182 528 9514
182 3012 8428
182 1820 965
182 1064 2307
183 1615 747
183 1947 122
184 3304 695
184 1886 4736
184 2601 8443
184 3074 3562
184 2193 6422
184 2812 9050
184 875 309
184 2750 4594
185 2641 608
185 1502 7590
185 3595 632
185 2843 3089
185 1736 2990
186 465 908
186 2096 992
186 3752 5150
187 2121 677
187 2310 625
187 958 7602
187 3694 2094
187 2609 6436
188 2810 152
188 1755 2156
188 3166 7946
188 3325 9827
188 673 287
189 1950 444
189 1171 887
189 639 9367
189 2427 7470
189 3760 5393
189 1903 5814
190 2586 714
190 2205 690
190 987 7732
191 3532 853
191 971 5
191 487 8950
191 1180 9961
191 3687 2371
191 1242 7003
191 3438 7362
191 2354 3986
192 2767 668
192 2801 3018
193 3881 613
193 2752 565
194 2508 444
194 3036 346
194 892 2600
195 3342 750
195 1898 232
196 3856 30
196 1735 469
196 2083 4513
197 2074 160
197 3728 1450
197 798 2220
198 991 729
198 3483 7467
198 2842 5468
198 3722 7251
198 1000 242
199 1496 106
199 262 755
199 2012 8232
200 726 322
200 1581 768
200 2025 5578
201 2597 630
201 470 295
201 922 402
201 3879 8353
201 2041 7254
201 1192 3782
202 724 9042
202 2199 7798
202 314 490
202 2593 1861
202 1123 9700
202 3249 6131
202 2557 2382
203 647 64
203 3858 302
203 2211 3808
204 3735 268
204 2267 960
205 1814 878
205 3530 8975
205 1643 922
205 2520 8951
205 394 1329
205 3084 2950
205 540 5769
205 3549 8
206 2640 439
206 667 1206
206 3890 4904
206 1441 7245
206 3653 444
206 409 1742
206 896 1312
206 2286 8607
207 3641 86
207 3877 2596
207 2336 27
208 546 2
208 2478 1819
208 1428 4617
208 1499 5792
208 1161 710
208 3717 1255
208 665 7776
209 1159 157
209 261 321
209 2812 5952
209 3070 7578
209 2293 3420
210 325 235
210 1468 41
211 588 857
211 2955 237
212 3768 397
213 1522 635
213 1665 3960
213 2836 2571
213 787 882
214 1974 595
215 2182 548
215 467 2252
215 1833 5710
215 3856 6764
215 1355 89
215 259 5127
216 1726 653
216 2223 612
217 3639 80
217 3578 1140
217 1782 6129
217 2996 729
217 1064 8156
217 3538 2435
217 2346 2470
217 2519 5791
218 3594 939
218 3617 7955
218 2049 4485
218 644 6061
218 347 261
218 3415 8850
219 1911 331
220 3637 941
220 2508 2502
220 2333 7854
220 3759 1099
220 1312 6123
220 1186 4278
220 3123 598
220 1021 2805
220 3177 7381
221 2737 696
221 2349 214
221 2599 4653
221 1686 1757
222 2769 902
222 291 1984
222 1667 6112
222 2559 18
223 1528 589
223 3139 346
223 1331 840
224 3134 572
224 1004 989
224 2643 6418
225 269 13
225 271 4980
225 3817 674
225 1662 899
226 591 846
226 2003 606
226 2895 7481
226 2347 1527
226 873 7960
227 1327 35
227 1965 521
227 3677 6858
227 1091 8836
228 503 742
228 2767 7
228 1195 3665
228 3337 7336
228 2391 8332
228 3850 6822
229 1380 399
229 885 821
229 2454 7550
229 3432 6697
230 3483 898
230 3717 6604
230 1649 537
231 1838 610
231 1958 46
231 2412 135
231 3893 7156
231 2446 644
232 409 160
232 3381 3346
232 1174 1057
232 1718 8087
232 3548 1065
232 252 355
233 3510 958
233 3580 154
233 609 1755
234 2253 819
234 2735 8392
234 2996 2082
234 478 142
234 502 227
234 1853 9645
234 3770 8667
235 2760 595
235 1454 2443
235 1020 9194
235 960 9513
235 2171 5929
235 315 4794
235 3611 8470
235 730 6133
235 2829 239
236 906 999
236 327 382
236 1594 5882
236 3436 1462
237 1673 575
237 1682 217
238 3851 427
238 1252 776
238 1917 5580
238 1800 9959
239 810 622
239 1168 888
239 348 386
239 2575 72
240 3747 786
240 960 707
241 2188 199
241 414 756
241 2013 9210
241 2034 8304
241 472 8996
241 3436 7459
242 1798 845
242 2826 81
243 3572 796
243 3050 1441
243 852 7953
243 288 7494
243 477 367
244 1521 156
244 2662 6734
244 1342 9201
244 2747 682
245 2685 302
245 1767 3253
245 977 39
246 1247 820
246 3175 261
246 1086 5042
246 1307 6196
247 383 179
247 2302 5367
247 254 733
247 3486 7597
248 3403 587
248 443 902
248 2964 2798
248 1177 3355
248 1763 2731
248 3421 2214
248 1919 7238
249 3379 4359
249 2048 162
249 3093 2484
249 298 570
250 1598 171
250 2872 791
251 2563 791
251 716 608
252 3541 9325
252 3015 881
252 2383 2189
253 403 2224
253 752 189
253 2747 8682
254 360 180
254 2364 9596
254 344 6500
254 367 8441
254 998 5022
255 2633 638
255 1764 2510
255 3397 732
256 1000 716
256 3589 6969
256 280 395
257 3403 872
257 2362 867
257 1932 1267
258 1183 195
258 1394 790
258 2085 4623
258 3258 1809
258 1974 1716
258 682 3424
259 414 6759
259 1025 58
259 1555 345
260 408 322
260 1694 5356
260 1110 1991
260 626 48
260 1053 9430
260 1359 3001
261 3221 4471
261 3285 981
261 3139 1791
261 653 8215
261 2331 259
262 1873 8510
262 391 292
263 2678 785
263 3124 2988
263 3625 852
263 2590 9515
263 2400 3146
263 965 368
264 804 358
264 305 937
264 1700 349
264 395 5553
264 2413 2799
265 823 701
265 574 2731
265 1202 2488
265 512 1406
265 3697 3135
265 3896 3807
265 404 260
266 3193 107
266 3568 8609
266 3137 5870
266 1481 3641
267 2420 160
267 2653 1439
267 1341 6950
267 1440 1742
267 1332 781
267 2957 8808
267 3343 5285
268 1073 5150
268 3651 85
268 1647 1429
268 937 8726
268 470 7243
268 2492 8489
268 1759 6736
270 975 776
270 688 397
270 2684 9346
271 438 18
271 1611 3413
271 2426 9262
271 2434 4325
272 1194 227
272 1929 784
272 372 3357
272 3778 5850
272 351 3278
272 2152 7980
272 3777 1623
273 727 245
273 1887 9316
273 2315 6708
273 1039 429
273 1221 6960
273 2363 2203
273 839 4135
274 1667 49
274 2751 780
274 2381 3836
275 2872 319
275 2822 5364
275 1626 3945
275 3050 394
275 1469 4394
275 2175 2559
275 922 2155
276 2572 715
276 3339 304
276 2603 200
276 661 2626
277 573 439
277 2653 268
277 978 9341
277 618 1144
278 1946 5789
278 335 589
278 563 1793
278 1460 2864
278 2858 70
279 3341 435
279 2762 1863
279 1408 8805
279 859 3003
279 1748 9702
280 3722 2539
280 1988 6309
280 397 297
280 1098 3842
281 2388 90
281 3160 706
281 2178 2047
281 2393 5708
282 1020 612
283 3872 39
283 961 3595
283 1115 795
283 3482 6594
284 1485 414
284 2673 464
285 2443 146
285 400 36
286 2224 385
286 796 165
286 2343 5821
286 3891 3211
287 1762 249
287 3792 452
287 2952 3470
287 2531 7898
287 1111 6291
288 3082 838
288 3152 486
288 536 5377
289 2352 57
289 539 713
289 1505 5718
289 2672 6701
289 3043 3647
289 3687 7786
289 315 5878
289 1880 8941
290 2155 194
290 3560 995
290 2507 758
291 3340 265
291 2947 605
291 1808 1792
291 3594 8690
292 1435 14
292 2530 9467
292 589 95
292 3176 5621
293 2872 877
294 3417 262
294 369 4609
295 2893 496
295 639 1000
296 935 313
296 1046 535
296 3708 5025
296 442 5577
296 2143 2060
296 2334 8556
296 3826 8282
297 401 574
298 603 6795
298 3065 773
298 1795 4022
299 466 976
299 3534 9769
299 3489 9583
300 399 475
300 2802 3111
300 2171 6771
300 3367 4953
300 3748 1475
300 609 4718
300 2551 904
300 1628 3790
300 2317 9285
300 3227 893
301 613 124
301 1752 703
301 714 8987
301 2986 4753
301 3351 4703
301 1981 5130
302 771 141
302 1603 739
302 2223 7842
302 3227 8035
302 434 7361
302 1532 9451
302 3388 3523
303 1860 394
303 3876 2575
304 3627 330
304 2816 694
304 404 2882
304 1330 719
305 1772 1716
305 3430 661
305 3229 2832
306 849 77
307 991 7925
307 553 587
307 3158 987
307 1043 805
307 3527 4907
307 1994 3468
307 1719 8409
308 386 8360
308 1917 303
308 2031 237
308 1943 2427
308 2431 190
308 2570 9327
308 906 8908
308 3316 1108
309 2261 371
309 2517 421
309 3048 8532
310 914 341
310 1113 676
310 1757 3517
310 3562 3596
310 2958 5776
310 2972 2162
311 1169 813
311 3275 5942
311 1673 828
311 1215 7654
311 2784 4099
311 1873 7450
311 2544 4254
312 724 9674
312 665 6550
312 936 256
312 1017 9705
312 892 6537
313 3566 349
313 859 35
313 435 145
313 2992 1825
313 1788 5613
313 2595 5477
314 2348 2752
314 3080 141
314 2590 9912
315 2226 199
315 2350 172
316 934 987
316 885 6687
316 3169 83
317 1491 784
317 1255 834
318 3015 597
318 3892 3051
318 3235 4715
318 3606 6801
318 789 479
318 3324 7571
318 1297 9088
318 3404 2208
318 1568 9224
318 1645 7058
318 3476 3073
319 3278 386
319 1045 560
321 3101 461
321 2368 397
321 1759 4935
321 1459 4403
321 908 5802
322 387 494
322 1303 179
322 2611 287
322 2501 7109
322 1873 4589
323 2359 432
323 1626 7047
323 2118 32
324 940 925
324 2813 1477
324 1653 8231
324 1371 640
325 1762 9796
325 3665 6399
325 1011 731
325 2866 5697
326 2325 507
326 1328 1865
326 3472 253
326 3703 5244
326 1860 5345
327 3546 5769
327 1768 1198
327 2992 5443
327 581 271
328 3575 792
328 619 483
328 2838 5739
328 2176 6520
328 3629 4495
329 1167 640
329 2460 1881
329 996 4043
329 778 102
330 915 948
330 478 17
330 457 6449
330 3623 6394
331 2818 642
331 882 619
331 2546 6533
331 2360 3607
331 1673 4237
332 3184 338
332 3878 930
332 3578 3318
333 3761 207
333 1957 981
333 853 8774
333 1226 6807
333 2514 3200
334 2268 8737
334 2739 7997
334 2287 49
334 3651 6721
334 2709 1655
335 3604 940
335 1397 577
335 2657 6621
335 2715 2613
335 1292 5125
336 844 207
336 2052 130
337 2786 826
337 1189 732
338 2890 619
338 2507 1818
338 1265 584
338 2982 4522
339 872 276
339 3666 460
340 772 275
340 1108 5260
340 3651 3159
340 946 409
341 3398 4150
341 1792 1423
341 2760 354
342 3420 1497
342 3626 4322
342 1242 5556
342 1366 992
342 3875 203
343 2554 283
343 2823 9021
343 1307 357
344 989 586
344 1254 97
344 3084 794
345 1746 201
346 1147 993
347 3561 8538
347 465 6939
347 804 763
349 446 30
349 3673 7532
349 749 6832
349 883 313
349 814 6103
350 3751 873
350 1634 6775
350 648 98
350 3166 5349
351 2679 329
351 2989 8992
351 3663 2496
351 1626 2853
351 1885 9309
351 2396 3638
351 419 519
351 649 9321
352 1076 242
352 1499 950
352 1688 4887
352 3041 2224
353 623 2315
353 618 221
353 554 663
353 965 1405
354 3202 226
354 3883 5163
355 1731 572
355 1485 3774
355 2762 9629
355 846 255
355 726 3976
356 2038 583
356 3240 141
357 1744 412
357 3059 333
357 3195 227
358 1821 44
358 3460 8128
358 2786 6263
358 585 4556
358 2901 9220
358 844 7190
358 3006 268
358 3215 7739
358 1311 9410
358 3863 1129
359 1696 573
359 1620 6575
359 2971 7908
359 990 529
360 607 7814
360 1940 6783
360 2938 9968
360 1898 1361
360 584 67
360 1663 2383
361 2048 136
361 1288 873
361 3712 3688
362 1158 997
362 3765 10
362 3803 953
362 999 5
362 1165 9777
363 1367 392
363 1539 823
363 1241 3046
364 1215 935
364 1822 221
364 886 6505
364 1542 9921
364 1000 8781
365 416 6691
365 1810 845
366 426 383
366 2995 8820
366 3791 6057
366 658 7349
366 3787 6758
366 3866 5746
366 1624 3084
367 2756 983
367 3328 532
368 3354 976
369 1958 597
369 3411 209
369 953 64
369 440 5272
369 3894 154
369 2462 6606
369 2670 70
370 1361 950
370 3034 299
370 1685 7219
371 670 955
371 1692 512
371 3489 2367
371 2100 9164
371 1680 6799
371 1042 7543
371 1966 6444
372 2133 172
372 3740 469
372 2947 83
372 3281 559
373 3440 91
373 3869 7013
373 1646 828
374 451 380
374 3867 704
374 3886 3620
374 2516 1993
374 1410 7056
375 2854 84
376 3647 651
377 2974 28
377 2630 791
377 1460 513
378 3794 476
378 3139 6743
378 917 25
378 1618 1738
378 1208 8950
378 1951 6626
378 3860 9503
378 1541 4739
379 2006 7376
379 3023 553
379 3758 893
380 1058 113
380 1419 965
380 3828 909
381 1761 852
381 855 273
382 2056 635
382 3638 809
383 523 593
383 2638 8857
383 1580 6843
384 3285 6973
384 3718 211
384 3906 58
384 2317 1223
384 586 1766
385 3024 8393
385 1902 808
385 2402 3062
385 508 528
385 521 7836
385 3675 9243
385 2281 1393
385 795 9444
385 2239 4369
386 1289 9921
386 3224 131
386 1592 4846
386 3641 2056
386 777 1912
386 3408 2421
386 3657 3543
387 2377 3732
387 1816 803
387 3674 8467
387 3772 3297
388 1695 713
388 1212 2063
388 3288 331
389 3618 99
389 1006 236
389 715 9603
389 450 4536
389 2069 3793
389 2749 8868
389 3149 9559
390 3829 237
390 3557 6713
390 1168 836
390 1653 8130
390 3324 5005
390 2009 2214
390 2659 5045
390 3269 3069
391 840 6442
391 949 801
391 2987 6815
392 3769 73
392 1349 2811
392 599 765
393 2230 812
393 1454 773
394 2921 359
394 1897 7449
395 479 963
395 1300 2024
395 3851 943
396 1585 202
396 630 937
396 3423 8610
396 898 3378
397 3539 5951
397 2946 9937
397 1451 181
397 1428 2411
397 1379 1554
397 3420 1406
397 2585 7621
397 3623 9241
397 3729 7932
398 929 868
398 3063 1556
398 1597 690
398 2766 8630
399 1230 840
399 3271 4846
399 2907 1676
399 3756 3877
399 3382 5933
399 3236 3582
400 3672 971
400 2790 4553
400 3492 9196
400 2973 671
400 2138 1631
400 990 8214
401 3249 4962
401 444 4205
401 1095 2299
401 3532 6595
401 1112 3312
401 481 279
402 3602 620
402 1012 28
403 2866 734
403 736 1597
403 451 8734
403 3790 2517
403 2437 7990
403 3560 196
403 564 266
404 3671 7947
404 1167 840
404 3329 9262
404 1700 8735
404 1505 6099
404 1483 6036
405 1819 85
405 2447 6745
405 1470 8780
405 1836 2326
405 774 705
406 1820 755
406 2991 427
406 2566 7663
407 662 57
407 2569 638
407 2321 6881
407 2849 8255
407 2582 4589
408 2291 902
408 1694 6360
409 480 2978
409 1747 3026
409 3460 5240
409 3900 9125
410 1527 634
410 3299 1165
410 1990 7524
410 1014 586
411 3415 687
411 1968 755
411 2021 597
412 3017 267
412 3605 721
413 2961 747
413 2705 2351
414 3726 2773
414 2997 8364
414 1293 126
414 3358 2447
415 1825 745
415 3735 613
416 3758 3402
416 3184 453
416 2421 7323
416 1939 1324
416 3731 7183
417 1120 6760
417 1562 8988
417 1383 901
417 1473 639
418 2282 149
418 559 6728
418 2093 9913
418 1392 436
418 3299 9538
418 1471 6218
419 3601 9660
419 3569 7201
419 609 178
419 3034 1667
419 3122 8881
419 792 8112
419 3530 6739
419 2048 8819
420 2382 736
420 2030 419
421 726 378
421 522 675
421 1967 4742
422 2061 6267
422 2014 770
423 1339 226
423 3393 128
423 3621 8565
423 3866 8549
424 1189 211
424 2059 6764
424 1220 815
424 2035 173
425 900 810
425 2872 5457
426 2779 1761
426 3479 1485
426 2344 4966
426 1684 2914
426 3066 8503
426 1205 577
427 1839 332
427 1153 5307
427 3496 8618
427 1654 7079
427 1097 628
427 2518 4423
428 1142 51
428 2118 722
428 2261 5643
429 1168 1345
429 729 788
430 648 8647
430 1573 353
430 1778 421
431 914 163
431 543 840
431 1455 8080
431 2026 8635
431 3845 4889
431 3126 9174
431 2657 5801
431 1292 1534
431 753 9456
431 2948 6087
431 3593 1248
432 1110 243
432 898 945
432 2660 1081
432 2959 7752
433 827 408
433 2316 802
433 3156 1736
433 2506 6480
433 1879 4287
434 3246 661
434 1459 7085
434 763 774
436 1944 942
436 578 166
436 818 4758
436 543 8494
437 1563 645
437 640 498
438 1092 2917
438 1295 1852
438 2694 4755
438 3647 5631
438 1723 8944
438 636 952
439 3715 387
439 2805 6304
439 3576 895
439 3474 4030
439 2491 3840
440 2144 58
440 2612 6449
440 2274 1429
440 530 9517
440 3458 7858
440 1866 4107
440 2800 4139
440 1166 3700
440 3793 5725
441 2403 781
441 3725 421
442 1844 377
443 1902 6360
443 3819 9477
443 875 4698
443 568 594
443 3073 7026
443 1254 2691
444 2420 922
444 1701 797
444 3394 6390
445 3341 390
445 2450 5239
445 1122 9973
445 1912 510
445 2904 4635
446 682 816
446 2727 8516
446 3816 8597
446 1791 2963
447 2066 198
447 2544 61
447 3567 485
448 810 740
448 3515 6883
448 1184 217
449 1671 228
449 2066 8251
449 2860 5515
449 1911 571
449 3138 7860
450 962 947
450 3152 2192
450 2536 780
450 3154 6605
450 3384 2475
450 2427 1593
450 3501 6242
451 1563 383
451 3473 1678
452 1674 381
452 891 103
452 1755 7918
452 3820 625
453 777 937
453 3108 8052
453 1347 549
453 2657 6167
454 2247 870
454 2686 7240
454 633 279
