8188 21292
114 4161 4986
114 1682 6545
115 4711 40
115 3288 725
116 3968 758
116 6975 9774
116 927 1078
116 6825 148
116 969 482
116 4859 4674
117 7102 493
117 1200 4718
117 4535 3604
117 2766 7719
117 2006 951
117 2112 3542
117 2095 6221
117 7177 7073
117 7256 2716
118 6107 939
118 2597 8925
118 7618 6507
118 2058 5949
118 5997 883
118 3672 7305
119 7787 748
119 3630 1232
119 523 792
120 5059 7220
120 5844 2534
120 8112 9903
120 8030 6823
120 1837 7886
120 5589 820
120 1471 5772
121 5293 663
121 4240 2467
121 7628 189
121 975 9808
121 4479 5523
121 4273 3425
122 5793 108
122 2217 930
123 6542 957
123 7638 171
123 2980 4823
123 3167 1434
123 7108 7176
124 1863 488
124 343 1721
124 1297 839
124 8133 6639
125 2456 430
125 7765 394
125 6186 3982
125 2167 2421
125 1798 4180
126 4315 989
126 5454 3304
126 1997 892
126 5402 7150
127 3750 870
127 7325 8851
127 5344 8350
127 4006 5535
127 4005 6298
127 3431 3500
127 3189 2381
127 4881 4269
128 6741 985
128 5972 5950
128 1849 867
129 6168 225
129 7716 8157
129 4760 211
129 5183 607
129 6893 811
130 3035 185
130 7853 3716
130 7817 1549
130 5869 5628
130 997 1956
130 5502 5994
130 4622 2048
131 574 818
131 4886 634
131 3357 2586
131 621 3009
131 5629 7066
132 5589 749
132 4704 2157
132 7608 4465
132 7515 1518
132 2326 7128
132 2053 802
133 6660 727
133 2148 4518
133 5585 6132
133 610 913
134 2353 47
134 598 1802
134 1310 7235
134 161 6681
134 7802 8634
134 2931 8983
134 5208 3568
134 5541 7498
134 2091 480
135 742 385
135 1131 735
136 2688 303
136 6060 7739
136 2826 2624
136 5012 2730
136 6216 3664
136 959 151
136 3751 1260
136 4184 9010
137 6009 730
137 3915 849
138 5937 898
138 2834 9754
138 1996 6521
138 4206 242
138 3033 7928
138 7764 8067
139 1646 870
139 1259 17
139 4400 5711
139 3349 6594
139 7404 6538
139 4645 2169
139 4330 9193
140 3435 235
140 8140 599
140 3453 7302
140 6672 3845
141 8049 280
141 6013 7915
141 7240 551
141 3588 6942
141 5341 4368
141 4959 9270
141 4843 3590
141 4523 4147
141 7924 1439
141 7351 7155
142 5430 517
142 6792 9740
142 6568 379
142 5292 9458
142 6821 1692
143 5502 827
143 7699 3540
143 6686 6851
143 7111 3166
143 5337 614
145 1041 314
145 2248 972
145 1233 3454
145 887 1903
145 8092 1146
145 5242 2014
145 3978 8008
146 1827 418
146 6231 2391
146 5926 6997
146 469 95
146 5630 5347
146 6378 3375
147 709 583
147 1942 110
147 5793 2531
147 7599 9840
147 897 3551
148 2966 958
148 5473 271
148 4317 8244
148 7006 7575
148 5602 1715
149 4934 60
150 3013 341
150 3182 321
150 4983 2988
150 8099 9866
150 3800 6755
150 3688 3413
150 387 2002
150 3188 4132
151 6532 822
151 6357 560
151 5134 9857
151 1968 5897
152 6418 962
152 2414 5575
152 4276 645
152 2753 7155
153 3483 524
153 3187 1106
153 7908 1289
153 5513 4697
153 170 498
153 302 4506
153 2330 9940
153 2227 8519
154 1264 814
154 2941 8703
154 601 908
154 4276 8668
154 5360 7698
154 5865 4673
154 6472 5769
154 5430 3287
155 3669 714
155 339 2567
155 1423 5050
156 4669 716
156 6864 863
156 3328 5830
156 4174 4768
156 5385 8479
156 1462 8602
157 3139 875
157 4346 2819
157 2401 2214
157 1249 42
158 3844 4230
158 5801 8650
158 7029 7163
158 4880 7474
158 2017 299
158 1506 9343
158 5589 7548
158 5066 9548
159 7978 993
159 5475 4389
159 1792 5306
159 253 93
159 6059 5419
159 5206 1009
160 5390 187
160 3954 4967
160 4958 2703
160 1697 2839
160 296 341
160 2664 1406
161 3238 436
161 5989 227
161 6542 2603
161 6465 3681
161 5143 1447
161 6352 3314
161 279 9900
162 1296 344
162 7000 8080
162 2258 109
163 3672 431
163 8075 118
163 7030 764
164 6429 244
164 5743 386
164 4830 4348
164 2753 1296
164 2341 5718
164 7297 5843
164 1106 353
164 282 2681
164 685 9309
164 4390 5895
165 7103 540
165 7482 297
165 7184 3162
165 3468 7756
165 1469 4714
165 5832 9299
167 4966 154
167 4421 979
168 5270 232
168 1224 6761
168 3785 7771
168 1585 930
169 4323 191
169 4381 6656
169 6752 2037
169 1483 533
170 5236 9857
170 3825 1922
170 6305 801
170 2381 9667
170 3237 3386
170 6258 1334
171 3813 85
171 5106 430
171 3904 5368
171 7084 7966
171 8007 1342
172 2594 260
172 6091 980
172 7110 5447
173 2556 613
173 7274 261
173 7918 3117
173 3758 2184
173 2824 8279
174 4424 447
174 3504 207
174 4447 2592
174 4096 9186
175 2765 163
175 445 2801
175 4610 7175
175 2307 1248
175 6539 600
175 6147 7833
176 4669 327
176 6788 458
176 6189 7193
176 2894 7540
176 5025 7437
176 2367 7214
177 7744 8188
177 1483 6046
177 4994 2835
177 7133 435
177 6448 5962
177 4249 8387
178 7125 613
178 7923 9996
178 6930 116
179 2792 928
179 7806 855
179 7779 9199
179 2093 2100
179 4061 2441
179 2670 4028
179 7605 7407
180 431 17
180 2671 9831
180 7278 8897
180 816 619
180 1099 4378
180 1410 8633
180 1965 6061
181 2539 435
181 6080 674
182 668 735
182 4977 572
182 7491 9031
182 4932 9500
182 1635 6305
182 2930 2685
182 5333 6901
183 6941 787
183 1776 206
183 7275 5973
183 3399 357
184 7777 779
184 1450 6717
184 6350 3816
184 917 596
185 1367 214
185 5546 905
185 4223 6709
186 4752 710
186 6940 311
186 3847 1045
187 2528 430
187 3772 9693
187 3346 1867
187 7619 6493
187 7958 4900
187 4086 2151
187 502 129
188 7440 237
188 4996 670
188 1612 5937
188 7084 8546
189 655 608
189 4894 5537
189 3913 3061
189 6564 259
190 4640 264
190 4431 5394
190 1197 652
190 3072 9456
191 8071 408
191 5386 1562
191 5067 124
191 1851 4036
191 6794 3272
191 5767 6111
191 7807 1956
191 5559 7036
192 5892 688
192 5457 4598
192 782 4993
192 3737 8499
192 3610 1542
192 1989 5180
192 6516 8704
192 5030 6712
192 5295 628
193 2895 199
193 8185 207
193 6423 9557
193 5411 2275
193 7010 3752
193 7812 3741
194 4498 397
194 443 1952
194 6031 4219
194 5657 8106
194 803 5605
194 6520 1682
194 672 46
194 2549 3322
194 6657 4112
194 6524 9224
195 2532 622
195 529 349
195 6594 8113
196 7783 361
196 2334 7937
196 3963 2948
196 7946 5658
196 286 6930
196 4555 497
197 1663 89
197 2337 1614
197 7578 1813
197 1653 3278
197 2535 8882
197 745 9167
197 397 886
198 2124 864
198 2394 3217
198 1868 357
198 3336 6187
198 6636 5049
199 1214 346
199 3850 219
199 329 5765
199 943 1218
200 6530 24
200 3524 414
200 2059 9924
200 1214 1185
200 4289 2895
200 431 5226
201 8175 482
201 2474 8212
201 5643 9328
201 2015 490
201 3275 4959
201 6648 4309
201 7953 6480
202 2861 788
202 8001 9242
202 7316 7765
202 6596 181
203 6082 403
203 1015 402
203 8098 2630
203 4234 9755
203 3498 1204
204 649 506
204 5487 602
204 6077 9374
205 3015 958
205 1553 6855
205 1629 5749
205 1913 8940
205 7490 3833
205 4062 733
205 2274 8295
205 5248 1929
205 7095 7097
205 5356 6233
206 7047 777
206 6980 6509
206 1593 783
206 5074 3933
207 7383 482
207 2853 9129
207 4372 2549
207 479 268
207 6226 2525
207 2847 4318
208 4686 852
208 8181 557
208 1404 6265
209 7405 526
209 4658 6972
209 1549 731
209 2036 7542
209 7962 8293
209 413 2230
210 7515 823
210 6561 2322
210 467 126
210 7371 2121
210 3572 6553
210 5833 1595
210 5048 3855
211 1881 898
211 2401 246
211 3275 1840
212 606 512
212 4825 237
212 6645 2946
213 2728 614
213 7703 9390
213 2328 6158
213 4819 9452
213 1563 840
214 4030 805
214 7057 7982
214 3905 1967
214 4076 636
214 7101 7719
215 7539 576
215 5253 6774
215 7869 9666
215 6128 755
215 5149 1049
216 4649 26
216 361 803
216 6084 8432
216 2622 4956
216 7420 4513
216 4363 3146
216 5112 5431
216 916 8708
217 1515 812
217 1412 912
217 1812 4956
217 4810 4289
217 5658 4888
217 7947 2846
217 6764 4251
217 7606 4552
218 353 679
219 7792 644
219 5399 5589
219 889 859
219 3507 1015
219 5622 1036
220 4369 345
220 7817 3898
220 334 738
220 3387 6323
221 3326 810
221 3062 5925
221 4040 5017
221 4668 4353
221 569 6331
221 2839 15
222 2492 928
222 322 250
223 1160 775
223 5573 4695
223 2513 5321
223 6155 1355
223 1327 365
223 6087 8073
223 1416 4574
224 1471 3965
224 1273 4
224 4308 4486
224 614 9410
225 4631 870
225 6954 5058
225 3367 3871
225 5824 7469
225 7254 6537
225 6488 7757
225 3790 603
225 4179 8426
226 4931 569
226 7842 292
226 5874 6291
226 3889 9115
227 6632 385
227 4788 4157
227 730 655
227 6743 8481
228 6812 688
229 3522 651
229 6179 9821
229 521 5552
229 4431 7624
229 1036 2828
229 3829 3457
229 5366 8495
229 312 402
229 4716 9738
230 7448 284
231 1206 242
231 1440 916
231 4165 5209
231 4536 1409
231 1494 9813
232 2058 206
232 6595 8947
232 8111 7534
232 3064 7573
232 2415 143
233 979 314
233 1281 971
233 683 8859
234 824 165
234 4679 904
234 1591 2222
235 2951 206
235 3610 365
236 2898 622
236 243 3887
236 6334 6621
236 627 4960
236 6283 1681
236 268 3807
236 835 3655
236 764 648
236 861 2579
237 3985 263
237 7818 611
237 8119 5102
237 3467 3849
237 6410 3066
238 319 505
238 1976 1093
238 797 6975
238 3548 7243
238 7261 8378
238 3295 593
238 5322 7078
238 4264 1096
238 4027 3367
239 4854 286
239 5840 7463
239 8126 7006
239 2510 313
239 5019 7340
239 4080 7308
239 3252 3292
239 3996 8844
240 2593 494
240 6422 186
240 4042 2367
241 6611 179
241 2820 707
241 7152 8792
241 5771 5307
242 7381 31
242 5170 931
243 7543 688
243 4663 2899
243 6060 1570
243 7105 503
243 3395 1913
243 6050 7568
243 5201 3480
244 2032 900
244 5800 2612
244 2852 3375
244 5925 3714
244 1000 4367
244 3279 7460
244 7491 5262
244 1707 432
245 1917 53
245 4015 1911
245 634 852
245 4012 7783
245 7751 8460
246 2857 149
246 4798 9375
246 3500 407
246 5122 1651
246 7132 1170
247 2169 566
247 305 782
247 7876 3522
248 6147 700
248 3423 432
248 5876 8432
248 4608 7332
248 4697 3835
248 2712 9876
249 5677 576
249 6696 2558
249 6975 3610
249 4174 984
249 2504 6706
249 3808 3339
250 4459 769
250 397 4121
250 4670 653
251 1268 161
251 3204 5670
251 4817 8094
251 882 988
251 1380 8984
251 6290 8434
251 5540 6640
252 2037 456
252 2100 2184
252 2976 4063
252 6695 9000
252 4111 838
253 1433 6748
253 6995 993
253 331 3788
253 5470 5596
253 2731 9600
253 1171 3701
253 2231 4088
253 4481 7758
253 6075 6697
253 5298 3015
254 3983 34
254 7638 1404
254 6549 9056
254 746 245
254 4222 2735
255 5518 8223
255 4660 5389
255 6829 4177
255 7000 9311
255 3247 4973
255 7689 960
255 5420 2686
255 304 5295
255 4499 6104
256 5448 454
256 6749 543
256 2322 3713
256 5498 49
257 4585 379
257 6536 84
257 2318 9605
257 8147 3875
257 6730 9171
258 820 120
258 3272 4294
258 443 494
258 7836 9423
258 4303 3616
259 6558 921
259 6161 843
259 2597 7417
259 4008 25
260 2017 9550
260 5692 915
261 6507 756
261 801 623
262 4494 812
262 1939 7158
262 4648 4975
262 480 306
262 1414 8316
262 5957 5644
262 2709 3971
262 7870 7578
263 1528 514
263 3684 651
263 7091 4336
263 7925 8572
263 325 3552
263 832 3517
264 2396 131
264 3715 2537
264 4076 2756
264 5667 110
264 2005 2365
264 1608 7533
265 5660 854
265 4875 955
265 6702 5476
265 5471 5797
265 7946 1683
265 7965 5107
265 7042 3792
265 1618 4887
266 7827 95
266 3225 1109
266 7844 1057
266 2297 8422
266 340 781
266 1424 2532
266 8104 6240
267 1048 83
267 2200 255
267 1075 8358
267 3999 8392
268 8141 588
268 1616 665
269 7524 798
269 7196 88
269 4116 4896
270 4795 98
270 2540 938
270 7560 4802
271 1271 823
271 5992 824
271 5969 6093
271 3508 8509
271 3883 9022
272 6660 14
272 5022 289
272 6081 7443
272 2912 6979
273 608 421
273 661 123
273 8141 9548
273 7797 4428
273 3802 4666
274 2663 888
274 899 2698
274 4817 6795
274 425 9890
274 2341 455
274 847 845
274 7818 9043
275 5565 215
275 2413 9109
275 2450 1791
275 8183 5589
275 1071 375
276 870 386
276 6656 515
276 6040 2820
277 3939 371
277 344 3571
277 4688 2416
277 6709 5333
277 3790 5213
277 4422 391
277 2832 1693
278 1972 243
278 7741 9062
278 1307 727
279 6105 152
279 4610 844
279 3507 5183
280 5148 122
280 1725 3970
280 6838 2276
280 7372 152
280 2277 5723
280 2314 7461
281 3688 517
281 5031 678
281 4531 1747
281 769 8348
281 307 2401
282 3666 687
282 5357 6760
282 1750 7752
282 7431 8573
282 856 273
282 4892 9957
283 533 948
283 2001 632
284 1240 175
284 3012 5497
284 7946 1444
284 4478 3987
284 6671 2085
284 7010 8308
284 871 474
285 2860 562
285 7948 6462
285 8107 485
286 3989 131
286 1642 8241
287 4205 709
287 3863 7691
287 6573 8468
287 6644 9171
287 754 740
287 335 1358
287 4543 7009
287 6990 6855
287 1449 4938
288 5871 78
288 3611 729
289 5186 738
289 4408 7625
289 4175 9877
289 1889 1596
289 2975 9256
289 1790 112
290 4701 603
290 1298 6560
290 1402 5440
290 8050 1193
290 1529 741
290 4591 6419
290 7254 4804
290 769 1736
290 7163 6054
291 7052 917
291 5320 3271
291 3298 112
291 5876 2283
291 2376 13
291 6071 6093
291 7363 3671
292 7988 17
292 6450 753
293 5273 450
293 5115 7822
293 1921 269
293 4792 9070
293 2435 5648
294 2174 103
294 5950 3000
294 5922 1186
294 651 36
294 7677 6679
294 6462 5088
295 4690 114
295 1991 3383
295 5394 8915
295 6260 2948
295 5528 2308
295 3905 9497
295 1513 14
295 977 8728
296 8150 2680
296 6093 998
296 7478 9462
296 388 7719
296 753 3447
296 3686 2758
297 3670 815
297 4031 946
297 5896 3923
297 5983 7052
297 3138 3404
297 4514 4186
298 8159 754
298 518 7773
298 7629 7919
298 777 5010
298 458 823
298 1800 340
298 7035 3943
299 6872 83
300 3554 110
300 5804 9176
300 6977 306
300 4914 4007
300 4742 9115
300 2098 2985
301 7641 585
301 5332 1208
301 693 183
301 1280 9285
301 5369 3796
302 2740 34
302 8095 629
303 3844 999
303 6014 93
303 6839 3156
304 1162 149
304 2287 270
304 1225 4348
305 7784 6867
305 1895 20
305 1369 6456
305 4601 5996
306 1255 813
306 4709 6299
306 2808 232
306 2496 9164
307 6422 729
307 7464 840
307 1927 1562
307 8009 7604
307 3244 4040
308 8077 698
308 4757 523
308 6119 530
308 4318 113
309 7993 631
309 5095 2618
309 3420 109
309 3918 5213
309 3180 9541
309 3743 9968
310 2369 218
310 7048 568
310 7523 2157
310 7071 924
311 2481 578
311 1070 721
311 1986 8651
311 8072 1569
312 7627 3027
312 3956 5413
312 4672 7908
312 3684 4705
312 3272 5516
312 1452 818
312 6281 1520
312 4488 2391
312 2352 5334
312 5214 7499
312 4935 3155
313 4698 93
313 2957 3707
313 4909 130
314 1796 624
314 5825 900
315 5013 734
315 1212 763
315 5862 4406
316 4805 780
316 6113 5188
316 1205 2933
316 910 751
317 3370 677
317 727 1493
317 2235 2938
317 1160 235
318 7268 514
318 6363 215
318 4848 2404
319 6305 798
319 5410 3253
319 7782 8539
319 3051 7379
320 6704 935
320 2692 955
320 2348 5027
320 2951 7991
321 1306 213
321 4695 404
321 1606 6030
321 5992 3476
321 7195 9936
321 7465 2012
322 4180 212
322 7964 6405
323 1294 2479
323 3732 792
323 6647 454
323 2384 9070
324 7788 416
324 6974 444
324 8075 606
324 6179 1058
325 3215 754
325 2846 832
325 4436 1428
326 502 65
327 5752 955
327 7354 638
327 7905 890
328 5510 795
328 4679 755
328 1382 7894
328 7054 6595
329 3410 723
329 5521 364
329 2601 8678
330 7356 759
330 5527 708
330 2828 5995
331 2792 4083
331 6269 955
331 998 145
331 4001 300
331 5827 309
332 6093 520
332 2558 7348
332 7051 4310
332 7603 8414
332 1350 988
332 1860 1132
332 5442 2431
332 2007 1620
333 1689 945
333 6353 279
333 4065 6014
334 3648 2189
334 1130 4585
334 4019 983
335 6479 787
335 3013 454
335 6908 521
335 667 9661
336 2478 2580
336 2610 728
336 1822 3118
336 3523 8887
337 7309 858
337 7535 7090
337 7389 4991
337 2721 6548
337 4861 2580
337 5937 127
338 6011 768
338 3178 6398
338 7945 719
338 1916 9370
339 4026 70
339 2487 398
339 1653 9147
339 7279 9270
339 3596 8322
340 7241 8526
340 2600 1852
340 906 5529
340 5095 2400
340 980 2204
340 2056 5571
340 1743 294
340 530 7818
341 7995 361
341 926 600
341 6616 7993
341 5404 6358
342 6579 209
342 2159 63
342 6780 9500
343 1597 604
343 4421 29
343 3946 392
343 7516 7344
344 4128 11
344 2732 5710
344 4126 1583
344 4449 1098
344 2324 358
344 3192 2102
345 2696 282
345 1835 301
346 7427 111
346 1809 6590
346 4151 308
346 2709 2913
347 1689 75
347 7398 1590
347 7564 6479
347 1372 90
347 4765 7170
347 3230 6535
348 7678 45
348 5302 2993
348 921 1785
348 493 61
349 6499 439
349 7370 3916
349 940 615
349 1316 3144
350 4403 131
350 7574 1514
350 7534 879
350 464 8841
351 5499 810
351 1087 338
351 2615 4705
351 2233 3629
351 2932 6739
351 6050 1758
352 2250 7
352 4943 663
353 4755 786
353 7762 419
353 6438 7111
353 6933 2862
353 7475 6786
353 2368 9199
353 7426 8252
353 7562 311
354 5297 425
354 943 2449
354 2613 460
354 4218 3177
354 1480 9822
354 5442 5089
354 2075 7293
354 3575 1543
355 7554 37
355 880 8990
355 7067 3092
355 4717 561
355 5154 2834
355 7159 9321
356 3663 678
356 3249 9139
356 7832 1906
356 2928 640
357 1431 454
357 3684 111
357 2803 8023
358 3936 351
358 517 1548
358 6722 8243
358 7862 2733
358 920 953
358 3906 1739
358 7676 8114
359 5329 544
359 6120 3430
359 4168 6655
359 7237 8089
359 3401 7518
359 7394 1540
359 651 1492
359 1326 628
360 1883 6678
360 645 1162
360 2085 9008
360 4443 6948
360 2143 628
360 1686 8658
361 703 562
361 7051 6507
361 5990 3032
361 4727 9772
362 2078 279
362 4108 4704
362 3386 2064
362 1082 2070
362 6346 584
362 4906 9123
363 4615 992
363 2013 1008
363 2391 194
364 990 388
364 419 7163
364 3362 2206
364 6637 318
364 3172 8612
365 7044 564
365 1442 6589
365 7533 979
365 3607 3717
365 6261 8699
365 4146 5689
365 3699 9466
365 1696 9116
366 3720 394
366 7214 386
366 4249 1760
367 2631 325
367 5960 355
367 6671 6244
367 4313 5657
367 2051 2058
368 6057 673
368 3367 108
368 2776 5389
368 952 8026
369 3435 833
369 667 91
369 6189 3122
369 4544 3697
369 1293 7541
369 7626 3101
370 1366 288
370 7945 777
370 1768 3293
371 7613 52
371 7748 657
371 1088 1718
372 5357 776
372 555 5307
372 4096 983
372 4253 774
372 4968 8000
373 6445 56
373 2906 1564
373 6947 675
373 2651 2606
373 6187 5738
374 1357 171
374 1907 7090
