861 1828
75 168 411
75 239 875
75 709 4190
76 91 388
76 447 103
76 518 4136
77 761 991
77 383 542
77 229 1299
78 838 406
78 362 4898
79 625 827
79 746 4397
80 727 196
80 286 4029
81 511 412
82 387 240
82 347 246
82 382 1948
82 550 4292
82 724 8039
83 158 383
83 674 167
84 492 57
84 627 793
84 249 9991
85 101 6387
85 517 9408
85 491 5584
85 270 6336
85 641 6111
85 845 4330
85 480 4288
86 609 9475
86 532 4410
86 173 901
87 608 754
87 601 9157
87 576 1815
87 354 6424
88 686 347
88 395 749
89 570 711
89 440 447
89 569 5270
89 419 2826
90 216 2334
90 140 674
90 613 253
91 102 6267
91 343 7700
91 355 398
92 308 540
92 433 888
93 402 271
94 655 117
95 152 574
95 471 7264
95 478 2827
95 399 2524
96 727 923
96 156 223
96 144 4257
97 717 621
98 814 5502
98 806 546
98 478 835
99 609 604
99 486 7036
99 224 4340
99 852 1644
99 757 2734
99 700 815
100 328 715
100 798 536
101 185 434
101 811 9948
102 845 532
102 618 849
102 457 4149
102 415 7647
102 782 4573
103 532 619
103 299 474
104 735 813
104 292 855
105 720 1000
105 120 7731
105 235 186
105 652 2445
105 809 6617
106 426 469
106 642 603
106 770 5081
106 739 2148
107 127 983
107 752 782
107 325 1572
108 463 6253
108 297 7208
108 652 8498
108 238 76
109 818 241
109 189 9958
109 823 1499
109 674 781
110 573 231
111 188 749
111 382 9007
111 622 13
111 836 1032
111 826 6506
111 486 6701
112 244 959
112 513 515
113 231 190
114 606 672
115 396 7811
115 450 7556
115 165 949
115 284 1325
115 358 2639
115 295 9861
115 670 4986
116 594 34
116 408 317
117 546 230
117 513 7096
117 464 3207
117 619 2958
117 285 466
117 194 769
118 560 515
118 630 1185
118 166 355
119 609 6475
119 699 88
120 331 60
120 841 465
121 136 78
121 608 773
121 290 275
121 415 7073
122 785 55
122 316 9144
122 753 5733
122 458 895
123 793 9726
123 774 5070
123 766 1216
123 127 8226
123 315 700
123 635 4025
123 473 9390
124 851 840
124 701 88
125 215 569
125 700 504
125 268 7020
126 453 3747
126 412 1979
126 381 6051
126 622 381
126 830 5581
126 475 4082
126 537 8082
126 552 3692
127 435 2390
127 837 320
127 709 8666
127 176 350
127 306 3481
128 376 7154
128 692 601
128 703 676
129 481 493
129 145 756
129 461 644
129 798 4248
130 733 923
130 258 135
130 606 4036
131 800 486
131 395 553
131 201 6478
131 262 8759
131 798 6414
131 660 3681
131 539 1643
132 648 814
132 851 5107
132 161 937
132 452 6769
133 826 944
134 366 525
134 713 646
135 495 235
135 801 526
135 451 1957
135 806 9010
136 709 680
136 434 9311
136 603 1459
136 222 294
137 242 493
137 425 5099
137 715 3339
137 243 607
138 399 323
138 620 470
138 344 469
138 583 339
139 725 62
139 803 119
139 454 9841
139 154 3151
139 149 3203
139 782 5783
139 605 6869
140 653 7863
140 320 3816
140 293 2775
140 641 9158
141 856 975
141 791 8888
141 169 6959
141 263 843
141 507 2359
142 204 375
142 860 160
142 330 553
142 470 5030
143 689 677
143 569 159
144 682 204
144 798 660
144 355 8288
145 528 331
146 753 651
146 841 2410
146 369 1387
146 615 2071
146 532 97
147 738 1979
147 241 904
147 198 708
148 592 560
148 440 5858
148 343 4168
148 651 1216
148 413 5367
149 150 715
149 241 3488
150 513 3000
150 767 2924
150 194 8486
150 223 844
150 589 7548
150 343 7082
151 282 904
151 370 175
151 800 9806
151 582 711
151 184 979
152 237 237
152 623 7812
152 297 1610
153 846 486
153 616 3382
153 438 538
154 419 941
154 784 6756
154 159 856
155 715 792
155 310 840
156 685 3798
156 831 4886
156 625 448
156 221 2917
156 761 6384
156 562 8010
156 748 5173
157 397 6358
157 486 369
157 512 705
158 400 1642
158 806 521
158 791 953
159 462 3548
159 831 4919
159 364 474
160 565 110
160 644 931
160 575 971
160 545 3275
160 498 3552
161 467 4780
161 657 845
161 564 5874
161 774 3700
161 386 894
162 676 8513
162 791 2452
162 186 25
162 278 9806
162 745 9319
162 222 5534
162 300 8984
163 471 766
163 597 956
163 842 2654
164 662 2648
164 208 509
164 589 330
164 414 1048
164 238 5684
165 670 1692
165 289 4684
165 824 545
166 773 2847
166 405 3040
166 561 402
166 269 4627
166 362 9848
167 357 516
167 776 439
168 803 498
168 643 1429
168 772 501
168 288 8537
168 487 9560
168 742 3263
168 281 7198
168 824 6089
169 844 820
170 473 573
170 747 897
170 340 43
171 840 567
171 323 5092
172 810 83
172 380 711
173 491 319
173 814 9541
173 500 2250
173 373 6542
174 739 523
174 569 6909
175 468 928
175 676 188
175 472 5516
176 178 6712
176 511 2691
177 501 450
177 331 1099
178 554 413
178 179 91
179 205 7385
179 501 172
179 284 9527
180 479 610
180 728 5383
180 361 6869
180 198 5195
180 182 978
180 280 4193
181 822 960
181 496 8475
181 201 394
182 285 1597
182 484 5846
183 580 222
184 633 3737
184 809 2191
184 739 9490
184 544 8898
184 811 776
185 367 270
185 782 6751
186 482 363
186 283 1679
186 782 6067
186 620 9899
186 399 9086
187 338 399
188 626 6850
188 214 2212
188 685 3777
189 595 345
190 565 422
191 522 7541
191 786 584
191 581 7984
191 272 4266
192 385 199
192 482 8238
192 532 4888
193 347 840
193 807 419
193 720 7024
194 338 6737
194 559 3544
194 208 6555
194 602 1019
194 463 505
195 329 73
195 296 258
195 199 887
195 804 2634
196 215 290
196 264 891
196 388 3
197 501 849
197 453 835
197 605 7442
197 222 5036
198 268 5428
198 300 2834
198 847 235
198 549 1115
198 658 7022
198 332 3837
198 426 8360
199 390 9627
199 256 1311
199 701 6742
199 675 7678
199 498 4461
199 303 979
200 383 923
200 298 3725
200 289 3163
200 716 1400
200 424 832
200 353 1364
201 606 4150
201 741 437
202 785 260
202 649 5956
203 393 882
203 386 3072
203 782 962
203 760 575
204 339 7348
204 374 64
204 858 9741
204 495 5772
204 544 8198
205 789 139
205 777 701
205 629 482
206 412 532
207 413 131
207 472 481
207 270 637
208 519 872
208 597 4377
208 340 5885
209 690 66
210 544 464
210 680 810
211 591 882
211 616 620
212 376 702
212 647 721
212 593 7682
213 590 429
213 633 2608
213 828 679
213 649 347
214 824 374
214 324 9990
214 411 7897
214 648 721
215 755 6541
215 588 1070
215 818 7047
216 650 15
216 549 766
216 247 129
216 816 6425
217 425 247
217 448 715
218 378 214
218 800 117
219 800 6796
220 807 494
220 664 7200
220 592 801
220 265 4578
220 259 315
221 459 820
222 721 4800
222 810 486
223 502 7052
223 666 9521
223 370 2306
223 387 129
224 324 1802
224 440 947
224 605 2016
225 860 856
225 717 177
225 800 1142
226 505 333
226 256 9
226 554 668
227 539 77
227 533 428
227 361 212
228 346 706
228 786 591
229 513 942
229 550 687
229 284 955
230 366 811
231 723 853
232 242 816
233 832 819
233 295 5692
234 462 53
235 602 8493
235 379 421
236 647 185
236 401 1677
236 254 278
236 858 4378
237 613 9735
237 597 1380
237 746 8660
237 291 215
237 629 5453
237 507 6948
237 464 1772
238 840 964
238 849 7753
238 285 1950
239 404 525
239 433 7311
239 274 2105
239 327 8819
240 855 774
240 559 140
241 390 82
241 396 6359
242 515 9180
242 665 5952
242 797 3509
242 532 3286
242 835 3439
243 271 254
244 706 907
244 277 873
244 525 269
244 570 3264
245 280 755
246 307 236
246 733 713
246 440 4663
247 292 7981
247 766 9837
247 842 52
248 845 659
248 637 384
248 785 5132
248 770 5009
248 597 4916
248 323 6867
249 500 813
249 635 565
249 780 365
249 311 328
250 792 655
250 729 53
250 658 9494
250 445 4074
250 315 8113
251 814 105
251 422 5762
251 417 623
251 420 8561
251 672 4632
251 628 8241
252 526 925
252 719 2680
252 530 8793
253 728 44
253 629 888
254 265 8957
254 589 660
254 578 5114
255 706 993
256 347 2800
257 258 9642
257 525 585
257 323 746
257 312 513
258 703 8064
258 309 220
258 727 5829
258 806 2549
260 356 551
260 575 6594
260 272 999
260 674 4910
261 392 224
261 471 204
261 747 8077
262 775 154
262 393 334
262 628 1228
263 695 16
263 668 9627
263 614 5910
263 738 8459
263 356 9927
265 790 3
265 694 802
265 401 6811
265 548 91
266 723 294
266 692 85
266 827 621
266 551 604
267 781 33
267 283 147
267 831 151
268 575 3872
269 498 121
269 331 5179
269 649 5242
269 612 304
269 668 557
270 602 867
270 507 846
271 545 5983
271 434 8392
271 676 550
271 642 2652
272 647 5909
272 350 643
273 554 3141
273 523 976
273 411 463
273 298 487
274 610 8604
274 482 3945
274 679 631
274 554 4339
275 391 143
275 412 151
275 674 8976
276 825 894
276 325 9821
276 428 416
278 592 8032
278 314 339
278 481 548
278 569 2275
279 761 912
279 696 65
280 419 80
280 653 335
280 601 4661
281 422 507
281 355 3064
283 423 649
283 552 846
283 673 2258
284 327 4364
285 351 9645
286 408 269
286 571 582
286 339 327
286 828 5144
286 831 4057
286 835 7566
287 693 175
288 820 724
289 678 5892
289 429 705
291 371 1609
291 850 4215
291 604 416
291 600 9445
292 596 8354
292 466 9367
292 388 9666
292 715 20
293 406 514
294 754 425
294 356 606
294 583 2513
294 656 9028
295 387 8969
295 785 4994
296 771 766
296 590 4129
297 651 3016
297 806 3938
297 464 872
297 829 2144
298 636 110
298 857 44
299 753 3816
299 526 15
299 383 4888
300 528 968
301 482 775
301 619 1537
301 777 5882
301 527 3266
301 661 8626
301 434 5811
301 565 536
302 487 382
302 603 79
302 719 9512
302 797 1133
302 635 1622
302 594 7781
302 554 2298
303 714 1160
303 694 5274
303 506 3795
303 514 5780
303 607 3777
303 479 996
303 609 3314
304 745 520
304 444 2117
304 456 1474
305 695 466
305 380 7939
306 467 264
306 474 929
306 458 5348
307 386 4
307 420 5624
307 543 54
308 750 757
308 446 8936
308 309 7992
308 658 5235
309 632 570
309 400 2833
310 589 1369
310 801 921
310 782 8559
310 812 9958
310 462 7042
311 795 16
311 684 469
311 423 530
312 558 391
312 844 609
312 337 8435
313 315 7936
313 331 8737
313 450 75
313 457 466
314 632 5743
314 463 7865
314 320 468
315 812 592
315 369 544
316 674 4073
316 463 3199
316 350 7738
316 515 892
317 776 954
317 365 345
318 662 4219
319 724 990
319 559 5330
319 556 189
320 456 215
321 435 558
321 383 6209
321 851 521
322 396 83
322 328 470
322 632 8850
322 554 8270
322 810 2180
322 406 8024
322 630 6406
322 805 6173
323 803 2002
323 603 1695
323 403 282
323 495 1604
324 768 749
324 522 100
325 390 635
325 793 448
326 409 567
326 671 440
326 618 3063
326 529 2351
327 721 762
327 734 115
328 477 696
328 392 548
328 471 4202
328 486 2535
331 368 971
331 860 8708
331 373 810
331 374 6491
331 643 6316
331 603 1042
331 798 1700
332 342 471
332 343 2078
332 767 2601
333 567 304
333 681 609
333 673 942
334 855 849
335 695 1343
335 637 461
336 648 7909
336 737 752
336 858 4613
336 502 953
336 809 913
337 834 462
338 555 807
338 350 48
338 442 8357
341 634 198
341 713 940
342 784 951
342 813 112
343 731 520
343 507 2839
343 821 2308
343 354 1786
344 710 802
344 415 2300
345 726 5628
345 424 6378
345 486 6776
346 766 2887
346 552 3637
346 708 698
346 835 8253
346 582 7949
347 683 5961
347 608 5960
348 740 847
348 859 793
349 618 2811
349 462 708
350 750 2258
351 764 9383
351 736 5298
351 703 8764
352 398 409
352 744 371
352 507 999
353 763 426
354 820 57
355 676 6889
355 439 4192
355 539 4095
355 783 812
355 611 664
356 594 2316
356 514 1405
356 754 3151
357 839 748
358 507 997
358 564 577
359 413 890
359 756 52
359 489 761
359 738 6232
361 537 3529
361 606 5110
361 495 9368
361 804 5701
362 454 643
362 520 974
362 387 5390
363 430 96
363 847 743
363 437 9844
364 615 1776
364 414 6971
365 617 339
367 772 7758
367 409 6828
368 575 7883
369 380 5409
370 475 498
370 773 6
371 669 124
372 497 821
372 808 581
373 760 4008
373 696 744
374 465 788
374 609 8355
374 734 6751
375 791 186
375 465 7595
376 645 1894
376 408 8164
376 398 7965
376 380 3146
377 399 76
377 833 146
378 774 4716
378 387 5392
378 546 927
379 552 9250
379 601 7314
379 512 2337
379 437 2731
380 639 3172
380 797 6455
380 686 74
381 860 801
382 799 6765
383 635 8099
383 681 1083
383 838 8678
384 421 9092
384 552 1673
384 836 9236
385 622 3401
385 735 604
386 481 8184
386 744 1516
386 809 6779
387 506 3935
387 770 3362
387 505 5677
387 455 9183
387 509 3835
388 676 1363
388 838 2774
388 635 6269
388 645 5757
390 463 5347
390 652 301
390 759 57
390 513 7397
390 823 6275
390 646 6706
391 594 566
391 620 2379
392 511 1477
393 670 853
393 429 4845
393 726 8619
393 508 4917
393 809 7720
394 534 616
394 604 732
394 798 2300
395 457 8504
395 443 8709
395 818 1647
395 679 5232
396 562 46
396 439 2015
396 733 9094
396 545 128
397 560 581
397 594 4229
397 514 1695
397 842 8627
399 695 5349
400 743 9
400 850 261
400 446 166
400 451 5
401 618 943
401 841 4418
401 728 9033
401 424 9435
401 606 900
401 575 9616
402 822 38
402 761 2193
403 648 3648
403 536 677
403 655 316
404 429 227
404 675 5922
405 695 2547
406 643 82
406 813 221
407 848 392
408 552 5773
408 673 2777
408 816 2859
408 455 2200
409 426 9813
409 783 2473
409 757 7641
410 835 454
410 700 1368
410 760 975
411 822 8721
411 419 9169
411 766 884
411 606 8628
413 424 8098
414 803 9679
414 834 189
415 752 606
415 732 7925
416 708 109
417 528 8128
417 497 4334
417 538 439
417 570 4867
418 453 90
418 616 2039
418 787 863
419 723 2903
419 824 3885
420 860 2412
420 674 6177
421 675 847
421 799 987
421 598 140
422 593 106
422 619 527
423 728 521
423 471 7730
424 443 784
424 535 4152
424 467 2456
426 435 279
426 844 8270
427 570 996
427 816 9321
428 663 7521
428 800 6981
428 441 8308
428 841 3781
428 699 946
428 667 2211
429 800 8854
429 770 4447
429 480 1500
431 812 113
431 505 196
432 647 7400
432 667 7391
432 811 974
433 526 7380
433 508 364
433 859 4303
433 710 4692
434 789 9983
434 747 136
435 576 4484
435 814 6155
435 800 6749
436 541 987
437 828 3585
437 616 4011
437 842 2222
437 720 348
438 496 454
438 669 3192
439 580 879
439 840 4525
440 819 3383
440 698 7727
440 443 7983
440 760 8307
441 790 3490
441 693 363
442 462 711
443 498 657
443 824 7008
444 751 98
444 601 1721
444 757 485
445 720 4891
445 851 445
446 826 617
446 626 2878
446 823 2222
447 480 131
447 680 7872
447 844 9567
447 847 8943
448 737 649
449 666 648
449 681 985
449 498 5370
450 842 350
450 491 8325
450 785 8153
450 753 5421
451 851 2698
451 531 697
451 473 389
452 607 114
454 840 4452
454 604 9583
454 629 5537
454 598 208
455 669 893
455 615 363
455 638 653
456 679 5596
457 597 431
457 580 7956
457 720 4988
458 477 6112
460 627 587
460 814 8231
461 670 490
462 827 811
463 792 942
464 553 470
465 707 3321
465 569 8496
465 832 148
466 481 162
467 813 63
468 523 7113
468 574 311
469 568 319
469 513 525
470 838 886
473 604 2572
473 534 6832
473 747 9010
474 505 5580
474 601 83
476 712 793
476 620 14
477 722 716
477 491 2801
478 825 663
479 557 7955
479 600 2726
481 687 826
483 650 311
483 629 5980
484 561 3880
484 501 8721
484 523 692
485 856 520
485 676 4125
486 685 860
487 790 421
488 852 168
488 574 571
488 762 227
490 816 564
490 780 8605
491 545 1113
492 842 8811
492 855 306
492 650 7836
493 817 908
494 738 3890
494 533 613
495 568 8913
495 585 9106
495 754 445
496 510 4889
496 627 8652
496 620 7277
496 546 8948
496 519 7844
496 500 2569
498 859 9632
498 645 9172
498 593 6727
498 744 2346
499 851 803
501 832 7686
501 558 2447
501 805 1343
501 621 5679
502 703 372
503 630 4845
503 725 2025
504 523 459
506 846 892
507 511 150
507 665 687
508 821 4243
508 618 8672
509 818 966
510 854 317
510 569 3981
511 739 351
511 723 981
512 513 461
513 677 4965
514 637 920
515 710 551
515 559 9351
515 516 67
516 679 2022
517 662 3704
517 520 605
517 562 40
518 669 17
518 796 958
519 544 1927
519 529 6365
519 846 173
520 560 9425
520 640 634
521 735 51
521 727 4197
522 630 433
523 594 3549
524 617 103
524 634 662
525 726 762
527 811 168
527 654 534
528 811 9646
529 726 323
530 622 3610
530 850 477
532 786 9168
534 683 7441
534 745 216
534 731 8308
534 732 5819
535 633 81
535 815 588
535 577 574
535 766 1144
535 835 2239
537 553 9856
537 781 705
538 711 703
538 641 4861
538 578 1633
539 571 5151
539 736 1837
539 682 9193
539 655 5412
540 571 542
541 570 129
541 639 4584
542 853 594
543 727 3463
543 698 690
544 726 306
545 774 803
547 848 793
547 680 910
549 645 614
549 675 4343
550 606 2384
551 667 9670
552 830 335
552 639 6373
553 742 2549
553 743 3098
556 687 8882
556 657 7368
557 712 498
559 790 3751
559 771 1536
559 689 855
560 842 6353
560 802 4745
561 717 4981
561 618 1676
561 697 4062
562 564 2630
563 565 8686
563 665 528
564 787 4822
564 727 9220
565 794 6464
565 802 6250
565 641 8462
565 781 7614
566 773 890
567 765 198
568 785 5884
568 845 6836
569 826 7700
569 572 8
570 604 6779
571 707 517
572 804 683
573 594 237
576 721 673
578 610 386
578 699 4810
578 797 251
578 700 3798
579 643 151
580 758 6886
581 758 19
581 835 592
584 681 776
585 703 111
586 608 3555
586 591 383
587 846 2290
587 665 1407
588 701 536
588 785 7510
588 666 185
590 764 49
590 760 5962
590 651 531
591 640 311
594 701 1797
595 854 449
596 612 93
597 693 8690
598 720 2046
599 839 103
599 853 686
600 850 491
601 610 560
601 641 197
602 826 888
603 702 9172
603 627 509
603 850 9394
604 752 5341
604 659 767
605 626 714
605 802 719
606 796 91
607 642 178
607 662 8359
608 639 2350
608 732 229
608 723 9948
608 856 4021
610 859 2243
610 764 807
611 856 916
614 688 239
615 748 657
619 836 741
620 647 6962
621 836 436
622 725 6192
623 838 520
624 773 736
624 635 1119
624 689 2021
625 835 5866
627 686 8882
628 793 9886
628 714 7853
628 727 9656
628 777 5693
630 696 4012
630 805 945
631 806 7594
631 830 47
631 655 4657
632 740 1331
632 777 2135
632 707 173
632 851 3143
634 715 6571
634 642 677
634 649 243
636 672 698
637 838 176
637 798 5296
638 807 9338
639 708 3963
639 722 909
640 714 768
641 843 790
642 787 5094
646 836 841
647 742 1717
647 778 8128
648 795 1870
648 856 1334
649 723 7795
650 681 529
651 693 250
652 716 984
653 654 759
654 802 9755
655 685 8456
655 784 389
656 770 603
656 859 282
657 786 5489
657 678 555
658 805 460
658 802 329
658 747 696
660 765 887
661 755 82
661 834 53
661 663 514
662 790 2864
664 781 972
666 819 6028
667 751 424
668 833 9616
668 735 870
668 751 6796
669 811 8907
670 846 3050
673 715 8213
673 686 7238
674 690 4523
674 851 1611
674 759 4377
675 687 550
675 729 4497
675 770 5832
677 850 77
680 836 173
681 730 960
685 724 2551
687 702 7630
688 701 9293
688 845 6596
688 850 8
688 700 5343
688 823 988
690 787 373
690 856 9518
691 770 852
691 838 2417
693 833 571
694 724 949
696 721 9351
697 771 363
699 798 9421
700 856 3023
701 758 9125
702 815 245
702 810 3551
703 784 9046
704 707 838
705 859 800
706 811 4791
715 782 1874
717 729 718
717 854 3967
718 777 396
719 789 839
720 799 4395
721 826 132
722 821 546
723 817 9632
723 728 5523
724 746 926
725 754 6607
725 804 3256
726 835 2569
726 766 644
728 828 3173
731 806 5677
733 802 9807
735 813 6266
736 748 832
736 769 202
740 856 6566
742 836 50
744 819 574
745 824 2636
745 819 1576
749 860 5650
749 845 706
751 828 7416
757 791 5611
757 849 839
758 808 53
759 796 197
762 810 8103
764 792 8408
767 818 659
773 833 9575
777 794 939
778 813 881
782 808 8228
785 859 8251
787 828 4709
796 859 2395
806 820 1040
823 851 8680
826 840 7766
828 832 8331
829 841 197
830 859 6535
835 842 2528
851 854 98
761
954
261
26
461
151
855
435
875
702
247
501
465
807
946
687
272
118
717
482
242
250
461
401
395
649
250
962
545
262
244
809
445
223
240
260
502
980
213
69
641
414
159
62
885
699
794
997
186
863
860
214
334
389
439
275
805
943
168
802
257
85
252
886
591
946
189
808
202
434
935
347
820
985
710
828
469
136
741
669
435
145
997
163
822
220
811
432
683
314
334
98
758
755
871
708
207
556
735
370
974
5
703
974
922
230
431
824
987
193
640
91
380
179
237
376
67
859
520
216
598
662
533
287
925
216
606
284
542
236
282
728
480
644
176
687
735
269
43
758
968
360
605
92
173
962
867
287
26
878
606
825
688
862
837
124
882
375
289
141
776
344
528
379
903
212
23
414
7
223
637
971
534
242
717
605
392
600
986
601
731
628
17
515
230
513
110
262
470
661
385
883
873
879
236
318
130
340
657
191
693
419
773
298
446
530
211
241
554
17
514
468
164
102
949
305
754
299
422
433
114
688
88
938
586
779
952
680
873
484
752
340
97
629
910
956
828
636
639
281
15
297
42
794
1
863
271
960
392
576
724
831
820
585
806
129
474
595
685
225
40
425
570
199
332
792
40
165
805
492
757
901
549
584
751
518
799
731
709
662
460
251
673
593
274
543
134
717
692
813
973
209
236
949
690
827
228
872
362
660
277
795
959
156
421
215
396
955
958
978
489
567
758
969
238
88
566
291
825
124
317
698
38
932
34
282
567
391
496
547
869
264
444
339
229
127
852
776
573
827
106
404
739
468
551
19
87
103
708
978
192
274
769
526
803
162
472
790
664
728
522
722
299
60
7
389
84
462
428
971
454
589
913
915
101
552
162
948
998
134
433
725
882
114
419
20
637
686
940
94
221
837
214
433
740
149
608
609
956
928
607
666
469
338
851
798
782
652
451
212
780
432
384
931
600
154
279
891
631
597
194
264
872
551
527
913
768
99
805
626
61
786
396
365
588
939
688
49
901
567
26
705
613
140
408
78
655
831
913
297
914
493
91
822
158
11
428
976
322
634
665
101
5
503
856
565
648
284
727
277
562
692
702
263
1000
252
739
918
406
336
361
176
287
331
985
322
864
805
650
83
425
630
527
656
207
15
681
16
931
732
640
676
841
96
747
291
355
197
768
625
186
447
289
526
605
416
618
5
480
526
740
516
8
930
913
141
263
637
171
947
791
185
711
972
567
831
576
689
183
31
422
417
675
112
742
759
829
752
10
771
173
90
444
740
583
615
304
539
609
989
922
953
979
976
750
320
368
675
439
280
503
518
429
19
877
345
496
248
383
534
716
812
583
160
634
699
936
24
349
300
272
956
555
317
497
855
189
101
934
1000
18
194
864
806
762
167
501
412
742
455
507
26
122
50
71
599
798
150
491
665
528
268
157
722
792
831
217
768
203
862
200
493
24
145
94
66
673
248
679
127
680
965
996
666
214
297
935
850
698
708
44
230
22
939
247
196
680
115
26
398
3
537
908
605
914
541
988
484
886
197
152
385
528
799
490
308
657
276
823
41
255
249
449
46
441
190
477
724
810
70
148
368
828
203
695
119
10
615
226
590
275
582
140
781
365
710
924
684
161
305
915
25
246
466
554
928
980
805
647
370
440
266
146
435
73
576
222
190
580
196
165
554
812
99
943
620
84
275
192
302
497
378
747
617
261
474
128
145
105
609
137
877
300
76
983
225
733
298
867
156
348
983
