84100 183396
44 22757 3546
45 31709 926
45 66757 3110
45 78392 9174
45 33949 5577
45 76557 104
45 23278 1573
46 4419 349
46 14608 219
46 14727 9222
46 48547 6908
47 64493 388
47 1192 450
47 43689 6709
47 36120 8116
48 40624 75
48 34387 6715
48 1139 777
48 18433 1614
48 30094 6183
49 51686 989
49 18712 66
49 19413 4148
49 70545 6776
49 40001 3228
49 77302 8278
50 383 632
50 26948 582
50 59248 1393
51 14130 254
51 2494 6147
51 12556 500
51 27206 5780
52 70295 227
52 78285 962
53 33026 649
53 69728 5778
53 29821 376
54 78204 557
54 41798 832
54 51971 3493
54 8699 6955
55 12380 266
55 3271 805
56 75135 296
56 44717 1504
56 66627 3854
56 29666 55
56 72547 8144
56 46318 7339
56 4462 2410
57 2600 917
57 9495 340
58 32827 236
58 27144 7188
58 17835 1325
58 8370 2046
58 68625 1631
58 52291 7313
58 61165 206
59 2557 78
59 33116 441
60 69964 153
60 11006 129
61 14073 819
61 43380 395
61 21881 3462
61 36325 4098
62 15286 28
62 54994 37
62 67794 4365
62 41466 6416
63 16052 412
63 6965 8334
63 72000 6119
63 70230 9200
63 83091 20
64 35510 151
64 63396 419
64 55693 1404
64 80782 2288
64 8295 1053
64 52647 3572
64 81362 3468
65 28714 683
65 33253 603
65 20297 1132
65 74884 7175
65 64277 4086
65 14416 1521
65 83452 3120
65 28122 7926
65 15647 6743
66 70530 124
66 25994 280
66 48991 2498
67 80488 661
67 46157 472
68 24594 153
68 37146 879
68 68736 4642
68 8015 3367
69 36942 98
69 60890 195
69 19817 1248
70 12704 298
70 55429 3
71 11063 950
71 61126 992
72 19937 107
72 12096 91
72 66898 4347
73 81457 196
73 50457 979
74 76095 428
74 83111 2290
74 974 531
75 53721 784
75 9956 968
75 13243 5810
76 40547 998
77 16344 450
77 65847 209
77 29331 8758
78 20794 176
78 65548 8260
78 31559 743
78 39273 8354
78 34122 8328
79 19250 302
79 77445 774
79 53965 5388
79 22358 4044
79 3802 9742
79 69880 7561
80 37358 22
80 63994 871
81 81715 902
81 72519 988
82 74116 181
82 24065 568
82 9499 5225
82 78824 4486
82 59658 3974
82 60776 3803
83 46501 736
83 23448 7733
83 82241 4404
83 46494 9590
83 61832 5966
83 48581 767
83 68740 3292
84 982 433
84 29852 868
84 78642 8687
84 38005 586
84 71039 4463
84 32125 4718
84 30982 8102
84 75824 8286
85 72326 305
85 82917 976
85 33644 9336
85 69365 3012
86 9775 900
87 32187 330
87 18313 800
87 22908 7500
87 32541 4377
87 15391 1366
88 6448 271
88 76411 501
88 18900 285
89 51963 941
89 3235 796
89 31296 7488
89 33795 6592
89 58673 3735
89 25651 1722
89 11608 1974
90 83556 355
90 56129 9888
90 56927 8771
90 18597 163
90 73174 3816
90 82226 5919
90 65557 5072
91 78053 266
91 43328 2995
91 81003 2346
91 7607 3015
91 45038 472
91 68662 3943
92 29060 592
92 17822 9984
92 1392 644
93 17496 312
93 70334 7038
93 12076 890
93 18014 5819
93 63488 9949
93 74337 1792
94 73228 230
94 83568 200
94 69552 676
95 75127 497
95 43322 308
96 80390 150
97 66127 130
97 17401 896
97 57782 8700
97 46436 4503
98 28522 197
98 78792 410
98 72985 7524
99 30625 438
99 2001 539
100 3373 967
100 75952 947
101 17729 118
101 63356 915
101 29236 9129
101 83620 6588
101 9071 7085
101 1495 9336
102 18556 842
102 83014 625
102 54346 5099
102 78494 9866
102 21471 838
102 44557 6226
103 18934 115
104 20143 672
104 56762 2985
104 17646 7305
104 36765 2353
104 1779 550
104 30461 5652
105 27361 539
105 5730 3834
105 68378 7988
105 20765 687
105 12068 1815
106 5163 955
106 50186 68
106 11650 9382
106 77625 3200
107 62143 529
107 23438 9196
107 56186 5083
107 1031 498
107 30559 9842
107 68254 2308
108 57063 328
108 82537 970
108 82397 8941
108 65391 9437
108 70097 1350
109 60363 425
109 71584 7920
109 10239 464
109 68504 6330
109 72076 8628
110 75385 574
110 15509 766
110 1430 7211
110 41458 8303
110 8934 9068
110 13365 9425
110 74099 2755
111 37578 65
111 79812 4922
111 50858 2986
111 19587 7720
111 26004 1175
111 56228 8893
111 31065 798
111 26975 7643
111 83516 1312
112 66447 934
112 82698 990
112 31215 734
113 38216 858
113 60187 738
113 58342 4857
114 33326 393
114 38405 542
115 15708 399
115 18403 641
116 70963 497
116 46061 819
116 22390 133
116 15908 823
116 55042 4279
117 72225 902
117 12546 190
117 78090 9467
118 36466 721
118 10626 320
118 51320 5930
118 51520 9340
118 55559 7365
119 52577 251
119 24372 456
119 55084 4916
119 15316 5466
120 62395 788
120 23703 3890
120 24474 99
120 48618 1417
121 57622 71
121 31311 9350
121 6251 4318
121 77099 5082
121 52148 8524
121 22790 366
121 24796 5783
122 35326 141
122 31671 428
122 82343 4458
122 54396 7993
122 25315 3859
122 39235 9489
122 69337 5596
123 73253 789
123 75158 836
123 33412 6773
123 81333 6180
124 67305 713
124 45624 5780
124 63029 314
125 32881 527
125 53333 1253
125 5671 307
125 40097 9623
125 18835 4841
126 38178 961
126 80724 4782
126 3990 847
126 7465 1203
126 75210 2872
127 19662 340
128 73229 672
128 42153 2724
128 2464 582
128 6649 379
128 40933 7704
128 69867 4022
128 30524 6583
128 5577 5424
128 61235 7458
128 16089 8935
129 46673 286
129 26066 35
130 52462 434
130 38479 118
130 18200 1548
131 51861 202
131 76351 55
132 68290 171
132 37623 690
132 24194 5842
132 57801 5809
133 28119 496
133 42860 6188
133 73229 2116
133 67446 454
134 38698 268
134 42128 4787
134 3798 79
135 38089 754
135 22886 5659
135 38803 9591
135 72938 365
135 56517 8645
135 56804 8976
136 20834 122
136 50359 1316
136 74918 5373
136 53827 4537
136 50251 7283
136 27386 13
136 48723 1811
137 58569 445
137 51669 933
137 44564 9487
137 43425 2941
137 41094 9141
138 42178 890
138 66242 164
139 62862 517
139 73337 502
139 18431 2574
140 44909 251
140 14303 4447
140 31095 7126
140 11584 5745
140 11660 119
140 59971 9738
141 64239 852
141 33534 1112
141 33311 9734
141 80964 2484
141 7110 5507
141 32352 246
142 35786 884
142 15720 872
142 74489 8229
143 30306 434
143 3161 813
143 12347 104
144 60729 865
144 30003 578
145 9611 820
145 26291 9974
145 79252 3932
145 13389 2802
145 83680 1052
145 11658 202
146 48610 571
146 41643 260
147 57388 456
147 34261 560
147 55945 46
147 49296 1546
148 39176 634
148 61772 923
148 66849 7294
148 12304 5715
148 48900 1724
149 83579 725
149 58002 8679
149 21883 753
150 80906 803
150 28107 675
151 15339 885
151 54536 725
151 53851 7137
151 49378 3238
151 36878 4605
151 58300 4160
152 24718 425
152 77892 932
152 39106 9331
153 75486 988
153 82018 5699
153 47612 1503
153 78681 971
153 41679 1767
153 51665 3220
154 40765 233
154 48937 7810
154 934 3054
154 5794 6766
154 49576 8591
154 20586 286
154 7589 6691
155 46313 563
155 56662 1186
155 11293 5543
155 43856 5775
155 12157 362
156 56664 858
156 78941 8125
156 18625 70
156 51734 7269
156 82429 7521
157 11077 460
157 58158 7750
157 24332 918
157 20993 9301
157 41185 5139
157 74966 7379
157 44676 4877
157 28341 5811
158 8746 719
158 29662 933
159 57787 227
159 25921 166
159 22336 8008
159 30626 8237
159 67219 5353
160 5584 277
160 17849 934
160 16579 2476
160 50650 5605
161 63011 338
162 66432 581
162 23393 451
163 43029 626
163 8027 7024
163 50168 7233
163 49087 323
164 30497 897
165 25986 356
165 9409 389
166 82603 360
166 38616 4455
166 57051 1606
166 6274 634
167 32294 201
167 76115 8586
167 25456 718
167 18052 1269
168 32690 585
168 42353 332
169 65195 507
169 26716 791
169 19615 490
169 78579 886
170 81285 963
170 53231 1817
170 59887 1488
170 26669 353
171 13146 344
171 51797 6176
171 28515 453
171 80225 4002
171 35306 1434
171 72869 3029
172 10179 279
172 899 648
172 56237 4181
172 78686 5267
173 18159 183
173 11331 726
173 37461 6599
174 1049 615
174 37133 668
174 49235 3959
174 64451 9722
175 57109 201
175 40873 153
175 47206 8176
175 12527 5675
176 81966 395
176 41456 2233
176 50466 811
176 22880 1839
176 39859 3974
176 20150 3051
176 46999 3123
176 45395 1129
177 14336 905
177 15104 457
178 36278 442
178 9351 9020
179 6678 663
179 56876 493
180 26882 33
180 2920 8256
180 56059 8726
180 31962 7139
180 32126 5547
180 9249 41
180 3996 2683
180 48721 6118
180 7804 4066
181 54873 262
181 24394 658
181 57261 7293
181 35292 1116
181 7226 6957
181 63524 8394
181 57163 3995
182 58225 142
182 76060 864
182 50094 2152
183 58395 984
183 59800 289
184 19537 956
184 1202 569
185 60368 627
185 63840 733
185 51271 8720
185 42756 6808
185 9281 6680
185 21331 4015
185 52407 1144
186 62048 186
186 71549 8728
186 56943 458
186 15128 2774
186 49959 2610
186 30275 1020
186 72497 1406
187 46706 721
187 78482 985
188 52318 189
188 19668 4364
188 34950 33
189 30785 409
189 50015 2818
189 2537 43
189 40068 1050
190 67502 648
190 3524 956
190 36987 8638
190 31628 9222
190 9577 1069
191 12208 396
191 55434 322
192 37659 90
192 29559 9074
192 21223 1282
192 8643 7857
192 23365 8396
192 41573 7949
192 16132 285
193 57168 368
193 50570 1591
193 4733 9864
193 51387 1701
193 45381 4559
193 81005 9319
193 31827 362
194 15654 645
194 9262 574
194 55002 5215
194 49234 2046
195 50176 959
195 53141 238
195 15670 5268
195 51096 8227
195 65966 5855
196 60389 719
196 56632 587
196 14026 978
196 47994 6160
197 7814 889
197 53226 1618
197 42918 4660
197 5261 803
198 43855 221
198 22373 775
198 26041 8
198 19563 5311
198 70951 7467
198 16183 7224
198 69645 2420
199 79999 886
199 14535 520
199 49045 1222
200 10369 255
200 33136 269
200 64337 8176
201 73082 764
201 62818 969
201 76320 9006
202 23236 701
202 75358 7476
202 25271 311
202 48373 2521
203 11652 258
203 7547 356
203 651 8428
203 281 7782
204 22973 666
204 68075 623
205 64200 324
205 81070 446
205 80241 427
206 3174 38
206 28735 913
207 21809 299
207 67010 7878
207 63543 1577
207 26484 9233
207 82428 1938
207 83768 6389
207 8090 2138
207 27468 231
207 74922 4530
207 20992 4794
208 80277 225
208 10525 6716
208 11926 22
208 56345 4976
208 47278 605
208 64071 3882
208 26818 3080
209 28240 607
209 65512 9793
209 56905 7426
209 19597 8911
209 18827 459
209 29439 7656
210 37444 537
210 53033 523
211 48000 334
211 29353 404
211 72948 1449
212 59001 68
212 27076 3779
212 45278 5737
212 33948 5914
212 45230 21
213 53197 213
213 77676 830
213 3361 968
213 41188 2148
213 60814 7576
213 49026 6945
213 74479 6155
214 6732 527
214 60141 9499
214 27253 5377
214 30097 4204
214 9084 23
215 31983 401
215 4245 799
215 36930 7677
215 44402 5984
216 29566 526
216 22526 2373
216 40075 682
216 36054 8117
216 23543 9103
217 76646 615
217 38852 518
218 66129 772
218 38569 9039
218 19929 484
218 19143 1258
218 33674 5131
218 50110 1030
219 60093 595
219 15723 1366
219 36475 4602
219 74857 1895
219 4786 8373
219 83398 3929
219 48270 5579
219 4221 559
219 63047 616
220 83002 433
220 31299 37
220 3922 5013
220 67559 270
221 71762 130
221 3121 735
221 74147 9280
222 8711 13
222 5766 221
222 30709 9575
222 57862 3520
222 80347 116
223 62616 172
223 28901 1478
223 12189 15
223 24907 4028
223 78626 8479
223 38761 2954
223 18395 3341
224 27608 875
224 1097 689
225 54152 515
225 39336 42
226 76085 246
226 18060 203
226 81677 6643
226 77523 2898
227 50395 650
228 15769 964
228 35448 466
228 49025 3649
229 33107 592
229 11251 403
229 35661 4004
229 45240 9651
229 56232 9467
229 78105 1578
230 16778 157
230 67158 2309
230 19647 158
231 52043 419
231 82515 149
231 23751 8321
231 42042 8274
231 8485 4797
232 15676 167
232 83394 9060
232 33966 750
232 14367 7013
232 55306 1999
233 42210 963
233 4171 109
234 4488 754
234 57597 808
234 73382 164
235 51874 830
235 26250 6222
235 32276 759
236 986 910
236 60131 7122
236 11744 760
236 45037 4454
237 17493 597
237 80017 672
237 15772 5520
237 7016 4754
237 61826 9396
237 1525 1124
238 31887 253
238 12264 162
239 49976 434
239 18339 7135
239 56274 8226
239 15216 59
239 33546 6160
239 63261 8843
239 9214 8956
239 42200 4076
240 73827 611
240 84000 9783
240 11126 989
241 7551 221
241 24406 1844
241 11555 178
241 69011 2302
241 53382 7181
242 72156 824
242 26501 972
243 6802 117
243 63587 198
243 42570 3801
243 30759 2663
244 48577 670
244 43253 8555
244 15643 84
244 75880 6720
245 46779 585
245 59660 811
246 56691 260
246 41658 7363
246 70500 5412
246 15104 7266
246 20001 539
246 37627 9344
247 38173 259
247 35622 1806
247 16872 6323
247 18612 8878
247 59048 2321
247 71396 8313
247 40174 5837
247 11649 148
248 43634 739
248 25272 643
248 48043 888
249 23619 318
249 10989 411
249 75730 4798
249 38211 7408
249 72950 7556
250 83858 854
250 31119 105
250 6008 1129
250 4496 8692
250 71841 2632
250 67708 5425
250 48384 5997
251 25027 565
251 17501 5623
251 62645 2777
251 61309 1212
251 30481 5426
251 72911 4012
251 3064 294
252 29940 210
252 78512 749
252 31882 2227
252 21203 4976
253 18950 649
253 30738 42
253 29217 1777
254 19988 224
254 70229 470
254 44234 8779
255 42006 698
255 32864 766
256 36415 945
256 6837 6788
256 51672 6878
256 20906 974
256 42325 1147
256 18202 8297
257 46712 980
257 68562 867
257 65507 5215
257 15216 3769
257 52958 2289
258 69773 351
258 72929 684
258 63907 7322
258 19800 6899
259 5879 499
259 61705 4416
259 9663 6279
259 65831 3528
259 15112 529
260 42261 468
260 19964 906
260 60567 2664
260 46989 7969
261 40638 469
261 2910 657
261 59520 9612
261 54275 6685
262 69064 211
262 82095 69
262 5600 1184
262 21713 3590
262 61295 6296
263 23664 90
263 51748 809
263 59414 9988
263 2712 7240
263 41025 4460
264 30714 98
264 41231 4753
264 80536 540
265 17515 512
265 18582 1047
265 22581 1013
265 64733 925
265 39466 3769
266 61536 191
266 64818 554
266 73643 6605
266 23554 7754
266 26525 2935
267 55632 798
268 61663 810
268 71278 989
268 76905 9671
268 35697 265
269 78293 597
269 54084 9786
269 6374 75
270 53466 7
270 63759 678
270 61864 893
270 73170 2538
270 83700 864
271 47608 122
271 38388 963
271 14029 117
271 74648 3234
272 14844 360
272 10233 1227
272 54189 728
272 22535 1775
272 18917 1233
272 55251 1204
273 52383 410
273 3997 8343
273 81130 7730
273 19572 686
273 27640 9031
274 31857 338
274 12262 736
274 66236 9725
275 32535 493
275 13576 919
275 59136 88
276 5216 529
276 3405 338
276 65631 8672
276 59850 5160
277 64698 169
277 63384 279
277 57241 8439
278 59954 12
278 60788 5530
278 26225 612
279 39345 290
279 16610 636
279 52591 6090
279 76134 3472
279 61495 9816
279 56596 8050
279 36982 8514
279 83723 5946
279 45734 7397
280 16946 644
280 81251 5647
280 23191 5727
280 24833 5658
280 9927 7383
280 59642 5785
280 27015 529
280 43990 7707
280 30245 6136
281 65099 783
281 71484 1406
281 19802 464
282 13241 187
282 28792 960
282 57450 1058
283 29818 345
283 13435 736
283 76239 9675
284 22471 617
284 54257 1723
284 49636 3150
284 37756 722
285 55520 300
285 60793 413
286 64723 519
286 18305 7558
286 15127 1503
286 72528 917
286 62541 4145
287 43701 575
288 39018 886
288 78865 95
288 43469 2788
289 65674 756
289 51549 714
289 61213 6527
290 34696 135
290 79596 490
291 14002 349
291 39382 3362
291 35647 838
291 36169 4610
291 72298 2124
291 12774 7963
291 65316 7878
292 67870 246
292 5261 7067
292 54613 8611
292 24040 246
293 9010 486
293 74811 2870
293 1479 708
293 17945 960
294 52355 614
294 2400 649
294 61716 1032
295 20642 244
295 7728 9160
295 12157 9117
295 76990 8935
295 42383 8107
295 58991 456
295 63269 9114
295 36620 9651
296 49023 546
296 82977 8625
296 68849 204
296 24838 7646
296 26096 2254
296 15108 6155
297 80847 487
297 48933 366
297 40963 494
298 61430 375
298 36242 6117
298 36003 471
299 2474 231
299 18568 866
300 22877 825
300 435 896
300 73900 3603
300 49386 5173
301 52123 161
301 35696 1562
301 776 3150
301 53338 8264
301 23967 807
302 65427 415
302 56295 3751
302 7533 852
303 55707 658
303 73139 5370
303 59966 965
303 17249 1650
303 36918 8874
304 4082 479
304 69943 82
304 39617 4724
305 47329 379
305 77659 6334
305 83879 3209
305 70727 830
306 64905 888
307 6939 313
308 19781 707
308 78718 4336
308 14260 1484
308 29196 4660
308 67560 1997
308 83873 5094
308 35673 405
308 75508 3808
309 34933 945
310 60566 657
310 41538 1686
310 51548 6358
310 12139 741
310 33174 5349
310 46501 5025
310 74991 1554
310 20919 2799
311 30079 513
311 6831 786
311 34106 2117
312 41754 279
313 50186 958
314 66088 350
315 18603 119
315 3857 4947
315 65514 1947
315 14630 1493
315 4044 353
316 20076 831
316 16575 245
316 67968 7876
316 57726 1705
317 11717 203
317 47536 6189
317 29225 6567
317 11057 1735
317 77660 215
317 41964 8599
318 15300 83
318 64745 9835
318 16714 810
318 35992 9180
318 1674 3812
318 70025 8053
318 54872 2322
318 61911 8176
319 35076 416
319 55427 3965
319 58546 1943
319 11373 5430
319 63653 648
320 68066 716
320 3417 175
320 21171 4356
320 49773 8031
320 59528 9937
321 44531 920
321 23534 170
322 43988 837
322 75348 1706
322 26972 76
323 63299 209
323 1997 570
323 58501 1230
323 71575 6634
323 13922 5252
324 40556 364
324 26982 380
325 71088 896
325 66169 532
326 60363 75
326 50562 720
326 59086 7311
326 16765 5376
327 66787 182
327 32374 991
327 67958 90
328 5261 7413
328 79027 104
329 1571 269
329 79029 917
329 37175 6120
329 39574 6414
329 18798 5157
329 50876 9902
329 20756 8979
330 71712 40
330 42624 8620
330 61022 3224
330 59322 4517
330 10480 4661
330 16804 896
331 57394 16
331 50334 8213
331 27388 753
331 25225 5212
332 50928 755
333 29612 507
333 61565 4423
333 2563 5670
333 3036 665
333 34713 3122
333 2485 9998
333 45800 5698
333 57986 3790
334 36014 371
334 37836 2516
334 37226 3312
334 9437 9880
334 24993 850
335 3113 37
335 82158 374
335 83326 9038
336 56631 321
336 43977 317
336 35823 3875
337 53992 340
337 53464 923
337 16264 655
337 81179 839
338 23059 1521
338 31529 324
338 19324 279
338 69021 5082
339 54532 339
339 33996 389
340 11079 9
340 82867 92
340 65018 6263
340 10988 9964
340 29013 8733
341 59818 358
341 2807 973
341 43807 5438
341 3084 238
341 38241 9387
342 70416 872
342 77397 715
342 6938 6664
342 72971 7280
342 72968 6275
342 57683 1983
343 77591 104
343 41189 2802
343 11744 7303
343 80343 101
343 1010 1018
343 2995 9913
343 56140 3337
343 6792 4474
344 28524 134
344 16558 827
345 73828 656
345 16844 6914
345 45550 9549
345 22643 637
345 74580 5429
345 26164 3681
345 15555 90
346 4907 397
346 13514 998
346 75216 2078
346 15717 9395
347 15534 450
347 38030 5648
347 40325 473
347 33465 5681
347 80174 2231
347 17756 9792
347 62287 7091
348 20887 195
348 71911 7615
348 56314 397
348 53678 7293
348 51548 7690
349 74381 1
349 82474 563
349 51317 1639
349 36523 9172
349 80463 7081
349 3905 2660
349 63983 1001
350 64565 974
350 79427 973
350 2420 2824
351 56908 370
351 57331 25
351 34890 1438
351 15370 1367
352 82784 353
352 32966 4531
352 55869 534
352 74530 7180
352 43403 6229
352 36177 2357
352 71646 4001
353 40984 432
353 43777 599
354 29210 521
354 63244 6644
354 38290 1064
354 30985 8515
354 81637 930
355 48541 563
356 51508 925
356 29238 9857
356 63461 8341
356 25504 728
356 61408 5148
356 19808 9373
356 79038 3343
357 51155 953
357 32327 385
357 64211 4755
357 19525 3309
357 55779 5078
357 74408 827
357 75029 2960
357 33123 6537
357 27190 7718
357 9677 4430
358 62782 559
358 20101 780
358 31308 7428
359 39097 924
359 68871 6320
359 34197 12
359 16978 6033
360 25130 909
360 4827 7050
360 22541 187
360 5669 7664
361 35945 272
361 80784 244
361 42171 5492
361 39606 8038
361 46536 8964
361 39953 5692
361 2108 5777
362 1961 195
362 691 556
362 49331 8207
362 42485 7649
363 6800 41
363 6135 4356
363 798 818
363 69352 9330
363 45931 6070
363 13934 7431
363 70417 4609
364 74909 820
364 74219 181
364 49068 6607
365 23002 103
365 72795 5481
365 11410 379
365 25245 73
365 2373 3987
365 62971 4729
365 75094 8339
365 29489 7681
365 80809 9047
365 76032 3791
366 34334 497
366 38752 6543
366 24302 541
366 12950 1608
367 39444 381
367 20245 759
367 74959 5083
367 76297 8821
368 20199 610
368 61787 1143
368 28017 4490
368 46006 5609
368 5789 9513
368 68169 2308
368 22180 4243
368 17695 884
369 81096 985
369 78594 4062
369 6987 413
369 51679 1937
370 56058 754
370 31513 9798
370 8798 29
370 77669 3047
371 38096 323
371 12017 9930
371 45003 6591
371 82867 785
371 79047 7342
371 4079 5177
371 57563 5619
371 24008 1637
372 44628 826
372 14557 893
372 69221 8243
373 27955 933
373 75493 139
373 58393 8536
374 81457 90
374 25025 792
374 67327 8201
374 25728 5580
375 6145 512
375 33514 2779
375 72198 966
375 7810 7931
375 33456 7355
376 44639 977
376 41422 824
376 55143 9076
376 46499 4535
376 81606 2371
376 38102 6682
377 38786 21
377 68614 825
377 78821 5496
378 48520 83
378 1785 379
378 24618 9298
378 9335 8006
378 24165 2325
379 1629 157
379 42171 303
379 49834 8513
379 39537 8977
380 39415 507
380 67993 6199
380 28875 790
380 40479 8725
380 63118 7266
381 69580 592
381 48642 4174
381 79674 1221
381 27634 154
382 74813 499
382 72208 206
382 76733 1151
382 68477 3805
383 14015 379
383 51361 9949
383 38018 9848
383 63498 2763
383 7997 4682
383 18272 3220
384 32456 593
384 79501 430
384 58901 2931
384 18187 9188
385 46030 712
385 16305 611
385 41633 6024
385 77643 4279
385 60867 3759
385 65394 3318
386 26375 840
386 27964 3503
386 20644 8819
386 57157 9196
386 16808 974
386 40742 4821
387 7911 784
387 74773 1078
387 12071 820
387 37404 433
387 35120 4156
387 44806 8573
387 43275 6954
388 60751 672
388 68612 2161
388 41634 1428
388 3533 7700
388 54796 222
389 56322 440
389 25278 3600
389 37341 3495
389 40195 943
389 27942 775
389 75527 5298
390 5836 256
390 66362 2949
390 32529 9790
390 13011 307
390 75167 4143
391 25095 572
391 53038 9236
391 5103 558
392 71386 112
392 62894 9205
392 70180 163
392 82468 4491
392 65688 7877
392 58766 5758
392 30651 116
392 33122 1596
392 79319 744
393 78080 161
393 34277 9135
393 1623 433
393 68421 5758
393 29648 9875
393 27270 8955
393 49593 9133
393 43999 9527
393 65488 1062
394 22740 404
394 31345 389
394 76151 1127
394 6906 8341
394 44725 6096
394 62215 2479
394 52841 4310
394 75052 9613
394 80267 504
394 75662 4510
395 41108 773
395 77701 8059
395 1899 523
396 9945 112
396 59262 6853
396 29887 8960
396 67764 2328
396 23001 7203
396 52211 4606
396 28282 6244
396 2843 810
396 39466 5733
396 32382 9677
396 32637 5973
396 9476 9033
396 32122 8426
396 57430 1238
397 49632 792
397 74573 480
397 37065 4216
397 9256 2496
398 56545 817
399 48776 34
399 37325 2732
399 73220 1047
399 69710 9408
399 4904 204
399 79033 5165
400 9670 132
400 61811 3118
400 24558 486
400 14308 1883
400 67689 9306
400 31027 134
401 1446 920
401 68683 358
401 60431 4165
401 59903 7037
401 17180 7420
402 55630 671
402 65337 327
403 29653 370
403 25217 299
404 23567 14
404 61157 95
405 50862 465
405 53292 8310
405 19657 460
406 23782 467
406 67147 161
407 68753 340
407 46348 2523
407 52572 4549
407 79092 1186
407 31988 1802
407 40952 72
408 45156 768
408 80765 514
409 30060 787
409 23424 5136
409 82612 844
409 43584 1536
410 57317 711
410 82526 822
410 31355 923
410 8430 2592
411 73038 174
411 15843 752
411 73276 6745
412 22845 233
412 72502 697
413 35892 767
414 76451 13
414 10820 680
414 47032 2737
414 5650 6065
414 17740 9713
415 42177 618
415 83031 555
415 53888 2882
415 41244 4844
415 20809 5778
416 30006 461
416 68509 358
417 13919 564
417 947 3078
417 70791 5492
417 31982 1217
417 14015 46
418 5672 354
418 43464 5792
418 14652 9527
418 19614 7552
418 2656 648
418 48804 7121
418 75621 8478
418 70153 3830
419 64924 902
419 25850 221
419 82909 6286
419 25459 3877
419 23613 327
420 24316 101
420 74172 4728
420 49992 1663
420 44118 319
421 21221 414
421 51889 570
421 12515 1035
421 63208 1051
421 55198 4807
422 67297 185
422 32960 5550
422 47172 993
422 52249 6226
422 72245 394
423 35806 82
423 16685 894
423 54290 3364
423 27605 864
423 77477 1541
424 58278 680
424 3439 809
425 59462 646
425 46209 2904
425 15998 499
425 26822 132
425 78775 4668
426 77245 818
426 23172 4722
426 24501 112
426 61986 9408
426 13269 7672
427 29068 287
427 58264 430
428 36638 449
428 78067 6389
428 27749 6559
428 11696 175
429 35064 803
429 63683 898
429 80692 3063
430 58041 426
