1906 5050
55 1306 8348
55 1730 289
55 687 1963
56 679 840
56 567 1344
56 1774 5291
56 1864 7428
56 1357 2419
56 1831 6060
56 948 535
57 408 732
57 1767 647
57 997 5433
57 1384 3713
58 657 578
58 103 7919
58 1816 4930
58 143 2715
58 505 531
58 933 5092
58 307 4932
58 810 6697
58 1427 3793
58 439 3244
59 457 136
59 1759 103
59 1633 2783
60 1566 31
60 541 8367
60 456 8033
60 1109 3546
60 940 1084
60 364 3321
60 820 954
60 1464 4613
60 1603 728
60 561 2531
61 437 167
61 540 412
61 832 2487
62 150 677
62 894 550
62 482 3375
62 891 6568
62 1484 4559
62 242 5909
63 819 878
63 1760 2589
63 1780 8355
63 1585 1925
63 713 69
64 725 124
64 1144 675
64 990 5649
65 1107 975
65 1881 492
65 533 5058
66 1242 594
66 629 5303
66 813 1212
66 644 9597
66 1748 4266
66 1402 7157
66 207 690
66 1528 4831
66 1640 8161
67 1153 667
67 1108 9480
67 1836 752
67 403 8084
67 423 9276
67 1647 9679
67 159 3327
67 1385 2481
68 434 139
69 318 62
69 622 8
70 1322 1621
70 1273 8408
70 1465 8192
70 355 3915
70 1013 4308
70 1513 9891
70 929 2220
70 544 961
70 201 1990
71 1903 12
71 1486 687
72 181 551
72 695 166
72 442 5845
72 279 9110
72 563 4098
72 1637 6637
73 235 342
73 1401 995
73 1755 3675
73 1802 1795
73 1725 9404
74 149 602
74 1448 73
74 224 5892
75 1510 8647
75 719 168
75 1245 7905
75 1230 1351
75 1539 6592
76 1876 16
76 379 296
76 1744 2929
76 1239 1318
77 678 6485
77 372 6934
77 1587 7606
77 1888 383
77 1152 1676
77 768 3864
78 380 195
78 611 3028
78 268 4725
78 707 4761
78 95 863
78 1774 6848
79 190 265
79 650 1946
79 1057 5101
79 189 6422
79 1616 1211
79 395 42
79 955 2238
79 1432 7837
79 398 3836
79 1102 4708
79 1723 4844
80 1321 547
80 1245 531
80 1347 4088
81 732 7
82 168 499
82 1058 3489
82 1352 4425
82 1399 4280
82 590 2227
82 1412 103
83 507 8475
83 523 184
83 1451 83
83 1213 229
84 926 458
84 239 3222
84 1393 2877
84 577 6484
84 596 8014
84 167 247
85 1304 103
85 574 9241
85 408 9204
85 977 1047
85 1061 756
86 481 12
86 1201 506
86 1790 8050
86 1305 2833
86 667 2937
87 1394 953
87 403 899
88 1553 91
88 858 135
89 903 504
89 986 90
89 105 7166
89 463 3567
89 757 5775
90 1707 398
90 1437 1373
90 275 476
90 273 5976
90 388 5719
90 820 8340
91 1151 143
91 1836 9692
91 310 88
91 792 2693
92 1470 471
92 861 138
92 1199 2557
92 1482 1947
93 1019 837
93 132 1878
93 194 562
94 1843 409
94 1265 560
94 896 2328
94 715 1136
94 1697 9651
95 1722 636
95 1527 2746
95 266 6808
95 1441 5734
95 867 5591
96 455 50
96 1123 316
96 1712 1037
96 103 4813
96 1151 2474
96 1649 7947
97 1191 677
97 1416 1624
97 303 3312
97 1091 9425
97 314 2220
97 1552 4752
97 192 894
97 1889 6948
97 1613 9064
98 1527 725
98 426 7534
98 721 683
98 1882 6382
98 1649 4972
99 765 996
99 1480 104
99 115 6293
99 1347 5159
99 1014 1668
100 1199 246
100 1034 60
100 579 436
101 756 256
101 215 561
101 619 6674
101 1378 2036
101 1409 7505
102 409 2722
102 768 4036
102 1209 636
102 1226 4886
102 1544 8254
102 1243 4716
103 1842 954
103 1303 431
103 1200 507
103 903 5036
104 182 644
104 654 536
105 503 390
105 1212 2216
105 697 3190
105 674 8005
105 600 767
105 565 7773
105 642 4361
106 1740 879
106 281 5138
106 1389 7920
106 301 205
107 724 532
107 1465 625
107 1615 556
108 409 989
108 1217 581
108 367 5384
108 1505 3823
109 967 7658
109 812 3106
109 185 4965
109 333 527
110 213 730
110 188 6897
110 1135 2489
110 1222 8841
110 949 4908
110 422 661
111 1126 297
111 1008 694
111 1223 7477
111 1106 5663
111 1721 3150
111 1014 6209
111 1069 617
112 1441 596
112 727 360
112 1039 857
113 1539 743
113 1311 627
114 429 346
114 1402 597
115 499 945
115 761 9173
115 417 442
115 720 3625
115 1031 5896
116 158 852
116 492 375
116 758 1499
117 695 420
117 707 9908
117 1110 9881
117 223 997
117 1030 9568
118 609 937
118 702 359
118 465 9189
118 521 6434
118 1674 6319
119 1055 580
119 1123 788
119 720 3279
119 889 8892
120 420 382
120 260 4370
120 651 9956
120 1503 1932
120 207 5475
120 147 872
120 1193 1405
120 1654 5948
120 821 7322
121 1761 271
121 1469 6200
121 1894 359
121 743 6523
121 1856 1959
121 1230 7355
122 1331 102
122 1857 4334
122 545 9439
122 362 323
122 1614 7357
123 167 466
123 627 3957
123 229 106
123 693 4946
123 1639 4014
124 301 692
125 1125 863
125 1214 4687
125 1485 8207
125 362 3533
125 617 5850
125 1465 984
125 329 8172
126 1374 528
126 650 8823
126 1080 2218
126 1461 3953
126 950 807
126 597 5680
127 1536 724
127 340 824
127 1137 6480
127 1266 8302
127 1714 3081
128 746 391
128 1807 6072
128 712 9518
128 220 696
128 789 5813
129 895 979
129 1056 414
130 877 949
130 1421 215
130 1090 2689
130 713 1840
131 1593 215
131 725 4808
131 985 147
132 185 798
132 1736 661
133 655 332
133 1183 6226
133 1718 2244
133 532 37
134 1498 4801
134 1600 9965
134 252 617
135 785 255
135 859 341
135 1854 109
135 1746 2775
135 1342 4313
135 1226 3782
135 229 2046
136 284 22
136 890 6284
136 1725 973
137 1413 430
137 544 686
137 1063 1203
137 334 2322
137 1088 3048
138 1720 980
138 892 1137
138 1056 8000
138 146 174
138 1604 2087
138 642 9320
139 962 644
139 332 149
139 475 1893
139 219 8078
140 1177 832
140 317 1874
140 1664 5757
140 1679 717
141 1055 685
141 1007 1950
141 960 8063
142 1127 366
142 1248 925
142 709 8995
142 206 7235
143 274 818
143 1743 495
143 853 1643
143 1689 2450
143 1461 1425
143 1045 9443
144 1024 61
144 787 1479
144 955 4775
144 1619 4819
144 440 998
145 720 328
145 307 628
145 749 2756
145 1737 8904
146 1601 1362
146 1480 197
147 880 8203
147 1007 4548
147 1328 4128
147 1631 530
147 1862 6168
148 1344 970
148 518 3808
148 306 3023
148 406 122
149 900 913
149 1603 3861
149 1048 5713
149 520 5566
149 1489 9117
149 883 2862
150 1351 1976
150 1630 4451
150 1885 2450
150 1119 2072
150 405 6520
150 710 5948
150 904 360
150 1541 4104
150 1134 4882
151 406 188
151 506 392
151 1485 2336
151 1563 3107
151 311 8120
152 459 111
152 1244 840
152 776 3810
153 960 560
153 280 218
153 1383 4055
153 1551 9862
153 364 7926
154 227 618
154 1655 727
154 490 3733
154 1226 7700
155 807 604
155 264 7666
155 263 3315
155 1793 6763
155 366 895
155 201 8955
155 1277 6050
155 831 5166
155 873 5761
156 885 165
156 1251 820
156 1123 9818
156 1666 7559
156 1254 5432
157 1140 916
157 1503 6113
157 839 5964
157 1896 219
157 228 7701
157 521 2030
157 1589 6163
158 1600 672
158 1455 3520
158 1279 9589
158 1811 6639
158 587 1486
159 1881 413
159 893 41
159 689 6139
159 1005 3949
159 761 7101
159 1885 1550
159 1288 7389
159 1822 8565
159 1355 9562
159 1776 7062
160 835 208
160 920 3164
160 1890 4479
160 1752 4294
160 1235 109
161 277 539
161 1248 710
161 964 8093
161 1616 9890
161 502 9148
161 1421 3501
162 1310 946
162 214 582
162 1384 6755
162 736 1685
162 1534 7673
163 846 422
163 359 940
163 468 2115
164 248 309
164 362 4713
164 1253 5144
164 1806 303
164 509 9108
164 1046 1171
164 629 5600
164 1672 8190
165 1600 536
165 1756 659
165 1197 5059
166 1829 774
166 198 77
166 692 2402
166 1650 4675
167 1501 4709
167 718 1626
167 917 3279
167 920 8467
168 192 552
168 1390 9305
168 1537 1007
169 331 210
169 577 892
170 1141 975
170 1181 7237
170 1787 361
171 1521 880
171 772 8679
171 974 5130
171 1594 3321
171 1339 1400
171 1847 77
171 1243 9812
172 1846 1000
172 1732 457
173 327 735
173 434 6874
173 887 3438
173 986 561
173 1351 5987
173 1168 2987
173 917 1457
173 1428 8238
174 1472 935
174 1693 420
174 1341 6459
174 489 7780
175 627 931
175 444 491
176 458 343
176 1735 6975
176 838 865
176 1224 4832
176 1880 2973
176 1500 7033
176 329 9153
177 1766 862
177 1470 4771
177 751 6061
177 1524 5759
177 441 8187
177 343 150
177 933 6887
178 383 771
178 1580 222
178 1272 3814
178 410 1142
178 1113 9919
178 1242 4767
178 476 6964
179 1369 793
179 1390 877
179 1379 9732
179 429 3121
180 1722 648
180 270 20
180 1333 8208
180 364 5682
180 1504 4665
180 1433 1376
181 1836 149
181 1247 2801
181 1318 3287
181 751 8853
181 1194 1547
182 379 905
182 783 5142
182 1420 2537
182 357 6323
183 400 735
183 710 324
183 364 1881
184 1893 336
184 212 5474
184 1487 815
184 1265 6682
184 1696 6255
185 1894 6539
185 1269 827
185 1379 7867
185 1755 9228
185 1324 7932
186 1806 711
186 1508 8416
186 239 712
186 1402 8685
187 658 676
187 301 9770
187 879 785
187 277 7174
188 657 5258
188 555 880
188 1308 5071
188 716 791
189 1428 482
189 331 2047
189 896 811
190 1547 362
190 1212 9373
190 412 8327
190 214 4601
190 1537 9788
191 1676 669
191 1709 1590
191 1255 9838
191 1319 548
191 1578 8475
192 1782 8929
192 385 9470
192 1283 2381
192 1755 2246
192 1535 3048
192 546 3673
193 490 361
193 691 6721
193 1391 7493
193 1006 735
194 1268 35
194 1192 8294
194 1119 5795
194 1622 6105
195 711 765
195 1642 51
195 1604 9122
195 1081 5793
196 1412 310
196 1839 594
197 1437 300
197 1568 528
197 927 255
198 235 2589
198 465 294
199 751 828
199 1711 5462
199 429 4885
199 1677 6645
199 1433 7152
199 615 880
199 891 8295
199 908 4918
200 1146 279
200 215 93
200 848 7535
200 1454 1491
200 380 8779
200 1730 2800
201 991 721
201 1358 6487
201 603 1683
201 667 533
202 1824 79
202 1135 6102
202 1200 4420
202 901 425
203 615 945
203 1222 3330
203 490 939
203 900 6019
203 1600 8738
203 1074 2673
203 281 6588
203 1640 6485
203 909 3117
204 308 198
204 530 2671
204 386 589
204 935 5094
204 948 5396
204 1891 3620
205 317 183
205 728 9916
205 881 2237
205 1331 8004
205 1508 8478
205 1774 299
205 214 2031
206 1624 660
206 1403 9133
206 1227 2766
206 632 4667
206 273 517
206 554 3666
206 1681 9485
206 898 7942
207 1321 351
207 782 6409
208 609 9004
208 900 871
208 784 173
209 1533 994
209 834 5695
209 788 147
209 1318 9295
209 1096 1278
209 1645 9744
209 1551 8712
209 1512 1555
210 1164 144
210 1575 1660
210 734 6304
210 1303 8249
210 376 853
210 378 3701
211 1651 345
211 1593 7652
211 1610 3984
211 1007 610
211 659 2496
211 904 9576
212 896 7
212 933 669
212 1410 2099
213 446 2855
213 1659 1850
213 613 4444
214 1040 128
214 490 1158
214 1037 835
214 970 5147
215 659 7876
215 1605 1981
215 1771 7256
215 1622 2019
216 318 1080
216 638 369
216 589 672
216 661 6719
217 441 473
217 954 6526
217 1444 727
218 984 385
218 395 53
218 947 6228
218 1035 9385
218 796 4341
219 1772 368
219 1810 1815
219 557 7705
219 1311 676
220 1494 5414
220 479 6695
220 1504 247
221 252 1795
221 687 253
221 868 5611
221 278 2668
221 686 66
221 886 3807
221 1176 7005
222 226 349
222 723 174
222 1403 5725
222 653 6658
223 1362 3450
223 733 9467
223 320 9299
223 513 903
223 1494 5482
223 635 7379
224 1477 409
224 269 5245
224 367 441
224 1748 8436
225 1741 222
225 1486 466
226 420 917
226 577 4624
226 886 1892
226 1806 7234
227 405 4337
227 767 2178
227 1789 8476
227 679 2855
227 653 4063
227 620 242
228 1222 845
228 974 8334
228 1434 6507
228 611 7955
228 1832 1882
228 1392 1241
228 340 1738
228 571 4032
228 1374 4789
228 264 1306
228 1595 146
228 1116 9838
229 1268 9483
229 879 5066
229 755 739
229 1016 3678
230 721 464
230 888 603
230 603 3948
230 1611 8183
231 948 722
231 430 126
231 815 1172
232 1761 605
232 1804 483
232 1668 9018
232 1464 2731
233 265 120
233 356 995
233 1831 3611
233 944 2206
233 831 3064
233 1714 5147
234 396 609
234 826 6075
234 425 997
234 615 8798
234 1172 8562
234 1327 2424
234 1484 1253
234 1276 3498
234 587 7005
235 1747 3492
235 1586 8648
235 396 146
235 807 1386
235 1788 4282
235 558 2424
235 1782 9354
235 574 5458
236 887 834
236 599 9596
237 1137 8464
237 932 66
237 1144 218
237 1123 5145
237 677 2290
238 1560 512
238 315 3326
238 1675 7973
238 1747 4444
238 1578 108
238 364 6326
239 1087 107
239 777 3483
240 505 300
240 1598 4277
240 1153 4
240 1452 5518
241 626 373
241 1412 2825
241 340 4471
241 892 902
242 1537 808
242 987 6470
242 1458 6356
242 1812 7690
242 1387 4468
242 884 384
243 731 818
243 1026 956
243 1348 9459
243 298 5089
243 760 2848
243 754 6223
243 1763 9250
244 1419 934
244 856 9608
244 688 642
244 883 7921
244 1550 6027
244 808 234
244 1417 915
245 1148 956
245 333 2855
245 546 307
246 298 635
246 1133 204
246 1481 962
247 592 755
247 1557 873
249 564 748
249 1050 7557
249 1099 7648
249 1181 7539
249 1591 55
249 626 9680
250 1483 544
250 761 936
250 745 6823
251 1332 487
251 712 1633
251 927 5236
251 1692 9293
251 1416 4845
251 1218 6148
251 1235 7819
251 602 138
252 664 7628
252 580 6162
252 1716 2055
252 1434 6881
252 1691 618
252 1478 4143
253 1207 895
253 938 1866
253 456 1614
253 1514 6245
253 852 3493
253 808 7099
253 1293 7710
254 306 827
254 1814 582
254 1261 1128
254 782 1707
254 625 2859
255 1059 461
255 493 397
255 1592 9239
255 424 7553
255 644 2600
255 368 8300
256 958 767
257 843 768
257 539 7384
257 643 6072
257 775 6320
257 680 9165
257 865 8994
257 1097 1004
257 1618 187
257 1416 8718
258 1801 116
258 1059 1212
258 1173 467
259 598 30
260 871 297
260 507 1528
260 1111 739
261 1504 394
261 328 855
261 900 7921
262 1743 15
262 1208 409
263 636 188
263 1506 4017
263 1130 5725
263 1859 474
264 345 665
264 1272 933
264 1341 5975
265 664 522
265 1064 6332
266 1699 116
266 821 642
266 1629 8975
266 901 6842
266 1085 4025
266 1135 341
267 475 863
267 1382 177
267 1313 1705
267 611 3223
267 1408 1667
268 1513 607
268 345 598
268 1408 4477
268 1279 1207
268 1119 366
268 1632 5429
269 743 786
269 535 402
269 661 237
270 708 1330
270 324 6137
270 1489 6697
270 563 8264
270 1098 7224
270 1146 110
270 383 7430
270 1767 6638
271 1216 532
271 835 867
272 1790 312
272 892 6647
272 534 274
272 1801 3095
273 384 751
273 1149 7511
273 999 7044
273 1336 2399
274 1753 5016
274 780 5741
274 630 7370
274 934 1146
274 1562 660
275 1567 2382
275 539 2647
275 1905 4434
275 1058 7620
275 548 2321
275 802 5079
275 932 8646
275 746 3464
275 1301 5479
275 471 499
276 1866 585
276 541 676
276 312 276
276 1091 9463
276 374 8297
276 1880 7407
277 1588 867
277 1036 1342
277 310 6566
277 1661 1948
277 573 1131
278 1789 129
279 989 684
279 300 921
279 1006 5837
279 1755 8651
279 1526 6245
280 805 272
280 1139 8987
280 1658 4568
281 485 813
281 1132 105
282 506 444
282 580 8342
282 322 357
282 855 8302
282 1198 5260
282 1723 9289
283 1745 165
283 946 7986
283 1523 3160
283 338 7800
283 1723 2701
283 293 2236
283 564 5
283 683 9262
284 1444 708
284 1409 5131
285 891 603
286 1436 552
286 1688 4088
286 521 3554
286 1813 6639
286 1487 4486
287 1452 189
287 1786 4190
287 713 7809
287 454 360
288 722 265
288 1042 1894
288 651 8851
288 748 6336
288 920 1473
288 645 588
288 1596 1257
288 1753 7350
289 1730 483
289 1041 554
290 1327 691
291 1830 844
291 1102 4123
291 639 6407
291 804 213
291 1409 6914
292 540 537
292 824 395
292 466 4213
292 606 2873
292 333 2374
292 1287 5416
292 627 6517
293 1281 1777
293 1252 3648
293 719 1976
293 889 8483
293 1325 9112
293 1067 542
293 1002 4217
294 1058 809
294 501 27
294 1468 6321
294 1227 4449
295 1122 232
295 1846 7550
295 1435 5510
295 427 250
296 1040 730
296 1382 7699
296 1596 6075
296 816 516
296 1553 5314
296 298 8726
297 1022 62
297 1844 6711
297 1031 8719
297 1111 687
298 1585 304
298 528 3269
298 628 728
298 1807 9011
299 1027 34
299 1609 219
299 1061 6649
300 1362 208
300 343 7359
300 698 2194
300 1902 4091
301 897 6895
301 1335 1673
301 1128 4898
301 1138 1834
301 422 7530
301 1191 540
301 922 9423
301 610 4574
302 1685 433
302 456 7861
302 1526 9583
302 1388 3248
302 1739 4066
302 1650 7048
302 1434 1464
302 1482 481
303 461 300
303 773 651
304 1154 375
304 851 5595
304 1809 168
305 1687 619
305 1011 9745
305 1610 5356
305 1303 9934
305 897 2174
305 1098 6683
305 424 747
306 574 382
306 384 8153
306 571 5934
306 1902 9717
306 946 118
307 1772 92
307 1395 6513
307 1574 6287
307 978 1103
307 826 6364
308 533 3606
308 1461 6053
309 1188 307
309 794 111
309 1211 420
309 1087 7576
309 871 3989
310 1639 6376
310 1243 366
310 1507 4093
311 1572 539
311 1197 5721
311 315 1825
311 435 458
312 767 954
312 576 2942
312 1240 7175
312 1845 2832
313 618 66
313 1776 941
313 1879 7443
314 1720 926
315 1863 924
315 1282 820
315 883 6461
315 1697 5341
315 513 2253
316 1176 651
316 582 16
317 1777 563
318 647 5851
318 1634 7150
318 968 7743
318 1546 4169
318 813 9699
318 768 4931
318 1572 5586
318 1620 1869
319 1555 565
319 1848 5492
319 663 650
319 1167 3700
319 1452 7065
319 1020 6924
320 516 59
320 900 4332
321 1876 7549
321 434 374
321 753 751
322 1179 2963
322 411 1858
322 475 1416
322 496 558
322 502 9951
322 1532 7507
323 740 679
323 1068 251
323 1115 7019
323 1890 4639
323 610 83
323 1799 98
324 1578 242
324 1773 5071
324 1293 394
325 1453 971
325 1015 121
325 1167 5551
326 1005 71
326 1215 8881
326 1830 66
326 1200 1358
327 914 128
327 432 4026
327 967 7080
327 519 8281
327 1657 6700
327 566 5704
328 1010 585
328 1439 8185
329 1711 207
329 1411 573
329 941 9065
329 829 695
329 1581 5120
329 1089 1007
329 1279 8298
330 1575 191
330 1903 777
331 1216 848
331 1405 3726
331 1180 6087
332 392 5691
332 445 8286
332 868 5370
332 1633 9473
332 991 7953
332 894 189
333 926 626
333 787 6850
333 1718 2911
333 1407 9249
334 1774 3023
334 1282 6237
335 1181 822
335 716 5591
335 1265 8568
335 1594 685
335 1880 29
335 1392 6037
335 638 9395
335 423 4463
335 1006 6587
336 1023 507
336 353 85
337 1592 463
337 1197 7378
337 975 159
337 377 7791
337 1061 3958
337 752 2581
337 972 1941
338 893 576
338 904 13
339 1413 690
339 810 1678
339 1440 7951
340 994 7594
340 1460 4022
340 755 1073
340 795 3503
340 1426 8949
340 1842 4684
340 1254 2387
340 888 9102
340 928 2366
340 691 108
341 982 347
341 1004 6166
341 805 8362
341 1316 3810
341 1508 8926
341 1286 101
341 1845 6054
342 1573 943
343 781 9649
343 1126 4260
343 777 8282
344 707 236
344 1681 9169
344 457 4551
344 1147 7646
344 408 6344
344 477 547
345 1819 7159
345 1412 3872
345 1070 8159
345 1290 9478
345 881 7106
346 664 4724
346 1493 930
346 514 922
346 1420 2
347 1114 36
347 368 6314
347 1768 7492
347 375 82
348 1159 773
348 1761 7291
348 1774 850
348 750 5295
349 883 993
349 580 8950
349 1230 949
349 1231 8679
349 1674 606
349 1850 6
350 585 40
350 1750 3463
350 1517 7934
350 931 9024
350 694 260
350 1395 5001
350 1535 8881
350 1739 9224
350 1347 7071
350 532 8144
350 1428 3518
350 1719 3542
351 1847 999
351 500 835
352 585 137
352 367 328
353 917 787
354 1132 962
354 1827 3908
354 1014 220
354 1856 983
354 1125 7462
354 934 478
354 1130 2428
354 509 7883
355 382 55
355 888 958
355 1442 9413
355 873 1857
355 1703 9637
355 1881 5205
355 385 5259
355 807 4257
355 961 9240
355 1439 5637
356 1319 409
356 793 8701
356 492 3938
357 888 9624
357 1679 145
357 470 254
357 1508 7088
358 1642 470
358 1312 3770
358 734 4003
358 1244 46
358 983 8011
359 1792 6467
359 1858 4768
359 1763 4661
359 1103 340
359 543 4702
360 1826 331
361 1471 910
361 1077 1643
361 822 512
362 1883 9439
362 1574 1846
362 782 5874
362 614 9453
362 1006 3719
362 623 751
363 1183 726
363 1225 325
364 412 306
365 1456 947
365 1371 88
365 1457 9267
365 1412 3212
366 1026 343
366 1306 3632
366 1617 7598
367 675 6951
367 736 7721
367 1665 6452
368 739 146
368 831 8353
368 1785 178
368 1615 9607
368 1454 9189
368 1549 2788
369 1849 998
369 624 181
369 882 6397
369 1899 4787
369 1820 85
369 418 6648
370 696 651
370 804 6675
370 783 86
370 1864 4046
370 1664 2573
370 408 9250
370 374 8732
371 1808 967
371 672 84
371 686 7135
371 1650 9209
371 1142 4969
371 469 8743
371 1459 3502
372 416 75
372 1103 313
372 782 1365
373 450 735
373 1716 135
374 1028 449
375 1524 8232
375 492 8848
375 1531 9763
375 1130 8193
375 1564 7841
375 1521 565
376 455 1470
376 588 3207
376 690 45
376 1556 6320
377 1790 730
377 1675 303
377 1862 1555
377 867 9982
377 1041 3106
377 1410 4217
377 1455 3946
377 1378 2046
378 1586 581
378 884 123
378 1139 5844
378 1763 5245
378 1255 4037
379 1773 3275
379 892 7534
379 1089 9884
379 1418 5957
379 899 8019
380 863 229
380 1332 2099
380 1751 1977
381 1121 159
381 418 176
381 1761 4281
382 1577 1946
382 1201 631
382 550 6180
382 850 9355
382 1252 1996
382 650 3940
382 1472 8032
382 567 7778
382 1390 3464
382 1228 6065
383 449 3074
383 1890 6336
383 655 6287
383 1471 6346
383 514 9038
383 654 755
384 701 693
384 862 6683
384 1884 7754
384 808 9907
384 926 7700
385 574 340
385 972 587
386 796 6144
386 1387 5087
386 1696 3526
386 543 6882
386 999 7183
386 1023 7751
386 690 2725
387 1385 649
387 663 7763
387 1056 1187
387 775 527
387 681 2438
387 1221 6959
387 603 6694
387 1711 4615
388 601 199
388 1171 2042
388 989 338
388 1767 9635
389 1196 58
389 880 3624
389 742 317
389 1829 9604
389 724 2975
389 1830 9353
389 629 2169
389 1366 3912
390 402 851
390 1221 2408
390 1759 3851
390 1061 5905
390 798 7177
390 776 421
391 1070 486
391 1845 669
392 1342 265
392 698 2494
392 605 788
393 976 682
393 1627 8611
393 673 1554
393 547 962
393 1532 4460
393 1126 2053
393 417 4582
394 897 817
394 809 932
394 410 1823
394 395 1296
395 1030 2235
395 1392 6003
395 1421 7124
396 1398 9751
396 802 4599
396 1195 2528
396 937 2659
396 428 4433
396 564 4860
396 870 1267
397 1297 515
397 1371 339
397 1229 2942
397 1090 9873
397 968 3036
398 1816 136
398 433 498
399 972 158
399 671 341
399 692 8675
399 712 5124
400 1288 8846
400 1174 9459
400 1865 439
400 605 9554
401 1168 9093
401 1284 815
401 829 256
401 632 114
402 1778 252
402 1864 2001
402 1579 1932
403 606 579
403 975 4828
403 1617 3095
403 1373 1897
403 1017 6772
403 1356 6569
403 1035 3397
403 831 7350
404 569 961
405 1357 555
405 1811 4701
405 1031 4488
405 556 740
405 1557 1656
406 1314 7445
406 934 7090
406 1874 2967
406 1170 1524
406 1136 7416
406 1362 7994
406 939 9127
406 544 2449
406 897 7306
407 419 65
407 1263 9833
407 1380 9881
407 811 9331
407 1047 3040
407 830 7417
407 1531 8560
407 759 8319
407 1466 522
408 1055 9111
408 1762 3277
408 550 3624
408 693 9173
408 1397 917
409 1627 9819
409 1418 52
409 842 5472
409 443 584
