541 1576
49 403 217
50 363 372
50 416 8717
50 111 2177
50 429 6063
50 428 842
50 309 2282
50 492 6492
51 339 868
51 278 211
51 304 4901
51 398 8123
52 209 8347
52 215 72
52 362 5921
52 436 9410
52 185 5465
52 409 6693
52 72 602
53 70 328
53 308 91
53 164 3701
53 360 8694
54 263 330
54 291 9688
54 354 268
55 288 9850
55 482 1269
55 472 7907
55 372 643
55 210 1723
55 436 1409
56 316 7557
56 69 549
56 232 4222
56 182 9252
57 197 452
57 375 9176
57 170 2686
57 353 2655
58 488 801
58 75 1971
58 123 255
59 290 337
59 252 709
59 246 4435
59 405 1608
60 212 633
60 335 5164
60 260 3987
61 240 255
61 270 144
61 300 2833
61 84 4663
61 351 1697
62 89 463
62 361 2776
62 484 986
63 441 812
63 102 6424
63 322 5
63 393 7030
63 292 6322
64 403 155
64 292 4863
64 493 692
64 203 8118
64 459 7774
64 467 9197
64 401 9840
65 278 9639
65 529 729
65 189 5049
65 474 1586
65 163 436
65 481 353
66 537 5054
66 536 7159
66 347 1019
66 318 1459
66 106 542
67 489 788
67 164 982
67 470 9493
67 325 8304
67 312 9562
68 490 809
68 233 3016
68 194 4382
68 272 9687
68 268 3240
68 229 9344
68 384 5
68 388 9259
68 416 2748
68 522 3116
68 300 1258
69 156 7747
69 174 533
69 456 9149
69 163 2203
69 161 4413
69 447 9417
69 158 3267
69 231 4297
70 507 2948
70 244 2640
70 513 353
70 360 6939
71 317 292
71 166 8896
71 443 3006
71 171 7459
71 172 8390
71 425 2622
71 138 8255
71 189 3856
71 118 675
72 430 3177
72 462 9933
72 418 8680
72 493 1733
72 220 3081
72 83 7
72 216 9466
73 303 298
73 505 218
74 115 121
74 217 2401
74 234 3327
74 185 1721
74 165 353
74 403 2157
75 90 454
75 476 274
75 202 8470
75 115 3630
75 390 7930
76 510 693
77 368 76
77 481 5669
77 143 4843
77 509 8684
77 141 101
77 405 6700
77 349 3742
77 275 9238
77 410 1571
77 160 4040
77 251 2017
78 214 350
78 301 5852
78 355 5404
78 106 8808
79 226 7611
79 533 490
79 425 446
79 353 444
80 120 881
81 203 211
81 95 306
81 198 8098
81 191 4266
81 172 3120
82 87 968
82 484 724
83 367 626
83 479 2950
83 217 771
83 381 9827
83 253 4939
83 204 5574
84 233 268
84 181 5426
84 312 84
84 438 8659
85 281 362
85 460 135
85 360 2856
85 231 2335
85 444 9759
85 483 1598
85 261 5140
85 434 9662
85 184 3843
85 104 4039
86 327 225
86 167 1217
86 366 626
87 444 7247
87 446 7229
87 106 1676
87 126 9592
87 140 2900
87 505 8674
87 398 7943
87 267 9648
88 379 896
88 480 4891
88 465 360
89 346 827
90 353 5518
90 275 1814
90 421 977
90 481 6430
90 230 4425
90 470 8815
90 399 5680
90 229 6053
90 388 5004
90 299 3635
91 354 131
91 502 8907
91 240 2586
91 383 432
92 450 715
92 465 4440
92 340 876
93 398 428
93 331 8079
93 114 5069
93 253 598
93 163 2898
94 191 5216
94 365 4802
94 451 5554
94 466 7129
94 442 707
95 127 3358
95 209 7919
95 155 1773
95 464 496
95 262 8162
95 369 3718
96 465 9502
96 277 54
97 523 832
97 116 714
97 342 8159
98 196 359
98 264 6851
98 299 1664
98 172 673
98 231 6356
98 397 7538
98 539 8507
98 442 5329
99 321 12
99 524 6734
99 448 7325
99 299 4260
99 300 4566
99 233 480
100 133 372
101 535 52
101 373 6373
101 315 3652
101 332 4055
101 239 1844
101 263 258
101 431 8911
102 301 1788
102 273 2467
102 458 8280
102 528 4673
102 188 6150
102 485 847
102 379 1357
102 179 5720
103 203 15
103 231 7829
103 138 5729
103 524 3368
103 390 8518
103 123 2563
103 110 9288
103 141 5545
104 302 612
104 295 5777
104 436 3580
104 311 4232
104 283 259
104 290 6751
104 402 2992
104 525 3705
105 498 973
105 306 231
105 431 9820
105 421 4716
106 336 2913
106 422 5240
106 205 3317
106 271 1255
106 533 1169
106 142 687
106 277 6908
107 386 586
107 418 5905
107 136 449
107 356 1082
107 292 515
107 501 7420
108 442 623
108 489 8546
108 179 138
108 299 5613
108 428 2424
109 406 6
109 281 7323
109 513 464
109 187 5753
109 312 3058
110 226 4616
110 444 893
110 300 9006
110 139 4543
110 477 6
111 421 658
111 184 54
111 177 4217
112 221 434
113 157 279
113 205 484
114 176 9268
114 139 9714
114 430 7359
114 520 8209
115 372 339
115 531 9991
115 216 5948
115 251 3015
115 485 8699
116 167 469
117 260 163
117 406 4135
117 366 7136
117 135 8838
117 280 8825
117 350 7180
117 476 519
118 150 6477
118 274 7763
118 303 386
118 404 7758
118 500 6956
118 531 3912
119 345 219
119 123 3029
119 469 209
120 121 9410
120 177 3911
120 242 2050
120 400 5760
120 132 400
120 236 8504
120 281 5438
121 505 4965
121 328 594
121 364 296
121 166 1010
121 208 9937
121 485 5475
121 258 8052
122 295 810
122 283 2697
122 239 299
122 334 3190
123 425 4691
123 504 5153
123 341 450
123 427 3272
123 490 6186
123 269 8469
124 480 560
124 485 8603
124 419 45
124 510 155
125 472 579
125 526 7334
126 277 23
126 385 254
126 150 550
126 243 886
127 508 155
127 374 7319
127 130 430
127 250 5501
127 248 5511
127 451 6095
127 275 7962
127 347 8799
127 539 8944
128 179 7295
129 248 942
129 304 2036
129 209 6752
129 336 7623
129 340 7210
130 465 7467
130 145 464
131 528 614
131 362 6483
132 416 3382
132 170 5496
132 404 3311
132 505 1286
133 363 5043
133 334 5821
133 279 9848
133 515 7073
133 339 980
134 313 37
134 365 406
134 323 5395
134 337 3040
135 392 859
135 530 8123
135 440 9780
135 378 4895
135 503 2713
135 185 3417
135 186 467
136 381 2654
136 194 401
136 185 3896
136 365 9429
137 375 849
137 428 8260
137 438 565
138 384 1
138 372 8436
138 453 7831
138 289 3162
138 296 4279
138 340 3354
138 392 819
139 373 7597
139 165 9872
139 321 1046
139 379 967
140 242 970
140 407 6773
140 299 1301
140 494 2838
140 149 8625
140 337 8650
140 531 7815
140 195 715
141 377 5911
141 417 4124
141 223 815
141 532 2978
141 364 3355
141 438 4844
142 339 8383
142 342 8856
142 458 913
142 290 9294
143 273 2477
143 295 2199
143 397 3525
143 175 2340
143 348 968
143 375 5767
144 463 446
144 191 9823
144 538 6834
144 460 936
145 440 1976
145 157 6478
145 474 1978
145 263 5504
145 464 9184
145 242 2477
145 456 261
146 290 172
146 295 748
146 188 8831
146 282 8236
146 513 6529
146 303 4449
147 218 591
147 212 7878
147 299 9785
147 272 310
148 465 4580
148 347 450
148 350 8282
148 393 168
148 237 2621
148 404 4513
149 306 1151
149 502 495
149 359 560
149 494 543
149 284 710
149 447 606
150 410 212
150 498 10
150 167 9982
150 454 8833
151 489 339
151 308 4223
151 376 272
152 406 6039
152 298 839
152 436 252
153 266 2506
153 494 4983
153 395 568
153 180 3722
154 350 353
154 436 2790
154 540 9994
154 294 839
154 385 2046
154 383 4214
154 298 3402
154 232 7296
155 477 261
155 300 5073
155 262 489
155 270 2201
155 432 3799
156 188 736
156 349 323
156 492 428
156 290 9818
156 295 3864
156 262 6266
157 386 540
157 227 234
157 446 3336
157 482 9581
158 191 97
158 322 22
158 341 8321
158 375 8752
159 465 727
159 205 5725
159 473 9843
159 254 749
159 490 2254
160 361 180
160 475 303
161 229 199
161 506 237
162 288 7498
162 403 8070
162 284 4628
163 521 487
163 425 6745
163 474 2151
164 521 4184
164 414 6936
164 505 9414
164 342 2286
165 182 5733
165 526 8642
165 173 6674
165 509 521
165 390 9969
165 458 8273
166 373 318
166 256 3817
166 391 421
166 460 4191
166 336 8061
166 174 4472
167 204 5508
167 176 8143
167 517 2132
167 384 5026
167 332 8382
167 492 93
167 407 4165
168 240 5
168 383 9997
169 420 799
170 401 651
170 441 717
170 203 3044
171 351 738
171 453 50
171 297 596
172 300 8432
172 311 3665
172 382 6867
172 420 7321
172 188 1147
172 354 7371
172 524 6959
172 368 345
172 251 5792
173 222 950
173 274 6579
173 383 7995
173 227 940
173 475 3552
173 295 2537
174 177 5329
174 401 8496
174 201 563
174 248 9083
175 382 706
175 214 3976
175 490 896
175 406 1508
176 450 233
176 362 223
177 262 322
177 242 622
177 301 3793
177 209 7411
178 531 550
178 500 858
178 325 261
179 338 29
179 182 3788
179 212 6351
179 263 6032
179 204 2461
179 190 1325
179 535 7331
179 394 9899
180 218 885
181 472 928
181 397 169
181 360 954
182 292 258
183 496 842
183 310 944
183 300 8727
183 369 3297
183 190 9098
184 307 8422
184 195 4788
184 480 1654
184 492 2003
184 376 680
184 385 4207
184 507 2218
185 415 875
185 237 769
186 190 472
186 348 3511
186 270 4060
186 378 5496
187 386 6427
187 202 794
187 268 352
188 406 7055
189 302 9357
189 350 1064
189 191 4943
190 191 481
190 241 4070
191 449 4625
191 263 2054
191 197 4943
191 443 5819
192 202 420
192 220 476
192 535 5022
192 440 5353
192 342 9126
193 235 830
193 197 7161
193 348 3103
194 276 7738
194 374 9994
194 444 1000
195 347 911
195 517 3680
196 526 673
196 527 9358
196 336 4456
196 451 9178
197 317 564
197 507 3061
197 407 6135
198 389 678
198 323 539
198 492 9068
198 532 385
199 315 105
199 257 84
199 260 894
199 537 4006
199 530 9983
199 276 5606
200 201 6831
200 370 627
200 281 5303
200 259 709
201 536 4463
201 340 2572
201 321 5416
201 528 951
201 372 6919
201 406 9238
201 445 1166
202 462 2793
202 445 4061
203 497 7334
203 335 1707
203 482 5041
203 451 8697
204 332 73
204 250 2850
204 343 1669
206 290 5877
206 337 64
206 371 996
207 324 655
207 394 2894
207 387 9878
207 301 392
207 354 2251
208 389 418
208 417 3
209 378 6613
209 280 7492
209 323 7433
209 440 6270
209 503 8964
209 397 8328
209 389 9803
210 395 4425
210 319 835
210 517 559
211 235 616
211 418 396
212 225 7569
212 232 7130
212 405 9141
212 478 691
212 332 7381
213 388 932
213 222 257
213 247 6
214 441 8072
214 236 145
214 528 5483
214 327 119
215 249 81
216 353 320
216 484 9242
217 466 201
217 291 3888
218 336 713
218 308 8544
219 514 980
219 303 2766
219 391 2571
220 267 596
220 514 6866
220 489 8295
220 475 7479
220 373 5354
220 423 3251
220 331 7789
221 291 248
221 337 5713
221 475 2517
223 496 557
223 250 6873
223 295 5344
223 452 8745
223 462 6621
224 464 853
224 448 6779
224 447 5060
224 475 6777
224 429 1868
224 490 3466
224 255 501
225 345 361
225 331 9201
225 371 7862
225 315 725
226 297 4071
226 245 2790
226 522 4564
226 455 6924
226 389 2698
226 434 320
227 343 2415
227 349 9694
227 448 7936
227 291 6053
228 343 174
228 488 541
228 460 5005
229 521 6118
229 459 962
229 269 815
230 458 8844
230 286 67
230 464 8903
231 517 319
231 381 358
232 441 2356
232 350 6186
232 239 579
233 520 8858
233 327 8820
233 456 8250
234 336 934
234 280 22
234 320 5803
235 394 2611
235 480 1093
235 429 846
237 521 2033
238 334 189
238 427 218
238 401 7256
238 289 988
238 391 790
239 509 6107
239 439 2514
239 362 3263
239 344 772
239 385 5169
240 260 4671
240 359 8330
241 496 6176
241 382 271
242 522 5873
242 419 1307
242 497 6633
243 516 921
244 347 5737
244 501 376
245 446 865
245 268 30
245 476 5754
246 502 307
246 308 5421
246 489 8119
247 521 492
247 468 8748
247 330 5200
247 332 8443
248 498 5271
248 422 856
250 363 291
250 424 7162
250 414 9488
250 429 7404
250 476 9820
252 312 23
252 275 2047
252 434 8823
253 486 220
254 344 3864
255 435 2312
255 533 5562
255 372 7848
255 452 9858
256 439 5880
256 503 106
256 373 854
256 284 3885
256 305 3752
258 479 738
258 443 525
258 408 573
259 504 7795
259 495 409
259 524 297
259 322 7055
259 328 3460
259 305 66
260 349 1372
260 499 1828
261 420 786
261 339 5113
261 446 436
261 463 7764
261 499 1612
261 341 9651
262 341 2899
262 449 6639
262 526 2501
263 455 8247
263 313 7446
263 522 9171
263 492 2154
263 344 4392
263 318 1022
264 535 8838
264 331 445
264 391 2515
264 275 853
265 460 3514
265 486 90
265 311 335
266 435 753
266 394 645
267 399 424
267 339 3503
267 485 3294
267 442 3455
268 342 8084
268 305 9598
269 467 7420
269 276 5092
269 331 5635
269 279 409
269 327 9071
269 396 6988
270 364 301
270 393 1243
271 474 673
271 468 430
271 446 3711
272 400 263
273 287 420
273 473 4401
273 323 277
274 456 8312
274 342 159
274 449 527
275 512 260
275 317 5192
276 286 543
276 331 130
276 430 24
278 297 4229
278 383 6187
278 474 3075
279 454 8608
279 340 975
279 415 5373
279 480 67
280 366 5818
280 514 418
280 357 9289
280 486 8002
280 538 3440
280 520 327
281 449 8266
281 426 7875
282 408 3903
282 287 9798
282 318 952
282 500 7071
283 511 5973
283 489 6900
283 462 8672
283 356 7357
283 300 3047
284 352 152
284 366 6031
285 301 773
285 433 980
286 424 162
287 507 199
288 326 378
288 439 2765
288 384 8909
288 342 769
288 484 3359
289 480 3923
289 337 2561
289 499 3467
289 507 511
290 376 4815
291 350 7553
291 433 949
292 366 2059
292 392 5741
292 338 8276
293 529 412
294 336 9158
294 347 5252
295 355 5731
295 461 9906
296 351 44
296 530 530
296 343 7561
296 504 189
296 471 223
296 438 522
296 384 3623
297 435 808
298 342 6096
298 365 6255
298 523 342
298 327 2216
298 451 8986
299 415 806
299 416 561
299 503 3495
300 411 677
300 485 9262
300 407 673
300 429 9857
300 311 201
301 381 9636
301 442 8281
301 505 9590
302 345 4075
302 511 870
302 445 6449
302 480 9651
303 485 5710
303 507 9571
303 423 6329
303 518 5772
304 340 8201
304 390 250
305 413 554
305 347 6951
305 309 423
305 492 4300
305 322 4576
306 499 734
306 319 224
306 441 9355
306 377 2743
306 350 2049
307 318 1074
307 356 283
308 467 3984
308 387 5751
311 330 820
312 408 8063
312 524 4264
312 316 1132
313 466 3143
313 437 60
313 365 1950
313 429 8568
314 449 416
314 487 2311
315 536 7657
315 488 8246
316 512 173
316 462 403
317 509 4623
317 488 6516
320 479 886
320 527 105
321 483 630
322 337 3713
322 325 3755
322 409 3630
322 449 7730
323 350 7641
324 429 123
324 474 2879
324 345 5087
326 539 161
326 395 9042
326 500 612
327 486 8654
327 493 9101
327 373 6340
328 407 3997
329 428 2688
329 487 4627
329 503 384
329 349 5974
330 523 4597
331 335 606
331 501 3459
332 491 417
333 517 445
334 537 456
335 498 2686
335 431 480
335 501 959
335 350 8927
337 507 7272
337 482 529
339 397 4086
339 346 1392
339 447 5583
340 434 9323
340 450 9290
340 514 78
341 416 7977
341 487 5562
341 342 6878
343 405 5437
343 365 7836
344 382 299
344 385 4956
344 438 9131
344 440 1954
344 390 8497
344 352 8092
346 348 5992
346 383 675
346 397 2877
347 391 6795
347 505 5778
347 476 2497
347 350 2795
348 470 9501
348 480 3367
348 524 5168
348 534 3723
348 457 817
349 399 191
350 404 2933
350 539 4642
350 400 6441
351 373 7863
351 463 6733
352 440 362
352 405 810
353 462 46
353 454 39
353 360 3707
353 435 722
355 516 888
355 377 808
355 372 7965
355 492 5042
356 408 557
357 430 111
358 360 897
360 473 7267
360 423 56
360 454 319
361 478 8617
362 496 5138
363 503 5791
363 414 6393
363 387 6907
363 426 5985
364 424 1173
365 520 4376
368 504 1367
369 422 73
369 370 9960
369 437 797
369 492 9640
369 384 3904
369 494 1968
370 533 532
370 374 358
370 397 4021
370 376 4524
370 477 8451
370 522 389
371 395 7447
373 441 6865
373 535 6959
373 381 2059
375 422 5096
376 509 7061
377 433 9315
377 400 179
378 438 123
378 461 1132
378 434 6288
379 398 9209
381 530 7130
381 398 779
382 480 7954
382 392 5664
383 537 4709
383 392 9579
387 425 800
387 526 8031
389 525 4261
389 460 5241
389 514 1873
389 443 7689
390 413 202
391 458 6865
391 536 2862
391 518 7243
391 450 8548
392 430 9157
393 407 5227
393 483 517
394 421 8362
395 423 6586
395 418 613
396 468 9377
396 496 6567
397 490 7234
397 458 1453
397 400 4648
398 404 3559
399 443 2874
399 458 4443
400 452 487
402 523 6662
402 449 468
402 476 4902
403 437 7873
404 447 879
404 490 3291
404 524 172
405 417 6135
405 432 927
405 524 1028
405 468 482
405 509 6301
406 487 6565
407 434 8321
408 448 594
409 533 930
410 519 510
412 526 6334
412 521 653
414 441 2173
414 484 4684
414 422 2996
414 536 751
415 453 288
415 477 8960
416 434 2963
417 445 19
417 494 8767
417 539 9794
418 475 6308
419 489 1297
420 529 207
423 518 3087
423 500 402
424 445 4493
424 512 3936
426 460 4151
426 441 9463
426 436 722
427 489 4300
428 538 7956
428 456 1368
429 540 567
430 458 8100
430 493 7108
431 505 4232
431 526 3702
432 442 9057
432 491 384
436 445 974
437 457 4013
439 508 770
440 535 8255
443 517 5089
444 513 9221
445 528 6878
445 460 2745
445 474 3843
446 491 7809
447 467 275
448 474 416
450 536 626
452 496 3508
455 533 132
456 532 9923
459 473 879
460 502 8182
466 511 820
469 509 779
470 508 7463
470 505 7883
470 511 6353
470 537 506
471 534 68
474 521 6227
475 488 3998
475 527 12
476 493 8058
477 526 9330
479 538 176
480 509 2904
482 504 949
483 538 3823
484 520 1313
485 521 3722
485 522 9420
486 518 4684
486 513 1134
487 514 5822
487 532 4902
487 512 8222
489 535 5017
492 537 4668
497 539 698
498 510 5886
508 520 4359
515 535 834
525 533 19
527 529 8743
433
883
660
998
248
233
913
282
475
627
147
802
615
123
995
181
856
312
711
919
934
968
7
646
791
689
965
850
738
697
774
520
728
653
800
799
620
564
311
198
810
671
682
751
642
887
978
227
950
328
600
163
551
682
351
128
493
478
543
964
40
68
720
37
958
410
508
91
873
685
772
53
526
865
764
381
434
67
520
256
274
1
754
788
662
297
774
185
619
297
631
412
432
625
170
186
979
137
844
875
813
872
957
968
701
591
567
894
868
213
42
626
33
425
294
201
983
292
618
588
34
304
367
833
353
504
130
943
744
793
200
178
883
500
419
19
324
658
430
786
610
19
910
748
135
80
277
59
680
226
125
561
552
394
225
772
278
914
590
625
229
372
481
683
296
88
366
374
335
342
722
829
385
453
510
895
129
244
852
261
385
378
429
908
101
693
944
57
80
57
753
527
847
141
167
572
181
912
141
153
573
725
422
638
343
961
197
299
600
610
761
20
804
642
356
107
597
607
325
448
246
372
580
675
285
228
351
816
143
438
822
110
538
53
163
823
901
225
135
764
584
393
692
413
991
548
278
527
34
563
372
286
874
24
633
298
941
41
731
838
637
562
221
15
766
2
354
932
605
858
735
304
457
965
23
120
865
999
605
906
100
949
138
193
524
672
717
194
144
913
995
217
463
261
76
22
411
550
30
267
768
278
214
720
592
149
313
328
552
121
481
247
389
386
98
817
566
987
486
958
855
869
239
172
914
965
473
384
151
901
663
842
606
720
521
716
323
379
572
261
509
474
510
378
896
264
714
46
23
569
103
966
893
358
505
1000
2
257
904
19
282
809
27
204
963
133
216
878
642
847
604
579
258
388
516
101
52
378
576
534
323
823
388
788
899
320
796
754
275
161
261
464
88
351
122
468
661
957
99
494
277
428
867
263
531
942
493
595
915
371
937
308
88
272
190
420
178
298
1
946
87
568
23
640
491
692
368
687
63
558
472
418
721
213
