2262 6159
154 1077 8097
154 1747 256
154 1315 4061
154 735 9605
154 1658 6988
154 862 3458
154 637 8776
154 1844 4060
154 814 9294
154 560 875
155 951 681
155 2180 7025
155 1665 7211
155 2182 5766
155 602 426
155 2021 7576
155 1243 3524
156 1234 640
156 1041 39
156 1941 130
157 646 373
157 2171 4781
157 2206 6062
157 342 5317
157 518 9806
157 1267 794
158 779 121
158 1092 746
158 1669 2447
158 1474 4569
159 2228 24
159 1064 9122
159 2208 5730
159 1561 748
159 2196 9728
159 850 5872
159 1791 5434
160 749 3904
160 214 435
160 2197 4252
160 1652 9815
160 468 6291
160 1283 5197
160 702 5152
161 398 72
161 307 225
161 1841 1038
161 783 6381
162 369 917
162 1117 1337
162 1457 9994
162 2062 9074
162 599 2011
162 1958 7748
162 1886 9729
162 820 4630
162 1103 572
163 2104 1061
163 313 510
163 269 4419
163 1864 3353
163 558 3422
164 1859 698
164 282 6912
164 2191 7574
164 202 89
164 575 2830
164 2229 9797
164 1270 7035
164 596 6750
165 1301 4755
165 1016 918
166 2169 457
166 2245 8360
166 862 459
166 742 8012
166 1879 9895
167 193 914
167 1030 739
167 621 9311
168 937 8385
168 1031 373
168 767 621
168 1581 9181
168 887 8362
169 2086 650
169 1442 2709
169 1025 9007
169 1716 359
170 1876 684
170 1986 4732
170 1064 6354
170 1378 9578
170 526 4860
170 1449 4837
170 1023 7436
170 1894 340
170 775 1404
171 900 578
171 1199 9598
171 1593 9424
171 1046 4765
171 1177 2808
171 1185 2454
171 543 406
171 1987 3517
172 1313 91
172 1345 171
172 1958 117
173 1663 336
173 2036 5156
173 1167 264
173 996 3929
173 915 9046
173 559 3599
173 271 5697
174 275 592
174 534 626
174 314 1887
174 1954 7660
175 1039 3735
175 1029 6488
175 1277 1147
175 583 588
175 318 9924
176 922 186
176 625 3935
176 939 1077
176 1482 5727
176 1979 972
176 1790 8857
177 1556 7295
177 2230 8137
177 2148 5973
177 247 2469
177 184 989
177 575 8341
177 887 8653
178 1643 796
178 872 851
178 1398 8217
178 749 9540
178 1579 7599
179 1599 675
179 1709 1803
179 181 26
179 517 7226
179 1961 9185
180 929 9585
180 391 8417
180 2198 3217
180 1866 575
180 706 3307
180 886 8227
181 1213 4626
181 847 7083
181 479 355
182 1512 622
182 1654 5231
182 190 209
182 985 6987
183 1035 768
183 1156 3648
183 709 4825
183 1122 8280
183 528 4484
183 1393 867
183 1784 3801
183 1045 5520
184 2047 9555
184 361 3861
184 686 832
184 2083 7610
185 1669 13
185 786 996
186 209 4865
186 1789 1728
186 1450 4183
186 226 2732
186 553 716
187 1142 178
187 1355 3131
187 893 6053
187 1506 6341
187 1405 422
188 911 890
189 1879 706
189 1044 391
189 2126 26
189 583 8713
189 898 1969
190 2057 6336
190 247 8908
190 655 623
191 1115 2
191 474 4623
191 528 6567
191 1284 961
191 1727 6360
191 2212 1607
192 1357 143
192 1389 466
192 1648 3155
193 833 901
193 499 4593
193 632 9517
193 1387 3547
193 215 8869
193 1675 9001
193 1383 7880
194 469 862
194 1883 700
194 1970 3380
194 1390 2180
195 2189 575
195 1250 7304
195 666 986
195 1574 4904
195 1180 1344
195 1104 4208
196 781 300
196 1648 507
196 639 8719
196 1266 7915
196 2108 4469
196 813 5595
197 636 4030
197 1858 1677
197 1917 4885
197 645 3051
197 1862 4442
197 1721 511
197 2252 4959
198 644 113
198 1896 2771
198 839 9588
198 653 4076
198 498 559
199 659 3673
199 946 676
199 289 415
199 2034 9298
199 2190 1811
200 1360 923
200 870 735
200 1925 279
200 2015 1028
200 1759 7209
200 1194 2486
200 507 7517
201 1150 457
201 206 2644
201 680 363
202 518 2976
202 733 871
202 1484 4741
202 2116 5539
203 1791 858
203 1591 8706
203 1382 4190
203 517 6863
203 837 3880
203 2253 7890
204 1331 390
204 480 176
204 525 5260
204 2256 3794
204 344 9878
205 1935 963
205 2022 1261
205 1445 1574
205 428 373
205 340 2175
206 459 962
206 2252 147
206 1997 8452
207 2217 929
207 1190 716
208 1947 114
208 249 9592
208 1040 7932
208 1552 8620
208 884 394
208 673 6428
208 1821 4233
209 674 252
209 1210 794
209 547 781
209 1108 4474
209 819 7888
209 1396 214
209 1078 7876
209 2118 7936
210 1027 584
210 642 482
210 988 6591
210 2134 4233
210 1215 1444
210 1953 1148
211 1361 831
211 1355 9647
211 874 8386
211 2206 9939
211 1975 4766
211 1036 1201
211 1074 15
212 955 979
212 346 635
212 999 7604
212 1042 6098
213 655 109
213 604 614
213 1906 1551
213 248 3483
213 1983 6096
213 1689 4646
214 1408 8326
214 1661 6675
214 1919 6414
214 521 4258
214 230 865
214 323 6757
214 1277 6252
214 2175 1481
214 471 7427
215 1711 943
215 1964 809
215 654 7328
215 1406 9403
216 1969 753
216 756 7838
216 375 9684
216 287 408
216 2050 4802
216 1574 6668
217 1644 890
217 2197 452
217 610 3978
217 1629 3340
218 353 341
218 865 775
218 1636 6426
218 1831 3322
219 772 860
219 587 5197
219 396 899
219 864 2663
220 346 706
220 345 686
220 694 3142
220 338 7237
220 365 9143
220 1481 6707
220 1873 5542
220 1634 9592
221 1282 565
221 261 930
221 990 1136
221 609 5555
222 910 32
222 1833 377
222 1096 2699
222 2036 2906
222 460 4737
222 809 3409
222 1166 1974
223 1144 637
223 339 6798
223 442 9901
223 1158 169
223 235 3147
224 1738 6038
224 1677 5655
224 1255 4133
224 593 258
224 910 5962
224 1949 4126
224 1034 2821
225 1535 154
225 883 7025
225 255 18
226 1546 785
226 2084 4378
226 743 970
226 2259 9167
226 380 9340
227 604 377
227 2052 5811
227 2081 1915
227 434 667
227 936 5378
228 2033 240
228 1187 2117
228 1949 842
228 1877 4179
228 1657 9529
229 1649 259
229 1724 5194
229 1544 6471
229 671 25
230 1703 5423
230 1705 8834
230 517 7746
230 475 418
230 401 4171
230 1079 7820
230 890 1004
230 1893 5745
231 941 934
231 1033 49
231 2015 118
232 691 673
232 806 887
232 1404 3392
233 1203 623
233 1432 611
233 862 5765
233 498 9908
234 705 246
234 963 8848
234 1571 7340
234 627 2448
234 1448 2355
234 1399 7174
235 2116 816
235 1212 2854
235 1546 5832
235 2200 9630
235 617 8076
235 442 43
236 382 555
236 326 695
236 732 4373
236 1907 2467
236 1583 2524
236 2051 2839
237 1750 828
237 1825 2016
237 1916 891
238 2007 208
238 1252 1072
238 499 62
238 1664 6941
238 914 9708
238 1711 6204
239 1242 82
239 1544 512
239 1838 7989
239 884 4302
240 777 524
240 1711 4389
240 1145 1664
240 1331 956
240 1158 6668
240 748 4886
241 2083 8654
241 1775 10
241 1447 647
241 1903 5497
241 1054 9525
241 858 8020
241 1322 7841
241 1929 9385
242 296 405
242 1561 323
242 1689 1854
243 523 102
243 1904 1255
244 1888 574
244 1864 482
244 1979 3805
245 404 6806
245 807 520
245 1790 2504
245 1307 4954
245 1524 292
245 255 3128
245 259 6328
246 1534 537
246 1604 319
246 1379 6336
247 995 671
247 1233 6375
247 1507 905
247 1819 2393
248 1628 57
248 911 7109
248 341 3755
248 916 24
248 990 5383
248 912 5105
249 1016 9084
249 2050 51
249 1869 9895
249 702 920
250 870 741
250 822 704
250 1243 3578
250 1774 9978
250 753 9584
250 1649 594
251 324 6766
251 1013 961
251 1458 8077
251 1936 7054
252 542 562
252 483 263
252 679 3289
252 792 6787
253 1052 91
253 405 206
254 1812 4
254 1326 422
254 728 69
255 871 989
255 1119 8216
256 2228 793
256 2218 3978
257 547 750
257 597 7362
257 1413 3991
257 1228 7766
257 771 1414
257 922 200
258 1120 184
258 672 560
258 2072 4752
258 2102 1415
259 1549 936
259 1133 1724
259 1859 238
259 1274 9882
259 290 1601
260 1291 504
260 1446 310
260 1016 9511
260 2128 6268
261 557 2655
261 1399 5742
261 1278 8483
261 1921 121
262 1124 585
262 1689 891
262 2192 1263
263 2239 850
263 283 3888
263 925 7637
263 490 6009
263 1014 1517
263 776 830
264 1786 247
264 776 6820
264 1251 1666
264 1196 970
264 2053 6594
264 2057 3088
264 1761 8515
265 1294 863
265 488 657
266 1016 7640
266 326 5301
266 468 174
266 428 397
267 1236 94
267 2214 3687
267 793 4801
267 769 586
267 1083 3743
267 2228 9235
268 464 935
268 694 3559
269 937 986
269 2094 983
269 836 2981
270 649 31
270 990 7319
270 1098 6011
270 2200 3119
270 1910 6941
270 463 830
270 568 1274
271 1206 1225
271 765 9188
271 1968 5976
271 308 9759
271 1063 2764
271 1464 6695
271 698 632
272 278 95
272 1624 5231
272 807 219
272 1187 2136
272 877 4692
273 1094 1855
273 948 7474
273 1864 8648
273 1566 9995
273 1604 124
274 1978 669
274 1425 688
274 1374 3106
274 2103 4626
275 544 813
275 1064 9136
275 960 8084
275 2139 5847
275 1247 9879
276 935 878
276 1566 6289
276 2086 2024
276 388 63
276 2167 4587
277 1973 988
277 2222 3839
277 928 4498
277 352 304
277 1220 1875
277 1828 5179
278 1027 114
278 2105 9963
278 544 2797
279 1539 764
279 1086 425
279 833 4328
279 1738 338
280 1426 708
280 1435 721
280 746 9707
280 1977 4112
280 454 2175
280 829 3037
281 862 9063
281 884 9926
281 904 247
281 403 6546
281 2186 6981
282 976 503
282 970 6153
282 1319 2187
282 329 690
283 1354 755
283 1638 885
283 1799 804
284 896 865
284 577 916
284 821 450
284 1144 6048
284 2084 3268
284 1063 3565
284 297 4516
285 492 516
285 1702 286
285 526 6899
286 535 615
286 1501 9052
286 2092 9075
286 1790 5493
286 1402 3543
286 739 161
286 810 4869
286 445 7071
287 697 5711
287 1710 3049
287 1125 4015
287 1804 583
288 557 342
288 414 9140
288 447 9559
288 763 7954
288 1734 7651
288 624 3184
288 1739 977
289 804 1114
289 401 4028
289 2145 849
290 722 38
290 886 8686
290 1885 94
290 1192 1694
291 1214 658
291 2063 4199
291 650 29
291 683 4872
292 1922 895
292 1476 1253
292 649 6933
292 985 546
292 303 2027
292 2119 1868
292 1461 9431
293 960 7668
293 2243 623
293 827 8124
294 1281 594
294 1037 787
294 1318 5772
295 518 746
295 557 5159
295 1544 2186
295 1705 229
295 2105 8211
296 1824 7244
296 500 5124
296 988 9805
296 1742 5170
297 1937 884
297 604 4461
297 466 3665
297 2196 343
298 2130 5580
298 858 4855
298 2000 3957
298 368 2530
298 506 988
298 2163 7876
299 2145 533
299 1430 654
299 1355 1636
300 776 485
300 1683 3215
300 445 8574
300 976 1634
300 1039 1841
300 1382 5054
300 1729 694
301 390 199
301 728 9000
301 1791 326
301 1544 3946
301 617 7657
302 1302 277
302 1211 2779
302 426 200
303 351 1008
304 1800 7508
304 688 4886
304 2233 6495
304 1882 7221
304 1690 7458
304 1467 56
305 1379 911
305 820 7436
305 902 7053
306 352 376
306 969 118
306 1623 4565
306 409 4636
307 1515 839
307 659 3621
307 1937 7447
307 717 9904
307 1954 2266
307 1077 6003
307 837 6923
308 1935 155
308 1260 218
308 1688 2123
308 606 1295
308 1470 2878
309 687 729
309 2083 5950
310 1500 986
310 1704 2610
310 857 7716
310 1236 3404
310 2180 9246
310 1494 5636
311 1625 972
311 1504 124
312 1804 614
312 394 313
312 351 3615
312 2132 8910
312 465 9540
313 1007 897
313 547 2353
313 1467 9725
313 1427 3075
313 2087 6653
313 1042 2209
313 1868 9198
313 1363 3556
314 1473 933
314 2070 8945
314 1570 6147
314 335 594
314 1645 8714
314 647 6281
314 1741 4946
314 1279 572
314 388 6749
315 904 9359
315 700 141
315 1464 442
315 898 1180
316 1363 8262
316 1201 69
316 834 5154
316 1434 7267
317 1225 963
317 1371 131
317 611 3999
317 656 2911
318 1906 902
318 2006 137
318 1079 592
319 589 582
319 2012 3195
319 337 35
319 1812 4013
320 829 132
320 1177 868
321 371 777
321 489 6132
321 670 6486
321 1018 1867
322 586 3
322 1514 360
322 746 7183
323 1711 945
323 823 8951
323 1393 1807
323 1691 6376
323 1117 378
323 1871 3356
323 744 4895
324 429 330
325 1260 650
325 1488 400
325 498 5422
325 869 7996
325 601 5197
325 1021 339
326 1398 5357
326 981 8510
326 1186 1852
326 2109 751
326 1147 8934
326 1498 4107
327 2059 2788
327 589 1130
327 1980 862
327 1342 1805
328 1083 632
328 410 440
329 639 306
329 1174 1305
329 1218 8056
329 975 8461
329 1863 450
330 1228 299
330 2067 401
330 2088 5459
331 929 643
331 1377 2901
331 379 3384
331 1547 3034
331 1353 2943
331 1775 6121
332 1802 193
332 1945 7976
332 741 2
332 1167 2374
333 1624 4800
333 2251 826
333 637 294
334 650 704
334 583 7689
334 541 3667
334 667 204
335 607 8024
335 2081 3057
335 445 77
335 386 9220
335 1619 4861
335 1525 1894
336 1868 810
336 911 1409
336 1760 489
336 1816 1074
336 527 2390
336 337 5025
336 1506 819
336 1740 396
336 874 4955
336 1008 3018
337 417 1398
337 344 831
338 2175 844
338 1336 7261
338 1274 6700
338 1377 3890
338 1940 7121
338 369 618
339 833 9315
339 1699 586
339 624 9646
339 1502 5130
339 1274 986
340 2095 33
340 1227 9757
340 1477 6555
340 768 575
340 1558 7713
340 876 324
341 1076 818
341 1769 454
341 744 9015
341 1795 2948
342 1095 760
342 696 5120
342 398 3507
342 1810 6846
342 1206 1431
343 2141 125
343 1343 449
343 483 358
343 1627 7155
343 2057 6824
343 791 7959
343 1215 8964
344 1893 6139
344 576 6280
344 1213 2655
344 1435 1999
344 1675 660
344 1334 5169
345 1488 8941
345 887 4365
345 2224 5082
345 1475 9320
345 1362 8855
345 780 646
345 1466 9957
346 853 8737
346 669 1218
346 1603 7251
347 1545 967
347 452 8447
347 631 396
347 1884 6402
348 2167 665
348 2181 425
348 1894 2564
349 1803 537
350 2197 484
350 1433 412
351 2043 7336
351 640 6456
351 376 2591
351 517 3118
351 1021 5737
351 668 814
351 381 4409
351 385 4392
351 1614 8495
352 2055 1021
352 594 7747
352 1417 6399
352 2259 3965
352 2132 6376
352 2178 9503
352 2131 1057
353 770 7398
353 1728 3618
353 690 5852
353 1456 326
354 1053 198
354 1728 923
354 1245 533
354 2228 5612
354 1145 6639
355 1528 199
356 1222 112
356 1356 689
356 974 14
356 2025 542
356 1884 3452
356 2178 266
357 1967 551
357 1861 653
357 631 4957
358 1533 4406
358 798 2577
358 1599 682
358 403 4327
358 1713 9599
358 1825 4121
358 1107 3050
359 1964 592
359 1721 8664
359 658 238
359 506 6404
359 2237 1033
359 1982 3948
360 859 814
360 1833 84
360 1565 2980
360 1479 3297
360 766 5615
361 1624 775
361 1152 8724
361 1262 6292
361 2020 4172
361 641 469
362 1370 175
362 545 8065
362 488 592
362 1594 7449
362 1477 3157
362 1448 7051
363 1769 4258
363 2201 988
363 671 6605
363 1064 222
364 1654 338
364 830 160
364 1479 4961
364 659 8505
365 757 5503
365 1888 6744
365 2198 912
366 1097 297
366 432 984
366 1957 5626
366 2025 4946
366 1553 3274
367 2007 155
367 819 181
367 673 3534
367 1145 6493
368 986 3806
368 1976 2648
368 1263 6635
368 2189 612
369 2217 3867
369 641 4865
369 2247 5572
370 1741 404
370 1359 450
371 1314 800
372 1035 760
372 974 6789
372 1541 4727
372 899 7344
373 1772 735
373 1878 1033
373 457 8591
373 2162 4067
374 1697 654
374 951 947
374 2234 3475
374 1352 8396
375 706 723
375 870 1665
375 1642 6714
375 1466 589
375 2016 8389
375 2010 6300
375 468 3126
376 2100 976
376 1936 226
376 1574 924
377 2002 7791
377 642 260
377 2075 5183
378 395 386
378 1730 933
379 937 9388
379 2124 329
380 1586 160
380 1024 4661
381 1511 911
381 1635 2645
381 2067 4313
381 1300 94
381 1476 3520
382 699 6731
382 2100 2393
382 1097 2524
382 852 4753
383 1122 270
383 2198 8752
383 973 3163
383 1326 3019
383 445 2276
383 1138 8207
383 1235 123
384 802 108
384 893 180
385 785 902
385 1421 353
385 1196 3519
385 879 6698
385 1422 5793
385 1725 5057
386 2077 809
386 2004 9907
386 1032 597
386 1046 412
386 1745 4203
387 1393 318
387 866 2065
387 1097 806
387 1193 1363
387 1164 8193
387 1517 5668
388 1528 825
388 1443 4594
389 1836 133
389 2057 8854
389 1011 1737
390 1306 8038
390 1024 3776
390 623 5816
390 1019 8138
390 2168 6244
390 1957 9455
391 1746 393
391 1156 5585
391 850 6596
391 886 3079
391 771 9666
391 1244 4604
391 1765 5668
392 1872 676
392 1202 6144
392 889 5588
392 2122 587
392 1520 5878
392 1057 5087
393 1327 429
393 525 4043
393 1191 47
393 1134 507
394 1760 1644
394 1701 9550
394 1875 1006
394 1927 209
395 1798 354
396 2254 161
396 761 7561
396 2115 7028
396 2050 8125
397 1578 989
397 1842 8005
397 1258 2701
397 440 348
397 1316 5951
397 1894 9673
397 1029 1596
398 1785 824
398 432 1598
398 1890 4875
398 2204 3998
399 1881 982
399 1789 756
399 998 5348
400 1488 776
400 1995 739
400 998 1658
400 802 6534
401 1782 1375
401 1975 417
401 956 4238
401 1179 476
401 854 5044
402 835 253
402 789 6153
402 793 319
402 1337 5435
