5962 16186
41 3446 2714
41 3148 8741
41 455 5031
41 339 7731
41 1645 3495
42 3114 362
42 4132 1209
42 5588 3442
42 341 1461
42 5440 7199
42 1509 6218
42 246 607
43 3175 463
43 55 2121
43 3172 347
43 3189 5434
43 5177 1474
43 4074 9845
43 3853 7536
44 2975 344
44 3135 623
44 1127 5787
44 5665 6640
44 1526 4904
44 4908 7539
44 2358 3653
44 1598 5881
44 5242 9704
45 2601 543
45 3291 5758
45 932 1773
45 2970 6416
45 2753 837
45 1117 5242
45 86 2867
46 3311 579
46 739 220
46 3796 1462
47 3562 370
47 5463 8712
47 3306 298
48 4245 5
48 784 699
48 5836 1972
48 5845 9005
48 3294 2842
49 1816 922
49 3894 5767
49 4015 6113
49 2219 666
50 489 221
50 769 254
50 5078 2289
50 3109 9328
51 442 427
51 2888 9989
51 4327 338
51 4557 7145
52 3189 3
52 1194 388
52 3742 4300
52 3108 1319
52 2524 6007
52 3860 2283
52 5781 3088
53 1400 378
53 603 8897
53 5688 5665
53 648 5055
53 3588 9847
53 4127 4625
53 2981 898
54 507 909
54 218 492
54 696 1197
54 5557 2157
55 5774 707
55 1283 5545
55 3463 4009
55 4620 3459
55 4287 1506
55 2991 186
56 3439 510
56 1890 801
56 4016 8185
56 5501 9214
56 2065 6982
56 2404 469
56 5670 4241
57 5837 638
57 82 583
58 4790 346
58 4970 7476
58 568 820
58 1936 5280
59 589 497
59 3040 866
59 924 9898
60 3874 4458
60 2048 4949
60 757 3723
60 3314 9894
60 857 962
60 206 3389
60 315 4661
60 5300 2754
60 3329 1752
61 1247 391
61 1268 244
61 3191 6394
61 4220 9711
61 1721 6184
62 3443 448
62 3594 1130
62 384 105
62 661 4485
62 1738 6179
62 691 8444
63 5327 366
63 5914 465
63 5861 6577
63 3894 9460
63 1996 4655
63 3090 8614
63 3303 8047
63 4880 6987
64 5720 786
64 4944 574
65 4097 623
65 3352 1070
65 2332 878
65 2320 7535
65 1491 1552
65 2955 7276
65 200 4459
66 4130 919
66 2446 663
67 2704 274
67 4597 690
67 3513 8284
67 4155 8171
67 820 5778
67 5620 4115
67 2669 5362
67 2545 9188
67 2653 6535
68 2368 327
68 202 467
68 4361 3265
69 4530 638
69 3143 463
69 2704 8054
69 3144 6970
69 4827 3792
69 3307 4235
69 1566 6232
69 4860 1424
70 4670 311
70 4159 7233
70 638 4312
70 2455 2533
70 434 6520
70 2296 397
70 3960 5648
70 2626 256
71 1960 796
71 4666 101
71 3726 6945
71 2429 3912
71 4701 1838
71 2077 3608
72 1169 575
72 2488 2618
72 1724 2942
72 4594 5204
72 300 684
72 2658 9070
72 455 9725
73 4689 536
73 86 72
74 834 615
74 4166 9764
74 1691 416
75 1415 679
75 1519 639
75 4190 7823
75 5237 5621
75 5446 7300
75 4000 7914
76 1858 482
76 277 6487
76 1776 576
76 2942 1037
76 230 8605
77 3477 194
77 2374 2628
77 533 4003
77 4425 808
77 1614 4332
78 2664 210
78 3972 433
78 4190 3209
79 3161 485
79 4958 3226
79 1588 9848
79 3318 676
79 5442 4660
79 4063 8012
79 908 8908
80 3284 456
80 2925 9720
80 5332 1491
80 4378 6299
80 309 19
80 4250 8972
80 789 4134
81 3980 592
81 956 541
81 1820 3358
81 3715 2669
81 1789 2865
81 4317 509
81 2452 9308
82 499 2354
82 4078 956
82 1636 1411
82 5675 2086
82 3100 1744
82 2274 8354
83 4519 14
83 1489 443
84 4069 166
84 5166 6170
84 4265 2978
84 855 9506
84 2810 4172
84 4424 5512
84 1541 2058
84 5696 985
85 1749 556
85 2163 385
85 4377 1327
85 1249 2756
85 5206 8171
86 2680 975
86 4007 570
87 2628 927
87 3562 7258
87 4343 6060
87 5929 3020
87 1776 8987
87 3328 4056
87 564 139
87 2920 3886
87 800 8098
88 433 442
88 4265 7437
88 4421 2596
88 1717 6648
88 126 102
88 2183 7430
88 1583 7426
88 4462 8407
88 89 3054
89 1918 246
89 5457 1872
89 3388 4959
89 2390 7989
89 1208 234
90 5696 131
90 1474 1681
90 1307 4398
90 2995 3262
90 1046 2805
90 1989 2797
90 1628 9
90 4079 3992
90 3679 3575
91 3930 160
91 1555 7425
91 2610 7239
91 2119 1851
91 3775 9765
91 1974 7800
91 375 289
91 5934 3395
91 5228 1316
91 3912 6407
92 4843 916
92 4250 9521
92 3706 5800
92 2591 6084
92 1456 707
92 3551 4056
92 5617 5670
92 845 7361
92 1035 5253
93 2458 586
93 3856 44
93 4044 2481
93 5361 8848
93 3779 1483
93 5469 8158
94 3800 225
94 4043 3641
94 5026 9717
94 5052 9819
94 1967 6164
94 2508 1468
94 3534 9154
94 4904 2480
94 1373 634
94 4314 264
95 2928 494
95 2519 2234
95 3416 9106
95 3867 7868
95 2648 2917
95 311 455
95 4594 6189
95 559 2581
96 5677 356
96 4135 2250
96 1797 5763
96 3432 409
96 4803 9148
96 4246 6225
97 2127 930
97 726 2175
97 4331 5125
97 1652 1677
97 4112 5353
97 3307 5661
97 1267 9733
97 1386 850
98 522 475
98 2238 796
98 3469 8638
98 1766 9372
98 1983 7785
99 3473 95
99 3104 8131
99 4491 4662
99 4940 9793
99 1574 589
99 5296 7231
100 2113 458
100 5512 2790
100 5714 995
100 4960 9828
101 1603 726
101 4402 868
101 4567 6934
101 3937 3311
101 5025 8213
101 3912 9054
101 2165 7410
101 4067 8735
101 5173 1784
101 3859 7667
102 1456 847
102 5244 58
102 785 2180
102 4330 2085
102 4044 1045
103 5375 611
103 3620 6542
103 1502 192
103 4900 3337
103 3092 4665
103 4018 3105
103 4638 3364
104 5593 597
104 4876 986
104 5284 2446
105 4059 177
105 2458 826
105 1907 5460
106 820 273
106 3859 603
106 4910 3652
106 4445 3247
107 3120 177
107 5403 926
107 4848 5710
107 4660 9510
107 3948 7398
107 2319 1017
108 4101 53
108 5063 236
108 1864 3586
108 1863 3358
109 4051 538
109 5899 8309
109 5082 7664
109 2622 3562
109 5902 7926
109 3419 2551
109 1880 5609
109 2520 966
110 5471 477
110 1633 263
110 4801 451
111 2713 584
111 3042 5549
111 5055 6256
111 1010 4
111 3309 8307
112 5265 255
112 1145 192
112 5884 5131
112 510 2873
112 5782 9914
113 5741 443
113 857 1245
113 1866 4051
113 5607 1787
113 4154 7493
113 5038 7044
113 1897 235
114 5121 47
114 4089 1359
114 4718 2592
114 3082 925
115 3714 894
115 4659 7859
115 4942 7854
115 3212 2812
115 724 3679
115 656 1992
115 2268 5684
115 5400 7140
115 359 769
116 5486 267
116 3373 348
116 5926 9995
116 3178 5457
117 4757 727
117 2654 678
117 3884 3811
117 5231 7056
117 4041 4083
117 673 6313
117 1676 2898
117 5846 2920
118 2135 601
119 2060 972
119 4269 4397
119 4362 7835
119 3646 6326
119 4256 465
120 3762 545
120 2581 114
120 2006 3196
120 2477 2290
121 3367 941
121 3730 2508
121 2585 70
122 1258 994
122 3344 6
122 956 7912
122 5217 1157
122 1278 5706
122 1574 9237
123 3354 426
123 200 5302
123 4497 240
124 5253 351
124 539 336
124 3606 4840
124 3203 8045
125 5294 535
125 2867 7235
125 2771 911
125 5340 2079
126 4211 9919
126 2044 21
126 2831 9977
126 2041 2377
127 2192 922
127 1808 901
127 2668 6709
127 2415 2043
127 3851 9498
127 4882 4067
128 5035 104
128 233 4549
128 3097 162
128 4783 1266
128 2341 6477
129 835 205
129 1287 632
130 2219 8501
130 5092 936
130 1164 72
130 4492 3584
130 3434 5597
130 5720 5991
131 2350 592
131 4105 5918
131 1862 498
131 1313 6294
131 3554 6727
131 374 1264
131 1169 1696
132 5060 921
132 857 9813
132 4985 9320
132 820 4484
132 1284 891
133 2674 862
133 2222 193
133 5215 5948
133 4396 2643
133 3178 7222
133 776 1773
134 1972 351
134 893 3163
134 2159 4753
134 561 793
134 2193 7613
134 4925 9264
134 2491 6096
135 1440 688
135 2371 583
135 3199 3471
135 540 3519
135 3268 4100
135 2499 2136
135 3080 6366
136 1758 272
136 2569 6876
136 3895 2968
136 2307 420
136 1636 7275
136 2095 9155
137 5787 315
137 5051 2470
137 4736 1203
137 773 911
137 4595 6865
138 929 674
138 1761 7882
138 1190 826
138 4970 5498
138 5471 3725
138 2907 9755
139 1724 21
139 3295 2815
139 5494 749
139 789 6181
139 2837 5226
139 4060 5377
139 4080 1296
139 2816 8467
140 219 552
140 5307 168
140 4900 7530
141 5685 49
141 2120 8941
141 5545 2232
141 2326 9750
141 1605 4643
141 4370 4585
141 4352 8522
141 3116 7139
141 1688 4215
141 1225 9475
141 923 856
141 4854 6513
142 2074 784
142 5930 6285
142 829 4934
142 563 814
143 609 867
144 2771 348
144 4856 985
144 1936 5136
144 4631 1901
144 3095 5895
145 274 624
145 3609 994
145 2776 9070
145 2868 6802
145 4088 9860
146 1317 461
147 1804 710
147 3608 642
147 5846 1218
147 2979 8967
147 2577 4339
148 3856 668
148 4309 3162
148 5668 9423
148 3688 6919
148 150 613
149 1720 615
149 4799 7691
149 4770 949
149 4667 6440
150 5898 6279
150 2411 1208
150 5790 3169
150 1065 5633
150 2190 604
151 4255 199
151 2158 384
151 4261 8821
151 1799 2164
151 4636 8671
152 4573 597
152 3028 9532
152 3086 1769
152 1531 7207
152 1910 9128
152 872 408
152 4323 7706
153 4932 910
153 5430 588
153 2736 3121
153 4265 5148
153 2678 7504
153 2837 5966
154 3654 331
154 4886 9488
154 5857 3210
154 578 1477
154 4552 5448
154 3187 5625
154 4202 438
155 2305 297
156 783 508
156 5678 910
156 4999 6498
156 2564 2630
157 920 120
157 2598 667
157 5733 4429
157 5548 1967
157 5182 1667
157 1704 7503
157 5693 2820
158 934 816
158 1281 4170
158 4051 117
158 2086 5358
159 2013 692
159 933 2240
159 1886 983
160 3429 701
160 3353 4428
160 384 9719
160 816 9913
160 1917 870
161 4185 912
161 4680 9914
161 2396 9966
161 5775 2545
161 2464 4900
161 5784 9044
161 5267 724
161 997 5563
161 5733 1756
162 2782 600
162 5194 8970
162 3202 707
162 3079 9479
162 2334 5893
163 3747 84
163 1588 7714
163 704 2831
163 192 6882
163 572 2538
163 4113 9842
163 5559 2085
163 5078 8335
163 4836 2093
163 3697 4088
163 2363 5319
163 4255 414
163 4762 3742
163 5310 4513
164 2101 382
164 2274 940
165 880 580
165 5260 3744
165 3483 2451
165 5110 9954
165 4778 8118
165 1918 5724
165 2050 8811
165 3051 8446
165 2454 382
165 296 9244
165 1793 6244
166 4804 593
166 3900 4663
166 3464 530
166 5038 9521
167 1817 25
167 5315 9290
167 859 783
167 1109 8512
168 1005 694
168 2015 547
168 1017 2100
168 3280 2941
168 4138 7673
169 2616 36
169 4409 6099
169 818 1551
169 3105 706
169 274 8026
169 1243 276
169 2320 2138
170 4237 134
170 912 524
170 4766 4954
171 1768 484
171 2230 6026
171 5754 9296
171 3870 3223
171 3247 478
172 5208 463
172 1843 4300
172 5677 679
172 5373 7735
173 3778 175
173 5158 9057
173 2364 79
173 5436 5290
173 351 6919
174 503 965
174 4089 946
174 1503 5775
174 2970 3132
175 282 553
175 856 2356
175 5781 285
176 4521 103
176 5442 20
176 4565 8064
176 5114 851
177 3843 330
177 291 4281
177 879 7555
177 560 463
177 3652 7216
178 3347 523
178 3140 551
178 1495 7525
179 4324 945
179 4926 1620
179 5139 9174
179 3953 7162
179 4351 9788
179 520 896
180 549 862
180 2885 476
180 2753 8418
181 3202 751
181 903 5374
181 5157 9897
181 463 958
181 2943 9754
182 2384 180
182 1903 6774
182 1209 2068
182 726 248
182 2033 8040
182 3925 7700
182 3266 5611
183 697 594
183 2172 439
183 3687 7119
183 2045 4970
184 2159 664
184 5458 3364
184 668 1389
184 5126 773
184 3209 6157
184 4057 8283
185 4306 248
185 3078 7751
185 4653 7114
185 5001 8051
185 1389 951
186 4558 656
186 1597 181
186 1361 9914
187 771 517
187 3921 18
187 568 4559
187 5390 1344
187 4111 2998
188 591 995
188 1972 156
188 3914 3831
188 1528 9929
188 5103 6418
188 2584 2218
189 3662 698
189 5348 718
189 1674 3746
189 5418 4003
189 4405 7950
189 4378 4626
189 5889 4275
190 3432 313
190 3875 6108
190 3888 4960
190 2565 777
190 3405 4060
191 1579 987
191 5146 173
191 2145 7090
191 870 9893
191 1488 1890
191 2322 4609
191 589 2141
192 1889 472
192 4805 167
192 2187 9095
192 1775 6441
192 5866 4893
192 603 7935
192 1795 4185
193 1655 501
193 3981 192
193 5541 6431
193 254 9359
193 3356 8665
193 1044 6527
193 4469 6305
194 3701 178
194 4854 503
194 970 5497
194 1192 6375
194 4316 4017
195 4500 225
195 1331 7071
195 997 1394
195 1374 707
196 2434 187
196 4976 2934
196 3016 7042
196 855 9356
196 1582 9947
196 248 218
197 258 396
197 5454 915
197 227 7176
197 3457 3404
197 2569 4230
197 4424 8076
197 2748 3511
198 889 576
198 1250 282
198 5209 3669
198 5232 3380
198 3571 1684
198 1574 2987
199 5495 642
199 372 976
199 1419 7977
199 2688 9726
199 4240 7450
199 2287 1028
200 4976 694
201 5320 580
201 3715 7344
201 5563 8048
201 4980 4228
201 1204 7886
201 1069 955
201 1367 7771
202 5146 2156
202 4238 1587
202 1685 8467
202 2973 4806
202 1895 657
202 2983 4517
202 3769 1799
202 2701 3923
202 2716 4659
203 3026 659
203 5498 7001
203 3660 818
203 2677 3759
204 2585 916
204 4081 134
204 5602 4137
204 4723 7600
204 5197 7758
204 3560 3674
205 1537 37
205 1898 131
205 3888 5265
206 4799 469
206 2554 459
207 5013 541
207 1446 535
207 3401 3514
207 4854 1242
207 4525 8043
208 246 397
208 3474 4105
208 5885 1022
208 5842 2743
208 3645 4911
208 3070 979
208 1636 2896
208 4230 5027
209 709 323
209 656 1484
209 4875 6279
209 1338 7159
209 1223 4525
209 2053 9788
209 1250 5285
209 1274 1841
210 4350 275
210 3606 1090
210 736 7629
210 1628 3011
210 4374 6005
210 5071 7684
210 3469 7734
210 3424 143
210 2867 1496
210 5532 7808
210 1165 6313
211 5546 990
211 5898 415
211 584 4729
211 782 8198
212 3400 718
212 3533 584
213 1976 630
213 301 5124
213 369 173
213 1121 9593
214 2693 892
214 3467 399
215 4017 438
215 1689 2708
215 265 353
216 5755 228
216 5587 408
216 4486 4504
216 5931 5850
216 1151 8171
217 2238 151
217 1075 416
217 5743 3311
217 3319 4277
217 3461 1490
217 5431 7744
218 1576 6977
218 4770 1370
218 712 518
218 2234 1622
218 3125 5504
218 4534 3870
218 5425 4187
218 3741 2572
218 3774 8105
218 2027 1507
218 1706 7529
219 5541 7345
219 357 894
219 3157 5261
219 3463 9436
220 3258 184
220 2921 183
220 5491 7879
220 264 1221
220 5810 3597
220 862 4360
220 3779 7153
221 4592 879
221 3999 9952
221 3276 3920
221 4275 3248
221 3406 207
222 3983 152
222 5089 7981
222 578 8499
222 1376 799
222 4725 6276
222 4733 8669
222 326 5213
222 3056 5584
223 476 165
223 4739 978
223 4758 5630
223 1042 9447
223 1132 5573
223 5758 1136
224 5764 16
224 4231 5877
224 2104 755
225 1873 286
225 1953 3619
225 687 2758
225 4094 1995
225 1319 7207
225 4120 2406
225 269 384
226 3698 898
226 738 5996
226 1884 8081
226 5026 8192
226 1516 82
226 782 4970
226 5013 8774
226 4712 1391
226 4431 7548
226 4526 6525
227 4124 824
227 5339 6146
227 2694 6598
227 1165 6618
227 1248 6478
227 2155 2760
228 4055 222
228 1761 1417
228 1047 1731
228 4934 739
228 2574 3987
228 4579 2184
229 2024 144
229 3427 736
229 2665 5401
229 3253 3722
230 5931 90
230 1514 830
230 2539 8283
230 1938 4132
230 2282 1864
230 5520 6293
231 1887 270
231 5912 9320
231 3820 8645
231 778 732
231 3759 8589
232 3539 860
232 401 2223
232 5320 635
232 4335 9945
232 5219 5161
233 4785 861
233 2903 413
233 4547 5666
233 2156 3599
234 2823 126
234 3915 7111
234 1430 5252
234 3400 9976
234 2646 998
235 4698 332
235 3461 4344
235 5609 7743
235 5277 4585
235 2405 422
235 5265 7211
236 759 665
236 5458 907
236 5934 7107
236 5248 1194
236 3259 3471
236 4614 3781
236 1727 4408
236 2646 6163
237 394 47
237 4882 8304
237 5224 4320
237 4058 9536
237 5512 1613
237 4296 5213
237 1201 647
238 4777 139
238 1296 2965
238 5309 873
238 3897 7493
238 4380 4979
239 5660 277
239 2199 3416
239 3819 5109
239 1076 42
239 2096 1531
240 4155 954
240 4404 6107
240 2640 6408
240 4708 3134
240 2762 381
240 2323 186
240 2482 8650
241 4916 676
241 5044 305
241 3256 9265
241 1393 6726
241 3027 7276
241 1866 6994
242 3602 681
242 3023 1467
242 3390 9728
242 5836 9254
242 4327 2740
242 1593 4411
242 5910 9100
242 2887 1227
242 1662 745
243 5821 704
243 2224 7280
243 3911 9187
243 5862 7367
243 5779 791
244 2909 526
244 3963 763
244 3466 7185
244 726 1398
244 2559 8621
244 3950 6590
244 4750 2270
245 4041 748
245 2069 860
245 3788 7807
246 4559 7004
246 4517 8077
246 927 4075
246 751 9427
246 1825 8409
246 273 6318
246 1396 9384
246 2480 7314
246 2171 2976
247 320 709
247 606 575
247 2533 7420
247 3660 9092
247 4757 8584
248 5680 8793
248 740 7613
248 4608 2300
248 3989 3952
248 2505 315
249 4753 538
249 3736 393
249 1560 7363
249 4404 4411
250 5834 138
250 5103 8475
250 1300 8020
250 2702 8566
250 4001 751
251 4991 438
251 5329 8828
251 656 2439
251 1026 403
251 984 6613
251 2423 5981
252 2106 524
252 790 6506
252 1082 2041
252 1670 7856
253 4776 813
253 5361 8927
253 3851 5444
253 1448 1876
253 2572 7423
253 651 533
254 5316 53
254 4191 8592
254 1337 7247
254 5514 7325
254 4736 6956
254 4507 5926
254 3486 435
255 4640 247
255 1169 903
255 5189 8031
255 2176 8074
255 3072 3714
255 2560 3797
255 2273 1083
256 4207 661
256 3786 634
256 1621 1962
256 2140 8693
256 1035 8880
256 5177 5160
257 1397 583
257 4234 3053
257 5419 3051
257 979 5126
257 5630 2403
257 836 854
258 4396 4282
258 2079 4494
258 3511 3951
258 470 184
259 4746 274
259 2399 8520
259 1044 6176
259 5765 4413
259 5648 3849
259 763 9115
259 1628 1672
259 744 21
259 4136 5962
260 1449 477
260 3460 620
260 1189 3371
261 1772 82
261 4537 773
261 1530 7586
261 994 7736
261 2292 8067
261 4599 6878
261 1563 7930
261 1627 3700
261 3000 2149
261 3639 3619
262 3623 870
262 2490 9841
262 1297 736
262 1311 3055
262 4668 3749
262 5170 7403
262 449 4017
262 1521 1716
263 2398 71
263 2501 8994
263 4846 5606
263 880 957
263 2971 9133
264 3217 339
264 5549 8276
264 2316 5215
264 821 462
265 2900 738
265 593 3385
265 1089 1166
265 2265 3448
265 509 2397
265 349 5593
265 1898 1227
266 5612 226
266 274 8058
266 5481 512
266 2681 7510
267 3758 75
267 687 195
267 4736 2140
267 3949 3636
267 1201 1557
267 5145 2519
268 4373 700
268 5509 296
268 3276 1206
268 957 6608
268 2007 5154
268 4287 6423
268 4688 5873
269 1042 9659
269 1740 8430
269 737 7085
269 5228 4658
269 5062 5998
269 3606 4549
269 3589 7170
269 5315 509
269 542 190
270 1862 3100
270 1655 74
270 1079 7811
270 3656 2280
270 1561 379
271 2246 100
271 4366 815
271 3617 1444
272 1063 249
272 823 281
272 423 9743
272 5818 7339
273 2507 386
273 3831 8845
273 3116 6099
273 5462 5519
274 3311 2414
274 4116 9805
274 837 7081
274 1567 8806
274 388 457
274 5117 8835
274 5077 7820
274 4259 3530
275 5753 378
275 2110 854
275 2711 2145
275 1335 4688
275 4637 8629
275 5277 3629
275 2238 7449
276 3565 353
276 1196 163
276 4646 7604
277 4337 416
277 4301 9656
277 2808 3788
277 4910 8078
277 5898 3257
278 5124 284
278 2047 881
278 5300 8099
278 4195 8032
278 5153 8545
278 736 878
278 2646 9169
279 3387 146
279 3679 3739
280 2101 520
280 3175 71
280 2252 7777
280 582 8281
280 767 4581
281 931 595
281 920 5973
281 3051 86
281 5662 7012
281 5161 2071
282 2523 255
282 2676 5513
282 1988 2976
283 923 3609
283 2090 851
284 2585 5120
284 2430 908
284 3054 1125
284 1197 8800
284 2162 833
285 4848 870
285 3236 636
285 855 983
286 964 789
286 2931 9268
286 358 2898
286 5016 205
287 5915 646
287 2773 9946
287 3451 6721
287 3254 6208
287 1281 89
288 494 352
288 5363 5651
288 2910 779
289 5206 156
289 2825 426
289 2532 5762
290 1033 848
290 2589 727
290 338 4371
290 2229 3328
290 4019 2881
291 3283 592
291 3829 2363
291 2427 5350
291 2585 3143
291 2475 31
291 4828 311
292 2432 842
292 2047 5886
292 3756 177
293 2510 585
293 1177 300
294 2447 892
294 5826 421
294 470 9331
294 501 9960
295 3519 847
295 443 824
295 2820 7757
295 583 1890
295 4425 1890
295 3256 1933
295 3288 2162
295 3769 8585
295 5620 4490
295 1566 6265
295 5571 3642
295 1878 5292
295 802 1800
295 1338 9691
296 2975 3665
296 2487 802
296 786 690
296 933 6417
296 3882 6683
297 1416 831
297 3364 3938
297 5501 2808
297 5531 9570
297 4585 7881
297 5499 326
297 1391 1273
298 4489 865
298 3076 2885
298 1276 269
298 371 5559
298 5472 8135
298 4788 9491
299 3651 974
299 5555 3918
299 5338 301
299 1968 5221
299 3034 7020
300 5485 2628
300 2988 9151
300 2721 3140
300 5864 5930
300 1864 4225
300 462 352
301 3525 545
301 5323 7789
301 2861 776
301 4284 4753
302 2842 226
302 1472 1360
302 5185 1880
302 523 35
302 5556 8429
303 3031 136
303 614 641
303 1776 5222
303 592 5233
303 5917 1663
303 5920 4387
303 1548 5713
304 2543 800
304 5126 808
304 4914 5138
304 2401 4817
305 4851 987
305 2564 4800
305 832 6029
305 1416 671
305 366 7472
306 860 579
307 1250 579
307 5402 572
308 4646 880
308 4950 232
308 3685 1681
308 2905 9390
308 751 364
309 3760 1094
309 5897 73
309 4655 2379
309 3102 9984
310 2050 858
310 1786 9511
310 3603 5109
310 618 286
311 630 6597
311 2196 2060
311 2221 1591
311 1851 7100
311 4897 122
311 5426 2780
311 1063 2273
312 2965 682
312 1082 141
312 5624 4070
312 1616 4570
312 3130 8829
312 4259 1985
312 5190 6255
312 4342 5034
313 5618 287
313 5693 6162
313 5276 842
314 2898 342
314 4872 3896
314 4899 4311
314 1316 667
315 863 40
316 938 450
316 5368 253
317 3890 734
317 5916 5114
317 784 7398
317 1004 839
317 4284 6236
317 4843 3690
317 3518 2285
317 1038 9607
318 2794 966
318 905 182
318 1779 835
318 2494 9697
318 2913 6285
318 1333 3598
319 5355 219
319 3670 9080
319 4143 8664
319 1751 8039
319 5538 7066
319 3484 973
319 460 7727
319 5354 8165
319 516 1386
320 2938 462
320 5645 5188
320 1258 8041
320 2793 5324
320 4285 5048
320 4949 2142
321 5666 771
321 5560 6302
321 4732 2453
321 4571 8458
321 4452 3251
321 1701 3771
321 757 734
322 1797 98
322 3989 5041
322 1504 5292
322 1472 165
323 2565 327
323 5683 4762
323 3159 6191
323 964 943
323 3275 2813
323 2678 1760
323 3531 2183
324 4542 367
324 1378 969
324 3553 6191
324 5543 6433
324 4140 6403
325 2937 184
325 432 3634
325 1866 38
326 1319 265
326 3507 599
326 1040 6259
326 5619 5274
327 4072 151
327 2738 8261
327 2929 1778
327 1704 770
327 2906 6403
328 4219 970
328 4547 1533
328 1332 7582
328 452 734
328 3391 8979
328 3901 2973
328 5717 8702
328 1159 9659
329 454 1083
329 903 9066
329 5341 9586
329 4923 2964
329 5320 8767
329 3091 1689
329 4278 6125
329 3824 2817
329 2485 4713
329 2079 8626
329 1887 247
330 886 608
330 2982 8265
330 5831 3805
330 3338 442
331 3141 265
331 1802 9443
331 1993 5680
331 5406 2235
331 4396 9393
331 1002 427
331 3236 8577
332 5475 850
332 1959 1056
332 2521 349
332 1955 5921
333 465 488
333 1006 3916
333 3798 5848
333 2352 8541
333 1384 9056
333 5671 2856
333 5536 2631
334 4289 29
334 3143 9632
334 3151 269
335 579 412
335 3394 908
335 5241 2253
336 3719 912
336 675 6437
336 5453 9164
336 1142 9962
336 5844 5019
336 5693 2934
336 2232 338
336 3934 7550
337 445 747
337 3347 901
337 4348 9244
337 4101 7363
338 5853 298
338 2225 894
338 1577 9097
338 3830 498
338 3419 3683
338 5848 5699
339 999 929
339 5267 162
340 1579 901
340 3795 981
341 5792 568
341 2582 2981
341 1843 4492
341 2607 478
341 2086 7968
342 5355 41
342 1096 980
342 1519 6007
343 1729 9
343 1548 1057
344 2542 106
344 5728 2591
344 5249 8077
344 2416 9699
344 3746 3380
344 4805 926
344 5515 1374
345 4892 907
345 3700 9695
345 5060 456
345 1877 5386
345 3620 863
346 5152 532
346 3685 8715
346 3582 768
347 5953 790
347 3811 1254
347 3706 4306
347 4605 227
347 5852 3468
347 2506 8998
347 4283 6292
347 2695 2994
348 3614 928
348 2968 3085
