702 1704
110 283 8753
110 608 4760
110 680 4585
110 434 854
110 123 7470
111 489 271
111 453 2865
111 385 2457
111 176 7055
111 278 2677
111 143 18
112 700 353
112 130 427
113 188 151
113 579 9225
113 521 3584
113 506 6720
113 124 8306
113 288 5892
114 429 1258
114 197 2426
114 563 347
114 585 1708
115 201 70
115 527 2736
115 554 6672
115 187 5965
116 236 557
116 287 5694
116 260 680
117 563 4861
117 228 162
118 163 734
118 528 707
119 549 578
119 531 468
119 418 5787
119 176 3553
119 518 4305
119 199 7034
120 381 663
120 402 478
120 342 1328
120 505 8825
120 479 8031
120 161 9734
121 155 176
121 341 821
122 563 4936
122 558 657
123 585 6408
123 650 9686
123 577 4185
123 363 5687
123 436 6818
124 544 683
124 268 7016
124 676 3262
124 137 866
125 272 954
125 496 3907
125 348 4659
125 392 827
125 350 4638
126 534 158
126 226 7519
127 510 7752
127 492 6696
128 454 878
128 204 529
128 552 1913
128 427 4917
129 529 901
129 209 925
129 280 12
129 516 1300
129 445 4644
129 419 7707
130 617 6994
130 330 1228
130 231 6956
130 229 621
131 526 1875
131 439 4868
131 334 406
131 489 2175
132 325 7544
132 271 1291
132 678 9257
132 350 4008
132 628 3505
133 635 9845
133 593 8438
133 613 4467
133 673 3545
133 476 4843
133 312 4930
133 494 666
133 182 1338
133 374 284
133 227 7294
133 380 3116
134 183 743
134 608 334
134 689 6804
134 365 602
134 352 319
134 499 7642
135 463 207
135 559 498
136 530 371
136 577 4204
136 228 9491
136 314 2793
136 254 4422
136 155 772
137 646 376
137 340 7693
137 601 3582
138 431 6141
138 189 5108
138 441 105
139 569 445
139 150 712
139 447 5953
139 170 5263
139 145 2300
140 173 413
140 142 999
141 162 258
141 672 1444
141 271 6054
141 462 8707
141 543 8519
142 602 263
142 609 4942
142 153 3996
142 629 6778
143 326 1616
144 254 8837
144 302 763
144 159 7022
145 270 517
145 441 368
145 612 3060
145 642 8758
145 282 1138
146 688 535
146 492 2005
146 518 450
146 252 7071
146 241 9913
147 574 665
147 503 670
147 432 3997
147 160 7897
147 637 1028
147 203 3914
147 606 5306
148 690 546
148 167 393
148 463 4002
149 548 808
149 161 3223
150 222 431
150 586 8691
150 571 1367
150 527 2373
150 404 1119
150 486 3989
151 266 857
152 236 881
152 475 4892
152 473 1569
152 337 7399
152 526 6092
152 425 6457
152 239 6966
152 441 5408
152 534 7838
153 179 264
154 659 2687
154 420 780
155 362 7898
155 626 2944
155 173 8527
155 355 1199
155 509 1453
156 296 597
156 389 8320
156 365 4143
156 166 8819
156 631 1635
156 549 128
157 672 761
157 568 277
157 162 4361
157 606 365
159 274 149
159 700 6951
159 491 768
160 446 668
161 196 2073
161 510 8412
161 522 5008
161 484 1898
162 219 3300
162 375 8546
162 520 928
162 566 8971
163 628 9080
163 679 635
163 334 8816
163 657 3145
163 283 6243
164 329 2328
164 654 598
164 279 633
164 281 1061
165 195 258
165 574 29
165 290 8702
166 344 740
166 361 8233
167 300 7578
167 686 4244
167 218 9885
167 543 31
167 542 4794
167 450 6310
168 238 7550
168 194 897
168 529 7735
168 252 8963
169 187 589
169 665 6550
169 500 8284
169 538 308
169 655 4853
169 254 3306
170 229 30
170 685 8565
170 258 4742
170 691 702
170 289 7920
171 374 756
171 639 6715
171 474 122
171 693 1775
171 369 3639
171 190 553
171 329 7949
172 215 30
172 681 7431
172 359 980
172 689 8439
172 583 1031
172 486 6805
173 666 3954
173 687 8552
173 591 723
174 442 8528
174 227 733
174 416 923
175 453 685
175 384 636
175 403 4832
175 516 931
176 531 6629
176 297 2370
176 224 45
176 247 2270
176 445 7837
176 669 9673
176 197 3748
177 508 291
177 698 208
177 563 6066
178 321 729
179 261 687
179 367 1367
179 425 3147
180 223 5370
180 609 281
180 569 6525
180 303 3507
180 594 2458
181 503 828
181 361 77
181 508 5520
182 411 286
182 533 291
183 498 8329
183 282 562
183 481 8906
183 591 1021
183 559 6906
183 546 5640
184 609 129
184 513 9
184 507 4738
185 341 519
185 628 1403
185 317 74
186 199 9338
186 278 9976
186 414 202
187 259 1981
187 435 7954
187 330 6469
188 536 612
188 339 7772
188 411 4304
188 500 2766
189 363 397
189 397 5042
189 245 333
189 583 4981
189 578 4247
189 628 1950
189 213 492
189 431 10000
190 229 2363
190 513 3397
190 523 9785
190 489 7385
190 467 4902
190 602 290
191 521 751
191 622 2606
191 433 821
191 595 2001
191 568 7157
192 352 12
192 581 8039
193 283 8169
193 326 8928
193 445 3803
193 330 5555
193 577 8933
194 210 16
194 469 2805
194 538 7297
195 204 3539
195 273 9129
195 463 1044
195 305 791
196 581 8158
196 430 866
196 613 961
196 554 36
197 594 3853
197 388 1733
197 307 779
197 341 5327
197 432 7474
198 610 442
198 312 9908
198 609 6976
198 266 4545
198 271 9124
199 323 178
199 211 502
199 431 2860
200 410 168
200 344 3036
201 547 565
201 560 9943
201 612 1785
201 267 6207
201 418 7436
202 585 295
202 543 434
203 333 9228
203 241 2284
203 429 9619
204 553 838
204 235 199
204 596 3704
204 586 2861
205 440 256
205 330 218
206 522 7953
206 438 815
207 606 355
208 394 264
210 688 4464
210 581 3784
210 514 3002
210 684 5674
210 236 9520
211 317 9220
211 345 506
211 405 241
211 309 6507
211 478 4565
212 661 101
212 506 552
212 457 1023
214 567 476
214 685 565
214 541 8293
214 356 3448
214 587 1720
215 587 882
215 502 2566
215 228 5407
215 474 1889
216 449 2054
216 573 5249
216 324 775
217 368 335
217 276 872
218 628 547
219 503 3739
219 328 291
219 442 481
220 535 6525
220 529 617
220 532 2359
220 300 932
220 437 5958
221 510 4754
221 605 335
222 509 7180
222 271 6545
222 335 2300
223 482 6491
223 350 4729
223 435 1461
223 349 1512
223 243 4030
224 641 8923
224 432 7110
224 290 9091
224 463 8100
225 503 9581
225 514 486
225 667 7942
225 419 390
226 264 614
226 490 7260
226 427 801
227 697 5390
228 626 9941
228 281 5313
228 421 468
228 666 2581
228 471 3036
229 233 7391
229 437 5081
230 263 875
230 423 694
230 559 8689
230 329 9957
231 450 905
231 241 2974
231 478 516
232 410 7636
232 325 9221
232 627 497
233 373 474
233 331 6352
233 594 9903
233 697 4117
234 321 2794
234 500 4646
234 355 5470
235 258 7332
235 593 6388
235 452 9035
235 284 729
236 643 8672
236 368 3456
237 257 948
237 640 773
237 404 9149
237 274 7744
238 455 3
238 450 650
239 355 265
239 544 6833
239 384 681
239 242 813
240 354 660
240 414 2563
241 466 9312
241 574 9899
242 326 5546
242 581 4769
242 513 1480
242 281 4545
243 435 604
244 397 115
244 549 1505
244 291 597
245 336 538
245 581 8246
245 485 5463
246 303 530
246 620 2706
246 583 2403
246 361 906
247 314 262
247 648 382
248 532 572
248 510 3435
248 600 348
248 465 463
249 510 369
249 294 7570
249 275 6426
249 356 105
250 617 374
250 283 7485
250 675 405
251 651 546
251 616 257
251 263 5897
252 298 184
252 653 737
253 388 408
254 561 3480
254 364 775
254 592 4501
255 336 117
256 258 680
257 651 426
257 634 6954
257 307 6512
258 542 972
258 543 4438
258 581 2822
259 310 853
259 610 627
259 495 3376
259 395 8685
259 609 1973
259 461 9681
259 569 1937
259 676 7893
260 264 5453
260 628 2825
260 439 1020
260 272 984
260 525 4924
261 664 515
262 417 120
262 402 5713
262 477 380
262 336 2414
263 343 7165
263 375 1209
263 644 3947
263 550 77
263 307 7191
263 305 1163
263 653 6792
264 511 368
265 493 54
265 397 1986
265 536 5949
265 517 8933
265 435 410
266 602 2516
266 506 617
267 357 7118
267 688 368
267 446 8662
267 362 4725
267 531 3970
267 449 3865
268 699 492
268 577 45
269 391 280
269 518 6790
269 570 2938
269 641 7492
269 322 168
270 538 1224
271 317 674
272 486 9742
272 596 9850
272 376 902
273 684 957
273 298 302
274 408 6276
274 673 219
274 529 9396
275 537 202
275 694 9586
275 623 497
277 647 207
277 608 931
277 516 9867
278 622 2217
278 660 651
278 416 1709
278 509 257
279 490 440
279 391 660
280 477 3029
280 643 5773
280 463 3111
280 283 2468
280 364 975
280 529 8215
280 585 3301
280 480 7681
281 384 6354
281 445 1905
281 429 79
281 410 4472
282 452 585
282 301 3651
283 527 711
284 425 8968
284 468 2150
284 478 6387
284 416 7266
284 454 9813
285 490 420
285 382 952
285 598 3039
286 669 9
287 492 297
287 301 373
288 650 81
288 632 134
289 619 497
289 443 665
289 466 5200
289 698 3968
290 540 35
290 527 9216
291 523 6823
291 650 2325
292 363 663
293 374 9052
293 370 293
293 349 526
293 422 2871
294 369 448
294 439 512
294 332 383
294 319 235
294 596 8843
294 584 483
295 470 786
295 666 7909
295 453 7760
295 401 132
295 426 2190
296 309 8805
297 433 4
297 664 159
297 359 5963
298 642 560
298 585 4954
298 392 8558
299 413 625
299 406 432
299 548 7877
299 623 5446
299 367 469
301 345 11
301 687 6248
301 674 8709
302 580 8011
302 562 4306
303 410 3693
303 634 8293
304 623 636
304 402 5954
305 521 649
306 406 1425
306 617 1181
306 682 1344
306 556 128
307 556 4009
307 668 6687
307 647 5744
307 683 4095
307 382 1643
308 515 304
308 417 875
309 428 4
309 624 166
309 569 4264
309 372 1000
310 569 686
310 494 7697
310 606 4371
310 555 6725
310 415 1805
311 659 895
311 620 3140
311 658 9503
311 486 5443
311 458 7769
311 579 8630
312 492 1021
312 434 1012
312 364 3469
312 595 319
313 435 146
313 541 486
313 573 524
313 509 159
313 602 9466
314 660 959
315 623 942
317 618 3900
317 569 3563
317 532 8388
317 373 319
317 543 6681
318 514 604
318 622 6199
319 438 3369
319 629 545
320 572 787
320 517 7914
320 599 386
320 356 7406
320 511 2917
320 509 9743
321 622 954
321 666 3936
322 563 8115
322 551 7945
322 525 180
322 328 3046
322 423 804
323 493 799
323 392 4579
323 687 3424
324 456 2972
324 641 9228
324 570 4299
324 659 8400
324 350 4558
325 348 859
325 467 514
326 465 3390
326 592 8023
327 374 1660
327 359 4726
327 412 719
328 629 7054
328 554 5070
328 390 907
329 477 146
329 547 2880
330 349 801
330 480 8052
330 392 7308
331 343 122
331 659 3672
331 689 504
332 645 489
333 418 818
333 649 588
333 656 138
333 650 7809
333 610 6888
334 440 8073
334 523 649
334 430 5321
334 551 2809
335 514 8897
335 591 3504
335 422 972
335 478 123
336 599 415
336 502 5360
337 455 859
338 577 293
338 439 132
338 366 24
339 357 182
340 679 154
342 429 3684
342 579 903
343 668 918
344 518 1000
344 345 1275
344 407 3878
344 644 1935
344 530 1040
345 595 9176
345 620 8768
346 418 585
346 548 9866
346 442 412
347 670 890
348 515 71
348 540 9775
348 404 7049
349 366 7140
350 561 2476
350 661 3389
350 517 162
350 375 878
351 357 730
353 534 486
354 701 149
355 411 752
355 448 5531
356 574 2326
356 446 166
357 657 681
357 399 568
358 552 2102
358 389 320
358 447 330
359 472 415
359 519 5822
360 605 433
361 686 8735
361 455 6185
361 490 6516
361 428 3238
361 445 9019
361 464 1580
362 374 1491
363 411 6274
363 625 996
363 524 307
363 383 3592
363 463 843
367 638 378
367 578 1007
367 572 729
369 544 540
370 392 627
370 528 9039
371 678 749
371 496 7
371 693 867
371 380 556
372 538 6552
372 402 7636
373 650 8571
373 504 2307
374 468 4057
374 667 6054
374 546 6133
375 610 7380
376 512 18
377 587 9119
377 646 742
377 588 789
377 401 5877
377 448 960
377 456 644
378 675 632
378 504 8
378 442 6408
379 413 588
380 497 477
380 648 520
380 437 986
381 411 3549
381 647 2421
382 398 719
382 651 4133
382 486 840
383 397 7002
383 526 1054
383 470 1454
383 614 78
384 635 224
385 572 691
386 471 405
386 526 100
386 679 2371
387 601 411
387 392 6470
387 578 544
388 684 9165
390 643 745
392 401 8544
392 583 7145
392 620 9291
392 459 3752
393 662 276
393 542 605
394 531 2029
394 585 7231
394 445 9435
395 506 5713
395 429 3328
396 449 239
396 550 262
397 629 9748
398 514 7854
399 648 4491
399 414 4395
399 603 816
399 614 6173
400 503 2223
400 544 143
401 542 1004
401 411 466
402 518 8012
402 575 6192
402 452 6584
402 684 3376
402 406 4290
403 481 4315
403 506 161
404 676 593
404 644 288
404 641 152
404 423 5880
404 561 9639
405 515 5491
405 628 6114
406 585 8069
406 618 944
407 665 678
407 465 483
407 542 449
408 519 247
408 575 2642
409 531 7300
409 416 892
409 530 74
410 557 4174
410 640 1481
410 548 3733
411 428 5729
412 509 1470
412 424 982
412 453 9672
413 575 7040
414 563 2716
414 557 793
416 645 8332
416 464 4233
417 604 6928
417 499 6430
418 625 6330
418 446 6716
419 688 7153
419 482 902
420 609 9283
420 690 399
420 620 3704
420 539 1631
421 454 611
422 458 128
422 491 9717
422 650 394
423 671 152
423 650 5339
423 604 7694
423 566 176
424 655 4515
425 635 378
426 498 201
426 470 487
427 685 7459
427 500 128
427 597 5432
428 488 105
429 652 812
429 544 3048
429 647 3065
430 591 3935
430 575 1438
431 617 452
432 600 330
432 445 583
433 679 9110
434 479 8892
434 608 2457
436 563 4106
438 539 862
438 678 5309
440 560 1095
441 637 3977
443 634 592
444 590 319
444 627 790
444 599 2392
445 660 8928
446 457 533
447 672 146
447 491 5521
447 697 4652
447 544 7215
447 662 8291
447 471 5736
448 593 862
449 539 2016
449 619 217
450 459 285
451 546 557
451 588 462
452 507 711
452 597 9341
452 680 3900
452 522 3226
452 581 4416
452 695 4685
453 618 824
453 674 989
453 510 5688
455 687 843
456 547 2940
456 680 225
457 621 1029
457 637 492
457 558 3155
458 498 645
458 689 1850
459 613 611
460 615 416
460 619 8735
460 468 163
461 560 121
461 626 376
462 660 3092
462 667 331
462 471 8075
462 481 9086
463 693 1442
463 664 6504
464 556 4021
464 613 647
464 698 305
465 617 888
465 522 997
466 597 355
466 643 647
466 514 7008
467 611 422
467 571 866
467 565 1652
468 601 241
468 669 567
468 685 1392
469 562 837
469 689 245
469 518 2246
469 626 6400
471 701 236
471 638 8685
472 656 1406
472 570 3359
472 532 1498
473 534 967
475 484 252
475 623 2040
475 695 876
476 561 566
477 582 2743
479 531 7037
479 629 725
480 698 309
481 630 689
481 512 7805
483 683 128
484 592 667
485 615 230
486 507 550
487 579 263
488 612 32
488 578 894
488 569 5013
489 662 7816
489 557 2104
490 674 5766
490 537 1659
491 575 5017
491 556 9609
495 629 503
498 548 314
498 600 5218
499 583 704
499 507 4353
500 539 1253
500 607 6530
501 519 4829
501 679 7987
501 508 7041
503 513 8211
504 598 5878
504 565 817
504 510 6500
504 606 9766
505 550 9590
505 559 180
506 642 5834
508 534 9456
511 678 7684
511 550 8282
513 527 7818
515 560 8690
515 652 2783
516 594 529
517 592 768
518 632 4398
519 669 644
520 596 4700
521 693 6973
522 603 3660
525 630 8054
525 602 3204
526 623 417
527 657 404
527 601 1616
528 535 663
528 701 6565
529 665 4514
529 640 9854
529 642 7861
531 633 8446
531 582 1703
532 596 176
532 555 4916
532 577 393
534 628 6473
535 569 4049
535 683 904
536 646 5820
537 604 471
537 577 5625
538 642 6455
538 559 8697
538 700 9947
538 546 8076
539 652 5335
539 657 4275
540 558 594
542 618 8568
542 615 883
544 598 2117
545 602 2477
547 691 7066
547 610 2906
548 571 3289
549 648 5101
551 678 165
551 598 8800
552 668 151
552 633 113
552 618 3311
554 590 3646
555 578 652
556 692 2708
557 645 4768
558 643 57
559 681 291
560 612 51
562 668 3979
562 584 6125
562 656 975
563 694 7864
563 634 4703
563 575 3063
565 695 703
565 670 889
567 664 3511
567 586 9350
567 613 4246
570 603 1840
572 621 1000
573 683 2107
575 605 4315
575 619 8144
575 639 659
575 682 656
577 622 6251
578 620 508
579 671 233
580 634 104
582 592 190
583 700 1350
583 603 4787
583 626 601
583 643 5120
583 634 8149
583 686 84
584 660 3938
585 601 3631
587 645 3118
589 696 855
592 610 7767
592 627 5360
595 619 8514
595 667 659
595 620 619
596 668 7280
597 685 2519
597 627 8625
598 616 859
600 641 334
601 607 51
602 654 2895
604 693 510
605 662 976
606 618 9684
607 661 2621
608 621 5670
610 640 5513
610 644 4058
611 614 7985
613 692 839
613 673 304
616 617 9245
617 653 993
617 639 3680
623 689 7177
625 633 111
632 637 2370
636 666 824
637 647 382
637 664 2283
643 694 7924
645 685 1040
651 695 4804
655 693 998
656 685 9673
658 662 83
661 697 8681
663 691 647
666 687 981
670 688 7963
678 690 1391
678 700 3953
319
811
398
847
71
300
284
610
241
997
979
105
211
830
136
586
421
864
662
918
409
319
475
686
897
797
991
728
310
148
27
809
767
204
486
829
390
386
704
450
599
888
513
277
840
891
513
701
937
609
688
390
53
101
43
184
523
87
818
500
813
361
286
767
331
87
413
911
821
544
655
432
455
983
55
998
13
558
860
654
454
996
848
506
99
918
256
677
402
325
652
197
433
17
544
814
621
696
673
134
637
77
171
136
314
928
984
115
50
518
409
98
666
931
578
8
943
750
647
453
317
634
531
527
871
753
690
153
156
370
269
410
225
630
6
635
859
73
942
636
592
773
841
937
803
158
676
292
511
727
774
612
908
917
795
103
981
361
836
963
14
264
759
958
892
380
559
446
168
497
348
501
138
713
635
740
700
367
309
858
272
311
55
799
36
528
226
161
879
318
88
993
82
887
372
993
960
435
844
555
111
358
478
485
733
236
567
880
444
828
252
929
116
58
273
720
789
32
979
343
370
158
632
986
601
448
916
701
22
371
174
769
940
197
368
845
823
185
693
525
436
78
813
516
601
322
871
589
936
152
254
24
262
363
128
933
565
799
52
514
969
740
750
291
304
539
271
786
626
656
15
817
197
901
218
852
112
745
995
223
685
252
882
318
371
479
863
539
85
793
810
455
732
202
384
840
201
197
34
714
29
854
634
442
870
871
17
707
770
205
680
84
383
937
679
496
875
482
257
771
