257 532
56 118 514
57 222 816
58 198 20
58 136 134
58 104 8446
58 162 5321
58 96 4963
59 174 456
59 110 206
59 223 4843
60 119 5480
60 250 9475
60 84 572
60 204 8529
61 135 190
61 171 7862
61 130 6058
61 231 144
61 187 6873
61 120 8785
62 92 2603
62 216 9658
62 222 5585
62 250 1023
62 132 9143
62 150 624
62 144 6970
62 232 2113
63 231 7330
63 125 6497
64 192 110
64 142 1155
64 237 9191
64 244 508
65 242 313
65 78 634
66 95 4415
66 229 4343
66 246 5213
66 135 3565
66 209 1950
67 98 669
67 181 589
68 91 914
68 212 437
68 214 1139
68 71 662
69 101 6001
69 109 9754
69 110 5380
69 154 431
70 130 397
70 244 5
70 78 4193
70 80 8186
70 228 69
71 204 876
72 225 408
73 212 388
73 219 187
73 222 7772
74 237 525
74 203 311
74 173 3241
75 152 820
75 250 21
75 251 159
76 234 472
76 146 260
77 98 507
77 82 8504
77 125 8201
77 185 5559
78 177 1813
79 200 299
79 237 6980
80 224 126
80 96 5839
80 124 6943
80 140 498
81 201 47
81 99 650
81 183 3185
81 184 3291
81 90 300
82 176 83
83 168 336
83 162 574
83 198 8748
84 126 577
84 223 3642
84 174 5915
84 232 4785
84 234 2399
84 142 7805
85 167 641
86 152 367
87 165 313
87 207 298
87 97 264
87 254 142
88 239 387
88 190 2175
88 174 336
89 121 418
89 230 780
89 158 2895
90 133 1914
90 195 6583
90 178 5583
90 135 155
92 237 299
92 142 1151
93 222 2287
93 118 3435
93 184 3213
93 248 799
94 134 416
94 163 352
94 137 690
94 198 4898
94 158 1619
95 127 322
95 177 242
95 238 678
95 203 7444
96 119 6055
96 185 6087
97 164 626
97 114 245
98 153 218
100 196 729
101 228 3626
101 242 333
102 213 257
102 212 105
102 190 369
103 127 5315
103 240 452
103 215 28
103 223 871
104 222 3315
104 117 6922
105 109 7127
105 155 890
105 250 3207
106 187 5766
106 158 1422
107 116 676
108 229 552
109 150 5631
109 177 1114
109 128 9897
109 188 7377
109 166 7523
109 123 7220
110 172 9285
110 193 8267
110 146 338
111 125 883
111 228 5484
111 169 6311
111 182 470
112 244 565
112 142 2512
113 168 9487
113 151 7383
113 183 1051
114 227 350
115 138 574
115 195 7097
115 116 202
115 139 2758
116 164 7345
116 246 5936
116 178 7136
116 129 4190
117 176 6880
117 144 72
118 193 9968
118 235 444
118 129 7405
118 122 692
119 248 420
119 231 6759
119 200 284
119 158 703
120 213 9932
120 256 1179
120 168 2106
121 173 306
122 200 6155
122 216 9002
122 187 7228
122 183 4035
124 239 8557
124 189 790
124 237 3231
124 159 7385
126 201 21
127 256 757
128 175 92
128 131 157
128 205 367
129 159 110
130 207 648
132 222 481
132 151 811
133 176 1079
133 190 997
133 219 7800
134 163 6478
135 218 4738
135 204 3597
135 222 6122
135 232 1900
136 241 376
136 247 230
138 150 3678
138 217 7991
138 143 6464
139 174 9357
139 186 450
139 160 765
140 144 938
140 147 430
140 212 4448
140 163 1797
141 163 689
142 241 7443
142 240 7014
143 184 336
143 198 6476
143 255 7179
146 242 3528
147 237 2325
147 254 32
148 237 7688
148 225 79
149 161 133
149 189 902
150 191 4224
151 214 6160
152 213 800
153 232 5638
153 246 3719
154 171 425
154 194 176
155 187 4681
155 213 2169
158 239 3262
159 219 6972
159 224 759
161 184 6166
161 195 5625
164 226 69
165 174 6408
166 217 385
166 209 198
168 250 829
168 222 6826
168 200 433
169 226 493
170 176 8481
170 215 409
171 191 731
171 200 102
172 252 452
172 225 421
174 213 6084
176 225 4332
176 186 9655
176 201 6263
177 240 175
178 185 3660
178 191 8888
178 244 196
179 181 2992
179 252 166
180 188 614
181 249 770
181 207 4290
183 255 549
184 247 4843
185 236 615
185 242 9350
185 254 7421
187 250 6412
187 192 642
190 242 2621
191 234 8820
191 247 9457
192 218 517
196 205 2445
197 219 320
197 245 834
197 198 1586
198 233 46
199 202 868
201 240 9616
203 243 8
203 251 7062
203 246 4103
205 229 305
205 216 130
206 234 536
207 250 6265
208 256 794
208 250 253
209 249 752
210 211 863
212 213 8534
221 237 4294
222 226 4255
227 239 3332
227 246 796
228 237 2600
229 236 9547
230 253 2643
233 234 6633
237 250 9840
237 239 4551
240 253 3322
247 254 5944
618
406
489
9
872
270
951
714
191
267
59
803
883
879
196
51
843
483
215
356
487
187
669
492
192
830
647
304
620
147
781
587
487
858
246
566
598
676
819
549
229
343
774
872
279
685
836
423
427
8
882
87
52
53
825
318
73
789
596
573
117
264
732
643
593
384
635
33
891
486
282
955
688
10
586
846
557
468
952
462
854
297
123
629
984
875
988
803
812
991
198
75
419
298
941
62
949
593
671
341
76
974
873
293
868
347
687
856
863
504
384
543
57
695
898
642
634
190
651
919
152
791
838
54
421
245
607
112
132
856
900
83
839
463
237
291
288
613
997
303
791
566
476
729
978
371
539
547
153
540
252
774
368
867
279
874
32
76
602
435
728
631
650
210
570
245
111
875
352
423
593
130
418
222
867
343
277
306
799
550
59
777
36
483
829
921
572
830
858
350
81
810
343
960
337
886
731
515
543
146
51
635
257
754
684
642
593
426
898
373
394
224
571
95
468
65
683
835
686
152
653
638
113
625
495
374
455
517
96
359
166
264
640
247
863
179
636
210
184
600
496
828
106
449
534
542
898
21
521
556
198
216
709
731
846
740
883
19
413
613
453
685
227
824
698
824
198
144
777
893
697
467
683
872
574
949
102
374
747
340
713
677
733
153
736
130
550
14
17
153
985
854
361
9
316
480
736
698
531
924
590
928
707
721
282
508
304
887
754
522
270
237
38
218
253
340
18
685
553
349
229
161
255
929
405
993
368
165
272
288
772
315
756
657
338
136
769
485
974
606
259
31
464
73
459
945
615
282
719
501
270
635
841
476
807
432
826
158
626
177
671
209
533
386
82
427
86
632
684
632
387
653
180
127
802
217
134
17
868
683
910
526
536
996
965
877
872
189
35
577
252
260
62
332
356
80
418
455
984
776
895
906
310
74
61
505
891
963
972
330
571
224
364
83
823
796
934
138
340
546
225
383
857
895
592
973
302
622
348
1
800
89
810
545
868
530
222
636
620
619
561
835
212
38
198
85
241
401
691
889
636
287
238
408
498
695
387
330
184
397
818
686
599
34
911
534
205
842
131
591
507
714
783
186
581
591
46
628
241
205
478
226
311
257
874
185
643
239
936
534
992
323
599
755
603
331
615
702
915
848
186
460
531
473
950
445
76
917
550
309
955
168
195
269
992
336
90
506
140
56
23
464
262
812
376
196
727
182
754
492
501
668
539
452
873
295
83
457
323
671
515
897
758
838
638
586
818
691
244
316
448
645
861
469
375
586
361
564
457
448
453
251
425
961
393
251
244
415
628
585
483
60
597
775
557
755
43
495
14
420
395
978
344
657
509
165
684
41
70
182
807
979
639
699
243
395
102
926
561
13
149
395
94
341
713
500
951
523
690
151
112
439
53
866
494
828
640
537
304
