5674 15476
29 3222 3270
29 2305 357
30 5298 177
30 2829 1885
30 259 891
30 1521 2728
31 5624 841
31 2074 811
31 5420 9434
31 3562 2238
31 3087 7470
32 3001 17
32 3200 7211
32 3213 1084
32 3946 9001
32 1645 5938
32 892 949
33 4268 477
33 5023 7955
33 5229 3872
33 276 915
33 581 4162
33 5390 1817
34 4750 406
34 2330 3613
34 4429 7396
34 2936 7621
34 764 254
35 4182 863
35 782 2920
35 1849 299
35 3157 2612
35 5329 7543
35 4061 1846
35 2848 1208
36 5343 466
36 1803 9183
36 4214 9772
36 2121 9442
36 5624 2060
36 2368 6714
36 5303 9866
36 588 670
36 2116 4375
37 245 594
37 3901 333
37 4373 2398
38 4715 823
38 2400 9692
38 4207 4808
38 5253 327
38 4323 5092
38 3762 8406
39 3334 834
39 2031 504
39 4623 667
39 3730 9831
39 5523 1070
39 864 9752
40 1742 710
40 515 504
40 2501 8080
40 4748 6924
40 3126 4901
40 3024 1393
41 4381 777
41 5400 391
42 5170 219
42 2579 3670
42 1812 3300
42 2245 6877
42 704 723
43 926 840
43 3507 294
43 272 6206
43 1347 4918
43 3969 7386
43 1038 5275
44 631 835
44 477 457
44 5217 1158
44 3170 8334
45 3209 757
45 4666 1123
45 1212 9086
45 1222 671
45 3648 1332
46 2702 32
46 2120 335
46 2103 825
47 3909 183
47 2158 266
47 3218 5773
47 5059 7862
48 331 600
48 2585 2663
48 1770 4685
48 258 264
48 3878 9979
48 2413 8162
48 3653 3114
49 620 262
49 2336 5935
49 1487 9881
49 882 9919
49 3064 408
49 4764 4045
49 4209 4134
49 4287 4029
49 4982 1944
49 4777 1891
49 3760 1568
50 2309 595
50 2062 79
51 3507 8619
51 397 648
51 4638 443
51 3197 1933
52 3846 779
52 5214 914
52 2627 140
53 2257 587
53 391 855
53 264 4465
53 3386 5744
54 4211 225
54 5434 6299
54 1314 334
54 2720 5767
54 3914 7974
55 1389 850
55 5407 9278
55 2579 9582
55 4693 9551
55 392 376
55 710 8519
55 4388 4085
55 2639 9972
55 5320 7605
55 5622 1375
55 4653 3639
55 1780 3215
56 2909 986
56 1812 336
57 5401 703
57 3183 951
57 4049 7876
57 4151 4700
57 4935 1423
58 2840 783
58 5581 737
58 745 8704
58 5064 9354
58 5486 9454
58 3709 5756
58 3520 2657
58 2892 1924
58 1749 8834
58 788 8681
58 5317 2485
59 536 415
59 842 8397
59 823 9469
59 844 699
59 475 7693
59 5282 1453
59 2782 5497
60 5334 970
60 3983 2133
60 1918 1703
60 4757 81
60 4546 7944
60 1682 8430
60 2806 2676
61 5514 641
61 2719 4474
61 4028 833
61 4598 6807
61 4615 4862
61 4222 7736
61 5096 5387
61 140 1799
61 5512 8111
62 3666 1352
62 4930 4197
62 4025 7173
62 1404 6559
62 438 60
62 3931 6622
63 1504 41
63 2056 303
63 496 6508
63 1812 3406
64 814 588
64 2248 804
64 653 9961
65 5138 311
65 5392 7106
65 2756 9802
65 3886 2930
65 5170 880
65 4094 1405
65 4930 3282
65 3346 6375
65 3182 2700
66 4513 990
66 3585 4500
66 5357 316
66 3522 8437
67 1230 808
67 3677 6807
67 3027 5377
67 766 653
68 1508 213
68 3669 199
68 2913 7847
68 3652 6383
69 1321 500
70 2776 540
70 3225 5200
70 2785 2708
70 1999 417
70 3579 676
70 2237 594
70 4534 9870
70 1711 5640
70 2285 1857
71 1712 776
71 796 7135
71 3193 1370
71 4749 6309
71 4421 8638
71 985 7654
71 2901 8982
71 2875 9348
71 1932 4694
71 110 942
72 3184 16
72 2857 3455
72 435 395
72 2796 7378
72 4581 7975
72 3949 9458
72 732 7244
72 4674 1395
73 2775 741
73 499 304
73 3989 2217
73 134 806
73 767 4194
73 4171 8613
73 2458 5254
74 5192 722
74 5603 7116
74 5624 7970
74 1981 1234
74 2060 367
75 452 478
75 4277 8244
75 1243 6349
75 4451 3777
75 5226 847
75 4352 1884
76 3799 486
76 2203 3376
76 2605 122
77 4635 686
77 287 973
78 3283 274
78 5223 668
78 1964 7549
78 3048 5145
78 3056 8717
78 2568 3301
78 4127 4704
79 3364 867
79 4403 57
79 1702 4374
79 2731 1985
79 363 6134
79 942 4834
79 2743 7568
80 3017 498
80 674 1221
80 4681 825
81 4989 380
81 1469 3023
81 3301 3051
81 4388 1358
81 4319 1433
81 4215 8936
81 2457 3025
81 712 434
82 4162 670
82 1314 168
82 626 4462
82 4118 8069
82 5293 1002
82 2020 7316
82 4619 3862
82 330 9768
82 2288 5193
82 3409 5406
83 2511 406
83 4885 7540
83 3308 1289
83 2255 6838
83 2713 3737
83 3491 6068
83 5126 4606
83 3300 850
83 457 9516
84 5227 639
84 4896 812
84 618 8732
84 3223 301
84 2990 3018
84 1020 5688
84 381 2977
85 3520 481
85 2716 303
86 5338 50
86 631 2559
86 4613 1730
86 672 8159
86 5228 2991
86 5251 4613
86 621 683
86 543 2008
86 5052 5719
87 2763 116
87 3975 271
87 1945 7608
87 2727 9607
88 4721 285
88 3545 423
88 2264 8969
89 4895 292
89 3373 8874
89 3132 5089
89 2217 1157
89 3213 187
90 1029 706
90 783 2485
90 2160 6220
90 1979 4745
90 5505 6520
90 2730 378
90 889 8800
90 491 5362
91 2826 80
91 1627 1295
91 1964 8270
91 5015 7853
91 1383 637
91 3696 6813
91 2419 5478
91 2376 3458
92 4970 83
92 3882 1717
92 3596 764
92 1947 3424
92 1229 6676
92 5610 8747
92 834 5290
93 1732 492
93 2412 3551
93 3061 409
93 5536 9844
93 3349 6225
94 5373 631
94 3792 543
94 2694 7832
95 4061 299
95 5345 191
95 2240 6364
95 675 6366
96 1020 1921
96 1240 906
96 4562 948
96 4810 9841
96 5407 3765
97 562 714
97 5264 995
97 3196 6609
97 3899 3493
97 4694 6216
97 4472 9213
97 4321 7384
98 4545 228
98 4189 6070
98 749 6903
98 1360 3162
98 4019 3377
98 1622 1876
98 542 257
98 3827 5145
98 3290 8008
98 971 8674
99 687 814
99 544 265
99 3885 6442
99 1880 3907
99 3665 8870
99 959 8399
99 1147 8544
100 3300 460
100 5402 8208
100 189 972
100 541 5159
101 326 739
101 988 605
101 971 2936
101 5356 9144
102 1585 851
102 4723 9917
102 2171 9954
102 1195 213
102 718 2481
103 3571 666
103 713 490
103 970 880
104 2904 287
104 1335 471
104 1120 4863
105 1338 704
105 1576 533
105 3043 6232
106 4757 161
106 3669 939
106 491 5710
107 3864 111
107 491 3071
107 1841 1108
107 479 896
107 4449 6129
107 2999 6897
108 5209 115
108 1642 147
108 4309 827
108 4856 6132
109 2479 800
109 1780 7369
109 5104 2662
109 1843 864
109 4046 3986
109 1831 4911
109 2052 2310
110 4164 1921
110 3970 8602
110 2538 9472
110 3761 8901
110 4628 6902
110 1349 2899
110 927 1652
110 3328 5364
110 1381 287
110 1800 3719
111 3359 16
111 2404 3738
111 2334 3068
111 2277 6579
111 4512 7955
111 4272 1330
111 4531 537
112 574 204
112 5298 2422
112 3105 1225
112 1511 1750
112 2872 6561
112 242 497
112 570 8408
113 2949 293
113 1971 5939
113 1994 6925
113 2703 6520
113 3868 3150
113 4118 85
114 1440 763
114 3875 9382
114 4532 9433
114 1268 827
115 5221 8
115 2970 734
115 3418 2757
115 3673 1124
116 2963 804
116 2956 1408
116 3097 5758
116 1041 1219
116 5379 2150
116 3425 6286
116 2528 1491
116 1172 7891
116 2716 608
117 1827 449
117 4402 179
117 3931 7957
117 606 8652
117 898 6398
117 4255 312
117 1995 223
117 2339 3929
118 1216 357
118 730 343
118 2613 2536
119 503 331
119 4143 3439
119 5168 7236
119 1308 7763
119 2402 359
120 537 772
121 2213 917
121 4467 466
121 3829 6149
122 4739 979
122 2943 943
122 4568 5889
122 4958 5711
122 857 2194
122 3653 4562
122 4927 5879
122 3980 9172
123 2604 366
123 419 3638
123 696 3825
123 4911 397
123 5039 5880
124 2942 301
124 2350 863
125 4690 784
125 3311 319
125 1509 2770
125 5146 5656
126 5232 982
126 4980 968
126 5225 9653
126 2941 8119
126 2332 8142
126 1906 4639
126 4995 8486
126 300 4308
126 4008 4588
127 3857 711
127 2681 39
127 477 8317
128 487 912
128 3127 5130
128 3571 4517
128 4185 9356
128 3456 2765
128 1590 9560
128 4703 5280
128 1640 2763
128 559 371
128 1497 5722
129 2417 185
129 3053 1631
129 417 510
129 4281 7785
129 3729 9984
129 2930 9279
129 1206 9109
129 3428 3104
130 1556 342
130 3835 811
131 5026 193
131 2954 7794
131 3802 5695
131 1317 124
132 1443 860
132 2698 691
133 1910 827
133 3606 661
135 1156 607
135 2266 8013
135 1734 3516
135 1582 599
135 4164 1277
135 2751 2340
135 4341 4409
135 1154 9334
135 5461 6220
136 395 26
136 3005 55
136 880 7318
136 2251 7734
137 3569 37
137 4377 8471
137 282 750
138 4243 603
138 4686 1747
138 3914 393
139 3677 221
139 5231 746
139 5336 1934
139 2267 9285
139 4082 9383
139 4124 4104
140 3959 487
140 5021 8632
140 4173 6041
140 1373 1449
140 1153 643
140 3195 3961
140 1112 6810
140 3492 1688
140 5148 1148
140 559 4548
140 4242 2370
141 2141 876
141 4253 166
142 1562 270
142 5313 751
142 2494 616
142 2918 3748
142 4128 4698
143 3158 629
143 4326 7412
143 2035 9697
143 2675 2636
143 4925 2309
143 2763 579
143 1070 8891
144 4358 21
144 2904 8598
144 3525 5768
144 2952 380
145 655 533
145 435 8788
145 4751 777
146 4195 934
146 3797 101
146 1827 7129
146 1332 6107
146 2589 7921
146 5668 5642
146 2634 5783
146 1935 7096
146 2332 8919
147 2011 609
147 3074 625
147 195 2227
147 2699 312
147 3787 5188
147 3374 1535
147 1780 5222
147 5240 3343
148 1923 193
148 3460 4890
148 2519 2121
148 4233 5671
148 5003 5352
148 2749 2033
148 665 573
148 5024 1086
149 5642 455
149 1498 5375
149 2513 7623
149 5484 9294
149 3088 6614
149 3093 918
150 4451 989
150 531 880
150 3429 2727
150 3811 2218
150 5173 1708
151 2374 897
151 1394 5068
151 279 66
151 1839 6435
152 4566 252
152 3889 606
152 4727 4670
152 4122 2638
152 3810 2047
152 4995 4890
153 3675 427
153 5119 6128
153 3107 2074
153 4498 5903
154 2181 299
154 2036 5820
154 2430 8303
154 5516 6212
154 5278 2831
154 3666 9650
154 1621 3285
154 2698 69
154 5508 2093
155 4503 388
155 4334 3321
155 3944 8498
155 1442 9495
155 1221 8335
155 3935 5811
155 3548 785
155 2179 7195
155 4719 2758
155 3712 7714
155 3004 3327
156 670 586
156 5148 1130
156 790 4598
156 5451 8554
156 851 317
156 378 9672
156 3456 5359
157 3386 682
157 853 4747
157 506 451
157 1416 6955
157 2659 5386
157 2590 5156
158 3393 682
158 5269 9564
158 2273 4255
158 689 879
158 5668 8404
158 1934 2481
158 405 7334
159 1872 201
159 3037 386
159 3964 4678
159 2013 952
159 3471 2953
159 4834 6903
159 225 2542
160 3659 53
160 404 2434
160 2007 2225
160 3137 9192
160 200 670
160 5169 8358
160 5543 1202
160 1117 3074
160 2475 9698
161 5140 577
162 215 270
162 3613 1230
162 1893 5330
162 1682 132
163 3830 8772
163 795 7060
163 4471 65
163 4951 8649
163 2934 4064
163 228 5582
163 1606 1925
163 1589 8673
164 5090 77
164 2422 8907
164 1617 9635
164 4404 1036
164 4217 4471
164 4284 234
164 1612 7141
165 2018 457
165 421 558
165 2270 4765
165 1093 4285
166 560 523
166 1889 146
166 4558 675
167 423 32
167 180 520
167 487 1747
168 1747 617
168 4756 9204
168 4675 4507
168 2415 784
168 2763 9066
168 2461 2122
168 3705 8018
169 1003 330
169 3924 5782
169 4450 979
169 4190 9627
170 5656 171
170 4303 7812
170 2945 5946
170 979 2414
170 650 7286
170 4902 9036
170 1620 839
171 3489 706
171 4850 7168
171 3096 9623
171 3418 6476
171 5449 1667
171 5507 2325
171 4759 91
171 1794 4922
171 1630 9845
172 5050 57
172 1475 2369
172 2880 4636
172 4810 1470
172 2427 4628
172 1991 8237
172 4212 1108
172 1150 9785
172 680 7547
172 333 879
172 3616 9630
172 2947 4599
173 3521 182
173 3512 6742
173 1348 339
174 1968 505
174 4924 321
174 2212 1239
175 4524 309
175 3024 641
175 4255 2496
175 4856 5529
175 3150 9029
175 3552 3988
176 1268 992
176 3782 8172
176 1342 638
176 537 8498
176 3773 9417
177 2518 94
177 3743 927
177 2066 3169
177 4395 9185
178 4098 95
178 616 7634
178 4609 1226
178 3245 7079
178 4066 9920
178 5365 931
178 968 3785
178 1055 9182
178 425 9553
178 1286 4700
178 3160 1015
178 1382 1182
179 5298 451
179 1471 768
179 5024 5438
179 3612 4025
179 3155 5081
179 2522 6943
179 1152 8771
180 2486 57
180 2937 9729
180 5673 2904
180 4951 7442
180 2903 3844
180 4908 2955
180 3991 4684
181 879 816
181 666 6794
181 776 260
181 1748 9448
181 2974 1185
182 2402 5330
182 1578 487
182 3324 549
182 2955 3880
182 4825 2346
182 2445 4482
182 4330 6410
182 5258 3374
182 4380 7840
182 1376 2351
182 3716 1079
182 1009 9335
182 2715 6402
183 755 172
183 4418 7180
183 2536 8519
183 2591 3526
183 5542 9867
183 791 3390
183 572 963
183 1587 2353
183 4697 1010
183 477 8850
183 2104 3360
184 4348 982
184 249 762
184 2560 9401
184 2803 6235
185 2905 317
185 3764 3722
185 284 4012
185 3662 9806
185 1084 1424
185 755 313
186 2505 965
186 3520 15
186 2845 9013
187 400 189
187 2976 8033
187 2269 3363
187 861 2829
187 3513 5175
187 470 973
187 4292 2038
187 1879 3413
187 1632 1328
188 1670 906
189 2938 2273
189 2655 1663
189 4514 9292
189 2105 7638
189 2070 829
190 3897 516
190 4072 4424
190 992 413
191 5475 215
191 2287 633
191 2707 5439
191 4642 6914
191 3625 84
192 4017 296
192 1206 294
192 204 6925
193 5266 867
193 1267 9670
193 2354 618
194 3902 30
194 4675 809
194 3474 4169
194 4823 9392
194 3854 8406
194 477 8104
194 273 3914
195 2654 276
195 3508 3747
195 5193 16
196 4786 376
197 4183 7901
197 393 210
197 1213 6490
197 5242 1615
198 1921 53
198 5655 2260
198 2908 3454
198 4373 9556
198 930 823
198 961 8404
199 1087 13
199 3051 4818
199 1245 4035
199 2652 5867
199 4589 8348
199 3563 665
199 2272 3826
200 4843 3516
200 793 2228
200 501 964
201 1517 155
201 875 738
201 4675 9963
201 5214 3504
201 3247 4858
202 1741 643
202 4739 386
202 2704 7240
202 1754 2974
202 2599 8971
203 4194 923
203 2651 5226
203 290 7502
203 2179 1025
203 4063 6932
203 1030 49
204 3431 14
204 541 191
204 4029 3960
205 5569 156
205 485 7904
205 239 3870
205 3584 830
206 1351 20
206 2034 4042
206 1389 2078
206 3593 261
206 1890 1529
206 3992 2839
206 3273 9853
207 4911 560
207 1780 1435
207 911 142
208 393 5494
208 2143 28
208 1453 399
208 4472 8955
209 3355 457
209 4331 9788
209 4593 381
210 2096 231
210 1117 603
210 5650 1127
210 4395 2121
210 1026 2539
210 2502 6276
211 5448 680
211 1152 788
211 2377 6082
212 2916 816
212 4164 9767
212 1048 133
212 3577 9281
212 5398 7845
213 1669 59
213 1034 98
213 5012 1382
213 4850 9728
214 5365 666
214 1241 4701
214 4962 2316
214 3234 1776
214 981 968
215 4502 453
215 4769 6678
215 2503 2380
215 1640 1426
215 980 5400
216 3974 510
216 2016 315
216 5235 1470
216 1976 5739
217 4195 905
217 4043 6592
217 2939 390
217 4009 2502
217 1531 5601
217 3026 2904
217 1762 1900
218 3450 393
218 5221 1638
218 4777 795
219 3236 912
219 276 2153
219 5087 1149
219 5326 8870
219 716 762
219 2866 1768
219 1024 3113
219 3898 6948
220 5528 211
220 5278 9456
220 2348 754
220 3346 6122
220 1658 6800
220 4916 8796
221 637 619
221 2754 2776
221 2906 1803
222 3558 352
222 2947 1057
222 3746 615
223 678 915
223 1319 717
223 4372 3876
223 3119 2565
224 1349 659
224 2888 907
224 1125 2895
224 501 5588
224 1782 9885
224 1224 4923
224 2709 1121
224 790 5323
225 4302 8663
225 635 2932
225 1961 429
226 4669 788
226 1664 3805
226 253 584
227 4768 895
227 2089 707
227 3865 7692
227 1431 5641
228 1594 575
228 1607 2480
228 1814 4979
228 3604 294
228 337 2565
229 3816 377
229 1670 955
229 4290 4500
229 3119 9815
230 4176 972
230 4923 6114
230 1549 8871
230 1116 237
230 753 1639
231 2403 823
231 3820 172
231 4092 2540
232 5657 916
232 535 1676
232 4450 5551
232 1491 549
233 2464 314
233 2875 453
233 1595 9890
233 3450 8203
234 3202 357
234 726 235
234 3421 5951
234 4615 2084
234 4789 2614
235 995 1
235 4829 639
236 4882 245
236 2725 4195
236 4035 8984
236 4033 2211
236 4199 272
237 5071 449
237 2209 9033
237 3287 6854
237 2378 9562
237 2420 4278
237 1270 383
237 373 2833
237 3687 7909
238 4506 700
238 3737 297
239 4543 223
239 1702 3150
239 5312 1364
239 4313 7602
239 2234 564
240 910 196
240 5145 9240
240 4546 1443
240 4475 9156
240 5510 5256
240 5250 2641
240 1185 549
241 4262 683
241 1106 5560
241 1669 148
242 3590 6099
242 873 2546
242 3285 8869
242 5635 7163
242 5283 3411
242 3895 7125
242 5498 907
243 1604 385
243 1129 285
244 1600 241
244 4804 7155
244 3769 4156
244 2746 2177
244 3382 514
245 4988 2673
245 1504 7755
245 1301 1332
245 5148 4442
245 5132 4304
245 497 821
246 2994 426
246 3756 9777
246 1285 439
246 843 3502
246 4713 512
246 3870 8211
247 4547 399
247 2087 1835
247 4845 8849
247 583 235
247 5285 5415
247 5326 2622
247 4908 9390
248 2665 99
248 4680 635
248 3702 5807
248 3222 7593
248 477 8812
249 3263 8019
249 2555 3523
249 2373 8993
249 3905 1705
249 1921 4590
249 4345 9045
249 679 505
249 2076 1596
249 4972 3424
249 3387 2652
250 2516 973
250 2101 8416
250 5226 7378
250 4269 1131
250 5133 847
250 1760 3165
250 1394 7129
251 1153 359
251 1603 2127
251 869 9296
251 4071 1048
251 4924 7377
251 3197 303
251 3488 2497
252 5306 720
252 3851 4461
252 2948 5878
252 3781 8054
252 466 5877
252 5374 8985
252 513 265
252 3928 7191
252 2097 4459
253 4564 9628
253 5495 4432
253 1678 294
253 1636 4301
254 4669 263
254 3039 845
254 2857 9073
254 5496 2406
254 4025 2631
255 799 732
255 4851 910
255 2103 8166
255 4240 5021
255 3903 8919
255 1554 1249
255 4100 9568
256 1279 895
256 804 921
256 3954 552
257 3520 8899
257 2923 38
257 2130 194
257 304 4157
257 963 9337
257 550 4507
257 4611 1126
258 1480 123
258 624 9111
258 5374 1095
259 5146 5684
259 4346 730
259 4274 2200
259 542 3528
259 3427 2583
259 1634 4882
260 1917 840
260 3176 482
260 4031 5224
260 5321 7880
261 4794 235
261 4465 5239
261 577 409
261 2872 9139
261 2495 8157
261 4841 9273
262 3933 570
262 280 140
262 1720 6726
262 1392 6332
262 3915 3810
262 1721 3161
262 652 4268
263 4664 678
264 2728 360
264 5271 885
264 2702 3013
264 3774 2501
264 5030 4405
265 5232 206
265 3066 1714
265 5257 4091
265 5074 760
265 5370 2474
265 4691 2002
265 2629 6576
266 3653 794
266 4835 105
267 2277 800
267 3226 981
267 2546 9597
268 2348 960
268 399 8726
268 2647 2922
268 4995 4046
268 3601 701
269 1516 924
269 4439 706
269 2426 6040
269 606 15
269 4071 6536
270 1032 646
270 3813 746
270 597 4045
270 3504 5631
270 3423 4989
271 1395 651
271 2794 2377
271 1570 7442
271 4348 917
271 4234 2933
271 448 8788
271 930 6699
271 2502 5061
272 1858 449
272 2576 3770
272 4377 6196
272 4604 320
273 4652 761
273 5007 3655
273 2672 233
273 5012 1336
273 2713 362
273 559 8657
274 3152 444
274 5326 1434
274 3980 6780
274 1897 154
274 2922 7918
275 3904 222
275 1091 175
276 3248 4075
276 2290 8465
276 4907 6899
276 1129 870
276 5272 3365
276 2896 4736
276 2183 2988
276 4903 5846
277 2225 82
277 934 5812
277 4926 8531
277 2649 895
278 3943 180
278 817 1893
278 2190 604
279 4161 7556
279 1919 9612
279 1187 287
279 5378 1373
279 2111 6188
280 3310 916
280 5381 6839
280 5072 6590
280 1838 1901
280 3399 4805
280 688 1624
281 5350 650
281 3356 751
281 1756 1563
282 2363 7914
282 3694 9996
282 4496 1638
282 3777 3990
282 3815 398
282 2565 6968
283 2104 997
283 2679 8189
283 2727 615
283 593 7763
283 1323 6905
283 4489 3965
283 3993 9803
283 2721 9505
284 3593 714
284 2374 878
284 2453 2677
284 3927 2635
284 2799 6309
285 3054 776
285 4400 390
285 3929 5953
286 4678 749
286 4414 632
286 4177 9723
287 1577 9801
287 3843 7743
287 1753 1286
287 1925 5364
287 2442 979
288 4103 232
288 3439 685
288 597 522
288 5604 7861
289 4549 951
289 4365 910
289 5102 2246
290 1555 3828
290 895 887
290 2670 6299
291 4523 136
291 3906 271
291 4269 7525
291 3119 8426
292 2783 310
292 3321 329
292 5157 6296
292 3506 5346
293 5453 978
293 689 4280
293 1339 820
293 3863 497
294 5623 508
294 2772 974
294 4241 6311
294 3427 1781
295 1449 977
295 4945 634
295 3234 6585
295 1202 8472
295 2856 1265
296 699 328
296 5203 4351
296 5608 7748
296 1553 313
296 2748 4634
296 2725 6401
296 2118 4800
297 4959 672
297 4304 927
297 5319 6722
297 2908 7250
297 2453 4922
297 4907 7342
298 3411 505
298 3117 4083
298 1400 209
298 3127 410
298 5110 7257
299 3283 924
299 2419 9119
299 3783 1310
299 3895 4092
299 1658 326
299 5114 5589
299 5563 7158
300 2600 172
300 4915 120
301 4450 435
301 1287 7938
301 2819 8860
301 3655 7663
301 1736 5644
301 3984 7235
301 4677 5996
302 4900 82
302 2015 4995
302 3279 5512
302 1100 439
302 5230 7686
302 4878 9681
302 5038 6741
302 4821 6018
303 1109 722
303 1136 491
303 5139 9920
303 1270 6163
303 4199 3027
304 729 713
304 2831 810
304 3328 7899
305 1978 923
305 861 5180
305 3819 761
305 680 8172
305 1050 1237
306 2632 437
306 4645 1235
306 5085 929
306 908 7383
306 4018 5189
307 5301 972
307 1748 3323
307 4582 1194
307 1207 793
308 1418 898
308 3567 6861
308 4179 7904
308 707 182
308 5594 5479
308 1086 5676
309 350 558
309 355 364
309 3551 8571
310 410 71
310 1101 821
311 3793 307
311 2600 7239
311 5618 7055
311 1419 385
311 2086 1312
311 5617 9907
311 495 7215
312 3409 803
312 2735 714
312 2245 2013
313 2717 101
313 817 5714
313 2349 7884
313 909 456
314 3224 845
314 2190 3277
314 4593 3800
314 3439 972
314 956 6974
314 2075 6929
315 573 600
315 3130 414
315 1031 9457
315 3051 8823
316 5221 823
316 869 6433
316 4608 1248
316 3764 208
317 4237 966
317 1726 795
318 3601 575
318 1233 9956
318 5380 862
319 1173 229
320 4549 66
320 1955 987
320 762 6509
320 3767 6234
321 679 486
321 5394 3910
321 791 9694
321 2791 2599
321 2388 2103
321 5528 212
321 2392 1955
321 3616 7481
321 563 6124
322 2556 392
322 4701 8671
322 3418 9242
322 4545 17
322 5425 5314
322 2967 7811
322 4729 3754
323 5374 440
323 2653 2220
323 3837 6373
323 4562 789
324 2693 767
324 372 232
324 1221 9602
324 5272 2850
324 4448 4392
325 4000 739
325 1318 7812
325 4437 3299
325 746 136
326 2045 889
326 3055 5577
326 3241 1895
326 4163 1007
326 2725 4378
327 2520 121
327 3484 5741
327 5605 843
327 3217 5919
327 3119 4927
327 2615 6069
328 1816 615
328 577 5429
328 4263 988
328 5673 7073
328 1647 7447
328 1844 3830
329 4047 856
329 3243 65
329 4617 952
329 5297 7664
330 785 613
330 5236 729
330 373 2912
330 2917 8404
331 4939 820
331 4075 7783
331 1459 5036
331 1113 1373
331 2564 5692
331 1295 8096
332 976 144
332 2840 221
332 1898 1909
332 4044 1373
332 2334 2790
332 3878 6439
333 1509 8882
333 987 6893
333 4050 4695
334 754 713
334 1584 982
334 2833 4537
334 618 7047
334 3111 1297
335 2899 574
335 1731 573
335 3507 504
335 1315 9652
336 2594 49
336 3660 9481
336 3605 847
336 4633 7888
337 2210 77
337 4725 290
337 2823 7769
338 5494 573
338 4283 7029
338 701 3358
338 2117 8240
338 1481 8586
338 548 719
338 2958 2520
338 5106 1852
339 3027 247
339 1537 420
339 4408 5144
340 3108 793
340 2195 184
340 691 3673
341 3457 148
341 1071 1627
341 1270 9638
341 747 403
342 405 597
342 1048 3718
342 2548 2115
342 2977 7714
342 2138 1690
342 3612 738
342 2268 2833
342 678 6678
342 3075 8882
343 3983 816
343 2339 850
343 5277 4311
344 2695 329
344 5515 625
345 2293 717
345 2909 607
345 4603 2905
345 1423 3744
345 4496 1024
345 929 5752
345 5446 1125
346 799 5523
346 3331 327
347 4481 963
347 3227 5255
347 3340 1341
347 1993 4972
347 3265 9328
347 3596 5186
347 3950 254
348 2070 655
348 1640 5382
348 5628 83
348 5328 1622
348 530 7538
349 4403 202
349 698 1332
349 1245 9853
349 1816 4977
349 921 739
349 2180 4689
349 1160 9303
349 5535 9463
350 1810 912
350 3418 3331
350 1315 6516
350 5643 9572
350 1541 1674
350 1015 1430
350 880 6239
350 5359 9860
350 614 3443
351 4162 98
351 3689 981
351 1568 7551
351 4616 7212
351 5260 8194
351 389 6197
352 2865 873
353 1713 594
353 2345 263
353 4109 3755
353 3505 5046
353 1318 1811
353 3354 3266
354 4541 218
354 2272 4936
354 1988 2118
354 2281 212
355 3138 1154
355 5053 4174
355 3904 233
355 4429 8084
356 4209 114
356 5449 6147
