6246 14895
28 4654 936
28 5379 2499
29 1131 628
29 4020 367
29 4201 3041
29 2540 1366
29 6186 4940
29 3403 8174
30 2254 753
30 6165 2422
30 1259 5558
30 3348 847
30 5241 6431
30 5325 7859
31 2389 632
31 4345 185
31 2820 4405
32 2255 120
32 4561 5484
32 5836 3401
32 207 1991
32 808 821
33 1778 476
33 792 659
33 1750 2191
34 3785 68
34 5065 2861
34 841 181
34 2397 9433
35 5152 927
35 2840 4732
35 1718 357
35 1853 5724
35 4596 7023
35 4475 8372
35 2317 8045
35 3473 5686
36 6049 709
36 4713 4375
36 1922 699
36 3213 2432
36 4771 4215
36 1818 9450
36 3948 2624
36 466 9974
37 5123 337
37 1308 545
38 1816 126
38 205 4710
38 2705 983
38 3483 7259
39 1134 350
39 2725 338
39 5712 6338
39 1243 2617
39 4506 3108
40 2713 520
40 3223 858
41 5150 980
41 2585 9648
41 4051 7812
41 3481 132
41 311 148
42 2278 659
42 4193 500
43 1497 896
43 5817 873
44 6097 262
44 2256 138
44 47 9506
44 3202 7192
45 806 56
45 1193 277
45 2294 5641
46 3274 372
46 3642 2340
46 2994 4657
46 3907 38
46 4730 5228
46 4512 6555
47 4402 374
48 5109 870
48 2813 225
48 3838 6698
48 2232 7392
48 5547 3517
48 4589 5067
48 138 7289
48 4863 8852
48 2877 9858
49 1404 755
49 4696 400
49 5896 4051
49 2611 6352
50 4651 780
50 4105 770
51 715 951
51 5649 3669
51 1630 939
51 4518 1829
51 5423 7590
52 671 923
52 1547 8357
52 144 649
52 3722 9038
52 1823 5773
52 4832 1237
52 1565 1692
53 4890 745
53 4852 5994
53 4102 9433
53 3673 7058
53 5929 2927
53 3923 89
54 4700 838
54 5734 9503
54 129 894
55 3825 119
55 1822 9215
55 5080 6177
55 57 686
55 636 3873
55 2493 6669
56 3267 545
56 946 4236
56 3551 9701
56 4865 48
56 2829 8997
56 6130 8310
57 3086 283
57 3191 6141
58 199 393
58 4557 471
58 1746 3366
58 606 8204
59 1730 382
59 5045 606
59 2833 8213
59 1748 9525
59 3072 3598
59 3598 2166
60 4098 9
60 2646 2297
60 4482 6686
60 341 7490
60 3827 9024
61 1300 275
61 1902 677
61 234 362
61 4780 7899
62 3348 380
62 1547 4151
62 2846 188
63 806 9
63 1373 4625
63 510 704
64 1041 874
64 4354 871
64 401 6273
65 3983 9
65 6035 7736
65 5822 9682
65 5299 812
65 4329 1204
65 3953 9311
66 3919 645
66 5084 6857
66 3224 4520
66 5062 479
66 1256 824
67 5562 620
67 574 165
67 2578 441
68 4938 81
68 1888 246
68 2328 1800
69 3431 195
69 445 9814
69 2051 7831
69 5473 8883
69 1226 378
70 4424 41
70 1207 9613
70 363 198
71 1340 26
71 5610 36
71 1859 3576
71 4436 7391
71 1477 541
72 3615 192
72 4613 245
73 2484 970
73 491 251
73 5058 9827
74 5983 298
74 5195 2990
74 3000 9043
74 538 118
74 3095 2308
75 2217 263
75 250 153
75 853 6391
75 2799 4240
76 5484 237
76 4983 409
76 4841 324
76 3885 9595
77 4728 231
77 253 1442
77 161 3524
77 4724 5444
77 471 188
78 1079 348
78 2438 8588
78 4124 619
79 3793 720
79 1117 6608
79 5049 634
79 3949 2591
80 3003 727
80 4182 2500
80 3322 4761
80 631 4209
80 3264 286
80 1423 3773
80 329 5326
80 2771 2042
80 5221 3210
80 2452 727
80 1716 4590
80 5520 6390
80 6138 9224
81 2019 808
81 3818 743
81 5985 528
82 1200 643
83 4234 598
83 6062 4321
83 4076 5383
83 4360 9068
83 895 6802
83 381 96
83 5646 5213
84 4795 750
84 1561 425
85 189 808
85 5728 850
85 5805 2443
85 4024 4934
85 286 6992
85 2867 4720
85 1541 3790
86 5787 524
86 277 5583
86 4353 2460
86 3254 9948
86 5722 937
86 3829 3131
87 5129 288
87 1974 528
87 2481 2411
87 4679 9822
87 6010 6553
88 2067 760
88 2451 377
88 3200 530
88 294 4347
89 2348 276
90 5637 912
90 5832 952
90 2742 8384
90 4801 4280
91 5073 753
91 5193 29
91 3841 1924
91 3074 1510
92 2034 767
92 6122 9141
92 5568 6270
92 5011 5977
92 1157 8479
92 5749 8629
92 2033 2732
92 5719 179
92 3969 5718
93 1211 922
93 3348 3930
93 2029 411
93 4143 5260
93 3357 5652
94 3644 212
94 1782 7340
94 2004 804
94 6132 4375
94 5263 651
95 4063 428
95 1850 9944
95 4225 5153
95 2983 366
95 2186 6311
96 5875 238
96 2852 9215
96 687 757
96 4197 5976
97 4081 631
97 679 464
97 1823 8209
97 4491 6639
97 5003 9188
98 3546 672
98 2566 362
99 3929 19
99 4522 3500
99 1060 152
99 2208 1172
100 1006 431
100 3114 5497
100 3529 8827
100 2109 7277
100 4605 723
101 524 6
101 3928 457
102 2804 398
102 3069 4773
102 121 487
102 4002 3037
102 1954 3939
102 5951 5850
103 511 218
103 6075 9384
103 1691 8632
103 4783 1455
103 440 617
104 4617 144
104 4559 30
105 2563 190
105 4605 508
105 4075 8192
105 1253 5197
105 4907 6420
105 670 9335
106 925 423
106 2918 7230
106 4579 4671
106 1354 4920
106 2217 723
106 2107 8348
107 2501 537
107 3607 418
107 5153 8908
107 4653 8652
107 2156 4084
108 5364 948
108 4196 6543
108 4577 8179
108 513 45
108 2345 1608
108 4691 7905
108 124 653
109 1723 126
109 3468 884
109 1288 2532
109 1580 6089
109 2281 9749
110 5547 629
110 1044 4705
110 2050 362
110 4246 5934
110 2326 9642
110 4320 8644
110 1385 15
111 5837 984
111 5148 4758
111 4163 8711
111 1986 3719
111 1990 18
112 1323 279
112 5187 2406
112 464 2090
112 3562 172
113 2518 342
113 2591 9335
113 5232 5789
113 5490 279
114 2341 594
114 2701 1822
114 5045 373
114 5906 6955
114 4667 6239
114 963 3545
115 3642 329
115 2870 932
115 3599 9491
115 2746 3565
116 302 279
116 4634 533
116 2319 5544
116 3346 1094
117 744 82
117 5954 2049
117 5039 585
118 1833 563
118 3279 6259
118 2979 481
119 3173 958
119 277 8973
119 1708 6197
119 3404 4639
119 851 4454
119 4619 4991
119 6188 154
120 1316 385
120 4609 902
120 4647 1810
120 3351 1742
121 3651 1208
121 2306 351
122 4077 207
122 4144 2936
122 4791 6423
122 2511 8814
122 644 888
122 3817 9021
122 4703 1748
123 5259 476
123 2982 7253
123 5372 380
123 3301 2778
123 3788 2606
123 4403 3399
123 156 4514
123 3907 5438
125 5859 674
125 4878 2885
125 3046 82
125 3602 6370
125 4862 617
125 2660 1446
126 5158 495
126 1449 4908
126 2993 384
126 5774 4102
126 1426 7795
127 880 390
127 5511 994
127 1253 6833
127 3958 9406
127 1886 7400
128 3562 614
128 173 407
129 4273 7153
129 3493 1208
129 4063 297
129 5717 5696
129 3088 5071
130 1843 940
130 3495 2112
130 1128 3513
130 342 7518
130 2226 1000
130 5209 1279
131 541 955
131 3209 624
132 3762 765
132 1425 8296
132 2233 7310
132 2257 382
133 1450 30
133 4191 9787
133 1983 2717
133 775 1152
133 1737 692
133 5124 5277
133 1358 8614
134 1436 776
134 1044 4005
134 1883 2284
134 5630 961
134 2338 7665
134 2518 5421
134 1967 2559
135 3726 256
135 4364 487
136 2279 887
136 5973 762
136 2845 4198
136 5062 6182
136 5430 1014
136 1028 7921
137 4013 794
138 2528 176
139 3924 717
139 2073 624
139 2406 6934
139 3692 2179
140 2279 543
140 5904 3698
140 428 698
140 5560 8765
141 2963 281
141 2390 7942
141 3999 9002
141 357 9670
141 5790 8924
141 2091 7628
141 4683 131
142 3259 770
142 5050 933
142 2798 552
142 5087 7754
143 4249 645
143 559 829
143 3711 6444
144 5134 2493
144 5426 9163
144 2517 433
144 5685 2133
145 6200 676
146 6017 911
146 1067 397
146 5269 5162
146 5243 3154
147 5697 656
147 5735 6953
147 4955 758
147 3283 6440
147 4400 1869
147 3327 7875
147 5699 8597
148 4848 5
148 5229 573
148 1667 9964
148 1170 7713
149 4908 22
149 4171 4054
149 4677 3387
149 5330 121
149 2257 6274
149 1593 207
150 3485 486
150 691 5769
150 868 9088
150 5984 5186
150 5973 988
150 2673 6966
150 5601 1959
151 3734 589
151 4756 332
152 680 915
152 2950 3849
152 5249 3225
152 4126 303
152 4113 3772
152 3490 7507
152 5457 1905
152 2909 1257
152 4859 6339
152 3370 9401
153 2732 122
153 3432 846
153 5040 9462
153 4136 6717
153 5600 1875
154 4164 812
154 6040 129
154 1916 3675
154 2094 5810
154 3766 6900
155 4442 121
155 612 107
155 5109 9625
156 667 540
156 2799 2956
156 5659 8652
156 2183 9023
156 337 281
156 4119 3343
157 2811 619
157 2096 750
157 4425 161
158 1028 594
158 1815 2919
158 1611 848
158 5936 6185
158 6125 7962
159 3075 655
159 1063 598
159 3450 7549
159 3771 7169
160 3584 361
160 4101 7711
160 2955 282
160 4340 9461
160 5269 6388
161 5788 403
161 688 2259
161 595 2001
161 3800 4209
161 1267 6152
161 1180 872
162 1930 132
163 5668 222
163 5248 203
163 1986 5516
163 3391 6233
163 3866 5546
164 4861 429
164 2012 6342
164 2676 3257
164 440 6913
164 514 2422
164 2065 513
164 2267 6498
165 6213 226
165 231 1289
165 1724 9881
165 4655 116
166 4800 848
166 2825 6467
166 3665 2680
166 2741 9926
166 4350 535
166 5621 5444
167 5425 230
168 1978 6
168 778 119
168 1276 7184
168 3584 6053
168 3619 3175
168 3907 6834
168 3800 9112
168 2161 8386
168 4987 8816
168 3666 1075
169 4140 404
169 5419 3734
169 683 390
169 2098 5686
169 451 969
170 2517 371
170 965 9778
170 4966 8171
170 1337 625
170 2075 2868
171 2571 738
171 5140 319
171 2085 824
171 5723 634
172 4406 194
172 5019 9793
172 3374 4610
172 1815 132
173 5267 6418
173 261 688
173 1140 2630
174 4126 5160
174 1257 906
174 1901 8904
174 5799 8659
174 5182 5608
174 1986 5379
174 296 984
174 1172 2176
174 2369 5999
174 3725 2390
175 3575 221
175 3514 239
175 4597 8924
176 4864 398
176 650 5603
176 1434 8321
176 3349 6844
176 285 126
176 2188 6401
176 1122 7342
176 1823 2560
176 4696 7109
176 3945 6284
176 3858 5986
176 5230 5480
176 6083 2872
177 1637 3595
177 1855 9610
177 5076 7399
177 2757 1062
177 786 3798
177 1010 882
178 4541 288
178 5205 827
178 5424 790
179 5061 375
179 5261 91
180 1336 378
180 4084 2289
180 5843 3269
180 285 8132
180 5165 3668
180 313 576
181 3067 621
181 5725 9718
181 412 8370
181 1445 99
182 5370 248
182 3926 1576
182 2280 5910
182 3456 436
182 3706 6752
183 2999 624
183 4245 1009
183 1917 80
183 5998 5915
184 1944 975
184 3561 6535
184 4477 3777
184 1409 7913
184 1910 3675
184 2147 541
184 2649 2679
185 3104 724
185 1574 517
185 6003 1409
185 5362 3923
185 3101 8942
185 4727 1254
186 3400 660
186 5027 671
186 2577 7515
186 3462 9401
186 1343 4814
187 5661 768
187 1481 8019
187 5449 3636
187 1472 758
188 3159 107
188 6100 3922
188 921 840
188 1600 469
189 1882 8818
189 5865 9590
189 954 4255
189 5705 3313
189 5813 4755
189 4601 8283
189 3760 243
190 4589 80
190 2200 801
190 2457 4395
190 5012 4703
191 4031 242
191 3671 6895
191 1761 393
191 4633 6993
192 3709 287
192 4263 4361
192 5363 7
193 1677 902
193 394 263
193 5124 9899
194 1524 636
194 5113 6782
194 1700 5447
194 4474 4976
194 5831 9700
194 5057 7546
194 5023 1906
194 3215 17
195 2334 794
196 4851 765
196 2519 80
196 2147 4517
196 5806 2339
197 1899 538
197 6243 3229
197 5710 9263
197 6161 7127
197 2160 337
198 4550 867
198 1421 5482
198 3003 5349
198 209 2111
198 3433 725
198 3423 5752
199 2382 571
199 3988 5768
199 6032 547
199 3248 2605
199 598 9980
200 4543 682
200 3838 33
201 1696 323
201 4603 91
201 1168 3491
202 1174 503
202 838 501
202 5026 7993
202 5013 7112
202 5709 4001
202 1360 4651
202 454 9440
202 1262 3255
202 1890 7198
203 5445 360
203 3274 889
203 353 5364
203 3301 7187
203 4392 7964
204 3916 699
204 4918 157
204 4677 7436
204 5303 1749
204 3336 1296
205 4034 646
205 991 358
206 4628 90
206 2647 8598
206 1001 119
206 4444 6923
207 5039 127
207 3384 7439
207 3268 643
207 1568 8107
207 3097 4929
207 6139 6005
207 5374 4773
208 4458 546
208 4553 350
209 690 1000
209 2404 800
209 1142 8472
209 1858 6402
209 1117 2709
209 1998 5538
209 4234 8609
210 4808 105
210 550 8376
210 5655 8267
210 1347 4028
210 3409 9058
210 4037 1850
210 5917 4864
210 6197 878
210 4090 4745
211 3024 317
211 3895 896
211 5408 2215
211 2663 8158
212 2921 234
212 1078 9145
212 5085 66
212 4621 2205
212 4025 1908
212 4662 4905
212 732 4331
213 438 237
213 1237 430
213 816 6250
213 1160 4026
213 4683 9274
214 1748 612
214 5915 514
214 1215 3437
215 4820 741
215 6209 8328
215 5525 9140
215 3763 5404
215 5320 7616
215 478 2592
215 2740 1564
215 3431 619
215 1693 8754
215 462 5292
216 544 263
216 1598 619
216 1689 5902
216 4649 8550
216 2298 3274
216 4629 7958
217 2996 919
217 4645 944
217 3229 3171
217 4624 2270
218 1871 1704
218 2523 2474
218 2557 2506
218 4051 3316
218 850 522
219 1038 565
219 3724 965
219 5109 3500
219 648 4340
219 4218 8146
219 2711 525
219 4664 5167
219 593 3268
220 1872 814
220 5320 6298
220 1264 38
221 3326 677
221 2391 765
222 2665 686
222 2657 6741
222 3309 4794
222 2728 9694
222 1562 4459
222 2460 298
222 479 7480
223 3954 413
223 1482 895
223 2088 8584
223 2523 1921
224 4440 12
224 5882 8021
224 4986 6426
224 5400 5324
224 944 641
225 3122 997
225 5259 3025
225 1301 396
225 6039 3215
225 3182 2524
225 628 9753
226 3126 119
226 499 303
226 4610 3489
226 5816 859
226 5227 4832
226 3546 8967
227 2770 880
227 2551 4043
227 5523 7371
227 4831 1932
227 5883 9361
227 532 9315
227 2414 584
227 1185 8163
227 2585 6367
227 5119 9709
227 3354 1516
228 1688 765
228 1400 372
228 3817 5819
228 2874 9147
229 3880 784
229 2623 850
229 3786 4289
230 3722 842
230 6113 788
230 5180 770
231 4910 679
232 661 288
232 2740 6866
232 5188 1324
232 346 132
232 3701 959
232 3499 1494
232 6170 4661
233 2605 248
233 3922 833
233 621 7387
233 3727 4277
234 745 673
234 1533 8812
234 5074 1815
234 5386 3007
235 5313 431
235 3127 4828
235 2143 7975
235 4242 7045
235 2083 5078
235 4456 6071
235 5970 9569
235 967 573
236 974 57
236 1417 515
236 915 3274
236 3916 1826
237 6178 475
237 4781 9960
237 5178 3880
237 1532 1043
237 2179 2841
237 6075 1019
237 2427 9200
237 2703 5807
237 734 41
238 925 621
238 2422 662
238 4137 3582
239 1009 229
239 549 9873
239 3025 371
240 2332 232
240 3437 8859
240 5112 211
240 887 6565
241 3266 449
241 6189 5412
241 5087 4135
241 1147 157
242 1478 714
242 5630 652
242 398 6029
243 2798 8759
243 3496 558
243 2477 132
244 4054 753
244 691 247
244 4251 1894
244 3298 1416
244 1801 4248
244 5562 2529
244 307 9361
245 978 409
245 3210 602
245 4237 1526
246 734 131
246 2904 1697
246 3617 1335
246 3783 2893
246 2852 3009
246 1968 6633
246 374 194
246 280 6489
246 3534 2607
246 4141 7259
246 2882 9587
247 6242 46
247 519 1884
247 3389 151
247 1695 9831
247 2265 8928
247 1225 3855
248 4095 392
248 2254 704
248 3681 8476
249 4632 619
249 3585 794
249 6220 3343
249 4603 7111
250 2644 4881
250 3703 8654
250 4200 8845
250 3785 268
250 5065 7897
250 5039 9425
251 558 18
251 584 970
252 5792 701
252 2665 987
252 4587 4109
253 2163 988
253 4138 637
253 5660 2623
253 1419 9185
254 6001 682
254 629 831
254 1258 1605
254 934 6178
254 393 7927
254 1408 3032
254 4819 5731
255 5732 741
255 2896 8667
255 707 675
256 4124 719
256 2872 4406
256 1548 6356
256 1818 1899
256 3514 686
257 5997 135
257 4425 1038
257 4246 1714
257 2285 3068
257 3317 221
257 5473 7972
258 1198 299
258 3493 976
259 4220 31
259 3170 6552
259 407 838
259 6013 7879
260 1678 280
260 3664 351
261 3358 5341
261 1332 415
261 3061 6616
261 4633 9215
261 2227 8251
261 3636 4096
261 2563 4623
262 4539 394
262 3215 953
262 1641 9351
262 408 138
262 3448 1696
262 2650 2718
262 4488 4582
263 778 598
263 5358 3725
263 2813 3769
263 5929 6182
263 2851 1029
263 4082 720
264 448 796
264 3524 684
265 5835 557
265 5544 2542
265 5766 8492
265 1112 310
266 596 19
266 777 4015
266 4926 7520
266 4069 390
267 2000 532
267 3220 4127
267 3081 9206
267 4657 441
268 2537 653
268 2737 949
269 3504 977
269 1225 5693
269 1942 5550
269 2960 5212
269 4025 6102
269 4114 5386
269 692 744
270 6191 505
270 3502 39
271 657 850
271 1320 141
271 2638 9963
271 2428 8937
272 1783 4014
272 2318 9523
272 5024 780
272 1946 9100
273 860 815
273 568 471
273 3528 2546
274 1193 494
274 604 798
274 2403 8138
274 1538 1253
274 2503 3844
275 2669 245
275 5470 211
276 1742 979
276 3657 235
276 5104 541
277 2946 7575
277 4999 172
277 4273 7314
278 4895 176
278 5552 4463
278 2359 731
278 904 1773
278 2268 797
279 2211 867
279 4901 733
280 4779 440
280 963 759
281 1455 91
281 5970 3412
281 4976 7711
281 1621 5116
281 1935 2682
281 928 934
282 5420 515
282 596 5233
282 2792 953
282 3727 2773
282 971 183
282 3511 9588
283 1669 802
283 2824 6514
283 5491 3390
283 5249 706
284 4987 717
284 3271 982
284 1284 1572
284 1130 2942
284 5411 8800
284 1404 9600
285 5732 252
285 4253 6853
285 5699 6362
285 4801 3942
285 3611 4908
285 5110 1910
286 3745 121
286 1308 541
286 5193 3681
286 1915 7528
286 1826 8573
286 854 2003
287 4353 969
287 408 9934
288 1677 986
289 3389 267
289 4071 4613
289 456 868
289 6210 8623
290 2337 259
290 5686 231
290 3216 8975
291 356 912
291 3915 101
291 1694 8343
291 3627 8828
291 2707 3947
292 1146 516
292 5165 902
293 3072 86
293 4168 942
294 4362 115
294 5110 756
295 4675 645
295 4126 2
295 1835 7849
295 863 1729
295 2805 3333
296 5865 8294
296 5293 8379
296 725 422
296 4155 4015
296 1960 7296
296 4804 9151
297 1339 349
297 2120 267
297 3731 9979
298 4562 99
299 4583 270
299 6052 6408
299 4415 5177
299 5858 9340
299 2566 382
299 5933 9298
300 1784 452
300 5017 5155
300 1167 6948
300 923 825
300 1439 6993
301 5888 295
302 1964 844
302 4800 7117
302 5734 9912
303 4515 812
303 802 256
304 3302 918
304 2922 5283
304 477 291
305 599 349
305 3168 940
305 5021 6405
305 3258 8142
305 5453 5431
306 3036 134
306 4081 9193
306 3571 2246
306 1016 1592
306 4179 7576
306 1070 604
306 1418 7491
306 2114 8312
306 4798 3374
306 3826 3934
307 438 8820
307 5331 235
307 2036 541
308 4254 540
308 5086 960
308 4008 8139
308 4043 8492
308 6182 5197
308 3868 8670
309 5079 218
309 4071 2066
309 2343 274
310 5249 754
310 4837 7433
310 699 609
310 2941 2103
310 4362 3650
311 2564 6815
311 5311 6786
311 2553 7656
311 4461 4421
311 1405 526
311 1313 6370
311 1572 6618
312 4642 243
312 2362 4451
312 5801 7077
312 3384 4825
312 4628 16
313 4345 6672
313 5788 8410
313 875 5269
313 2262 386
313 4408 310
313 2436 7583
314 997 688
314 1202 761
314 428 3613
315 4521 173
315 3789 873
315 612 7089
315 5176 1522
315 5170 9852
315 2460 4293
316 757 947
316 3625 661
317 4769 168
317 5127 1858
317 5334 6431
317 2516 720
317 5543 93
318 3999 529
318 3727 1682
318 4245 7325
318 3533 2039
318 4431 9664
318 4259 7787
318 2012 392
318 1134 5639
319 1245 35
319 613 619
319 2751 2855
319 1984 7586
320 4817 796
320 1249 929
321 4851 545
321 6027 8230
321 1288 708
322 4254 483
322 4363 189
322 5684 4532
323 6020 878
323 2359 2901
323 3586 637
323 4137 251
323 5698 449
323 1611 4404
324 5064 905
324 4284 5865
324 5158 318
325 477 1739
325 4083 434
325 2766 2585
325 1036 592
325 1261 6334
326 4164 995
326 3803 5496
326 1023 550
326 1895 4469
326 5000 9989
327 5018 114
327 3951 5126
327 753 703
327 1344 2676
327 5998 3315
328 5240 342
328 1134 6544
328 3886 2978
328 918 677
328 3555 4628
329 6153 158
329 4948 547
329 3883 4627
329 3285 895
329 2599 8941
330 1095 798
330 1361 4633
330 4033 6743
330 829 2098
330 4323 9911
330 3234 665
331 842 418
331 1068 851
331 5988 9629
331 5286 5510
331 2767 3676
331 5762 4473
332 5575 448
332 5886 207
332 3815 322
332 3380 3980
332 1621 9291
333 5558 659
333 5450 7225
333 4484 8285
333 1688 7797
333 1682 231
333 2645 7602
334 4581 162
334 1848 4550
334 2813 652
334 791 5857
334 461 1458
334 5821 8302
335 5580 53
335 2718 8791
335 621 6594
335 2575 606
336 4634 991
336 1522 454
336 1802 3456
337 3631 249
337 714 7502
337 1390 5422
337 1853 4149
337 1932 9691
337 2221 6126
338 4037 55
338 1660 476
338 3483 3628
339 4142 480
340 3876 870
340 6209 9985
340 4342 3349
340 2628 919
340 2406 7633
341 5059 946
341 6045 8888
341 4955 6415
341 4791 37
341 683 6804
342 2765 853
342 4497 357
342 1883 8389
342 5468 1411
342 2749 4379
343 956 831
343 1967 4691
343 2898 869
344 3208 942
344 2730 9905
344 4671 9137
344 1386 9430
344 1618 8311
344 1418 816
345 410 6
345 5184 803
345 2629 1266
345 5836 1488
345 5915 2768
347 3347 294
347 701 599
347 2438 1569
348 3496 487
348 826 2605
348 5991 5918
348 5322 1622
348 6112 1537
348 609 840
349 4068 246
349 4317 3454
349 3919 2238
349 5058 7269
349 4582 669
349 5670 7549
349 3402 4521
350 5617 475
350 2681 359
351 5402 325
351 3902 6795
351 1161 1197
351 6069 5868
351 5574 3242
351 4584 1107
351 3942 3832
351 3604 7220
351 4609 790
351 2500 5330
352 5305 593
352 4986 450
352 1644 581
352 1985 3194
352 5789 4855
352 4764 4101
352 3765 4154
353 4298 842
353 4241 359
353 6060 59
354 734 9393
354 4791 100
354 835 185
355 2211 142
355 5820 150
355 5512 976
355 694 439
355 699 6548
356 4353 3884
356 2246 837
357 3220 633
357 1050 861
357 4641 3778
357 2937 3922
357 3891 6244
358 2345 631
358 4871 600
358 4789 217
359 5730 567
359 2428 8944
359 1359 7290
359 4992 558
359 5978 7840
359 1765 2209
359 5051 5502
359 3564 1742
360 2687 129
361 6199 912
361 2058 4547
361 2715 148
361 3641 4867
362 3908 398
362 3240 3592
362 2125 781
362 3280 2822
363 4002 8360
363 4125 559
363 4880 8942
364 2157 5
364 4005 4377
364 4495 9184
364 2188 743
364 3896 2352
365 1702 638
365 1119 8191
365 5378 8152
365 1293 668
366 2745 614
366 1801 7558
366 4037 291
366 2101 4100
366 2602 2861
366 5342 6038
367 2440 768
368 1745 390
368 3972 224
368 2502 8313
369 2831 154
369 4617 8146
369 695 753
370 6040 932
370 5687 341
371 1779 486
371 2774 231
371 5850 5810
371 3429 7428
372 5071 734
372 616 189
372 3479 1476
372 3456 3186
372 2732 5105
373 2767 709
373 3307 182
374 2561 3103
374 699 7113
374 1077 6327
374 794 932
374 6078 2281
374 1349 8416
374 433 3160
374 2745 3730
374 931 3330
375 3099 541
375 5734 528
376 1372 483
376 5798 9934
376 1634 70
376 4491 8557
376 4510 7603
376 1315 5898
376 5670 5396
377 915 274
377 2664 9504
377 3091 7094
377 883 986
378 5282 740
378 742 4438
378 1513 194
378 2004 8687
378 438 3612
379 1162 231
379 985 1363
379 2467 9915
379 2454 483
380 3451 426
380 2866 532
381 5378 7445
381 5520 8041
381 3968 4322
381 3406 2602
381 3957 307
381 1505 8770
381 3452 5411
382 3982 670
382 6201 1748
382 3575 3609
382 1292 437
382 2313 7606
382 4953 8082
382 5804 8699
382 1559 2270
382 4529 6726
382 3676 7634
382 4175 4290
383 2936 342
383 1952 307
384 5895 534
384 902 775
384 557 8659
384 4922 4922
384 5063 9641
385 591 707
385 4844 2168
385 1346 1085
385 814 861
385 601 7955
385 993 8198
385 3828 4119
385 1134 6136
385 4749 2780
386 1661 317
386 537 6
386 5865 4637
386 4540 2347
386 5968 6600
386 5744 1086
387 5091 77
387 3356 7182
387 496 337
387 5956 8168
387 4931 9027
387 3459 1789
387 2907 8132
388 4755 264
388 4238 9317
388 3711 2480
388 2914 1596
388 3892 5019
388 3762 709
389 5258 651
390 609 844
390 2748 3939
390 3478 1086
390 4549 4776
390 3169 451
391 5612 680
391 5504 550
391 528 4471
392 1790 296
392 4058 2567
392 1509 487
392 5570 3712
393 3176 671
393 5596 2675
393 4265 8881
393 2618 877
393 5470 6642
393 4868 7607
394 4469 2473
394 2549 596
394 4299 7766
394 4245 6531
394 1863 2328
395 729 195
395 2987 948
395 3686 691
396 2383 688
396 2190 415
396 5996 4996
396 2234 3113
396 5025 7542
397 4770 850
397 5218 308
397 3337 3832
397 5731 7376
397 4502 8409
397 4027 5526
397 2471 7394
398 2411 401
398 5111 820
398 4026 777
399 5636 370
399 1013 5365
399 4432 6787
399 1523 9107
399 3485 873
400 4864 385
400 3442 494
400 3815 6417
401 3434 111
401 2566 3144
402 5486 163
402 1215 4083
402 5847 5362
402 6165 8681
402 3527 401
403 2512 207
403 1066 6093
403 1088 4140
403 2316 8530
403 5853 27
404 4398 976
404 1178 7528
404 1032 7404
404 4160 210
404 5863 3440
405 1374 828
405 2171 394
405 3074 9816
406 1100 397
406 1717 162
406 1023 9119
406 5654 5321
407 2988 7667
407 1993 6320
407 1403 73
407 947 9266
407 590 6938
407 5918 6696
408 4914 5015
408 981 440
408 4375 7839
