78576 165401
42 19960 52
43 21118 425
43 41465 2174
43 3350 9506
43 76391 3884
43 37287 631
43 7043 4182
44 48211 245
44 14900 3022
44 77507 8827
44 54203 6710
44 17350 473
45 77907 424
45 42787 8092
45 14658 4133
45 53546 42
45 33105 1886
46 52694 745
46 4960 959
47 31404 201
47 23173 8123
47 76112 3406
47 18069 578
48 4891 959
48 23769 716
48 57531 3186
49 29024 305
49 51580 233
49 64074 2844
50 51666 14
50 46641 980
50 46065 5776
51 45070 277
51 56576 9792
51 7231 639
51 42641 6032
51 33329 5210
51 65445 5970
52 63951 944
52 4523 739
52 63405 1524
52 44976 7505
52 71739 8796
53 56472 83
53 66705 624
53 35329 3280
54 40599 162
54 70011 3712
54 65621 3879
54 21095 453
54 64468 4329
54 45836 5982
54 29207 9072
54 24616 4925
55 19543 828
55 30479 4708
55 45074 174
55 33325 9005
55 72522 4940
56 52085 583
56 56179 124
56 22865 8107
57 31376 713
57 78292 2131
57 78574 7437
57 41644 668
57 16173 3086
57 10193 7526
58 62858 336
58 74112 961
58 65843 3905
58 51933 8689
59 76934 565
59 18901 551
60 6111 780
60 59390 79
60 35709 9339
60 1564 8184
61 24803 372
61 32551 2719
61 1915 744
62 73535 982
62 68000 8451
62 51589 3105
62 13579 5132
62 39353 5712
62 18770 5344
62 69238 9341
62 52190 43
63 46806 191
63 23297 239
63 76130 9226
64 57863 72
65 26958 86
65 30923 3271
65 47782 5527
65 28454 7560
65 44672 6397
65 32260 905
65 37239 5437
66 52937 612
66 19637 2711
66 74332 758
66 19049 3760
67 16635 756
67 74451 755
67 32855 813
68 18885 283
68 15937 4850
68 23671 5637
68 6579 8272
68 15897 878
68 74632 4454
68 11172 964
69 50582 972
69 20160 6749
69 75374 1070
69 17266 6298
69 53983 8855
69 48831 569
69 54283 1419
69 17381 1305
70 42614 633
70 66604 7131
70 71092 8365
70 18576 1354
70 64615 614
71 17432 60
71 34595 861
71 59400 8679
71 18238 8782
71 5550 2617
71 4167 7736
72 75215 536
72 2887 425
72 35638 8838
72 20270 3564
73 31932 458
73 9196 317
73 28333 741
73 64731 5191
73 5157 7247
73 58109 2114
74 57514 282
74 74922 9248
74 30940 9128
74 26486 401
74 21595 6398
75 18396 154
75 26682 330
75 75216 1606
75 31886 4235
76 3945 46
76 53003 8488
76 55604 7112
76 36382 876
77 61107 329
77 27812 8781
77 21767 537
77 32770 4424
78 33848 278
78 59281 77
79 71267 822
79 13933 949
80 10788 848
80 52004 504
80 75744 4060
80 14803 3876
80 54789 1061
81 19409 767
81 31464 514
81 32521 4537
81 18885 8588
82 22824 566
82 43608 653
82 38584 6245
82 10388 9923
82 72090 2419
83 78173 171
83 71699 9219
83 26689 9046
83 34334 7182
83 21474 311
84 53483 480
84 71919 9256
84 45532 374
84 3844 7536
84 54768 8798
85 21019 247
85 26925 7394
85 47505 361
85 39913 4630
85 61876 5116
85 55435 5169
86 14442 451
86 50328 246
86 8426 9341
86 27912 5140
86 62898 3088
86 55989 2675
86 74437 2629
86 283 8350
86 48317 9732
86 78195 3460
86 40638 8870
87 21195 446
87 60199 870
87 69267 755
88 7966 109
88 9099 658
88 20554 3133
88 52907 7781
88 58405 3919
88 61186 6190
89 59158 582
89 41292 5927
89 10161 964
89 18650 4337
90 12568 101
90 38170 203
90 39835 1996
91 32387 384
91 46544 225
92 31150 701
92 71323 932
92 36424 8263
93 35211 52
93 29321 6014
93 14913 333
93 77278 7100
93 40454 2630
93 43465 7970
93 38331 1147
94 42754 529
94 54303 1925
94 26638 1308
94 16466 1552
94 78050 117
94 10951 2069
94 18564 400
95 59585 991
95 41804 449
95 7570 9959
96 31578 959
97 30481 975
97 77124 616
97 25263 6127
97 50447 2764
97 2551 4403
97 42527 1323
97 59584 9225
98 12611 481
98 72661 245
99 45418 319
99 71247 6935
99 7313 602
99 73487 7642
99 77948 4339
100 52554 794
100 43356 9458
100 75252 5596
100 29343 831
100 56039 7248
100 4912 9277
101 37846 941
101 12572 513
101 45261 1514
101 31057 8520
101 71904 8824
102 66840 643
102 70395 738
103 61119 51
103 70967 8826
103 21596 325
103 71185 5723
103 23476 2
104 33697 550
104 74907 501
104 64207 9444
104 30542 6326
104 46130 2419
104 18050 3246
105 12436 583
105 52501 207
106 31465 632
106 3283 670
106 39427 7915
106 11195 1441
107 37502 618
108 46114 454
108 55372 2848
108 3791 240
108 49441 4859
109 39865 233
109 62648 6537
109 56235 1190
109 71514 539
110 54520 326
110 3530 810
110 77951 7194
111 47013 666
111 15668 108
111 30706 397
111 68301 372
112 44173 73
112 63197 3206
112 12008 363
112 25103 5654
112 50340 5455
112 67141 3432
113 53101 455
113 13797 324
113 15811 1123
114 65143 783
114 27798 688
114 43361 7330
114 17482 6920
114 4117 1808
115 20215 713
115 14704 803
115 45551 6060
115 35817 2952
115 46165 6724
116 17088 998
116 14401 755
116 72712 6378
116 7784 2234
116 56524 3580
116 51497 1052
116 7419 2701
117 73663 977
117 52491 72
118 41717 400
118 61196 51
118 56240 1383
118 60939 2981
119 66502 620
119 27080 2816
119 14390 2380
119 37959 938
119 64469 7849
119 55453 301
119 6077 2380
119 27125 7271
120 42919 912
120 29519 2281
120 25283 4866
120 70482 854
121 53546 412
121 49484 6733
121 1003 15
121 34748 5727
121 50443 1171
122 42859 919
122 5692 573
123 14267 500
123 49159 381
123 35005 1189
124 38038 66
124 36434 732
124 15320 1522
124 23521 3478
124 76417 6220
125 16054 966
125 31335 2152
125 19172 979
125 5684 7833
126 1629 462
126 47141 607
126 14238 6500
126 30751 4999
126 59948 9061
126 72281 9222
127 42986 789
127 72776 85
127 74227 1439
127 4160 1910
127 16216 6674
127 21798 4646
127 48914 9474
128 49158 597
128 54027 9650
128 32594 3280
128 4821 566
129 78471 714
129 37079 5382
129 11892 6761
129 2263 698
130 46767 260
130 25990 1520
130 10370 5218
130 221 3016
130 9158 6326
130 27098 441
131 44278 176
131 7160 6285
131 11479 10
132 20811 589
132 29850 8887
132 20085 3791
132 1710 375
133 38282 336
133 22049 131
133 9397 244
134 54348 858
134 74543 3900
134 14888 231
134 77142 7382
135 20863 379
135 43442 7717
135 51394 233
135 9052 1765
135 61953 3070
136 23037 543
136 38465 8947
136 2376 4860
136 47420 1834
136 53511 762
137 61474 400
137 10914 5647
137 20545 33
137 28698 9089
138 32608 426
138 1321 934
138 17470 484
139 73016 642
140 10815 142
140 50210 679
140 63673 9257
141 40669 355
141 74656 1282
141 22002 9162
141 71250 9448
141 10490 223
141 68003 2045
142 475 34
142 8688 394
142 69212 7822
142 53776 4420
142 70466 5845
143 21631 778
143 39285 748
143 74521 2821
143 29571 2278
144 62254 607
144 53596 134
144 60821 2381
144 17201 195
145 20379 435
145 74243 783
146 65901 827
146 70189 899
146 74714 120
147 49881 518
147 39455 4015
147 28168 569
148 57148 771
148 15110 34
149 71427 707
149 69106 3185
149 77856 315
150 7908 702
150 12748 391
150 1605 9096
150 74177 2193
150 63979 2310
150 61508 3213
151 76629 391
152 1192 824
152 42327 630
152 70141 3005
153 25939 515
153 34934 5078
153 65876 2491
153 2208 629
153 34097 5755
154 17551 566
154 6646 4926
154 27680 4058
154 42329 7298
154 9150 890
155 50068 774
155 55405 6001
155 25543 9948
155 15945 5087
155 64085 5001
155 66563 1615
155 2488 566
156 73496 915
156 67277 405
157 56824 598
157 9907 9520
157 54983 2554
157 7322 6964
157 36887 5372
157 18068 940
157 50751 6906
157 76913 4969
158 37446 984
158 33520 836
158 34173 5910
158 71557 7965
159 60092 503
159 13321 650
159 8370 905
160 52000 902
160 37124 2520
160 42110 237
160 50455 529
160 72335 3118
160 49008 4998
160 16402 9239
161 62420 181
161 24437 696
161 68998 8929
162 27323 929
162 44478 502
162 68300 1848
163 30481 679
163 21245 159
163 52562 8381
163 23714 5338
163 66649 3035
163 55143 3937
164 19601 29
164 25338 735
165 47547 763
165 35592 2768
165 5593 754
165 75500 2576
165 73437 3152
166 38696 62
166 7564 744
166 18553 3590
166 48272 6807
167 59707 751
167 50849 245
167 54415 9138
167 41085 3954
167 48333 6135
168 22678 262
168 68096 614
168 25459 8172
168 58009 6835
168 59951 901
168 17818 4045
168 18413 2091
168 59180 3957
168 4107 9242
169 58222 697
169 61818 940
169 60264 2043
169 41030 2116
169 25309 5003
169 21327 9033
169 62328 3602
170 2191 345
170 35832 441
171 77487 649
171 6614 467
171 1307 6820
172 34561 203
172 65621 7184
172 35241 893
172 37693 9638
172 74589 5823
173 61368 157
173 6233 720
173 8401 3447
174 71183 775
174 4747 5850
174 12498 5147
174 28072 6770
174 53687 4755
174 11850 7812
174 21014 531
174 19569 2736
175 72516 123
175 29570 465
175 51012 268
176 64327 384
176 65322 358
176 50239 7846
177 75628 323
177 53175 252
178 65988 483
178 9136 607
178 39764 2930
178 6265 3923
179 35317 829
179 74175 4582
179 75510 9157
179 38995 4879
179 2001 1366
179 48515 812
179 11884 6386
180 52985 247
180 30694 398
180 6247 159
181 53460 831
181 19622 32
182 16353 821
182 13286 243
182 20022 3365
182 3313 5975
183 74577 244
183 26965 258
183 23996 5722
183 43097 4623
183 27072 8119
183 29685 1907
184 40483 6
184 66530 1862
184 53415 1628
184 37974 955
184 16812 2898
184 11245 8434
185 65053 246
186 48219 210
186 11385 9453
186 73205 5906
186 62930 8522
186 13637 337
187 7783 290
187 32538 412
187 37108 3931
188 2748 918
188 59775 4342
188 41537 398
189 9534 111
189 56255 534
189 69889 1365
190 1454 938
191 36695 641
191 19191 801
192 16134 772
192 23608 653
192 34146 3748
193 17630 546
193 64689 4939
193 63042 7341
193 77796 664
193 30641 5086
194 8187 693
194 69975 678
195 63321 522
195 24049 75
195 71709 612
196 9943 741
197 68423 58
197 34271 9631
197 18438 6814
197 42859 916
198 6270 522
198 63028 260
198 78155 8501
199 45283 416
199 59138 246
199 58931 115
200 70982 82
200 76153 155
200 43030 978
201 59525 675
201 42184 4750
201 4472 9733
201 29995 7438
201 23494 5395
201 819 825
202 32617 968
202 36197 278
202 39932 9346
203 44247 156
203 55863 239
203 76201 5704
203 34680 4978
204 62195 510
204 15034 711
204 49519 7240
204 324 1641
205 47486 329
205 41409 4541
205 49949 534
206 20090 827
206 62918 252
206 68939 761
207 2622 365
207 12723 365
207 28283 5269
208 40406 428
208 32028 9736
208 70302 784
208 29326 663
208 63603 497
209 77683 350
209 32845 8657
209 61627 9628
209 30643 900
210 19372 735
210 53872 719
210 76742 287
210 14830 384
211 71270 647
211 9188 385
211 53146 3537
212 16686 745
212 3612 830
212 50059 6279
212 15163 7077
212 10487 4490
212 77165 9417
212 29403 9775
213 31621 474
213 25177 284
213 10291 892
213 68940 345
214 10083 80
214 73652 9839
214 17983 2890
214 32728 604
214 30149 7284
215 40993 907
215 21217 61
216 28783 767
216 16332 9690
216 14026 8119
216 3839 1409
216 61104 150
217 54783 39
217 28590 479
217 61667 1786
218 41582 373
219 33202 442
219 32663 755
219 42010 760
220 8302 78
220 16072 2837
220 37995 9892
220 5383 7057
220 22997 262
220 48156 8130
221 31158 548
221 57824 6814
221 44414 733
221 61445 6014
221 30498 980
221 26556 6855
222 64714 748
222 15804 2437
222 10337 896
222 48472 9691
222 64110 4723
222 34346 2143
223 66663 371
223 40221 8500
223 2409 886
224 56891 698
225 6882 188
225 41287 106
225 49328 4007
225 51459 4652
225 23766 6939
225 53490 5675
225 72730 7334
225 53370 3573
225 18032 392
226 10615 43
226 37192 231
226 65589 6858
227 46616 282
227 68174 191
227 8948 5686
227 60068 8773
228 50936 116
228 40247 4414
228 20305 2760
228 73942 7877
228 69932 425
229 7375 700
229 70277 349
229 77411 1165
230 34926 658
230 52584 3062
230 1907 573
230 33082 6475
230 49796 9955
230 14180 1605
231 6353 812
231 11507 46
232 22257 827
232 61783 6091
232 46415 87
232 62634 4119
233 2074 978
234 42738 446
234 54733 2783
234 26284 6347
234 43026 6529
234 7095 188
234 24669 7727
235 67184 993
235 33447 7829
235 25324 7408
235 21701 382
236 43569 819
236 4400 549
237 12616 186
237 39130 59
237 46704 2360
237 49748 6452
238 4803 872
238 23843 2229
238 53081 141
238 44170 4865
238 66384 7242
239 68618 631
240 41270 26
240 30102 45
241 55162 443
241 58397 4988
241 69889 6893
241 26158 414
242 47434 340
242 77018 908
243 77034 660
243 69018 824
243 46206 7929
243 14813 9171
243 35676 3107
244 11296 432
244 70035 427
244 64050 6934
244 68721 5468
245 72795 133
245 53957 385
245 62736 4675
245 64378 2523
246 12402 650
246 48359 3631
246 37324 3321
246 9962 172
246 58610 8766
247 49225 686
247 58706 770
247 70127 5888
248 17209 440
248 61823 7996
248 52319 328
248 35806 6783
248 26608 2740
249 25305 133
249 38909 4979
249 5774 401
250 8570 836
250 6475 259
250 16369 9123
250 54211 758
251 15997 48
251 42085 3485
251 13263 602
251 817 8971
252 57160 796
252 57854 852
252 51146 3593
252 4545 1998
253 14894 611
253 939 506
253 56457 5380
253 35979 206
254 65255 429
254 38730 8041
254 34381 463
254 55055 4963
255 4583 722
255 3165 5012
255 45822 4073
255 7124 146
255 39592 2799
256 73922 46
256 62902 1361
256 33846 7790
256 4293 9067
256 77027 981
256 50448 8365
256 305 2396
257 34422 236
257 60335 2685
257 28859 7388
257 58276 738
258 22242 124
259 62300 414
259 56615 141
259 21262 9752
260 16174 244
260 53484 827
260 7207 6684
261 28935 813
262 15539 687
262 33115 2919
262 23644 4306
262 13568 3669
262 43046 1200
262 33583 6425
262 26846 8372
262 42943 4332
262 74631 1031
262 58531 886
263 10993 210
263 40620 2622
263 16769 647
264 31361 858
264 44201 73
264 56759 369
265 41459 937
265 44796 480
265 67963 6741
265 47599 2636
265 37516 9171
266 63146 335
266 77643 1032
266 70596 3768
266 21158 5585
266 17633 285
267 66218 851
267 27262 985
268 71590 816
268 7936 9041
268 68496 3083
268 56870 2586
268 13621 429
269 77379 224
269 39707 444
270 5090 904
270 16174 9287
271 27559 77
271 5266 1874
271 19464 3855
271 3129 973
272 32943 155
272 68138 7267
272 40130 5276
272 53185 31
273 2109 666
273 32267 382
273 1540 5562
273 56969 8836
273 73381 8305
274 75620 199
274 77987 280
274 23724 3077
275 55710 507
275 29526 119
275 24231 2287
275 33847 5836
276 22342 851
276 62462 483
276 11581 8184
276 47911 8876
276 65380 7865
277 17613 136
277 20811 446
277 29494 7092
277 63783 9660
277 55854 8368
277 57348 3862
277 40531 3920
277 12536 7825
277 31183 2675
278 35703 401
278 59911 470
279 54513 131
279 60566 470
279 59987 349
280 45371 813
280 3019 9349
280 5971 107
280 43712 6678
280 77645 6052
280 56007 4780
281 44102 292
281 64211 5265
281 60153 3891
281 16276 2060
281 2956 3719
281 77951 7896
281 21051 5781
281 77799 638
282 30925 335
282 17082 9951
282 1648 117
282 14844 2911
282 25204 9130
282 71506 1387
282 59326 8816
282 62689 1925
283 42798 620
283 37430 910
283 50986 6669
284 859 656
284 69715 8437
284 62764 6999
284 23636 665
284 11566 4987
285 70962 561
285 19812 934
285 17946 5438
286 23735 367
286 14260 784
286 65808 13
287 17858 835
287 29177 9985
287 46004 972
287 65455 7294
288 55728 74
288 53185 9304
288 29763 20
289 35121 98
289 70868 195
289 20354 9459
289 49226 7719
289 29676 5486
290 60798 271
290 57572 91
290 49954 457
290 45616 657
290 45888 1092
291 40704 549
291 2893 629
292 64971 185
292 34171 7941
292 72572 712
292 20532 1767
293 47531 115
293 2927 8590
293 3727 2036
293 64660 7560
293 57268 953
294 35851 558
294 901 549
294 14145 2086
294 13940 3256
295 16557 282
295 41289 758
295 55309 1624
296 64740 934
296 74074 638
297 61917 866
297 13497 146
298 24025 834
298 4733 78
299 29577 159
299 64278 434
300 8529 403
300 55721 370
300 47323 941
301 43558 437
301 45898 211
301 44265 4277
301 498 9043
301 69529 8973
301 39221 4835
302 68274 764
302 15147 612
302 73811 7400
303 74976 921
303 9492 6870
303 28697 223
303 43911 1362
303 23599 9926
304 62084 2695
304 58402 8652
304 56736 39
304 39744 3775
304 57712 8630
304 64559 8080
305 2565 68
305 31456 946
305 8709 2354
306 11722 55
307 11618 309
307 72421 8125
307 22306 577
307 25526 3410
307 36301 1807
308 35690 753
308 47771 1458
308 42910 3886
308 47697 8780
308 23799 8899
308 47234 8326
308 7222 913
308 33146 7037
309 32310 888
309 64147 6231
309 36872 374
310 22332 209
310 48858 771
310 51458 9284
310 52268 2096
311 51383 720
311 20768 344
311 4427 8368
312 41484 611
312 32432 735
313 39510 970
313 52853 8659
313 63906 8628
313 23374 1424
313 68408 6879
313 56863 5190
313 4703 41
314 12024 233
314 1751 815
315 3802 696
315 45364 8803
315 35124 475
315 50941 2293
316 69673 321
316 76653 2681
316 63923 145
316 50658 5989
316 48819 1402
317 51509 39
317 29315 7116
317 67308 8770
317 28939 732
317 8206 7556
317 3513 3756
318 42637 171
318 10954 1366
318 8380 362
318 2077 8140
318 28083 4467
319 58221 112
319 42409 7758
319 33349 7567
319 34473 2392
319 9835 38
319 66409 6866
320 54993 168
321 33044 406
321 53752 165
321 65476 4509
321 63674 6497
321 39161 1407
322 60591 114
322 64988 3377
322 60010 3903
322 45381 681
323 43692 782
323 7000 790
323 57106 9591
323 49356 9644
323 40153 5638
324 58637 160
324 19132 416
324 62308 7016
324 15346 3915
325 75715 834
325 19543 162
326 55439 529
326 9763 3937
326 5404 5308
326 52052 264
327 54239 790
327 35328 623
328 11929 580
328 44230 4604
328 36246 397
328 28046 3461
328 41351 6223
329 31171 601
329 70447 469
330 62745 110
330 59375 1582
330 34688 231
330 68552 9319
331 56116 310
331 76883 439
332 49694 49
332 12292 841
332 52299 14
332 48870 1096
333 66025 767
333 26905 468
333 69046 623
334 72740 363
335 61223 487
335 35688 570
335 67259 9590
336 26719 978
336 72564 115
336 30028 6787
336 52958 8567
336 37967 6487
336 64355 8789
337 5634 967
337 54256 5653
337 71973 3327
337 77937 257
338 48656 166
338 77579 577
338 54590 4256
338 21026 1297
338 74393 8410
338 17925 4460
338 68330 2575
339 14377 831
339 6896 872
339 1722 6710
340 71540 63
340 76999 767
341 6787 970
341 65710 233
341 73637 9905
341 54352 6488
341 18280 6559
342 49066 136
342 41072 527
342 37291 9698
343 76544 471
343 69298 7675
343 66537 5745
343 15596 2156
343 13676 9704
343 8642 900
344 60173 175
344 30575 2601
344 6071 175
345 6369 792
345 13468 451
346 54493 398
346 45475 201
347 49883 452
347 5076 391
348 44178 192
348 48416 1784
348 58152 6296
348 28844 689
349 5676 625
350 34598 817
350 48785 5375
350 55623 6443
350 10462 198
351 38994 763
351 21738 574
351 40826 4980
352 63467 405
352 43326 1143
352 75317 7823
352 65450 361
353 8399 614
353 35229 570
353 5782 3821
354 39062 731
354 71892 7907
354 5754 1062
354 8417 692
355 56557 435
355 59606 310
356 32794 132
356 70063 998
356 78253 4848
357 52709 88
357 15406 3006
357 7862 1663
357 50195 530
357 7885 7734
357 54621 2753
358 6923 320
358 72901 706
358 27665 5010
359 24557 252
359 4688 1721
359 29245 988
359 12856 1885
359 73221 6675
359 66313 5851
360 39529 299
360 19220 417
360 62887 4252
360 30575 7691
360 3996 8108
360 67477 2163
360 20999 2033
360 30812 3934
360 36390 1911
360 48270 1802
361 68609 971
361 20478 992
361 22702 9963
361 52523 358
361 29229 7364
362 34975 332
362 33540 873
362 1870 8168
363 44412 308
363 60521 5104
363 34188 919
364 35614 285
364 57051 464
364 7925 6113
365 10035 706
365 65415 2216
365 45531 6861
365 5006 135
366 68498 512
366 3959 16
366 59445 2336
366 30078 652
367 16599 463
367 43976 1568
367 69602 7830
367 75577 8826
367 73892 537
368 28715 883
368 58023 557
368 50404 7851
368 37149 8365
369 75570 783
369 5059 7503
369 17320 350
369 10229 4983
370 39628 585
370 66384 546
370 29207 573
370 56823 269
371 78519 258
371 7251 726
371 42482 2398
371 77223 7466
371 69824 2351
372 69203 181
372 29300 1761
372 60277 741
372 68656 5387
373 54154 239
373 15600 37
373 41451 3057
373 20421 5446
374 33435 708
374 59016 7985
374 6405 180
374 47619 3121
375 9677 731
375 75814 7333
375 47119 734
375 34365 2852
375 4989 9537
375 15755 4577
376 24313 245
376 42463 3100
376 71921 119
376 11216 3234
376 77235 9486
376 35141 878
377 43317 163
377 54464 559
377 56634 7755
377 71339 2502
377 54353 4201
378 30856 506
378 66824 569
379 35164 285
379 14733 5497
379 72801 8690
379 7643 632
380 51819 749
380 66964 9043
380 19049 129
380 23631 3493
381 12039 476
381 5976 957
381 6517 7720
381 41844 7835
381 48744 9054
381 78164 5486
382 16116 914
382 24205 406
382 67082 4438
382 7058 9261
383 35880 328
383 11411 944
383 33782 3908
383 16489 9750
383 62041 5419
384 77065 93
384 548 773
384 44489 5716
384 6661 4726
384 39552 5555
384 46025 8861
384 66469 3520
384 67370 1322
384 29372 5844
385 71339 15
385 18241 2298
385 41763 3160
385 32416 924
386 39191 540
386 65442 554
386 53788 374
386 63817 5322
386 13571 1010
386 50184 4985
386 42227 2293
387 46562 188
387 39955 6168
387 28137 2693
387 11585 939
388 70041 611
388 71166 217
388 67675 8772
388 9581 630
388 58535 7160
388 56911 5543
388 19330 9722
389 16339 542
390 21751 824
390 34245 405
390 1839 975
391 24581 724
391 74599 7769
391 7250 973
391 77888 7240
392 21301 564
392 49603 1079
392 39870 5013
392 31894 259
392 66425 6480
393 59515 190
393 67714 7345
393 43911 1845
393 35297 4719
393 64394 301
393 76986 9045
393 61943 825
394 30608 391
394 9981 643
394 70919 4757
395 39398 526
395 75485 931
396 60289 247
397 68893 671
397 48817 598
397 68184 894
397 39920 85
397 66785 2055
397 59599 4325
398 39044 832
398 47242 931
398 38758 1583
398 59584 8910
398 50576 5543
399 58460 60
399 31082 113
399 39415 6047
400 66309 962
400 20663 652
401 18506 448
401 26207 92
402 25799 959
402 66121 6363
402 77238 9121
402 11093 670
402 8190 7280
402 26277 9718
402 15887 3864
403 29872 739
403 68478 1044
403 67793 278
403 50458 8371
404 59367 14
404 11868 230
405 33617 370
405 54479 416
405 45283 2922
406 40030 412
406 67236 7243
406 61806 578
406 39267 1069
407 4550 347
407 1010 601
407 38356 1629
407 27095 6051
407 73162 9501
408 20140 787
408 25510 714
408 46540 7039
408 45275 2051
409 77859 308
409 58214 8069
409 71807 8061
409 34883 401
409 13877 4385
409 75061 1540
410 55269 760
410 66151 672
410 63520 638
411 35984 429
411 50460 8482
411 51071 8208
411 8849 136
411 56194 9567
411 52908 5799
412 54910 546
412 50352 162
413 47381 823
413 40348 4507
413 7770 7647
413 3015 858
414 23688 702
414 22275 4539
414 49961 7154
414 39236 195
415 32762 120
415 53144 382
416 37791 651
416 36192 4468
416 8446 203
416 7732 982
416 43975 8940
417 23605 797
417 1289 9210
417 52655 9186
417 4774 655
418 1825 248
418 52357 73
418 45223 4561
419 48590 658
419 9067 720
419 63899 2358
419 57360 6673
420 7255 115
420 6059 245
420 34226 6831
420 49923 2539
421 59335 514
421 75418 195
422 29706 527
422 33217 527
422 74418 4761
423 3263 101
423 72401 492
423 57442 5980
424 40541 198
424 60975 8849
424 35505 324
424 2383 7692
424 23515 9695
424 17430 4649
425 12446 134
425 73415 11
425 56783 4812
425 69570 7376
426 35333 653
426 39354 6143
426 28586 9211
426 18021 576
426 78306 3423
426 62867 7350
426 51527 3287
426 59722 9166
426 51049 4686
427 10145 289
427 38247 400
427 52715 7188
427 18227 7193
427 73069 7264
428 51186 780
428 43552 3848
428 23979 8428
428 71499 4539
428 6239 519
429 34108 594
429 7750 379
429 71905 988
429 51535 8289
429 21406 1790
429 18920 9653
430 46894 885
430 29906 568
430 45165 6606
430 63212 2120
431 32083 207
431 38390 4761
431 54970 5662
431 40498 770
431 10192 3147
432 54377 836
432 10595 215
432 31856 2092
432 31743 9291
432 20308 7961
432 15874 471
433 53612 689
433 61106 4784
433 43160 5247
433 63902 513
434 12565 606
434 64327 581
434 59082 1586
434 74208 5585
434 70423 8124
435 56758 464
435 47045 2605
435 72761 1807
435 42601 586
435 54607 5963
436 74087 47
436 72682 323
436 75429 656
436 48467 916
436 65300 9915
436 56131 235
436 28817 64
437 74242 629
437 40539 89
438 61436 897
438 68102 6743
438 36453 8711
438 18274 905
438 53413 2974
438 76120 8489
438 18255 9459
438 47687 2264
438 68481 9817
438 43018 3893
439 27935 778
439 27281 44
439 65074 85
439 73579 2351
440 35513 397
440 73905 308
440 33823 1
441 34795 468
442 55885 106
442 1748 1539
442 68012 4595
442 52617 2427
442 18152 1436
442 56833 368
443 67077 35
443 28300 4100
443 71834 4073
443 45357 6827
443 51952 4473
443 73946 449
444 49736 174
444 75318 795
444 61609 683
445 51117 722
445 71860 1788
445 6241 254
445 71972 3148
445 26682 3557
445 45904 8826
446 52018 8
446 46768 417
446 36348 9145
447 55658 277
447 10304 907
448 29507 444
448 10920 8592
448 14667 4783
448 59164 3514
448 11946 172
449 13734 74
449 50826 4570
449 31701 9956
449 29319 6405
449 23156 6077
449 42099 3440
449 7852 149
450 22425 844
450 70659 742
450 2295 8893
450 64303 68
450 20427 1324
451 49993 710
451 15872 2688
451 20491 479
451 58921 7456
451 49503 2739
451 74837 5066
451 24023 350
452 26314 93
452 48929 5736
452 64709 427
453 43651 297
