242 484
503
160
207
706
887
531
53
876
452
521
113
908
170
790
837
485
649
634
16
416
714
852
390
126
207
859
244
506
843
927
444
409
508
658
756
728
304
658
853
448
475
224
942
243
29
516
711
715
891
91
369
204
353
501
150
883
744
411
597
886
404
883
680
633
433
136
717
605
763
917
541
370
862
687
64
960
357
779
308
212
776
70
532
572
646
300
460
738
648
377
580
526
436
932
16
377
568
913
779
191
885
787
354
323
771
548
947
210
653
139
928
632
731
256
874
62
417
398
985
15
137
563
530
331
491
649
727
167
140
78
464
232
77
160
860
245
591
982
208
436
797
246
225
510
916
881
76
934
505
19
828
251
194
897
113
507
278
870
738
231
455
982
791
916
204
109
647
114
605
11
704
372
480
688
981
854
894
255
593
384
298
218
296
172
602
482
80
788
41
140
20
207
781
452
784
237
767
939
963
276
508
767
683
310
432
161
203
175
543
984
351
103
920
77
749
116
409
959
594
984
110
221
535
856
534
58
620
777
588
944
786
801
183
81
646
500
106
141
328
651
664
134
968
878
810
907
757
507
392
621
61
602
621
30
338
151
112
998
510
104
4
149
307
128
528
594
768
676
6
679
577
995
595
278
435
663
635
787
639
54
440
747
710
569
753
759
979
969
739
59
373
688
231
648
397
621
184
664
990
262
744
832
302
455
732
864
574
373
191
447
668
607
341
195
271
40
174
477
574
84
868
438
332
771
249
296
381
990
772
927
346
715
200
663
300
61
673
540
789
834
8
138
48
326
715
679
130
638
303
652
84
199
612
423
472
605
690
562
408
788
520
124
587
902
269
6
757
281
460
509
174
723
648
547
326
768
330
690
565
103
813
870
933
736
910
478
564
243
543
985
277
436
431
183
421
422
300
516
103
262
495
417
838
265
39
123
865
919
750
154
547
288
106
743
72
963
340
789
348
974
83
876
730
905
874
674
834
712
11
391
888
827
442
467
26
694
851
402
471
945
313
550
143
622
466
788
369
335
977
732
261
687
958
74
232
324
329
559
622
158
276
91
53
709
542
923
970
886
246
341
343
968
995
549
753
572
591
654
491
188
166
563
915
865
536
597
859
397
665
384
578
455
238
828
278
535
313
426
23
966
174
942
783
477
770
945
267
313
537
417
432
706
976
374
772
794
524
871
338
118
475
464
656
878
538
802
420
753
517
317
319
429
67
224
401
116
889
734
281
857
611
833
161
470
73
876
40
993
766
351
680
796
952
129
215
269
790
188
368
888
922
254
875
623
877
988
272
773
256
478
477
438
111
844
970
367
130
27
295
385
407
699
697
986
411
663
42
315
969
862
940
669
806
145
735
345
911
557
539
462
328
243
909
480
219
764
421
861
28
86
902
751
227
375
535
715
67
509
940
489
664
524
487
782
335
363
756
375
892
437
567
363
769
851
768
463
955
597
403
318
583
255
534
291
806
826
832
830
384
21
902
772
809
924
802
639
63
154
377
695
648
654
584
698
895
869
651
411
577
181
125
399
540
155
344
792
634
214
780
68
630
634
40
147
262
9
87
113
642
153
284
741
30
445
405
251
199
424
