317 892
255
70
142
247
937
468
796
12
615
65
180
787
682
649
365
645
308
430
336
481
223
106
146
507
816
596
8
447
972
853
213
432
736
536
82
737
435
893
135
403
322
375
704
329
115
488
132
441
937
131
89
319
829
73
366
306
869
765
524
564
815
125
231
312
219
441
643
191
918
251
152
652
794
487
680
350
34
820
152
199
826
688
591
852
353
547
845
17
250
703
996
280
945
150
902
215
205
423
436
486
986
188
859
169
882
744
583
435
350
751
803
349
447
652
851
278
623
147
823
558
769
797
690
788
739
465
861
254
587
138
537
214
356
266
382
739
876
72
563
424
220
804
739
772
281
686
296
980
336
372
130
717
569
347
345
809
632
888
913
896
62
56
696
832
76
897
353
727
939
729
689
496
422
495
746
662
590
634
375
232
264
222
144
78
53
805
337
905
656
26
40
319
211
331
781
629
392
753
896
905
454
342
607
643
105
244
521
569
779
693
472
474
385
289
565
344
961
776
882
76
582
567
165
944
903
61
349
993
664
676
862
247
982
479
545
178
16
418
700
120
861
212
311
318
816
999
951
26
829
146
171
607
737
591
82
299
160
974
539
631
821
768
883
591
167
773
838
354
647
42
576
540
411
52
87
92
658
614
7
402
918
968
165
247
723
228
36
756
282
823
267
960
771
49
71
475
636
89
924
759
563
371
129
325
292
722
549
389
334
102
936
419
976
156
954
324
890
759
418
459
780
152
425
798
498
818
137
308
207
136
242
934
423
358
966
972
563
719
837
595
185
113
36
897
614
400
595
616
474
615
207
80
188
774
858
713
698
700
592
773
627
392
882
223
987
319
747
221
633
448
231
368
986
209
976
220
513
90
955
469
518
298
457
754
274
112
676
379
846
402
355
355
868
893
990
614
811
854
132
500
986
3
740
342
519
152
698
156
817
91
742
421
972
296
725
158
628
787
337
504
806
8
530
575
414
666
194
250
231
280
840
279
891
424
266
901
55
970
713
77
163
486
150
631
201
192
454
628
354
617
711
798
796
356
665
502
794
337
716
363
626
157
442
922
858
234
808
88
545
476
832
331
905
866
117
513
125
559
321
957
464
219
665
701
253
175
418
181
237
960
699
277
660
227
816
492
84
339
860
580
326
251
339
193
638
526
293
833
184
68
180
891
842
460
529
446
458
645
98
296
94
550
918
395
204
930
650
920
289
259
10
816
875
326
617
582
742
840
745
349
858
776
58
631
603
570
722
202
520
954
101
203
448
60
694
582
375
224
680
857
534
108
994
904
751
302
21
934
348
178
949
914
454
569
53
891
532
10
261
677
891
987
237
332
739
588
262
734
230
272
574
854
788
187
337
160
986
283
196
995
971
860
626
489
992
601
660
659
709
975
307
426
161
982
978
985
404
117
816
1
978
956
22
933
756
300
723
364
295
779
385
236
3
227
219
32
817
398
860
523
961
480
813
476
970
460
328
599
265
515
153
969
716
853
550
495
725
245
858
575
946
54
114
570
989
432
524
846
924
802
177
182
71
953
539
527
975
229
11
278
194
628
620
269
428
541
62
2
494
332
123
521
320
441
555
950
212
270
970
733
677
890
665
389
640
305
331
399
128
380
934
409
324
555
946
462
201
169
856
182
531
877
641
936
607
744
886
940
937
604
615
40
743
674
65
376
272
117
828
395
860
83
619
93
853
749
715
949
111
322
486
795
542
725
195
315
908
880
416
857
836
274
952
315
819
656
359
240
213
616
53
137
615
66
369
996
142
713
441
774
283
281
732
336
316
204
649
700
190
331
22
807
170
965
90
756
752
121
963
328
591
723
561
250
478
361
28
713
741
887
153
415
257
319
845
538
259
150
467
958
808
982
370
619
265
661
271
92
384
332
518
664
936
462
682
463
353
123
738
656
414
837
35
955
957
422
850
266
184
460
939
750
589
640
264
886
693
89
66
28
993
303
984
698
531
920
982
627
987
461
555
741
462
147
871
872
5
49
442
660
864
929
671
116
571
379
639
500
542
546
847
731
987
64
821
588
90
589
971
627
301
841
573
992
204
539
597
809
426
91
653
543
550
578
744
295
701
170
901
693
481
554
586
739
356
10
948
721
155
403
594
995
181
255
129
3
412
161
135
454
910
289
902
727
165
78
979
668
747
327
238
482
254
726
247
850
61
305
58
460
778
524
262
933
983
468
490
816
994
202
504
43
365
14
967
733
859
81
771
845
90
553
462
770
231
64
845
709
229
112
445
980
738
829
894
269
751
606
258
273
129
53
63
791
785
152
248
133
354
950
282
389
608
594
547
908
89
991
252
83
398
843
970
459
124
688
918
144
256
627
253
929
826
861
15
614
900
129
968
140
570
746
653
840
882
697
730
310
632
297
23
164
674
938
362
584
863
838
763
227
924
425
678
15
985
720
381
820
344
357
74
703
637
639
106
850
716
415
724
48
470
624
842
579
548
196
641
178
995
150
95
953
722
671
934
257
550
82
26
778
636
393
280
864
722
801
549
659
479
76
475
470
912
799
614
301
249
223
324
819
312
45
691
786
923
505
996
401
2
883
870
676
863
841
482
416
828
710
814
784
574
895
387
693
447
198
92
292
396
431
303
512
780
61
486
300
642
737
522
451
249
438
712
541
842
544
529
394
468
177
338
724
368
163
487
730
487
666
275
514
465
698
362
1
676
361
82
848
864
668
243
381
699
405
175
453
46
106
729
110
774
529
295
157
863
249
78
328
128
409
407
464
250
40
626
94
243
461
543
492
971
167
251
355
761
36
648
612
407
944
426
856
974
274
8
497
657
766
507
467
263
463
947
386
938
818
453
894
199
78
673
690
56
127
31
952
116
933
294
134
412
667
697
425
349
375
942
212
670
508
593
496
463
314
881
186
662
747
29
396
759
127
161
154
434
244
844
271
445
548
832
580
673
894
540
111
981
947
309
535
731
490
557
270
254
974
560
890
674
19
985
267
314
782
267
557
509
361
313
49
397
704
521
110
318
325
928
268
83
694
966
273
609
358
107
442
136
657
756
502
614
130
108
619
292
918
803
431
803
447
981
386
319
487
743
820
713
559
659
550
93
895
177
982
497
177
949
566
941
604
586
619
843
84
781
429
847
724
672
829
876
369
240
648
517
214
132
26
906
934
896
43
382
129
722
448
431
697
275
721
95
383
39
549
33
450
331
657
413
66
394
899
58
193
384
295
924
171
602
82
935
798
181
239
962
987
541
99
515
697
162
244
360
340
533
948
996
688
718
442
387
609
294
613
16
765
802
110
483
513
816
325
253
518
345
799
775
127
248
59
204
105
587
676
690
61
613
652
234
852
191
847
198
119
200
526
419
856
896
271
138
359
519
33
406
703
151
143
395
824
965
414
119
909
878
219
759
779
458
694
221
173
480
493
854
677
35
335
494
58
804
77
637
426
641
834
77
116
771
96
948
568
261
627
229
198
626
312
444
124
94
957
771
573
504
156
681
187
235
187
301
717
404
874
767
811
533
266
881
500
415
39
410
346
205
105
28
34
58
251
861
155
90
361
647
54
886
855
760
569
523
158
386
76
912
333
249
614
466
828
533
239
536
744
314
506
507
475
990
295
52
62
256
99
461
684
877
163
284
954
13
388
913
201
256
877
670
621
881
621
835
444
978
862
193
996
627
161
107
463
37
457
753
615
388
2
119
124
884
851
774
358
406
869
17
193
99
264
64
892
183
843
228
422
346
327
383
301
102
926
727
1
329
533
742
469
562
592
16
626
120
343
683
758
727
489
876
83
545
679
907
871
840
506
864
229
560
911
607
764
833
95
609
218
610
500
117
995
698
12
144
509
68
648
81
261
908
758
481
769
462
265
801
137
320
60
693
530
39
246
80
678
70
204
132
926
873
436
273
277
492
578
410
372
77
541
891
28
45
925
520
257
882
962
272
907
307
146
455
920
438
626
780
628
85
276
417
22
131
847
322
800
903
635
192
149
392
713
832
167
810
922
154
563
94
432
153
926
590
247
35
313
709
527
65
116
288
37
576
544
607
750
276
176
412
678
113
840
506
330
640
877
977
785
278
989
694
342
373
538
573
715
450
189
837
486
541
320
622
250
125
848
935
528
388
974
803
465
310
65
300
887
901
557
809
647
828
852
655
940
787
185
229
185
470
606
874
715
516
484
920
877
260
7
126
848
116
902
913
280
251
972
6
267
557
468
596
737
311
430
146
244
146
840
468
339
40
895
795
514
767
873
412
753
155
793
36
418
392
118
967
894
918
836
291
255
693
76
304
740
276
758
426
857
745
696
49
460
746
679
760
347
627
838
150
42
468
27
945
874
464
442
140
104
842
712
418
49
92
348
636
789
109
910
207
941
589
603
502
590
325
722
282
56
570
504
545
86
495
271
941
651
225
485
808
593
863
481
50
844
751
347
660
474
460
932
42
193
730
566
405
92
981
33
658
897
208
864
702
307
555
755
195
567
289
588
869
361
256
34
812
151
161
970
551
957
360
527
883
126
273
316
382
203
262
821
914
347
399
189
165
503
875
838
480
301
694
28
830
572
9
871
54
570
880
464
821
820
450
498
295
647
939
381
36
975
544
292
254
128
59
982
136
293
388
719
240
163
687
326
396
825
509
473
782
370
187
538
509
688
41
382
209
235
759
259
889
999
707
125
988
686
120
118
967
166
167
863
446
213
67
73
978
777
336
573
211
18
325
49
102
846
340
17
623
100
818
364
251
446
673
535
31
193
368
30
24
981
943
616
85
698
561
566
81
544
939
111
991
607
157
423
834
384
892
382
661
370
297
278
8
125
328
760
269
270
594
679
730
669
944
724
691
608
144
27
289
824
72
500
584
451
52
707
200
347
934
670
177
53
732
224
536
375
352
882
351
264
231
609
712
412
691
665
717
637
150
137
494
625
417
738
775
339
808
731
895
953
638
337
348
212
502
629
350
610
264
656
138
754
718
941
986
69
573
945
554
559
262
163
929
314
1
57
175
775
315
678
29
631
443
237
399
363
423
31
534
734
409
50
102
784
615
920
957
970
902
186
985
461
832
302
518
17
510
903
160
474
809
851
118
375
646
932
89
367
138
486
557
272
874
852
992
440
709
561
239
392
893
136
447
917
913
327
154
231
615
668
14
183
23
860
859
199
413
962
229
470
703
376
833
826
848
663
679
177
487
672
345
987
108
113
102
857
347
67
21
361
460
742
844
164
495
488
599
94
608
440
812
307
221
675
670
695
460
633
48
132
652
62
680
740
582
879
501
476
906
693
693
855
447
620
111
334
86
136
239
334
381
565
621
220
154
692
24
638
338
183
216
29
625
863
860
676
39
927
630
366
558
766
20
637
673
364
976
550
390
280
53
817
107
41
915
696
261
790
877
89
380
228
621
357
280
386
708
968
202
930
783
251
345
364
868
211
408
980
536
143
142
517
343
568
270
103
644
560
418
559
999
715
401
746
914
499
432
802
928
707
8
836
848
208
256
258
952
986
80
513
179
707
919
276
383
940
959
720
513
248
28
946
813
568
882
838
579
445
701
948
1
505
410
191
217
982
428
545
49
338
812
167
365
725
433
891
894
108
534
969
546
783
762
924
299
383
785
411
136
211
744
273
875
790
164
986
189
5
452
206
616
816
384
623
7
5
119
11
135
325
458
391
395
984
892
281
935
90
156
177
69
492
194
517
161
841
507
163
12
82
941
441
505
356
867
921
973
521
531
485
956
627
156
440
764
266
971
353
546
816
944
274
365
711
994
559
607
223
613
193
965
42
130
233
31
231
596
330
223
153
704
499
771
676
3
979
41
515
52
267
948
298
928
756
758
700
62
14
145
720
472
719
715
37
710
312
100
701
623
288
328
575
724
210
905
120
682
888
479
999
421
241
287
448
963
316
608
615
213
432
235
104
136
997
598
440
925
572
80
34
786
330
933
963
522
59
517
322
401
805
972
61
418
798
799
150
595
113
378
855
503
314
172
248
704
885
625
183
133
938
934
951
720
46
339
369
330
984
368
567
537
733
504
130
727
846
969
998
261
989
378
317
586
728
691
527
104
993
442
826
806
777
392
480
428
159
641
522
288
683
883
819
157
993
853
533
857
712
729
65
752
127
631
209
104
295
934
136
551
736
917
944
908
425
696
813
771
977
997
207
235
703
927
634
685
795
155
473
755
406
261
139
19
284
512
729
818
522
906
613
706
798
860
192
263
16
684
171
744
284
990
527
245
574
71
778
722
187
418
724
928
193
798
750
680
547
468
793
101
299
846
321
356
83
213
486
83
732
848
434
346
254
878
696
113
4
627
953
716
517
822
925
61
142
276
745
449
530
14
733
33
394
851
249
601
341
147
34
231
527
330
222
194
515
245
671
969
53
796
765
664
193
177
504
695
371
746
662
592
880
454
320
361
36
675
582
943
338
393
688
122
580
258
706
173
377
915
720
407
653
889
225
375
880
831
968
221
409
449
255
535
975
121
993
515
553
134
794
418
234
422
531
270
652
320
143
668
74
312
106
131
305
261
840
882
98
26
232
254
243
339
81
629
129
218
505
160
749
26
235
277
930
841
982
947
456
245
732
282
730
223
976
83
359
335
207
326
34
814
891
207
524
217
75
175
983
78
948
157
85
406
337
899
79
801
651
381
159
581
380
515
308
155
939
534
972
843
309
223
989
867
103
859
374
663
774
43
596
932
220
632
100
35
991
602
172
473
621
969
34
172
319
194
60
291
560
632
397
201
201
372
338
158
923
447
189
758
138
958
225
431
399
322
74
164
284
870
739
648
169
90
250
992
297
373
368
458
664
915
250
811
864
865
637
84
352
335
255
162
949
438
872
54
657
999
705
577
437
187
84
578
309
885
875
777
711
382
853
184
178
828
418
898
569
220
73
367
397
144
580
831
701
818
142
943
49
298
362
730
548
506
828
812
906
185
557
973
191
58
187
950
525
32
550
389
959
530
285
659
992
390
566
91
518
534
856
101
291
422
634
465
736
238
55
127
302
511
114
683
195
518
995
150
34
316
842
494
206
345
69
638
190
239
427
472
354
526
754
382
674
511
371
93
802
371
725
290
180
41
850
353
101
954
79
383
197
961
238
454
535
813
811
574
879
124
329
649
959
705
174
605
818
579
603
81
497
640
494
99
362
964
630
531
330
95
669
74
57
774
426
804
955
965
677
602
9
233
528
161
31
58
131
228
951
842
681
232
898
439
445
82
29
236
196
520
604
408
291
813
877
861
482
74
561
809
227
63
171
883
207
648
686
59
179
58
796
320
591
161
200
868
757
358
995
227
778
858
569
349
271
544
548
134
372
84
428
132
636
432
967
778
361
832
213
977
521
133
191
206
98
123
45
602
690
338
144
407
982
438
507
550
208
94
121
395
896
479
49
603
164
421
774
685
976
282
569
533
832
248
187
407
161
146
362
812
505
946
69
495
530
162
816
536
1
409
774
644
414
616
288
560
986
719
292
571
596
977
513
350
229
737
727
967
317
282
121
120
58
97
538
549
324
875
84
753
358
313
332
110
856
690
799
424
676
168
792
288
187
800
88
505
119
926
528
578
129
327
104
172
979
878
689
412
399
590
353
508
757
973
170
800
838
911
137
232
644
733
32
57
287
919
245
92
742
79
1
678
450
107
240
331
886
869
385
309
569
965
234
989
912
661
611
937
524
760
336
710
965
208
111
877
310
922
775
863
66
456
482
348
397
344
695
887
334
299
402
382
17
218
955
286
451
238
781
172
491
621
498
855
523
645
775
745
259
76
710
535
413
467
180
833
410
374
244
628
661
470
321
99
733
339
693
356
5
596
30
765
701
165
579
373
766
966
59
837
489
886
387
679
286
207
68
670
521
706
395
665
289
15
964
169
31
570
372
730
849
755
261
704
482
50
155
50
467
22
594
550
389
933
930
553
956
586
10
901
833
101
332
433
355
804
438
100
391
432
450
171
286
381
696
128
32
640
596
113
175
797
575
113
63
808
907
688
661
842
104
391
987
726
602
717
403
705
190
750
793
959
903
604
684
539
361
866
378
274
735
65
501
276
733
554
466
930
708
142
901
471
738
306
291
627
330
411
722
22
717
477
183
461
37
255
169
126
356
654
495
911
132
71
852
242
876
308
448
604
508
716
193
627
361
902
52
193
194
242
786
688
651
779
379
751
918
353
514
606
190
945
924
315
381
432
549
160
256
852
681
955
556
262
674
645
436
95
691
974
680
981
201
436
205
560
660
898
689
93
958
952
72
515
634
575
566
994
501
76
987
60
121
833
648
33
292
417
197
799
878
111
35
725
653
874
470
427
646
456
490
308
538
552
406
792
265
676
792
292
107
382
262
709
798
778
613
557
339
172
533
43
897
899
715
589
69
974
517
98
643
533
313
933
604
508
641
471
109
354
530
151
67
967
625
678
601
582
178
974
325
944
689
935
863
911
362
994
840
375
840
470
337
192
238
64
255
473
396
42
153
57
492
670
961
581
933
679
241
84
523
270
688
227
33
330
297
81
119
876
528
884
723
153
720
777
235
658
650
721
106
110
434
266
327
210
581
693
763
465
193
919
896
405
456
615
55
115
529
62
11
772
15
631
167
142
672
830
712
74
124
718
456
565
435
107
289
461
444
239
849
807
89
958
24
281
489
211
936
138
220
278
889
309
774
77
340
60
528
247
654
312
829
743
663
766
883
919
476
580
358
455
554
149
567
986
978
967
674
46
541
738
953
608
386
686
53
899
510
493
308
144
910
28
528
128
783
393
634
834
951
581
596
896
263
505
700
616
881
921
347
389
805
610
811
959
512
572
201
595
435
96
12
586
244
989
576
720
299
290
487
563
8
776
38
841
397
67
677
362
15
360
685
931
934
28
108
324
828
998
822
969
279
707
