103 238
704
3
66
25
400
626
428
829
549
455
969
582
171
605
349
514
597
713
581
809
784
771
212
164
72
497
71
670
780
927
218
220
287
887
482
316
545
508
886
946
969
847
753
262
886
930
911
119
498
519
569
346
598
877
232
266
828
727
644
798
316
482
750
339
402
883
4
62
293
223
403
356
163
842
799
861
860
710
399
782
497
330
516
941
734
852
725
945
602
550
855
93
722
930
718
790
571
427
274
346
554
242
978
87
220
423
866
897
813
713
823
247
57
338
402
58
601
28
650
759
60
981
888
96
247
785
457
567
797
665
162
732
406
964
572
5
670
68
699
154
853
186
137
964
562
807
553
723
438
927
685
523
518
436
410
508
8
275
15
133
828
431
509
269
818
487
370
972
290
386
958
576
468
30
175
257
428
235
869
588
724
537
722
789
31
959
790
387
153
554
938
390
233
240
1
496
243
4
445
102
798
956
380
478
345
766
803
606
18
177
603
939
413
518
68
75
67
971
390
914
220
122
484
731
370
510
610
883
542
557
30
484
581
983
789
309
256
629
887
917
65
790
87
516
717
671
323
889
379
913
314
209
15
157
421
88
402
213
774
225
599
256
340
71
905
458
868
711
308
18
892
955
136
143
111
912
930
142
46
162
525
48
268
930
406
82
248
801
351
756
946
938
218
70
120
555
875
406
437
767
320
558
366
876
830
199
386
713
449
86
218
612
121
124
603
130
51
569
834
916
637
617
556
29
199
955
614
438
473
770
99
525
501
38
672
298
219
386
825
241
263
603
190
571
809
79
253
176
503
867
159
474
342
331
58
610
607
347
151
885
185
449
440
145
183
696
115
581
227
442
853
943
46
194
830
143
553
180
178
462
257
802
258
199
930
170
411
97
812
334
814
343
894
863
533
681
199
395
218
408
260
836
3
714
583
233
976
134
57
745
211
941
843
974
902
933
580
360
294
876
541
651
71
857
44
239
367
622
803
784
748
548
13
188
695
450
497
538
888
932
408
746
496
754
218
818
651
787
775
340
265
61
729
236
407
682
262
449
261
900
263
745
122
61
897
947
740
450
441
188
57
910
287
909
261
198
677
705
602
466
705
380
448
494
284
915
860
447
724
571
32
930
4
470
591
788
923
440
351
947
728
872
274
160
916
932
221
656
645
486
75
694
123
463
660
762
158
559
812
634
706
600
409
545
455
344
66
275
486
490
936
165
705
608
674
220
172
6
626
848
526
589
371
127
372
754
125
161
979
60
815
339
591
289
158
613
594
190
220
793
559
684
946
228
335
605
196
400
664
444
343
669
872
696
657
730
283
974
485
514
573
376
659
661
222
654
812
926
117
913
856
725
226
616
484
91
940
177
172
351
819
366
719
117
840
627
214
403
371
160
629
552
889
104
896
50
777
339
27
977
894
885
480
319
461
236
735
83
483
922
641
858
214
370
108
944
511
399
618
247
822
647
693
139
189
976
21
31
700
705
837
875
812
651
237
600
562
652
537
342
734
717
351
900
643
815
224
64
604
563
764
894
380
744
823
671
401
23
669
296
466
454
20
24
137
917
859
596
364
736
424
14
291
435
558
544
871
57
412
858
586
765
64
103
766
159
759
494
613
659
384
283
819
810
825
963
432
846
827
545
83
271
306
106
152
279
279
189
672
851
825
754
448
695
636
610
326
737
91
372
551
552
754
492
362
50
802
786
25
65
406
205
761
10
327
973
763
24
412
349
781
589
685
926
739
311
572
579
236
626
762
675
168
427
961
638
442
152
702
609
513
812
331
341
920
302
704
172
239
32
970
882
795
503
502
423
417
404
677
740
828
239
664
753
60
551
717
135
253
935
78
895
110
895
978
152
76
695
489
470
731
953
154
426
852
110
503
673
454
341
651
464
381
331
509
150
491
640
260
807
16
333
283
18
473
834
937
831
216
637
558
653
292
403
474
162
835
920
872
168
910
828
223
377
463
897
496
132
329
978
721
756
815
739
106
23
505
3
159
381
620
757
744
512
268
728
834
530
495
442
286
740
116
618
390
660
321
653
138
218
71
130
949
151
322
789
428
846
906
572
235
86
536
118
498
27
41
24
234
934
329
957
194
303
633
581
808
84
659
586
257
306
654
10
118
341
419
982
359
917
788
919
448
477
95
776
7
496
338
460
408
281
519
226
105
764
102
919
32
35
335
211
662
95
318
976
818
958
777
117
397
365
404
652
465
746
433
387
106
240
174
244
32
456
468
390
687
285
573
722
931
947
330
934
511
395
696
714
886
53
197
756
411
2
885
413
454
820
194
415
371
293
726
727
743
961
410
508
431
98
268
33
96
451
411
369
686
341
770
470
452
300
256
717
287
38
299
172
31
592
397
671
983
503
221
586
626
214
303
619
159
795
119
125
942
592
345
682
697
386
984
898
660
98
504
532
691
167
270
260
662
34
682
836
789
748
433
686
101
846
136
92
209
233
493
825
307
42
229
808
94
614
271
93
782
707
350
965
548
667
934
96
574
893
328
202
270
239
643
375
805
304
115
515
194
262
395
402
714
495
749
716
452
805
565
43
237
805
28
865
640
512
742
966
153
912
603
483
492
436
851
819
105
794
142
411
972
923
50
11
392
709
573
411
915
881
460
224
883
481
544
154
195
897
498
723
581
638
2
975
683
86
54
958
163
979
304
891
54
840
252
304
510
937
874
804
344
819
695
694
382
569
574
75
829
943
519
183
83
791
417
387
338
273
948
383
294
859
430
396
640
631
368
501
485
53
713
736
544
182
412
788
747
243
281
431
425
678
725
891
410
404
51
304
581
875
651
465
407
245
168
941
954
254
933
699
649
106
298
579
946
183
884
907
844
587
823
883
617
74
366
332
773
257
654
396
578
916
768
609
426
301
644
703
681
899
10
240
20
885
823
700
473
450
881
201
695
594
708
23
710
357
399
636
45
123
299
579
401
583
277
90
127
618
574
562
730
87
181
402
714
683
845
354
787
440
266
309
145
197
896
929
327
558
522
402
140
871
175
731
337
831
822
476
179
626
39
67
117
311
874
765
803
320
537
775
532
768
969
759
217
250
746
243
588
687
85
225
626
145
260
942
744
984
810
203
90
467
829
557
931
453
843
40
822
526
209
279
174
452
206
213
792
838
86
959
813
912
875
69
914
693
703
46
543
692
775
328
310
724
326
199
666
478
344
133
378
235
23
446
160
512
595
230
916
198
371
951
480
490
431
656
18
650
770
492
258
848
318
307
489
375
645
818
790
43
899
220
447
85
109
186
948
35
41
579
558
371
911
789
341
961
103
50
355
490
897
299
604
507
780
163
645
206
222
934
380
1
243
741
938
875
167
286
705
442
265
786
637
332
834
5
251
760
387
133
636
95
776
663
87
416
11
891
280
636
845
195
960
329
428
947
334
212
120
199
225
529
263
846
615
801
136
766
325
823
950
123
476
910
930
6
866
779
243
983
181
610
608
736
633
451
620
47
136
889
880
714
679
251
826
920
558
582
612
474
812
502
974
42
382
836
434
429
658
704
303
926
241
49
90
395
263
551
290
828
123
4
207
825
507
360
701
12
273
850
557
901
594
434
471
304
456
498
565
342
351
621
168
236
68
954
498
519
167
579
466
462
723
834
192
731
102
248
824
572
724
604
769
591
540
698
576
668
567
20
590
756
208
183
926
221
495
152
61
146
766
939
289
842
280
271
100
347
25
8
812
104
417
862
264
865
110
868
951
472
368
54
290
916
853
856
167
891
65
261
580
937
233
884
983
781
958
292
48
907
709
285
418
369
614
255
325
516
189
387
16
564
143
148
659
649
563
980
324
223
359
370
913
161
332
211
341
625
755
280
607
532
435
574
707
148
473
572
794
513
617
308
872
437
394
182
795
145
412
742
635
725
198
546
715
767
180
470
699
932
897
133
583
69
833
826
110
912
458
301
390
473
334
818
457
210
277
85
408
406
800
872
24
109
248
747
325
931
718
641
245
790
335
783
708
828
330
145
537
764
948
800
184
412
176
612
177
713
703
602
604
411
146
880
681
445
620
359
718
522
535
687
443
545
655
798
846
218
880
586
768
373
79
310
485
898
912
25
645
581
564
348
4
120
182
644
780
277
839
889
559
625
548
827
122
780
232
549
111
381
81
395
569
888
57
280
515
967
95
941
392
109
284
347
651
54
106
939
289
135
819
908
13
437
440
46
484
189
109
108
449
918
583
63
6
453
283
769
620
852
279
813
787
633
697
45
137
479
910
368
927
430
414
573
542
380
584
788
110
388
518
281
548
206
401
906
235
791
73
5
351
939
389
84
44
11
901
621
704
447
742
693
443
175
457
344
379
895
406
302
13
164
741
402
886
527
43
204
29
873
964
490
115
272
729
861
863
474
782
563
525
917
718
803
384
949
817
89
622
81
341
395
853
840
19
743
170
703
483
262
69
517
842
575
4
865
636
437
542
606
789
856
768
770
298
443
45
171
970
63
212
362
843
789
825
691
656
91
246
338
476
700
950
135
213
304
267
406
633
128
61
213
789
183
135
221
452
966
903
708
929
873
621
128
242
950
341
17
59
760
622
586
431
395
34
965
390
709
179
903
495
421
2
348
211
409
142
532
388
668
792
933
800
822
437
444
490
452
460
951
119
946
981
778
350
983
232
763
739
502
521
70
158
101
664
407
956
599
408
620
437
317
95
226
882
643
674
432
294
390
587
153
680
828
651
111
254
963
75
914
870
694
7
662
405
314
267
925
397
779
344
627
934
477
120
670
201
154
197
947
538
606
266
361
74
176
542
175
844
394
465
648
728
41
223
701
96
55
330
718
717
28
901
103
429
935
5
398
849
34
311
248
328
32
697
312
320
380
652
13
324
455
846
353
440
478
955
477
59
846
760
688
298
223
931
697
811
56
883
359
323
204
327
429
363
368
435
203
524
353
832
719
818
664
784
882
623
879
557
544
181
54
207
146
17
111
773
492
308
477
308
839
549
961
584
417
556
111
571
722
80
940
112
616
228
534
198
282
349
306
763
656
588
100
133
551
457
863
229
320
695
614
377
871
25
976
81
755
341
60
651
222
153
733
340
976
948
633
302
307
186
27
334
306
671
218
193
47
670
578
377
937
516
901
626
397
56
30
217
19
597
662
96
575
661
901
939
283
285
465
208
677
814
206
271
294
305
504
756
336
317
900
863
228
355
832
736
320
704
381
42
714
903
561
432
343
462
950
551
3
281
482
554
363
681
927
940
498
3
926
369
151
643
641
682
381
974
393
23
915
736
954
788
583
670
524
785
895
199
591
511
574
197
864
529
89
679
168
911
634
578
184
30
485
860
867
684
63
665
229
150
160
73
267
970
855
939
757
737
980
643
547
981
512
171
683
337
743
643
194
843
591
483
896
14
173
697
288
255
914
471
760
391
462
541
842
553
968
834
652
885
687
295
740
236
552
422
451
608
781
83
955
51
477
934
683
499
197
734
382
562
371
480
505
378
657
332
567
220
621
879
181
625
80
211
581
619
756
897
19
199
318
729
657
691
847
297
155
767
88
158
968
165
204
557
2
56
572
351
197
880
356
422
279
354
342
811
221
213
440
585
582
980
590
196
558
554
978
255
430
288
806
731
687
567
915
79
594
366
395
91
400
366
838
240
849
872
306
766
421
846
55
748
321
777
571
604
567
392
393
653
338
389
324
622
916
734
277
68
137
510
575
506
264
224
775
982
305
878
773
686
710
321
747
12
980
92
684
332
134
395
565
916
811
848
963
66
532
387
623
157
14
239
323
64
646
225
143
747
242
877
316
890
943
951
171
136
354
215
397
461
614
814
71
336
833
12
452
325
752
297
325
102
673
490
533
719
295
40
840
200
886
173
750
605
826
168
290
25
270
371
113
746
386
889
469
758
809
697
381
785
982
180
223
470
385
536
17
665
539
560
543
409
264
91
148
526
622
746
677
57
541
34
767
828
467
575
741
145
592
196
478
190
884
542
601
733
350
32
771
962
616
842
100
597
895
920
449
950
749
845
320
51
546
455
594
354
826
61
589
135
834
920
911
624
27
294
561
348
528
523
391
235
135
769
542
114
126
960
477
202
915
462
500
268
457
48
897
381
268
288
95
771
829
141
628
259
214
646
892
9
669
604
415
116
948
323
115
910
635
255
978
262
362
535
851
852
439
245
848
548
580
560
45
776
764
784
4
613
726
428
879
75
305
540
938
74
93
200
271
727
268
334
708
887
21
528
687
875
11
656
953
584
569
668
825
628
733
583
502
632
438
860
52
346
444
700
939
365
499
53
250
60
491
638
844
615
938
313
548
952
32
860
252
741
908
246
605
303
578
144
509
254
313
162
340
559
350
400
671
516
632
588
755
713
35
367
785
717
231
269
473
451
247
952
346
668
278
393
213
480
848
799
808
449
331
504
202
157
672
809
541
772
224
629
244
508
491
962
34
697
107
787
39
124
143
395
308
630
795
647
708
807
817
710
675
503
38
559
133
333
213
633
778
351
412
344
200
416
200
170
488
983
660
710
609
707
124
573
616
342
285
423
173
548
218
429
236
498
11
29
877
666
171
288
480
896
870
889
902
456
972
9
597
273
369
685
835
472
821
528
406
137
735
196
693
609
36
482
666
469
606
807
578
874
241
760
889
697
878
375
115
925
507
519
680
402
399
361
280
666
647
790
100
549
45
594
731
946
109
492
599
851
892
715
965
829
154
52
116
686
44
237
436
107
232
375
91
519
651
86
792
696
736
743
333
464
854
155
184
872
243
542
333
557
619
544
474
215
850
403
973
44
777
358
803
322
422
552
610
835
579
282
453
607
592
410
308
456
476
176
69
483
39
529
90
543
124
411
61
567
858
663
8
824
46
652
820
701
117
573
247
711
308
776
778
946
186
512
963
876
711
545
499
9
203
655
87
153
116
984
99
423
932
534
811
659
379
808
768
448
238
838
708
687
239
556
371
734
529
621
84
847
17
571
653
55
588
666
430
438
930
259
338
403
484
140
980
641
527
91
941
491
552
760
449
438
677
32
317
672
331
740
820
732
81
289
332
217
590
148
468
683
854
733
881
45
577
794
414
800
354
139
24
738
763
665
784
537
218
685
811
19
584
861
897
928
336
458
638
232
918
359
588
93
482
369
532
52
577
960
246
505
638
763
822
144
954
554
865
938
270
368
33
588
135
364
361
282
747
377
709
108
583
825
801
400
573
887
710
923
881
980
458
669
724
130
252
539
715
421
978
192
664
865
239
399
220
596
52
415
719
626
323
499
893
948
420
332
214
157
685
38
518
141
332
869
858
410
764
582
768
65
793
248
722
24
585
534
867
377
654
129
911
832
378
665
529
929
315
746
638
161
322
75
588
50
240
317
681
251
852
170
897
666
101
649
206
849
552
619
252
661
25
707
322
599
620
774
158
916
694
4
360
63
683
573
568
404
62
248
618
190
888
439
412
511
183
244
698
251
364
911
482
128
366
527
118
606
53
512
97
245
966
823
490
651
346
681
2
340
575
454
824
515
74
285
974
794
766
284
88
471
468
165
657
719
403
63
598
277
46
754
424
562
734
621
582
55
978
182
159
800
344
881
530
275
710
67
732
102
575
697
403
602
326
57
143
105
304
552
616
114
788
857
499
475
619
889
976
562
562
849
114
454
504
263
791
637
599
304
962
353
737
607
931
519
199
100
48
803
743
931
176
429
387
691
670
589
768
956
633
489
490
313
61
437
288
588
592
917
580
47
557
741
732
935
544
536
644
74
132
851
288
275
238
462
688
616
532
688
723
953
599
239
446
300
51
860
152
332
785
604
447
944
509
