79 160
638
94
651
292
836
703
690
193
385
612
859
343
782
338
595
647
493
544
566
848
802
624
914
237
484
703
792
739
947
202
530
884
98
134
24
23
18
456
247
902
632
805
764
614
148
174
260
26
233
712
338
369
388
155
79
349
15
739
33
414
607
265
584
505
832
218
570
167
708
86
683
654
938
679
7
705
865
335
731
377
329
379
323
831
195
542
820
503
436
909
411
449
879
306
241
582
365
602
266
331
287
251
417
708
301
619
476
417
107
702
847
488
604
472
761
3
224
121
314
291
626
500
710
90
279
375
956
843
762
514
963
488
867
30
738
150
904
833
236
60
708
292
655
515
931
805
906
511
306
113
906
849
620
935
16
60
745
130
997
756
162
739
21
17
528
326
747
392
440
81
783
730
720
678
453
818
623
602
578
109
184
319
986
35
978
819
645
66
849
385
790
812
41
746
99
337
490
133
682
330
239
596
264
75
920
512
423
871
584
571
240
90
286
333
409
584
115
619
409
776
505
683
179
74
385
952
18
511
406
141
887
869
270
235
95
978
122
767
886
859
474
24
949
719
625
228
578
936
394
287
887
997
109
184
728
225
540
512
953
710
416
920
978
774
444
334
403
26
929
440
124
365
110
688
975
310
572
188
726
921
361
74
625
486
732
836
694
538
506
895
41
908
263
928
970
433
169
512
923
432
120
803
671
143
873
162
877
604
132
961
57
826
403
429
973
39
579
503
299
827
4
917
71
814
956
784
850
165
351
164
812
772
396
619
689
140
617
845
219
533
299
638
107
249
806
8
844
804
729
826
671
364
345
634
512
421
47
47
469
141
988
487
288
188
702
187
831
986
821
563
733
779
668
846
627
784
146
316
897
808
20
502
885
721
352
281
159
827
835
527
538
225
976
795
457
920
133
628
264
877
526
297
181
607
582
374
346
682
832
66
381
177
661
391
704
971
146
377
140
220
723
246
903
223
731
394
27
196
529
222
521
907
399
407
27
225
126
924
619
871
831
603
630
276
645
335
945
817
399
525
662
415
838
366
787
985
42
194
444
31
465
661
861
700
701
98
211
37
252
565
561
110
142
719
931
50
234
293
495
888
917
515
582
270
721
813
56
868
732
45
495
138
33
663
169
939
605
279
684
739
118
749
534
887
741
77
421
69
199
175
788
220
876
236
646
90
680
865
834
592
518
618
234
45
373
610
609
39
204
368
505
448
540
365
801
636
810
174
124
802
904
847
836
435
579
654
11
430
3
694
333
676
154
881
542
408
693
335
177
139
220
849
76
779
972
684
793
588
400
240
75
502
223
871
272
298
124
561
735
934
760
297
681
795
859
49
242
289
652
147
150
399
508
780
877
242
394
972
225
585
38
81
700
384
336
686
794
799
776
804
72
473
991
733
620
513
196
4
69
538
643
587
251
854
597
718
541
552
463
538
33
186
342
681
703
304
953
952
80
498
279
668
920
628
998
757
553
120
823
907
14
773
873
401
590
677
857
838
807
81
329
703
927
671
514
80
624
846
150
664
231
860
628
304
852
938
789
852
801
477
804
803
903
262
265
442
518
606
400
187
974
715
185
799
866
692
621
71
123
603
753
453
39
77
837
373
523
5
53
430
547
432
644
494
96
1000
720
398
730
717
536
251
852
44
419
222
48
288
389
737
557
465
47
188
257
172
557
398
487
518
198
897
29
420
562
865
732
12
276
953
936
965
747
623
940
862
100
797
423
90
983
875
391
693
828
580
453
34
218
186
345
442
734
570
40
79
660
671
172
985
104
545
511
857
790
233
196
384
332
769
866
194
52
301
798
340
172
896
47
862
192
530
364
773
624
707
661
20
213
579
363
775
196
850
782
776
731
328
892
735
947
506
365
693
553
656
116
519
349
415
170
432
523
182
405
988
77
464
141
229
641
128
786
873
833
888
550
483
499
362
825
458
172
763
348
785
9
631
238
320
535
354
920
193
818
184
489
543
219
658
710
883
901
117
762
588
296
624
657
307
605
962
489
488
332
968
89
696
155
869
360
906
437
288
716
864
555
395
952
45
798
310
772
916
551
630
29
241
10
375
851
528
454
585
405
11
628
