512 1188
120 329 4799
120 276 570
121 210 1827
121 149 3840
121 454 3944
121 460 4239
121 235 8090
121 334 7783
121 377 825
121 455 5086
122 224 639
122 144 3771
122 497 7765
123 182 551
123 387 565
123 429 498
123 414 7892
123 408 133
124 276 7250
124 252 440
125 221 4571
125 184 8070
125 418 489
125 210 9276
125 499 4444
125 168 4811
126 276 1285
126 157 4800
126 456 549
127 200 908
127 412 840
127 337 1345
127 379 4530
127 139 1347
129 348 706
130 373 5322
130 234 4935
130 460 8187
131 499 91
131 298 22
131 188 380
131 439 183
132 506 712
132 449 951
133 318 975
133 217 6116
133 417 6808
133 211 221
134 505 231
134 257 593
134 482 6243
135 418 5098
135 371 104
135 435 769
136 187 397
136 451 4887
136 361 3456
136 502 5028
137 332 5030
137 360 9764
137 147 9486
137 399 191
138 155 191
138 484 647
138 269 8607
138 375 8270
139 363 7200
139 408 224
139 358 201
140 271 2691
140 247 782
141 428 699
141 220 305
141 450 920
142 283 689
142 351 855
143 144 637
143 200 7007
143 234 6909
143 264 3683
143 162 5746
144 373 9474
144 400 5056
145 390 5748
145 419 841
146 325 3551
146 314 249
147 213 435
148 254 308
148 462 5023
148 217 4743
148 346 6350
149 363 7585
149 198 278
149 309 3635
149 201 6738
150 238 6385
150 196 393
152 403 3556
152 322 5729
153 346 676
153 344 1068
153 203 139
154 338 1605
154 504 5381
154 327 6750
154 249 5296
155 156 7377
155 249 4434
155 314 5567
155 474 977
155 259 5300
156 329 5090
157 329 6943
157 348 2332
157 384 550
158 347 3605
158 490 7740
158 424 5148
158 478 258
159 282 346
159 194 938
160 507 717
160 363 3687
160 299 568
161 200 7645
161 507 743
161 214 43
161 294 153
161 320 295
161 408 852
163 288 1842
163 316 3548
163 231 432
164 166 434
164 432 377
164 293 4973
165 190 543
165 235 2260
165 371 221
165 426 3021
166 195 1022
167 288 4478
167 172 177
167 392 95
167 408 9872
168 255 6608
168 246 694
169 317 302
169 424 976
171 381 8492
171 283 2292
171 353 769
172 177 4249
172 188 6193
172 294 7242
172 363 6852
172 359 806
173 198 8942
174 316 4448
174 389 690
175 505 474
175 359 5991
175 196 3387
176 199 581
177 423 104
177 181 1030
177 254 657
177 383 2672
177 355 1274
178 275 297
178 490 5882
178 378 668
178 351 561
178 492 2057
178 358 3733
179 185 419
179 248 8813
180 266 69
180 268 9789
180 352 875
180 215 2530
181 363 9067
181 254 7388
181 410 806
181 491 765
182 453 939
183 280 400
183 283 532
183 265 4808
183 278 3103
184 387 759
184 362 620
185 500 373
187 332 73
187 360 794
188 414 3213
189 381 1454
189 392 955
190 192 9613
191 251 223
191 437 771
191 494 8456
191 193 4198
191 379 9238
191 282 1181
192 437 2120
192 290 8003
192 404 730
192 469 8211
193 263 6313
193 194 3804
194 260 666
194 285 8803
195 470 9468
195 502 5574
195 481 7680
195 291 5255
195 358 9074
195 326 8853
195 328 3275
196 329 2104
196 324 5485
196 493 4824
196 300 6960
196 457 9042
197 356 161
197 487 952
197 478 4523
198 482 367
198 450 7495
198 373 9579
199 279 6005
199 288 768
199 411 3483
199 234 6957
199 292 3160
200 294 7866
201 291 435
201 328 491
202 487 7584
202 218 1541
202 389 4404
202 225 7839
202 412 147
202 219 7248
202 457 2884
202 511 7301
203 324 5256
203 450 687
204 502 9529
204 469 2519
204 367 184
204 350 2768
204 232 1908
204 317 5
204 418 2382
205 370 71
205 271 226
207 457 761
207 423 285
207 257 4943
207 387 6122
208 257 399
209 290 871
209 379 766
210 288 411
210 505 5127
211 243 9606
211 341 9360
212 376 998
212 413 9632
212 300 1619
212 388 9986
213 316 496
213 214 7268
214 276 5282
214 305 286
214 250 6926
215 474 70
215 295 489
215 355 9650
215 491 9902
215 272 7193
216 232 510
216 511 1911
216 300 1599
217 246 596
217 385 402
217 358 9643
218 353 716
218 244 3384
218 450 5682
218 390 901
218 275 8272
218 466 4997
219 374 311
219 220 8281
219 227 2908
219 248 2652
219 360 265
220 450 6035
221 390 6724
221 429 430
221 314 4947
222 392 5979
222 249 404
223 335 581
224 349 761
224 366 3986
225 278 873
225 410 720
225 303 3858
226 242 604
227 326 5596
227 372 4675
227 473 13
228 331 130
228 394 1777
228 284 2152
229 444 770
229 473 8608
229 505 8484
230 369 186
230 471 322
230 317 1128
230 272 874
230 329 9183
231 320 271
231 448 277
232 404 399
232 324 5049
232 320 3202
232 261 302
233 372 668
233 485 5959
233 309 309
234 498 620
234 495 74
234 249 2101
234 353 8988
235 457 130
236 319 732
236 301 8609
237 443 187
237 440 4689
238 428 1955
238 325 3216
238 295 9560
239 511 586
240 308 175
240 263 8669
242 483 926
242 478 2827
242 360 4236
242 292 3951
242 469 5317
242 278 6463
242 338 9889
242 475 643
243 248 3740
243 296 635
243 350 834
243 312 591
244 442 292
244 447 296
244 288 6221
246 269 5043
246 506 8498
246 447 578
247 293 9577
248 322 476
248 389 6778
248 480 1643
248 486 2516
248 461 3649
249 443 204
249 477 976
249 383 222
250 319 7146
251 348 1416
252 434 9508
253 390 6108
253 314 8897
254 440 2075
254 258 873
255 449 1242
255 345 580
256 480 581
256 450 3840
256 374 147
256 376 4150
256 267 6374
257 276 3670
257 319 665
257 473 5782
258 273 5142
259 380 418
259 497 953
260 279 2276
260 424 822
261 315 5476
261 388 307
262 427 648
263 434 8288
263 285 544
263 303 1077
265 428 44
265 350 1996
266 399 626
266 472 7023
267 387 263
268 377 3799
269 324 625
269 411 720
269 419 2538
269 424 3911
270 446 111
270 338 5238
271 451 9768
272 344 506
273 326 5262
273 426 8568
273 287 2518
274 368 587
274 351 4347
274 405 8002
274 369 8555
274 433 2077
276 484 408
276 320 7454
276 477 4118
276 383 2954
278 356 914
279 434 1582
279 361 7083
279 392 8550
279 321 641
280 282 4329
280 357 950
280 443 6758
280 361 1848
281 351 2994
281 346 108
282 333 15
283 312 6180
283 503 6340
284 493 1388
284 469 8176
284 438 642
285 301 3
285 466 350
285 460 287
286 415 155
286 327 975
286 504 121
286 352 7792
287 450 4793
288 404 1739
288 490 3739
289 398 7003
289 290 2846
289 346 2598
290 335 987
291 380 615
291 324 46
291 493 6244
291 391 470
292 498 280
292 479 871
292 464 3788
292 338 1362
292 473 7013
292 477 7779
292 368 4691
293 401 5029
293 394 2049
293 497 7406
293 366 8981
294 343 418
295 460 8216
296 478 2918
298 379 993
300 460 3310
300 363 6363
300 463 294
301 424 8643
301 327 918
301 470 737
302 417 3919
302 358 975
303 436 441
303 394 1291
304 433 150
305 432 958
305 373 1590
306 325 836
307 377 5015
307 390 979
308 409 429
309 478 1403
310 465 678
310 488 506
310 400 3386
312 391 1950
312 406 2549
312 430 4161
312 321 2381
312 418 8836
312 342 855
313 331 867
314 334 731
314 317 3493
315 407 275
316 361 7597
316 463 2122
317 500 705
317 325 2040
317 383 5698
317 434 5579
318 507 9750
318 483 1987
318 486 5345
319 461 5751
319 439 7149
319 493 8837
319 403 596
319 395 5024
320 412 4294
321 493 4460
321 401 5440
321 433 4811
322 480 6769
322 329 9868
323 356 767
323 338 9047
323 464 127
323 408 7907
324 389 9352
324 344 7444
324 388 3065
325 431 383
326 480 974
328 373 2586
329 434 7774
329 432 366
329 419 3760
330 347 152
330 392 6756
330 469 7265
330 470 860
331 422 605
333 482 4201
333 406 341
333 368 778
334 446 804
335 351 7635
336 342 342
336 471 6270
337 476 4916
337 381 734
337 504 340
338 347 1068
339 422 47
340 510 360
341 445 826
342 376 4622
344 404 6721
344 502 379
344 416 745
345 358 9585
346 502 933
346 386 6988
349 427 734
349 504 6206
349 412 5888
350 433 2782
350 505 9459
350 477 8296
351 473 7304
351 366 9191
352 438 7806
352 383 6395
352 440 3597
353 442 6787
353 363 8511
355 421 9330
355 506 6791
356 361 305
357 382 700
358 485 8306
359 364 590
360 368 4902
360 416 7787
361 454 556
362 385 973
363 438 1600
363 365 1373
363 400 7899
365 379 7260
365 389 7985
366 481 180
367 469 4695
368 481 5166
369 461 444
369 476 8515
370 438 564
371 471 1271
371 411 1207
371 415 4145
372 405 272
372 503 297
372 462 877
373 385 5566
374 395 633
374 448 5754
375 403 27
377 453 1990
378 468 106
379 400 896
379 388 7088
380 503 859
382 441 434
382 497 9761
382 453 6416
383 391 79
385 462 8766
386 494 625
387 467 1160
388 413 981
389 496 1283
390 479 570
391 432 312
392 397 9922
396 478 8715
396 445 4
400 441 6938
402 474 300
405 466 567
407 453 471
409 493 828
409 492 8947
410 413 8877
410 492 971
412 439 7934
413 433 3815
413 504 7698
413 459 1289
414 421 2627
415 444 165
417 432 9102
417 454 6504
419 496 1957
419 503 4145
420 495 461
420 465 790
421 428 35
424 498 3801
424 437 2726
425 467 806
426 507 707
427 481 828
430 509 851
430 481 979
432 454 975
433 462 240
435 473 1628
435 498 4461
436 497 6830
436 454 8644
437 449 5283
438 456 96
440 469 4246
441 484 8353
444 490 135
449 503 47
450 509 958
451 496 6767
453 476 2099
455 465 6177
457 499 659
461 496 765
461 486 1452
463 480 5469
463 492 6773
465 486 4437
469 502 6594
469 499 7556
473 482 6616
480 482 68
482 507 3729
489 503 749
493 503 8126
496 498 8354
501 507 782
4327
549
415
199
858
775
205
771
15
846
32
173
802
258
455
508
146
343
186
536
57
471
674
82
21
481
380
862
863
681
976
450
665
784
4
59
168
735
802
469
45
860
37
83
211
16
56
826
800
604
549
50
338
888
725
778
832
573
863
328
615
846
223
215
431
360
610
352
935
892
631
117
469
951
203
967
717
455
41
369
241
34
224
198
860
497
590
66
547
519
878
91
544
960
721
3
959
243
108
585
574
130
625
756
901
567
8
681
782
785
690
898
397
621
616
914
764
742
682
174
523
664
751
272
515
11
259
771
437
553
745
338
822
492
482
621
545
639
856
880
765
558
41
793
646
296
253
124
547
701
865
5
822
957
898
741
781
625
426
568
728
812
140
722
708
258
115
748
688
160
203
348
193
675
396
407
313
818
380
780
89
467
886
391
164
150
928
331
526
331
148
465
765
835
931
831
962
259
31
958
789
922
144
481
1
976
707
25
31
974
369
41
920
270
425
670
917
95
665
338
705
309
169
731
523
745
836
866
264
943
273
597
233
327
284
427
610
954
525
894
568
496
173
593
22
208
45
99
477
54
673
198
78
585
963
988
439
494
430
133
718
882
21
411
729
559
747
719
895
631
554
13
159
584
646
693
138
819
343
182
408
647
81
298
306
898
813
865
531
321
627
15
677
813
705
371
76
466
480
533
518
154
444
674
111
949
641
21
894
868
556
887
715
922
889
166
453
3
829
586
700
585
886
868
627
214
110
516
338
675
112
518
193
354
131
98
838
281
607
300
112
807
729
707
54
635
42
544
455
557
772
894
612
616
275
315
14
870
883
563
681
93
140
249
706
173
938
323
505
92
435
363
677
83
575
57
843
754
45
923
930
593
223
57
592
83
563
961
80
717
420
879
15
640
965
452
56
657
82
791
701
349
58
937
648
618
181
745
934
783
813
830
268
961
19
280
447
836
10
921
856
542
822
188
67
439
619
113
68
958
550
241
6
924
713
474
808
436
874
787
89
342
593
957
817
325
155
329
289
598
978
176
162
48
100
122
60
89
633
15
150
333
506
124
525
76
544
717
693
243
742
287
40
791
512
419
242
965
888
901
16
381
980
491
963
118
183
267
197
387
340
70
580
255
133
129
964
896
606
698
605
78
172
53
262
964
111
686
524
966
482
607
768
694
688
870
287
892
928
952
88
772
986
269
277
667
480
234
82
314
481
424
106
346
896
894
757
991
505
545
814
796
677
508
55
988
606
927
396
302
940
499
280
447
589
403
914
299
570
406
662
873
272
95
545
575
104
573
49
173
736
401
893
964
457
484
499
775
495
926
854
837
415
219
637
254
717
177
840
468
61
116
148
726
653
151
941
690
510
534
172
874
993
363
885
159
683
914
351
93
864
98
460
757
203
31
782
875
372
16
173
284
995
594
195
795
134
853
906
692
16
840
39
134
198
606
201
559
258
981
781
610
488
666
164
370
168
471
794
555
798
645
521
452
192
102
711
428
812
798
5
141
726
695
646
380
399
553
865
123
228
88
496
185
914
659
563
26
60
968
537
928
824
120
311
126
980
908
737
167
733
774
667
42
39
447
763
596
995
893
69
163
105
58
445
263
748
98
972
414
929
627
743
966
481
333
724
770
10
985
182
574
851
940
2
364
835
864
531
593
138
565
304
915
260
741
400
721
246
462
348
863
879
673
244
260
813
536
793
99
202
113
535
353
928
779
892
299
307
418
581
147
245
905
474
90
292
500
365
140
14
685
62
363
855
866
671
848
673
601
241
209
607
466
420
590
316
884
645
371
503
302
169
599
64
410
511
968
807
338
344
901
583
65
640
962
854
400
765
519
818
104
455
611
446
650
769
121
89
22
709
865
249
449
388
385
515
592
723
626
940
580
707
626
496
615
922
609
243
881
235
965
574
922
756
996
873
27
351
92
847
745
243
917
397
179
14
898
691
270
572
549
154
872
191
114
823
309
126
322
39
303
510
392
448
968
609
572
222
422
743
215
670
103
341
551
478
792
9
180
812
848
896
669
558
354
562
901
606
391
884
984
812
594
346
466
821
924
147
590
175
323
420
911
268
709
953
742
158
19
37
895
513
339
700
100
618
906
578
515
711
450
824
379
78
493
702
909
41
805
10
954
377
579
323
563
335
157
464
226
260
221
209
483
628
370
830
96
670
249
855
583
432
416
577
903
782
109
901
32
880
694
667
582
481
385
647
910
405
600
838
862
1
806
949
130
973
740
351
366
304
210
66
373
233
703
280
857
983
197
204
686
640
80
873
3
460
682
925
988
890
578
788
554
215
107
273
447
446
349
775
560
432
358
394
917
633
72
852
283
236
144
902
474
282
630
428
725
160
204
924
627
726
837
417
729
257
341
436
291
43
832
706
702
646
320
475
857
654
977
661
255
245
683
312
408
347
751
30
247
699
773
537
453
415
204
754
96
866
68
856
687
655
142
710
664
992
788
282
158
604
6
418
702
723
740
524
877
488
499
151
61
896
615
317
190
708
683
712
496
613
166
431
884
171
448
149
334
554
469
847
982
295
895
485
345
223
247
935
806
365
397
133
413
520
911
226
470
917
211
294
942
579
783
329
593
728
867
719
582
278
707
139
457
322
368
108
920
33
571
96
281
937
785
488
796
862
520
64
381
820
880
386
119
305
721
970
489
54
821
323
243
126
991
587
543
807
590
25
913
379
513
544
4
811
843
856
195
705
545
275
160
603
839
765
880
341
665
991
190
192
228
546
188
669
236
642
385
573
8
147
782
302
813
772
862
979
820
453
598
100
205
555
973
43
281
726
435
288
361
51
362
729
108
264
127
57
939
657
303
275
590
36
33
111
653
158
44
453
187
529
128
918
900
119
583
514
597
485
624
238
217
234
46
161
223
957
914
180
897
561
509
765
767
320
785
667
862
381
363
20
272
991
89
375
633
582
496
133
897
171
19
778
210
792
662
239
1
267
78
9
696
736
968
963
756
725
163
346
39
25
161
202
424
744
804
521
201
566
57
860
871
827
73
878
298
343
773
794
693
628
480
576
527
366
288
667
647
602
372
39
673
291
479
670
363
282
793
566
785
542
47
423
548
84
854
103
906
898
445
335
730
701
336
716
607
138
325
344
402
114
220
216
262
133
486
551
615
79
39
700
673
348
725
757
512
826
455
378
884
385
231
237
263
446
58
414
466
604
320
239
495
659
388
31
726
7
560
376
594
335
271
860
120
441
19
133
807
810
158
396
21
468
365
478
956
203
705
94
87
857
688
529
674
488
3
176
409
811
596
908
33
290
49
658
484
719
934
79
273
146
105
576
642
503
500
559
460
699
303
147
569
32
41
773
993
443
90
416
637
567
699
783
248
204
160
133
500
564
18
908
453
274
944
496
28
509
658
98
105
806
479
832
257
140
102
674
767
284
521
225
994
765
539
334
543
564
329
359
929
707
151
256
839
465
207
103
709
982
235
640
16
201
869
70
273
751
547
293
848
425
427
601
143
851
76
426
801
475
727
429
882
156
524
273
531
512
451
447
228
528
123
133
698
847
881
641
138
489
795
114
96
393
521
315
749
533
479
863
474
984
601
110
453
300
967
525
910
371
687
920
262
287
757
670
832
355
455
320
700
124
497
508
504
735
521
652
265
329
723
655
890
246
671
370
487
813
800
375
257
731
937
639
429
540
717
835
574
578
353
439
93
667
66
592
879
598
644
719
896
740
211
932
364
759
620
467
265
409
19
886
999
312
541
546
188
420
589
829
904
481
365
21
796
630
495
354
672
919
647
213
279
96
456
547
565
122
63
846
94
2
327
349
828
936
387
937
50
758
252
717
855
722
122
178
489
473
927
201
494
505
774
801
404
786
125
515
739
861
638
513
162
339
607
700
782
585
918
192
711
630
163
510
133
274
667
298
528
207
888
981
197
301
459
478
587
509
28
322
515
926
743
333
93
19
747
50
792
32
493
648
139
153
113
463
10
305
275
177
260
751
62
891
344
689
923
38
312
452
24
766
663
304
693
483
252
6
611
185
951
9
447
163
390
875
398
136
7
854
487
67
784
963
835
479
395
599
883
517
170
987
384
656
461
942
983
127
121
228
344
882
777
899
492
77
380
821
639
43
60
634
881
220
26
570
101
638
715
800
520
70
19
959
80
377
601
171
293
320
395
553
183
263
66
941
426
868
403
953
715
627
410
138
362
663
869
297
660
676
344
415
484
531
481
130
101
793
239
710
417
462
34
893
384
654
832
830
451
347
294
138
957
142
948
259
36
904
14
118
83
729
150
25
900
682
842
625
130
844
13
847
378
729
916
55
84
15
116
474
347
128
990
743
62
171
233
835
644
704
428
695
564
601
741
738
231
433
707
111
675
102
101
900
650
442
429
595
511
739
598
183
43
20
893
467
341
651
67
208
165
129
445
195
853
891
893
70
702
169
939
251
145
250
53
30
488
259
156
231
194
408
812
858
667
615
461
938
712
646
660
970
979
593
434
253
165
546
717
467
817
848
955
210
682
369
728
56
621
202
436
471
164
456
468
422
215
693
224
859
150
62
895
912
434
976
825
590
777
552
67
126
69
797
647
411
256
993
955
972
639
30
52
774
672
344
431
818
574
193
691
19
381
746
633
429
727
542
572
365
62
359
12
958
864
166
701
816
462
50
405
964
500
342
736
697
61
887
731
848
364
518
811
659
55
739
621
155
854
744
676
29
894
762
738
297
594
253
740
14
123
551
181
193
104
725
471
742
476
27
173
164
873
329
431
566
602
295
352
815
315
265
713
364
156
655
452
841
445
771
770
386
721
124
356
878
16
265
697
498
486
44
455
266
276
819
310
941
203
213
64
507
805
563
953
209
369
226
593
569
61
221
458
615
263
662
208
541
586
4
23
250
5
214
835
114
310
713
276
87
446
363
17
200
361
11
70
841
414
546
248
49
119
370
592
465
471
216
156
956
447
853
351
144
809
950
127
910
935
217
476
760
449
949
981
904
918
296
406
723
252
713
626
653
951
909
177
60
672
850
801
359
519
161
129
458
250
194
239
364
241
824
690
414
490
257
782
193
948
738
658
524
35
947
931
511
863
404
26
469
313
752
968
94
428
399
617
267
503
62
946
489
550
387
232
388
948
118
48
601
473
685
384
576
648
494
184
733
373
255
636
47
45
609
546
932
860
86
349
379
857
697
4
393
990
31
248
114
327
684
683
848
196
274
326
379
165
841
270
207
933
805
306
634
913
223
311
781
728
356
995
8
192
910
686
938
646
300
680
825
91
138
934
419
128
968
752
976
915
931
916
202
856
765
800
113
590
884
420
827
598
30
693
513
278
119
886
635
133
969
539
133
940
688
785
140
263
661
938
729
21
412
78
379
836
421
762
375
590
91
214
796
527
18
948
696
800
749
430
317
751
298
591
356
350
727
51
141
603
379
938
719
696
351
886
104
173
768
295
815
779
202
124
379
165
683
654
59
662
508
58
196
216
660
666
923
711
259
857
573
136
78
980
76
84
598
913
719
122
131
616
983
691
215
668
470
784
304
500
944
595
63
603
623
174
712
586
410
790
512
281
249
362
941
441
671
621
173
979
593
868
279
628
530
886
631
227
9
573
605
206
281
904
867
363
715
198
934
196
972
831
990
321
445
825
199
776
699
814
306
116
653
454
601
567
764
476
733
538
158
958
903
695
812
900
138
613
168
686
680
566
165
261
4
337
648
565
601
818
753
137
860
381
280
324
848
198
367
104
972
198
125
723
491
861
334
129
701
600
139
535
926
409
293
82
922
747
258
497
772
386
313
898
719
911
483
349
21
313
499
17
245
112
897
650
28
298
463
47
226
87
326
18
163
412
41
743
570
10
282
502
463
192
747
220
474
959
321
403
759
761
305
549
600
951
870
590
967
720
922
853
793
249
722
981
186
557
508
847
494
257
9
982
919
994
760
658
582
757
193
513
298
919
726
411
374
93
775
565
439
781
185
35
573
524
525
273
24
128
545
620
584
526
640
272
386
45
641
534
664
186
739
974
127
942
536
307
93
740
817
42
399
561
633
382
312
218
235
213
100
490
74
265
980
717
634
687
789
321
911
102
71
439
416
416
608
436
524
444
980
612
881
47
20
781
651
124
110
760
135
969
34
424
570
281
703
605
910
908
488
199
816
679
310
833
26
434
572
605
607
25
663
290
168
145
714
974
164
132
609
488
529
968
885
862
671
703
598
212
987
586
551
751
952
156
424
26
605
579
378
325
793
929
15
794
298
3
735
530
448
551
988
826
178
690
102
842
545
647
490
309
194
177
644
644
533
633
514
506
255
197
661
186
480
650
926
22
327
495
6
624
367
352
957
822
817
220
201
186
206
601
554
114
327
707
435
148
751
230
93
866
19
428
42
535
943
174
919
101
31
555
567
132
1
128
498
470
397
455
880
846
651
925
218
780
267
675
732
670
172
449
286
749
528
897
896
83
185
399
514
704
480
603
234
15
478
736
234
75
156
337
488
961
598
585
815
665
569
529
916
497
42
481
652
880
89
94
329
569
858
320
267
768
830
54
808
473
284
345
360
521
312
980
879
532
374
794
138
225
812
144
452
220
836
481
860
352
308
715
585
554
850
190
193
378
790
206
909
310
200
343
642
465
754
231
393
153
731
79
440
658
228
703
36
412
297
109
372
951
56
173
959
849
147
161
724
311
448
30
75
123
278
362
62
141
231
323
907
824
694
506
293
788
88
918
27
335
390
82
64
728
768
98
529
86
182
586
938
672
794
459
837
278
910
133
27
98
404
167
211
423
978
421
490
576
63
709
592
100
945
303
964
686
960
66
649
244
70
246
656
943
253
947
171
472
464
23
241
188
340
714
990
461
687
32
854
850
940
996
932
487
438
559
946
439
228
808
661
673
809
26
557
771
468
43
869
452
299
768
312
121
516
928
364
252
291
487
318
79
822
562
597
339
977
209
526
861
531
927
876
329
663
284
498
74
556
652
323
718
343
585
593
367
